10.0.109.86  : [0], 128 bytes, 8.14 ms (8.14 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 7.53 ms (70.5 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 1.63 ms (41.2 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 3.34 ms (67.7 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 5.36 ms (173 avg, 2% loss)
10.0.30.110  : [47], 128 bytes, 4.78 ms (51.1 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 46.7 ms (77.4 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.09 ms (55.4 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 5.02 ms (96.6 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 2.06 ms (60.4 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.64 ms (55.5 avg, 2% loss)
10.0.1.26    : [47], 128 bytes, 5.12 ms (59.1 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 1.95 ms (58.3 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 9.65 ms (41.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.14 ms (42.0 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.85 ms (59.8 avg, 2% loss)
10.0.185.43  : [47], 128 bytes, 3.69 ms (69.1 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 4.24 ms (40.4 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 43.1 ms (76.7 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 70.4 ms (171 avg, 2% loss)
10.0.30.110  : [48], 128 bytes, 21.6 ms (50.5 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 23.8 ms (54.8 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 6.43 ms (59.3 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 13.9 ms (54.6 avg, 2% loss)
10.0.119.234 : [48], 128 bytes, 2.77 ms (57.2 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 8.34 ms (40.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 148 ms (97.7 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 16.3 ms (41.4 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 16.0 ms (68.0 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 3.06 ms (39.6 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 459 ms (75.7 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 330 ms (64.6 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 32.4 ms (74.8 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 273 ms (64.2 avg, 2% loss)
10.0.30.110  : [49], 128 bytes, 32.7 ms (50.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 10.2 ms (53.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 131 ms (170 avg, 2% loss)
10.0.61.25   : [49], 128 bytes, 45.4 ms (96.6 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 27.2 ms (58.7 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 3.46 ms (53.6 avg, 2% loss)
10.0.1.26    : [49], 128 bytes, 18.2 ms (63.7 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 4.68 ms (56.1 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 182 ms (78.8 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.67 ms (39.8 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.66 ms (40.6 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 4.71 ms (63.0 avg, 2% loss)
10.0.185.43  : [49], 128 bytes, 6.64 ms (66.8 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 6.38 ms (39.0 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 1.86 ms (73.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 23.6 ms (167 avg, 1% loss)
10.0.38.38   : [50], 128 bytes, 9.06 ms (77.4 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 3.31 ms (49.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 15.8 ms (53.1 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 8.90 ms (94.9 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 5.83 ms (57.6 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.63 ms (52.5 avg, 1% loss)
10.0.1.26    : [50], 128 bytes, 5.37 ms (62.5 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 2.59 ms (55.1 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 7.10 ms (39.2 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 2.37 ms (39.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 6.41 ms (61.9 avg, 1% loss)
10.0.185.43  : [50], 128 bytes, 3.60 ms (65.5 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 5.03 ms (38.3 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 5.08 ms (72.1 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.79 ms (164 avg, 1% loss)
10.0.38.38   : [51], 128 bytes, 3.82 ms (76.0 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 24.0 ms (48.8 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 6.04 ms (52.2 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 11.9 ms (93.3 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 4.74 ms (56.6 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 7.39 ms (51.7 avg, 1% loss)
10.0.1.26    : [51], 128 bytes, 5.55 ms (61.4 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 2.83 ms (54.1 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 6.78 ms (38.5 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.90 ms (39.2 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 4.74 ms (60.7 avg, 1% loss)
10.0.185.43  : [51], 128 bytes, 5.84 ms (64.4 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 4.96 ms (37.6 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 3.16 ms (70.8 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 6.87 ms (161 avg, 1% loss)
10.0.38.38   : [52], 128 bytes, 8.01 ms (74.7 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 39.9 ms (48.6 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 18.4 ms (51.6 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 3.88 ms (91.6 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 15.2 ms (55.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 4.62 ms (50.7 avg, 1% loss)
10.0.1.26    : [52], 128 bytes, 7.15 ms (60.4 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 4.44 ms (53.1 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 6.94 ms (37.9 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 12.7 ms (38.7 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 4.13 ms (59.7 avg, 1% loss)
10.0.185.43  : [52], 128 bytes, 6.84 ms (63.3 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 4.98 ms (37.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.14 ms (69.5 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 4.49 ms (158 avg, 1% loss)
10.0.38.38   : [53], 128 bytes, 14.4 ms (73.6 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 4.78 ms (47.8 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 6.95 ms (50.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 5.88 ms (90.0 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 7.78 ms (54.9 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 1.74 ms (49.8 avg, 1% loss)
10.0.1.26    : [53], 128 bytes, 4.68 ms (59.4 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.03 ms (52.2 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.38 ms (37.3 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 2.22 ms (38.0 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.82 ms (58.6 avg, 1% loss)
10.0.185.43  : [53], 128 bytes, 7.72 ms (62.3 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 4.90 ms (36.4 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.01 ms (68.3 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.74 ms (155 avg, 1% loss)
10.0.38.38   : [54], 128 bytes, 22.5 ms (72.7 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 11.7 ms (47.1 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 3.03 ms (49.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 9.16 ms (88.6 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 1.94 ms (54.0 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 15.9 ms (49.2 avg, 1% loss)
10.0.1.26    : [54], 128 bytes, 14.0 ms (58.5 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.82 ms (51.3 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 5.50 ms (36.7 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 14.9 ms (37.6 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 2.31 ms (57.6 avg, 1% loss)
10.0.185.43  : [54], 128 bytes, 6.68 ms (61.3 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 2.37 ms (35.8 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 3.52 ms (67.1 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 4.64 ms (152 avg, 1% loss)
10.0.38.38   : [55], 128 bytes, 3.43 ms (71.4 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 6.26 ms (46.4 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 12.3 ms (49.2 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 2.99 ms (87.0 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 7.05 ms (53.1 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.98 ms (48.3 avg, 1% loss)
10.0.1.26    : [55], 128 bytes, 2.40 ms (57.5 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.06 ms (50.5 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.20 ms (36.1 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 3.05 ms (37.0 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 2.50 ms (56.6 avg, 1% loss)
10.0.185.43  : [55], 128 bytes, 8.34 ms (60.3 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 5.21 ms (35.3 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 4.37 ms (66.0 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 64.7 ms (150 avg, 1% loss)
10.0.38.38   : [56], 128 bytes, 49.7 ms (71.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 24.9 ms (46.0 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 3.16 ms (48.4 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 11.8 ms (85.7 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 2.97 ms (52.2 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 4.57 ms (47.5 avg, 1% loss)
10.0.1.26    : [56], 128 bytes, 6.47 ms (56.6 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.29 ms (49.6 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 8.27 ms (35.6 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 4.16 ms (36.4 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.97 ms (55.6 avg, 1% loss)
10.0.185.43  : [56], 128 bytes, 3.19 ms (59.3 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 3.96 ms (34.7 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.58 ms (65.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.16 ms (148 avg, 1% loss)
10.0.38.38   : [57], 128 bytes, 15.7 ms (70.1 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 6.50 ms (45.3 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 6.46 ms (47.7 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 10.0 ms (84.4 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 4.80 ms (51.4 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 3.05 ms (46.8 avg, 1% loss)
10.0.1.26    : [57], 128 bytes, 1.89 ms (55.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.33 ms (48.8 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 5.23 ms (35.1 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 3.44 ms (35.8 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 4.67 ms (54.7 avg, 1% loss)
10.0.185.43  : [57], 128 bytes, 3.21 ms (58.4 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 20.0 ms (69.3 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 3.14 ms (44.6 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 96.1 ms (147 avg, 1% loss)
10.0.61.25   : [58], 128 bytes, 4.72 ms (83.1 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 31.6 ms (47.4 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 9.13 ms (50.7 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 7.05 ms (46.1 avg, 1% loss)
10.0.1.26    : [58], 128 bytes, 12.1 ms (55.0 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 2.93 ms (48.0 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 5.12 ms (34.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 8.48 ms (35.4 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.76 ms (53.8 avg, 1% loss)
10.0.162.230 : [57], 128 bytes, 462 ms (42.1 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 12.4 ms (57.6 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.89 ms (41.4 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 461 ms (71.7 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 6.69 ms (70.6 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 6.99 ms (145 avg, 1% loss)
10.0.38.38   : [59], 128 bytes, 2.71 ms (68.1 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 25.5 ms (44.3 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 17.5 ms (46.9 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 13.9 ms (81.9 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.75 ms (49.9 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 11.1 ms (45.5 avg, 1% loss)
10.0.1.26    : [59], 128 bytes, 2.74 ms (54.1 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.29 ms (47.3 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 2.13 ms (34.0 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 2.75 ms (34.8 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 9.27 ms (53.1 avg, 1% loss)
10.0.185.43  : [59], 128 bytes, 3.35 ms (56.7 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 5.58 ms (40.8 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 9.60 ms (69.6 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 4.16 ms (142 avg, 1% loss)
10.0.38.38   : [60], 128 bytes, 29.1 ms (67.5 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 7.33 ms (43.7 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 6.26 ms (46.3 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 5.72 ms (80.6 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 1.87 ms (49.1 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 3.43 ms (44.8 avg, 1% loss)
10.0.1.26    : [60], 128 bytes, 2.22 ms (53.2 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 7.79 ms (46.6 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 6.52 ms (33.6 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 12.2 ms (34.4 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 4.63 ms (52.3 avg, 1% loss)
10.0.185.43  : [60], 128 bytes, 15.9 ms (56.0 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 1.92 ms (40.2 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 5.63 ms (68.6 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.85 ms (140 avg, 1% loss)
10.0.38.38   : [61], 128 bytes, 5.69 ms (66.5 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 6.50 ms (43.1 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 9.85 ms (45.7 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 5.40 ms (79.4 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 4.71 ms (48.4 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 6.98 ms (44.2 avg, 1% loss)
10.0.1.26    : [61], 128 bytes, 1.90 ms (52.4 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 6.32 ms (46.0 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 5.11 ms (33.1 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.94 ms (33.9 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 1.87 ms (51.4 avg, 1% loss)
10.0.185.43  : [61], 128 bytes, 4.33 ms (55.2 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.66 ms (39.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 4.68 ms (67.6 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 6.13 ms (138 avg, 1% loss)
10.0.30.110  : [62], 128 bytes, 3.39 ms (42.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.35 ms (45.0 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 57.5 ms (66.4 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 2.70 ms (78.2 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 2.06 ms (47.7 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 9.58 ms (43.6 avg, 1% loss)
10.0.1.26    : [62], 128 bytes, 13.6 ms (51.8 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 2.73 ms (45.3 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 1.68 ms (32.6 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 2.20 ms (33.4 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 5.70 ms (50.7 avg, 1% loss)
10.0.185.43  : [62], 128 bytes, 4.53 ms (54.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 2.79 ms (39.0 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 53.8 ms (45.1 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 6.69 ms (43.0 avg, 1% loss)
10.0.109.86  : [63], 128 bytes, 187 ms (69.4 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 162 ms (49.4 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 312 ms (81.9 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 375 ms (47.7 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 93.1 ms (69.8 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 339 ms (43.7 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 114 ms (46.2 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 142 ms (49.1 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 54.2 ms (43.2 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 489 ms (39.7 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 23.1 ms (39.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 524 ms (58.2 avg, 3% loss)
10.0.61.25   : [64], 128 bytes, 232 ms (84.2 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 695 ms (61.8 avg, 1% loss)
10.0.185.43  : [63], 128 bytes, 635 ms (63.4 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 122 ms (44.9 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 779 ms (56.7 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 385 ms (54.6 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 210 ms (65.7 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 1015 ms (152 avg, 4% loss)
10.0.30.110  : [65], 128 bytes, 11.1 ms (48.6 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 92.3 ms (70.1 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 883 ms (46.7 avg, 1% loss)
10.0.61.25   : [65], 128 bytes, 34.3 ms (83.4 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 6.32 ms (42.6 avg, 1% loss)
10.0.62.14   : [64], 128 bytes, 396 ms (63.5 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 1147 ms (83.3 avg, 3% loss)
10.0.37.8    : [64], 128 bytes, 421 ms (52.5 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 679 ms (160 avg, 3% loss)
10.0.119.234 : [65], 128 bytes, 172 ms (58.5 avg, 1% loss)
10.0.75.66   : [65], 128 bytes, 313 ms (50.3 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 168 ms (41.4 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 423 ms (164 avg, 1% loss)
10.0.1.26    : [64], 128 bytes, 788 ms (73.0 avg, 1% loss)
10.0.38.38   : [64], 128 bytes, 994 ms (97.3 avg, 1% loss)
10.0.184.104 : [65], 128 bytes, 405 ms (59.9 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 516 ms (79.8 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 110 ms (43.7 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 214 ms (81.8 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 609 ms (53.5 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 393 ms (64.9 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 829 ms (75.3 avg, 2% loss)
10.0.38.38   : [65], 128 bytes, 1080 ms (112 avg, 2% loss)
10.0.61.25   : [66], 128 bytes, 558 ms (90.5 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 868 ms (77.9 avg, 1% loss)
10.0.109.86  : [66], 128 bytes, 854 ms (81.8 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 1054 ms (63.6 avg, 2% loss)
10.0.119.234 : [66], 128 bytes, 907 ms (71.4 avg, 2% loss)
10.0.75.66   : [66], 128 bytes, 1058 ms (65.3 avg, 2% loss)
10.0.75.66   : [67], 128 bytes, 632 ms (73.6 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 664 ms (72.4 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 1668 ms (76.9 avg, 4% loss)
10.0.74.221  : [67], 128 bytes, 739 ms (51.9 avg, 2% loss)
10.0.37.8    : [66], 128 bytes, 1670 ms (100 avg, 4% loss)
10.0.30.110  : [68], 128 bytes, 876 ms (84.1 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 1362 ms (100 avg, 2% loss)
10.0.109.86  : [68], 128 bytes, 1383 ms (101 avg, 4% loss)
10.0.74.221  : [68], 128 bytes, 1319 ms (70.5 avg, 4% loss)
10.0.185.43  : [66], 128 bytes, 2258 ms (110 avg, 5% loss)
10.0.162.230 : [66], 128 bytes, 2261 ms (86.4 avg, 5% loss)
10.0.75.66   : [68], 128 bytes, 1683 ms (97.0 avg, 4% loss)
10.0.61.25   : [68], 128 bytes, 1665 ms (113 avg, 5% loss)
10.0.109.86  : [69], 128 bytes, 1878 ms (126 avg, 5% loss)
10.0.119.234 : [67], 128 bytes, 3073 ms (116 avg, 9% loss)
10.0.61.25   : [69], 128 bytes, 2293 ms (145 avg, 6% loss)
10.0.184.104 : [67], 128 bytes, 3372 ms (113 avg, 8% loss)
10.0.74.221  : [69], 128 bytes, 2313 ms (103 avg, 6% loss)
10.0.37.8    : [67], 128 bytes, 3416 ms (149 avg, 8% loss)
10.0.30.110  : [69], 128 bytes, 3104 ms (127 avg, 7% loss)
10.0.74.221  : [70], 128 bytes, 2489 ms (137 avg, 6% loss)
10.0.62.14   : [67], 128 bytes, 4687 ms (145 avg, 14% loss)
10.0.184.104 : [68], 128 bytes, 4433 ms (176 avg, 10% loss)
10.0.201.110 : [68], 128 bytes, 4698 ms (233 avg, 15% loss)
10.0.61.25   : [70], 128 bytes, 4120 ms (202 avg, 11% loss)
10.0.109.86  : [70], 128 bytes, 4324 ms (186 avg, 11% loss)
10.0.109.86  : [71], 128 bytes, 3824 ms (237 avg, 10% loss)
10.0.109.86  : [72], 128 bytes, 3324 ms (280 avg, 8% loss)
10.0.74.221  : [71], 128 bytes, 3579 ms (185 avg, 10% loss)
10.0.30.110  : [70], 128 bytes, 4285 ms (185 avg, 10% loss)
10.0.30.110  : [71], 128 bytes, 3785 ms (235 avg, 8% loss)
10.0.74.221  : [72], 128 bytes, 3499 ms (231 avg, 8% loss)
10.0.37.8    : [71], 128 bytes, 5012 ms (220 avg, 15% loss)
10.0.30.110  : [72], 128 bytes, 5068 ms (302 avg, 12% loss)
10.0.61.25   : [71], 128 bytes, 5519 ms (276 avg, 14% loss)
10.0.109.86  : [73], 128 bytes, 4650 ms (340 avg, 12% loss)
10.0.74.221  : [73], 128 bytes, 4418 ms (289 avg, 10% loss)
10.0.61.25   : [72], 128 bytes, 5656 ms (351 avg, 14% loss)
10.0.61.25   : [73], 128 bytes, 5156 ms (417 avg, 13% loss)
10.0.119.234 : [71], 128 bytes, 6510 ms (210 avg, 20% loss)
10.0.74.221  : [74], 128 bytes, 5374 ms (357 avg, 12% loss)
10.0.74.221  : [75], 128 bytes, 5522 ms (426 avg, 13% loss)
10.0.37.8    : [72], 128 bytes, 7593 ms (325 avg, 20% loss)
10.0.74.221  : [76], 128 bytes, 6352 ms (504 avg, 14% loss)
10.0.109.86  : [74], 128 bytes, 9207 ms (460 avg, 20% loss)
10.0.74.221  : [77], 128 bytes, 7545 ms (596 avg, 17% loss)
10.0.61.25   : [74], 128 bytes, 9251 ms (536 avg, 20% loss)
10.0.74.221  : [78], 128 bytes, 8596 ms (698 avg, 18% loss)
