10.0.38.38   : [0], 128 bytes, 42.9 ms (42.9 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 4.78 ms (27.5 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 3.61 ms (50.2 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 4.95 ms (70.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 8.99 ms (50.8 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 2.91 ms (88.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 6.07 ms (50.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 5.94 ms (36.8 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 8.13 ms (41.1 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 1.62 ms (13.9 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 8.60 ms (14.6 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 13.1 ms (47.5 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 1.69 ms (8.67 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 5.46 ms (18.6 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 4.18 ms (17.4 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 3.62 ms (28.4 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 5.20 ms (27.0 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 6.73 ms (49.3 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 2.75 ms (69.4 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 30.7 ms (50.4 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 21.3 ms (87.3 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 3.36 ms (49.2 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 1.66 ms (36.1 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 4.64 ms (40.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 2.12 ms (13.7 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 1.87 ms (14.3 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 7.04 ms (46.7 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 1.71 ms (8.52 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 25.8 ms (18.7 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 3.47 ms (17.1 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 2.92 ms (27.9 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 1.96 ms (26.5 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 2.63 ms (48.3 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.07 ms (68.0 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 4.48 ms (49.5 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 43.6 ms (86.4 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 2.48 ms (48.2 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 4.85 ms (35.4 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 7.87 ms (39.7 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 1.63 ms (13.4 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 8.85 ms (14.2 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 7.86 ms (8.51 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 5.17 ms (18.4 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 3.83 ms (16.9 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 3.11 ms (27.4 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 5.25 ms (26.0 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 8.05 ms (47.5 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.66 ms (66.7 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 4.99 ms (48.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 16.2 ms (84.9 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 3.04 ms (47.3 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 1.63 ms (34.8 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 15.0 ms (39.2 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 1.70 ms (13.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.88 ms (13.9 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 507 ms (56.1 avg, 2% loss)
10.0.201.196 : [49], 128 bytes, 2.24 ms (8.39 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 4.68 ms (18.1 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 5.73 ms (16.6 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 2.50 ms (26.9 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 2.17 ms (25.5 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.74 ms (46.6 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.70 ms (65.4 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 3.87 ms (47.7 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.79 ms (83.3 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 271 ms (60.4 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 2.35 ms (46.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 1.88 ms (34.1 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 5.70 ms (38.5 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 1.76 ms (13.0 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 4.87 ms (13.8 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 136 ms (10.9 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 99.2 ms (18.3 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 137 ms (20.5 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 93.7 ms (28.2 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 71.4 ms (26.4 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 52.6 ms (46.7 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 26.3 ms (47.2 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 2.49 ms (33.5 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 28.0 ms (46.1 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 208 ms (85.7 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 11.2 ms (38.0 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.81 ms (12.7 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.52 ms (13.5 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 503 ms (69.1 avg, 1% loss)
10.0.201.196 : [51], 128 bytes, 1.62 ms (10.7 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 1.59 ms (20.1 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 5.71 ms (18.0 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 422 ms (72.4 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 2.10 ms (27.7 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 10.7 ms (26.1 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 2.50 ms (45.9 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 4.79 ms (71.1 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 3.12 ms (46.4 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 10.4 ms (84.3 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 266 ms (72.9 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 3.44 ms (45.3 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 3.43 ms (32.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 4.79 ms (37.4 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 3.40 ms (12.6 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 4.89 ms (13.4 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 3.53 ms (10.5 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.77 ms (19.8 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 12.6 ms (17.9 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 2.90 ms (27.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 4.79 ms (25.7 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 6.84 ms (45.1 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 5.81 ms (69.9 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 26.9 ms (46.0 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 13.2 ms (82.9 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 12.0 ms (44.7 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 1.59 ms (32.4 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 3.31 ms (36.7 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.00 ms (12.4 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.78 ms (13.2 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 504 ms (81.0 avg, 1% loss)
10.0.201.196 : [53], 128 bytes, 7.84 ms (10.5 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.56 ms (19.4 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 4.74 ms (17.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 24.8 ms (27.2 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.64 ms (25.3 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.62 ms (44.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 1.66 ms (68.6 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 12.0 ms (45.4 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 2.71 ms (81.5 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 270 ms (84.5 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 3.81 ms (43.9 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.05 ms (31.8 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 5.98 ms (36.2 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 1.69 ms (12.2 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 8.04 ms (13.1 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 13.0 ms (83.2 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 2.71 ms (10.4 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 9.09 ms (19.2 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 4.84 ms (17.4 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 4.34 ms (26.7 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 10.9 ms (25.0 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 4.96 ms (43.6 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 8.58 ms (67.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 55.2 ms (45.6 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 6.82 ms (43.3 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 10.8 ms (31.4 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 198 ms (83.6 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 1.90 ms (35.6 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 5.11 ms (12.0 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.63 ms (12.9 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 10.7 ms (81.9 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 7.80 ms (10.3 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 134 ms (21.3 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 60.0 ms (43.9 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 87.9 ms (26.2 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 42.3 ms (67.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 57.7 ms (45.8 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 55.6 ms (83.1 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 189 ms (29.7 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.79 ms (35.0 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 231 ms (16.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 659 ms (28.9 avg, 1% loss)
10.0.30.110  : [56], 128 bytes, 306 ms (17.2 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 284 ms (33.4 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 372 ms (16.7 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 390 ms (50.0 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 363 ms (88.0 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 591 ms (90.9 avg, 1% loss)
10.0.184.104 : [56], 128 bytes, 619 ms (31.8 avg, 1% loss)
10.0.109.86  : [56], 128 bytes, 800 ms (56.6 avg, 1% loss)
10.0.201.110 : [56], 128 bytes, 814 ms (45.2 avg, 1% loss)
10.0.109.86  : [57], 128 bytes, 442 ms (63.2 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 295 ms (21.5 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 645 ms (77.2 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 251 ms (37.2 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 214 ms (29.5 avg, 1% loss)
10.0.38.38   : [57], 128 bytes, 417 ms (41.6 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 845 ms (59.8 avg, 1% loss)
10.0.184.104 : [57], 128 bytes, 497 ms (39.8 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 610 ms (99.8 avg, 1% loss)
10.0.185.43  : [57], 128 bytes, 491 ms (67.2 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 739 ms (29.2 avg, 1% loss)
10.0.30.110  : [57], 128 bytes, 1262 ms (38.7 avg, 3% loss)
10.0.201.110 : [57], 128 bytes, 1355 ms (67.8 avg, 3% loss)
10.0.1.26    : [58], 128 bytes, 807 ms (43.3 avg, 5% loss)
10.0.30.110  : [58], 128 bytes, 1256 ms (59.3 avg, 3% loss)
10.0.201.110 : [58], 128 bytes, 1307 ms (88.8 avg, 3% loss)
10.0.30.110  : [59], 128 bytes, 773 ms (71.2 avg, 1% loss)
10.0.74.221  : [57], 128 bytes, 1625 ms (77.2 avg, 4% loss)
10.0.75.66   : [58], 128 bytes, 1395 ms (52.3 avg, 3% loss)
10.0.201.196 : [58], 128 bytes, 1346 ms (43.9 avg, 3% loss)
10.0.75.66   : [59], 128 bytes, 930 ms (66.9 avg, 1% loss)
10.0.1.26    : [59], 128 bytes, 1068 ms (61.0 avg, 6% loss)
10.0.75.66   : [60], 128 bytes, 790 ms (78.8 avg, 1% loss)
10.0.38.38   : [58], 128 bytes, 1842 ms (72.1 avg, 4% loss)
10.0.162.230 : [57], 128 bytes, 2040 ms (121 avg, 6% loss)
10.0.30.110  : [60], 128 bytes, 867 ms (84.3 avg, 1% loss)
10.0.61.25   : [58], 128 bytes, 1850 ms (129 avg, 4% loss)
10.0.38.38   : [59], 128 bytes, 1425 ms (94.7 avg, 3% loss)
10.0.185.43  : [58], 128 bytes, 1666 ms (94.3 avg, 4% loss)
10.0.62.14   : [57], 128 bytes, 2216 ms (114 avg, 6% loss)
10.0.109.86  : [58], 128 bytes, 2038 ms (96.7 avg, 6% loss)
10.0.119.234 : [58], 128 bytes, 1981 ms (63.1 avg, 6% loss)
10.0.119.234 : [59], 128 bytes, 1481 ms (87.2 avg, 4% loss)
10.0.30.110  : [61], 128 bytes, 753 ms (95.1 avg, 1% loss)
10.0.185.43  : [60], 128 bytes, 2520 ms (134 avg, 9% loss)
10.0.62.14   : [58], 128 bytes, 3577 ms (172 avg, 10% loss)
10.0.62.14   : [59], 128 bytes, 3077 ms (221 avg, 9% loss)
10.0.74.221  : [59], 128 bytes, 3143 ms (129 avg, 10% loss)
10.0.194.34  : [58], 128 bytes, 3863 ms (102 avg, 10% loss)
10.0.194.34  : [59], 128 bytes, 3364 ms (156 avg, 9% loss)
10.0.1.26    : [60], 128 bytes, 2933 ms (109 avg, 10% loss)
10.0.109.86  : [59], 128 bytes, 3682 ms (156 avg, 10% loss)
10.0.109.86  : [61], 128 bytes, 2683 ms (197 avg, 8% loss)
10.0.74.221  : [60], 128 bytes, 3150 ms (179 avg, 10% loss)
10.0.62.14   : [60], 128 bytes, 3127 ms (268 avg, 8% loss)
10.0.61.25   : [59], 128 bytes, 3851 ms (191 avg, 10% loss)
10.0.61.25   : [60], 128 bytes, 3351 ms (243 avg, 8% loss)
10.0.109.86  : [60], 128 bytes, 3688 ms (254 avg, 8% loss)
10.0.74.221  : [64], 128 bytes, 2338 ms (214 avg, 11% loss)
10.0.75.66   : [62], 128 bytes, 3621 ms (135 avg, 11% loss)
10.0.201.196 : [60], 128 bytes, 4762 ms (122 avg, 14% loss)
10.0.119.234 : [61], 128 bytes, 4190 ms (155 avg, 14% loss)
10.0.30.110  : [62], 128 bytes, 4029 ms (157 avg, 11% loss)
10.0.30.110  : [63], 128 bytes, 3564 ms (210 avg, 9% loss)
10.0.30.110  : [64], 128 bytes, 3064 ms (254 avg, 8% loss)
10.0.61.25   : [65], 128 bytes, 2584 ms (281 avg, 12% loss)
10.0.61.25   : [66], 128 bytes, 2100 ms (310 avg, 11% loss)
10.0.194.34  : [60], 128 bytes, 5077 ms (237 avg, 14% loss)
10.0.61.25   : [61], 128 bytes, 4793 ms (380 avg, 9% loss)
10.0.109.86  : [62], 128 bytes, 4424 ms (320 avg, 11% loss)
10.0.75.66   : [63], 128 bytes, 3852 ms (194 avg, 11% loss)
10.0.75.66   : [64], 128 bytes, 3355 ms (244 avg, 9% loss)
10.0.61.25   : [67], 128 bytes, 1882 ms (403 avg, 8% loss)
10.0.74.221  : [65], 128 bytes, 2862 ms (257 avg, 12% loss)
10.0.185.43  : [64], 128 bytes, 3403 ms (188 avg, 14% loss)
10.0.75.66   : [65], 128 bytes, 3198 ms (289 avg, 9% loss)
10.0.74.221  : [66], 128 bytes, 2921 ms (299 avg, 12% loss)
10.0.74.221  : [67], 128 bytes, 2422 ms (333 avg, 11% loss)
10.0.119.234 : [62], 128 bytes, 5129 ms (237 avg, 16% loss)
10.0.119.234 : [63], 128 bytes, 4629 ms (307 avg, 15% loss)
10.0.61.25   : [68], 128 bytes, 2256 ms (431 avg, 9% loss)
10.0.1.26    : [62], 128 bytes, 5220 ms (194 avg, 17% loss)
10.0.185.43  : [65], 128 bytes, 3769 ms (246 avg, 15% loss)
10.0.74.221  : [68], 128 bytes, 2320 ms (363 avg, 10% loss)
10.0.61.25   : [69], 128 bytes, 2011 ms (454 avg, 9% loss)
10.0.61.25   : [70], 128 bytes, 1510 ms (470 avg, 8% loss)
10.0.30.110  : [65], 128 bytes, 4068 ms (312 avg, 10% loss)
10.0.30.110  : [66], 128 bytes, 3618 ms (361 avg, 9% loss)
10.0.74.221  : [69], 128 bytes, 3193 ms (406 avg, 13% loss)
10.0.1.26    : [63], 128 bytes, 7180 ms (309 avg, 21% loss)
10.0.185.43  : [67], 128 bytes, 5104 ms (323 avg, 19% loss)
10.0.61.25   : [71], 128 bytes, 3325 ms (511 avg, 11% loss)
10.0.201.196 : [64], 128 bytes, 6925 ms (234 avg, 21% loss)
10.0.201.196 : [65], 128 bytes, 6560 ms (336 avg, 21% loss)
10.0.75.66   : [68], 128 bytes, 5116 ms (362 avg, 16% loss)
10.0.62.14   : [63], 128 bytes, 7417 ms (384 avg, 20% loss)
10.0.62.14   : [64], 128 bytes, 6918 ms (487 avg, 19% loss)
10.0.185.43  : [70], 128 bytes, 4100 ms (382 avg, 18% loss)
10.0.184.104 : [63], 128 bytes, 7992 ms (174 avg, 25% loss)
10.0.74.221  : [71], 128 bytes, 4130 ms (462 avg, 16% loss)
10.0.30.110  : [69], 128 bytes, 5770 ms (441 avg, 16% loss)
10.0.75.66   : [69], 128 bytes, 5813 ms (444 avg, 17% loss)
10.0.61.25   : [72], 128 bytes, 4290 ms (565 avg, 13% loss)
10.0.119.234 : [67], 128 bytes, 7069 ms (415 avg, 23% loss)
10.0.184.104 : [65], 128 bytes, 8595 ms (315 avg, 27% loss)
10.0.74.221  : [72], 128 bytes, 5050 ms (529 avg, 18% loss)
10.0.185.43  : [72], 128 bytes, 8119 ms (501 avg, 26% loss)
10.0.61.25   : [73], 128 bytes, 7871 ms (668 avg, 20% loss)
10.0.74.221  : [73], 128 bytes, 7830 ms (635 avg, 22% loss)
