10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 537 ms (99.2 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 11.3 ms (166 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 2.19 ms (211 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 43.1 ms (99.0 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 1.81 ms (127 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 1.70 ms (53.4 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 3.24 ms (113 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 1.78 ms (96.1 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 2.43 ms (140 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 133 ms (92.7 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 9.05 ms (105 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 3.02 ms (56.4 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 7.55 ms (58.8 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.69 ms (97.2 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 12.8 ms (186 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 15.8 ms (131 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 7.54 ms (163 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 99.2 ms (99.0 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 94.3 ms (208 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 50.1 ms (126 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 28.4 ms (52.9 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 9.85 ms (111 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 92.9 ms (92.7 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.79 ms (94.2 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 13.2 ms (137 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 9.76 ms (103 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.73 ms (55.3 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 7.80 ms (57.8 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 4.81 ms (95.3 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.11 ms (183 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 2.08 ms (128 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 5.16 ms (160 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 5.58 ms (97.1 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 17.1 ms (205 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 9.47 ms (91.0 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 4.77 ms (123 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 8.58 ms (52.0 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 3.27 ms (108 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 4.96 ms (92.4 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 11.9 ms (135 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 10.2 ms (101 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.70 ms (54.2 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 7.81 ms (56.8 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 6.05 ms (93.5 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 12.7 ms (179 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 3.61 ms (126 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 5.17 ms (157 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 5.69 ms (95.3 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 15.9 ms (201 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 2.41 ms (89.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 4.75 ms (121 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.54 ms (51.1 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 6.41 ms (106 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 2.63 ms (90.6 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 11.7 ms (132 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 8.66 ms (99.8 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 5.50 ms (53.2 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 7.76 ms (55.8 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 4.80 ms (91.8 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 14.0 ms (176 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 9.62 ms (123 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 1.70 ms (154 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 4.88 ms (93.6 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 4.37 ms (197 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 4.81 ms (87.7 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 3.25 ms (119 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 69.4 ms (51.5 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 79.0 ms (106 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 56.4 ms (90.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 43.9 ms (131 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 9.53 ms (52.4 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.05 ms (54.8 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 7.79 ms (90.2 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 8.61 ms (173 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 125 ms (100 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 2.05 ms (121 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 55.5 ms (152 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 88.3 ms (195 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 26.6 ms (51.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 14.2 ms (88.6 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 112 ms (106 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 7.30 ms (88.6 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 38.3 ms (54.5 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 17.0 ms (170 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 130 ms (100 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 5.16 ms (119 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 350 ms (98.4 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 219 ms (132 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 346 ms (92.6 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 616 ms (128 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 683 ms (64.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 10.0 ms (149 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 166 ms (99.7 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 156 ms (194 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 184 ms (90.3 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 94.0 ms (88.7 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 72.4 ms (168 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 148 ms (65.9 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 310 ms (55.8 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 398 ms (137 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 461 ms (112 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 617 ms (137 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 617 ms (110 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 633 ms (65.2 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 5.51 ms (147 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 7.65 ms (98.0 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 1.65 ms (191 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 3.79 ms (135 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 1034 ms (110 avg, 1% loss)
10.0.30.110  : [54], 128 bytes, 34.3 ms (108 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.84 ms (54.9 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 6.54 ms (111 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 814 ms (132 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 1.75 ms (88.7 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.68 ms (135 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 8.68 ms (108 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 7.76 ms (64.8 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 4.74 ms (64.1 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 1.55 ms (87.1 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 10.8 ms (165 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 3.08 ms (129 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.19 ms (144 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 6.64 ms (96.4 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 7.84 ms (187 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 14.9 ms (106 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 14.1 ms (133 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 4.87 ms (54.0 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.61 ms (109 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 6.18 ms (87.2 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 6.42 ms (132 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 11.8 ms (106 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 4.73 ms (63.7 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 4.69 ms (63.0 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 5.25 ms (85.7 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 20.9 ms (162 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 24.4 ms (127 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 27.0 ms (95.2 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 4.27 ms (184 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 87.8 ms (143 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 20.6 ms (105 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.89 ms (130 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 5.72 ms (53.1 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 7.14 ms (107 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 1.70 ms (85.7 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 3.10 ms (130 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.59 ms (105 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 1.80 ms (62.6 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 11.6 ms (62.1 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 4.73 ms (84.2 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.43 ms (160 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 4.74 ms (125 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.79 ms (141 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 5.06 ms (93.6 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 7.79 ms (181 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 4.52 ms (128 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 2.85 ms (52.3 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 56.5 ms (104 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 8.95 ms (105 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.60 ms (84.3 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 3.17 ms (128 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 2.39 ms (103 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 8.14 ms (61.7 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 5.51 ms (61.2 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 4.67 ms (82.9 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 6.32 ms (157 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 7.84 ms (123 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 4.59 ms (138 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 5.23 ms (92.1 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 7.87 ms (178 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 11.3 ms (103 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 20.8 ms (126 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 1.85 ms (51.4 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 9.78 ms (104 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.62 ms (82.9 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 6.72 ms (126 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 2.43 ms (101 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 7.87 ms (60.8 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 5.41 ms (60.2 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.65 ms (81.5 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 11.9 ms (155 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 2.59 ms (121 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 4.75 ms (136 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 4.98 ms (90.6 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 7.81 ms (175 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 9.45 ms (101 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 1.83 ms (124 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 5.03 ms (50.7 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 5.50 ms (102 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 4.67 ms (81.6 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 9.57 ms (124 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.42 ms (99.9 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 7.90 ms (59.9 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.52 ms (59.3 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 4.67 ms (80.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 119 ms (154 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 117 ms (121 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 4.76 ms (134 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 4.29 ms (89.2 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 7.98 ms (173 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 9.58 ms (99.9 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 4.67 ms (122 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 12.5 ms (50.0 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 2.61 ms (100 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 6.80 ms (80.4 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 18.2 ms (122 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 2.42 ms (98.3 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.62 ms (59.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 8.33 ms (58.5 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 4.68 ms (79.0 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 6.56 ms (152 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 7.79 ms (119 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 1.83 ms (132 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 2.70 ms (87.8 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 8.40 ms (170 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 11.6 ms (98.5 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 4.26 ms (120 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 74.2 ms (50.4 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 105 ms (80.8 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 38.9 ms (58.6 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 8.74 ms (77.9 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 109 ms (122 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 167 ms (101 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 44.6 ms (58.2 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 2.52 ms (149 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 1.88 ms (117 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 378 ms (102 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 2.18 ms (130 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.69 ms (86.5 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 7.84 ms (167 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 9.23 ms (97.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 2.68 ms (118 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 12.1 ms (49.8 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.43 ms (100 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 104 ms (122 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 37.6 ms (57.9 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 138 ms (81.7 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 20.2 ms (77.0 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 80.7 ms (59.0 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 8.72 ms (147 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 7.85 ms (116 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 685 ms (112 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 7.03 ms (85.2 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 39.2 ms (128 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 4.83 ms (165 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 435 ms (123 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 418 ms (55.6 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 401 ms (86.7 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 333 ms (63.3 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 263 ms (149 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 314 ms (80.7 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 315 ms (119 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 507 ms (64.9 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 751 ms (107 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 5.20 ms (126 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 6.63 ms (84.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 806 ms (122 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 1.64 ms (162 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 921 ms (113 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 3.83 ms (105 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 28.3 ms (122 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 19.6 ms (55.0 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 2.79 ms (111 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 6.43 ms (85.4 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1009 ms (136 avg, 1% loss)
10.0.119.234 : [64], 128 bytes, 2.29 ms (121 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 7.21 ms (62.4 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 8.72 ms (64.1 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 4.73 ms (79.5 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 11.6 ms (147 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 1.64 ms (117 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 329 ms (139 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 3.75 ms (125 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.04 ms (82.8 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 7.91 ms (160 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 33.3 ms (104 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 13.6 ms (120 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 15.0 ms (54.4 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 3.13 ms (109 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 5.04 ms (84.2 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 2.42 ms (136 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.79 ms (119 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 6.87 ms (61.6 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 8.57 ms (63.2 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 4.69 ms (78.4 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 11.2 ms (145 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 1.58 ms (115 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 53.9 ms (158 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 22.1 ms (53.9 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 3.03 ms (83.0 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 55.9 ms (108 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 142 ms (105 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 211 ms (84.7 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 10.0 ms (117 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 38.3 ms (135 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 159 ms (79.6 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 194 ms (65.2 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 148 ms (145 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 133 ms (115 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 240 ms (64.2 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 823 ms (135 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 905 ms (132 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 4.88 ms (83.5 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 2.40 ms (156 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 6.89 ms (103 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 9.99 ms (130 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 1.70 ms (53.2 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 5.03 ms (107 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 9.67 ms (81.9 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 7.22 ms (133 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 1.73 ms (115 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 8.12 ms (63.4 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 8.87 ms (64.4 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 4.69 ms (78.5 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 12.6 ms (143 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 117 ms (115 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 1002 ms (148 avg, 1% loss)
10.0.109.86  : [68], 128 bytes, 2.81 ms (146 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 7.73 ms (82.4 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 1.66 ms (154 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 18.4 ms (102 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 7.97 ms (128 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 4.79 ms (52.5 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.21 ms (105 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 4.64 ms (80.8 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 11.7 ms (131 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 2.50 ms (114 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 97.1 ms (63.9 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 59.5 ms (78.2 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 88.9 ms (64.7 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 16.8 ms (114 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 42.2 ms (141 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 2.50 ms (144 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 8.62 ms (81.4 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 5.63 ms (152 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 9.21 ms (101 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 12.5 ms (127 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 4.86 ms (51.8 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 2.51 ms (104 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 8.85 ms (79.8 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 5.57 ms (130 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 11.8 ms (112 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 14.1 ms (63.2 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 18.2 ms (64.1 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 20.5 ms (77.4 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 8.15 ms (139 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 1.61 ms (112 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 3.33 ms (142 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 1.67 ms (80.2 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 5.90 ms (150 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 8.32 ms (99.9 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 12.4 ms (125 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 1.75 ms (51.1 avg, 0% loss)
