10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 33.1 ms (149 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 61.2 ms (101 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 235 ms (126 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 362 ms (257 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 290 ms (186 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 271 ms (155 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 484 ms (144 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 259 ms (162 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 878 ms (197 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 5.12 ms (93.9 avg, 2% loss)
10.0.38.38   : [48], 128 bytes, 13.0 ms (194 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 3.07 ms (113 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 1.87 ms (102 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 7.92 ms (109 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 4.43 ms (141 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 2.60 ms (157 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 3.70 ms (163 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 2.49 ms (124 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.81 ms (99.6 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 1.83 ms (146 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 15.4 ms (182 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.18 ms (152 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 1.95 ms (159 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 21.7 ms (92.4 avg, 2% loss)
10.0.38.38   : [49], 128 bytes, 2.10 ms (190 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 7.31 ms (111 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 4.98 ms (100 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 8.46 ms (107 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 2.46 ms (138 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 9.44 ms (154 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 8.78 ms (160 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 964 ms (271 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 1.78 ms (121 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 6.06 ms (97.7 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 11.4 ms (143 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 35.1 ms (179 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 14.3 ms (149 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 1.87 ms (156 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 103 ms (92.6 avg, 1% loss)
10.0.38.38   : [50], 128 bytes, 112 ms (188 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 99.7 ms (111 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 74.8 ms (100 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 51.1 ms (106 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 28.0 ms (136 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 5.52 ms (151 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 946 ms (285 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 2.02 ms (157 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.50 ms (119 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 36.8 ms (96.5 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 14.9 ms (141 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 12.8 ms (147 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 8.02 ms (153 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 209 ms (180 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 3.63 ms (90.9 avg, 1% loss)
10.0.38.38   : [51], 128 bytes, 21.5 ms (185 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 6.96 ms (109 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 1.91 ms (98.1 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 8.02 ms (104 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.37 ms (133 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 6.16 ms (148 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 957 ms (298 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 8.59 ms (154 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 1.87 ms (117 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 6.40 ms (292 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 4.85 ms (94.8 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.84 ms (138 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 48.0 ms (145 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 80.9 ms (151 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 174 ms (180 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 3.15 ms (89.2 avg, 1% loss)
10.0.38.38   : [52], 128 bytes, 30.2 ms (182 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 13.5 ms (107 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 6.64 ms (96.4 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 1.74 ms (102 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 1.83 ms (131 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.59 ms (145 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 4.74 ms (151 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 6.40 ms (114 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 10.0 ms (287 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 9.33 ms (93.2 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 7.00 ms (136 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 2.48 ms (176 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 8.61 ms (142 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 2.11 ms (148 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 4.95 ms (87.6 avg, 1% loss)
10.0.38.38   : [53], 128 bytes, 46.9 ms (180 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 45.3 ms (106 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 26.9 ms (95.1 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 5.05 ms (101 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 8.30 ms (129 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 4.25 ms (143 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 21.5 ms (149 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 2.15 ms (112 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 4.56 ms (282 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 3.91 ms (91.5 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 9.55 ms (133 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.06 ms (173 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 10.1 ms (140 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 13.6 ms (146 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 176 ms (89.2 avg, 1% loss)
10.0.30.110  : [54], 128 bytes, 130 ms (106 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 159 ms (179 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 110 ms (95.4 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 106 ms (128 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 82.7 ms (141 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 58.0 ms (147 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 137 ms (101 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 39.1 ms (111 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 3.49 ms (89.9 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 5.44 ms (131 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 5.73 ms (170 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 10.5 ms (137 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 7.87 ms (143 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 182 ms (280 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 1.78 ms (87.7 avg, 1% loss)
10.0.38.38   : [55], 128 bytes, 16.9 ms (176 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 1.74 ms (105 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 4.03 ms (93.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 8.25 ms (100 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 4.47 ms (126 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 2.95 ms (139 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 13.9 ms (145 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 1.73 ms (109 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.30 ms (275 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 5.82 ms (88.4 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.25 ms (129 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 111 ms (137 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 97.6 ms (143 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 576 ms (177 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 1.92 ms (86.1 avg, 1% loss)
10.0.38.38   : [56], 128 bytes, 9.02 ms (173 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 28.9 ms (103 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 5.64 ms (92.2 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 2.61 ms (98.3 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 5.20 ms (124 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 8.00 ms (137 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.83 ms (142 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.72 ms (107 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 2.26 ms (270 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 3.55 ms (86.9 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 1.79 ms (126 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 5.94 ms (174 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 7.49 ms (135 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 5.95 ms (140 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 2.41 ms (84.6 avg, 1% loss)
10.0.38.38   : [57], 128 bytes, 5.79 ms (170 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 34.2 ms (102 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 21.7 ms (91.0 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 2.62 ms (96.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 15.2 ms (122 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 2.63 ms (134 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 4.29 ms (140 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 9.05 ms (105 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.56 ms (265 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 4.09 ms (85.5 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 5.45 ms (124 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 2.58 ms (171 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 11.8 ms (133 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 12.8 ms (138 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 8.88 ms (83.3 avg, 1% loss)
10.0.38.38   : [58], 128 bytes, 9.07 ms (168 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 4.31 ms (100 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 39.4 ms (90.1 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 15.3 ms (95.3 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 1.89 ms (120 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.70 ms (132 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 4.97 ms (138 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 2.11 ms (104 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 7.35 ms (84.2 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 4.94 ms (122 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 6.09 ms (169 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 18.0 ms (131 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 7.16 ms (136 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 1.81 ms (82.0 avg, 1% loss)
10.0.38.38   : [59], 128 bytes, 7.22 ms (165 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 1.76 ms (99.1 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 8.06 ms (88.7 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 35.6 ms (94.3 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 16.4 ms (118 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 9.21 ms (130 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.63 ms (135 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 961 ms (277 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 1.72 ms (102 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 1.88 ms (82.8 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 5.64 ms (120 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 5.56 ms (166 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 6.81 ms (129 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 33.8 ms (134 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 22.6 ms (81.0 avg, 1% loss)
10.0.38.38   : [60], 128 bytes, 9.88 ms (162 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 4.05 ms (97.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.83 ms (87.3 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 26.2 ms (93.2 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 7.91 ms (116 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 2.69 ms (128 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 949 ms (288 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 4.29 ms (133 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 1.93 ms (100 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.80 ms (81.5 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 2.01 ms (118 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 6.07 ms (163 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 6.77 ms (126 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 10.2 ms (132 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 181 ms (287 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 7.07 ms (79.8 avg, 1% loss)
10.0.38.38   : [61], 128 bytes, 2.63 ms (160 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 1.84 ms (96.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 1.71 ms (85.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 12.3 ms (91.9 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 4.35 ms (115 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 6.89 ms (126 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 5.15 ms (131 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 4.09 ms (99.3 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 9.83 ms (282 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 12.0 ms (80.3 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.76 ms (117 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 5.54 ms (161 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.90 ms (125 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 2.10 ms (130 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 5.15 ms (78.6 avg, 1% loss)
10.0.38.38   : [62], 128 bytes, 5.82 ms (157 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 1.84 ms (94.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.58 ms (84.6 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 14.4 ms (90.6 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 38.7 ms (113 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 19.7 ms (124 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.50 ms (129 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.62 ms (97.7 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 3.04 ms (278 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 2.03 ms (79.1 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 2.94 ms (115 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 5.70 ms (158 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 2.42 ms (123 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 2.31 ms (128 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 2.02 ms (77.3 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 4.34 ms (155 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 1.98 ms (93.1 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 108 ms (90.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 128 ms (114 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 94.0 ms (97.7 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 72.3 ms (275 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 37.7 ms (114 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 158 ms (130 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 88.1 ms (79.2 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 25.3 ms (121 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 4.47 ms (126 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 307 ms (88.1 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 317 ms (127 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 175 ms (158 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 523 ms (84.3 avg, 1% loss)
10.0.75.66   : [64], 128 bytes, 448 ms (93.7 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 426 ms (96.1 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 392 ms (134 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 418 ms (132 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 326 ms (83.0 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 312 ms (117 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 574 ms (161 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 374 ms (276 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 313 ms (161 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 506 ms (120 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 648 ms (101 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 357 ms (129 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 575 ms (105 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 455 ms (126 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 5.41 ms (83.1 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 5.78 ms (159 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 12.0 ms (100 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.77 ms (92.3 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 2.10 ms (94.6 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.41 ms (118 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 27.8 ms (130 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 6.03 ms (132 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 11.3 ms (103 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 2.03 ms (272 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 10.4 ms (81.9 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 2.06 ms (115 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 5.18 ms (158 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 3.30 ms (124 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 2.01 ms (128 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 5.37 ms (81.9 avg, 1% loss)
10.0.38.38   : [66], 128 bytes, 5.99 ms (157 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 4.51 ms (98.8 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 5.62 ms (91.0 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 7.51 ms (93.3 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.92 ms (116 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 27.7 ms (129 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 5.57 ms (130 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 6.02 ms (102 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 1.73 ms (80.7 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 3.90 ms (113 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 269 ms (126 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 250 ms (129 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 51.3 ms (81.5 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 31.2 ms (97.8 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 8.59 ms (89.8 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 994 ms (283 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 945 ms (170 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 176 ms (94.6 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 161 ms (117 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 112 ms (280 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 146 ms (102 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 90.2 ms (113 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 60.3 ms (126 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 50.4 ms (128 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 196 ms (82.4 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 361 ms (133 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 420 ms (133 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 292 ms (172 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 873 ms (167 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 33.9 ms (80.8 avg, 1% loss)
10.0.38.38   : [68], 128 bytes, 12.9 ms (165 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 12.5 ms (96.6 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 1.88 ms (88.5 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 1.73 ms (93.2 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 36.0 ms (116 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 14.8 ms (131 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 1.70 ms (131 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 7.07 ms (101 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 12.2 ms (81.4 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 9.28 ms (111 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 3.70 ms (170 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 3.00 ms (124 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 4.09 ms (126 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 5.08 ms (79.7 avg, 1% loss)
10.0.38.38   : [69], 128 bytes, 2.93 ms (163 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 3.63 ms (95.3 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 4.85 ms (87.3 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 1.72 ms (91.9 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 4.34 ms (114 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 951 ms (290 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 32.5 ms (130 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 9.08 ms (129 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 8.22 ms (100 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 8.07 ms (286 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 3.70 ms (80.3 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 2.13 ms (110 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 11.3 ms (167 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 7.42 ms (122 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 1.94 ms (125 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 4.47 ms (78.6 avg, 1% loss)
10.0.38.38   : [70], 128 bytes, 4.79 ms (161 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 2.52 ms (94.0 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 4.95 ms (86.1 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 5.94 ms (90.7 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 4.48 ms (113 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 11.7 ms (128 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 8.88 ms (128 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 11.2 ms (98.8 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 1.64 ms (282 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 7.15 ms (79.3 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 3.57 ms (108 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 21.7 ms (165 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 6.09 ms (120 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 29.7 ms (123 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 5.14 ms (77.6 avg, 1% loss)
10.0.38.38   : [71], 128 bytes, 9.86 ms (158 avg, 0% loss)
