10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 437 ms (153 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 102 ms (115 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 65.1 ms (180 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 3.65 ms (60.1 avg, 2% loss)
10.0.201.110 : [47], 128 bytes, 142 ms (115 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 102 ms (40.9 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 18.4 ms (165 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 2.79 ms (80.9 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.02 ms (181 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 11.3 ms (119 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 1.70 ms (81.5 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 194 ms (175 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 1.57 ms (89.0 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 1.85 ms (70.6 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 5.12 ms (150 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 591 ms (112 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 6.07 ms (113 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 1.79 ms (113 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 12.6 ms (176 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 9.81 ms (40.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 9.60 ms (171 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 12.2 ms (110 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 6.22 ms (79.4 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 80.1 ms (60.5 avg, 2% loss)
10.0.119.234 : [48], 128 bytes, 21.8 ms (178 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 3.95 ms (116 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 1.72 ms (79.9 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 4.83 ms (87.3 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 10.5 ms (69.4 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 4.70 ms (147 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 3.46 ms (111 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 855 ms (179 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 9.75 ms (111 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 3.94 ms (173 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 8.12 ms (39.7 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 7.48 ms (168 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 6.52 ms (108 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 15.6 ms (59.6 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 2.69 ms (175 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 8.01 ms (78.0 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 6.16 ms (174 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.55 ms (114 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 7.91 ms (78.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 1.60 ms (85.6 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 8.10 ms (68.1 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 1.58 ms (144 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 1.60 ms (109 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 8.13 ms (109 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 3.63 ms (170 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 8.36 ms (39.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.04 ms (165 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 4.93 ms (106 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 15.8 ms (58.7 avg, 1% loss)
10.0.194.34  : [50], 128 bytes, 1.72 ms (172 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 7.96 ms (76.6 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 6.19 ms (171 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.92 ms (112 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.58 ms (76.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 4.25 ms (84.0 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 7.95 ms (66.9 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 1.59 ms (141 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 2.03 ms (107 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 6.77 ms (107 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.70 ms (166 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 7.68 ms (38.4 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 12.3 ms (162 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.08 ms (104 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 4.69 ms (57.7 avg, 1% loss)
10.0.194.34  : [51], 128 bytes, 1.75 ms (169 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 3.17 ms (75.2 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 88.6 ms (169 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 77.7 ms (77.0 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 60.8 ms (83.6 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 41.2 ms (66.4 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 140 ms (141 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 567 ms (120 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 1.70 ms (105 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 3.31 ms (105 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.53 ms (163 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 20.9 ms (38.1 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 103 ms (161 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 82.4 ms (103 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 85.6 ms (58.2 avg, 1% loss)
10.0.194.34  : [52], 128 bytes, 180 ms (169 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 166 ms (76.9 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 106 ms (84.0 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 138 ms (78.1 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 79.5 ms (140 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 107 ms (67.2 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 244 ms (171 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 388 ms (125 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 1.74 ms (103 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 7.94 ms (103 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.13 ms (160 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 7.09 ms (37.5 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 12.9 ms (158 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 1.89 ms (101 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 431 ms (65.3 avg, 1% loss)
10.0.37.8    : [53], 128 bytes, 319 ms (82.6 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 429 ms (174 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 304 ms (88.1 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 407 ms (83.0 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 383 ms (175 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 285 ms (71.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 284 ms (143 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 393 ms (130 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 1.77 ms (101 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 1.85 ms (101 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 14.1 ms (158 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.05 ms (36.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 6.37 ms (155 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 4.90 ms (100 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 1.66 ms (64.1 avg, 1% loss)
10.0.194.34  : [54], 128 bytes, 3.95 ms (171 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.52 ms (81.6 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 5.10 ms (172 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 8.07 ms (128 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 4.92 ms (81.2 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 1.56 ms (86.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 5.45 ms (70.0 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 4.68 ms (140 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 28.2 ms (100 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 11.2 ms (100 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 6.93 ms (155 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.46 ms (36.3 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 6.25 ms (153 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 4.98 ms (98.3 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 7.47 ms (63.1 avg, 1% loss)
10.0.194.34  : [55], 128 bytes, 11.9 ms (168 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 5.49 ms (80.2 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 3.14 ms (169 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 7.78 ms (126 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 4.65 ms (79.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 1.54 ms (85.0 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 7.11 ms (68.9 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 4.69 ms (138 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 9.52 ms (98.4 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 1.70 ms (98.4 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 2.58 ms (152 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 45.1 ms (36.4 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 17.3 ms (62.2 avg, 1% loss)
10.0.194.34  : [56], 128 bytes, 13.3 ms (165 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 67.0 ms (97.8 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.95 ms (78.8 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 3.12 ms (124 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 166 ms (153 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 1.57 ms (78.4 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.65 ms (83.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.68 ms (67.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.97 ms (135 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 616 ms (177 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.77 ms (96.8 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 8.43 ms (96.9 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 2.45 ms (150 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 9.21 ms (36.0 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 6.72 ms (150 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 4.16 ms (96.2 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 7.89 ms (61.3 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 6.36 ms (162 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.69 ms (77.5 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 6.50 ms (174 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.69 ms (122 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 4.66 ms (77.2 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.65 ms (82.1 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 3.06 ms (66.6 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.77 ms (133 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 2.69 ms (95.2 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.85 ms (95.3 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 2.39 ms (147 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.80 ms (35.4 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 7.41 ms (148 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 4.94 ms (94.6 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 7.31 ms (60.3 avg, 1% loss)
10.0.194.34  : [58], 128 bytes, 7.07 ms (160 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 1.65 ms (76.3 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 8.66 ms (120 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 37.5 ms (171 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.54 ms (75.9 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 1.59 ms (80.8 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.63 ms (65.5 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 7.77 ms (131 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 1.67 ms (93.6 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 22.4 ms (94.1 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.44 ms (145 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 6.63 ms (34.9 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 3.09 ms (146 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 4.91 ms (93.1 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 7.87 ms (59.5 avg, 1% loss)
10.0.194.34  : [59], 128 bytes, 6.18 ms (157 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 2.93 ms (75.0 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 7.08 ms (169 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 1.61 ms (118 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 4.62 ms (74.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 4.64 ms (79.5 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 2.83 ms (64.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 7.25 ms (129 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 1.71 ms (92.1 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 1.91 ms (92.5 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 2.41 ms (142 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 5.60 ms (34.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 9.97 ms (143 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 5.08 ms (91.7 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 4.76 ms (58.5 avg, 1% loss)
10.0.194.34  : [60], 128 bytes, 6.41 ms (155 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 4.88 ms (73.9 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 21.9 ms (166 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 3.92 ms (116 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 8.11 ms (73.6 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 4.69 ms (78.3 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.80 ms (63.5 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 1.65 ms (127 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 13.6 ms (90.8 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.70 ms (91.1 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 6.19 ms (140 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 2.54 ms (33.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 3.05 ms (141 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.95 ms (90.2 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 7.82 ms (57.7 avg, 1% loss)
10.0.194.34  : [61], 128 bytes, 6.18 ms (152 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 6.39 ms (72.8 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 74.8 ms (78.2 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 159 ms (166 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 66.1 ms (63.5 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 147 ms (74.8 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 568 ms (123 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 5.59 ms (89.5 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 8.53 ms (89.8 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 10.1 ms (138 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 1.78 ms (33.4 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 3.71 ms (139 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.11 ms (88.8 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 4.84 ms (56.9 avg, 1% loss)
10.0.194.34  : [62], 128 bytes, 6.43 ms (150 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 2.43 ms (71.7 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 16.9 ms (164 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 1.64 ms (121 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 908 ms (139 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 54.8 ms (77.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 31.3 ms (63.0 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 84.8 ms (75.0 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 571 ms (146 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 9.71 ms (88.2 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 7.13 ms (88.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 8.13 ms (136 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 4.79 ms (32.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 7.88 ms (87.6 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 3.73 ms (56.0 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 2.84 ms (119 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 64.4 ms (162 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 95.2 ms (72.0 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 270 ms (66.2 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 516 ms (145 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 367 ms (82.4 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 383 ms (150 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 561 ms (82.6 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 4.42 ms (86.9 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 837 ms (161 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 3.23 ms (134 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 7.55 ms (32.5 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 11.2 ms (143 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 1.64 ms (55.2 avg, 1% loss)
10.0.194.34  : [64], 128 bytes, 1.99 ms (158 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 16.3 ms (71.2 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 2.27 ms (118 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 27.9 ms (160 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 10.0 ms (81.4 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 4.68 ms (81.2 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 2.27 ms (65.2 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 5.15 ms (148 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 596 ms (95.4 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 4.16 ms (85.7 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 33.5 ms (87.6 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 8.72 ms (132 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 7.94 ms (32.2 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 7.08 ms (141 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 3.50 ms (94.0 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 4.78 ms (54.4 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 18.8 ms (156 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 24.0 ms (70.5 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 20.1 ms (158 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 1.65 ms (116 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 7.80 ms (80.3 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 1.67 ms (80.0 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 2.30 ms (64.3 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 8.07 ms (146 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 68.1 ms (131 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 44.3 ms (32.4 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 129 ms (88.3 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 9.22 ms (69.6 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 39.5 ms (154 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 10.0 ms (156 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 18.0 ms (114 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 26.5 ms (79.5 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 4.91 ms (78.8 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 333 ms (89.4 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 234 ms (142 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 11.5 ms (63.5 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 148 ms (146 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 779 ms (104 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 842 ms (66.3 avg, 1% loss)
10.0.109.86  : [67], 128 bytes, 8.61 ms (88.2 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 7.43 ms (87.0 avg, 1% loss)
10.0.38.38   : [67], 128 bytes, 2.88 ms (129 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 3.40 ms (31.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 4.75 ms (140 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 1.96 ms (102 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 4.26 ms (65.4 avg, 1% loss)
10.0.194.34  : [67], 128 bytes, 5.98 ms (152 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 4.06 ms (68.6 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 2.87 ms (153 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 1.87 ms (113 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 7.88 ms (78.5 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 8.56 ms (77.8 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 3.34 ms (62.6 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 5.39 ms (144 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 22.1 ms (87.2 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 13.7 ms (128 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 7.35 ms (31.6 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 58.1 ms (86.6 avg, 1% loss)
10.0.61.25   : [68], 128 bytes, 4.58 ms (138 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 5.69 ms (101 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 1.74 ms (64.5 avg, 1% loss)
10.0.194.34  : [68], 128 bytes, 20.9 ms (150 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 10.9 ms (67.8 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 8.42 ms (151 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 2.56 ms (111 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 5.69 ms (77.4 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 7.90 ms (76.8 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 1.68 ms (61.7 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 110 ms (143 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 1.67 ms (86.0 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 1.62 ms (85.4 avg, 1% loss)
10.0.38.38   : [69], 128 bytes, 22.6 ms (126 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 2.22 ms (31.2 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 3.07 ms (136 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 4.94 ms (99.9 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 5.01 ms (63.6 avg, 1% loss)
10.0.194.34  : [69], 128 bytes, 6.15 ms (148 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 14.3 ms (67.0 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 2.37 ms (149 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 1.63 ms (110 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 8.02 ms (76.4 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 2.33 ms (75.7 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 7.81 ms (61.0 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 26.3 ms (141 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 7.51 ms (84.9 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 1.66 ms (84.2 avg, 1% loss)
10.0.38.38   : [70], 128 bytes, 8.82 ms (124 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 8.06 ms (30.8 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 6.68 ms (134 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 2.16 ms (98.6 avg, 0% loss)
