10.0.109.86  : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.06 ms (21.5 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 5.10 ms (34.4 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.43 ms (62.2 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.23 ms (58.2 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 5.15 ms (40.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 6.47 ms (221 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 44.9 ms (197 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 109 ms (194 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 18.1 ms (189 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 7.50 ms (201 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 8.04 ms (190 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.95 ms (212 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 107 ms (206 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 2.64 ms (40.9 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 2.34 ms (21.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 6.18 ms (33.9 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.03 ms (61.1 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 5.09 ms (57.2 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 3.03 ms (40.2 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 6.63 ms (190 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 6.17 ms (217 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 5.43 ms (193 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 4.48 ms (202 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 27.0 ms (186 avg, 1% loss)
10.0.201.196 : [52], 156 bytes, 6.43 ms (186 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 4.42 ms (208 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.36 ms (40.2 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 1.86 ms (20.8 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 5.01 ms (33.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 151 ms (200 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.52 ms (60.0 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 6.44 ms (56.2 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 11.5 ms (39.6 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 19.0 ms (187 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 14.4 ms (213 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 3.50 ms (190 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 5.84 ms (199 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 18.6 ms (183 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 25.5 ms (197 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.42 ms (183 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 7.96 ms (204 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 2.38 ms (39.5 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.04 ms (20.4 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 5.20 ms (32.8 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.15 ms (59.0 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 6.39 ms (55.3 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.30 ms (38.9 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 35.9 ms (184 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 22.3 ms (210 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 3.52 ms (186 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 4.79 ms (195 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 3.68 ms (193 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 7.29 ms (180 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 7.05 ms (201 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 90.0 ms (181 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 2.17 ms (38.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.16 ms (20.1 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.13 ms (32.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 5.36 ms (58.0 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 5.69 ms (54.4 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 4.53 ms (38.3 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 6.34 ms (181 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 10.0 ms (206 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 5.14 ms (183 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 4.65 ms (192 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 7.67 ms (178 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 7.24 ms (190 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 9.91 ms (177 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 6.25 ms (197 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 2.47 ms (38.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 4.35 ms (19.8 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 5.00 ms (31.8 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 5.24 ms (57.1 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 3.44 ms (53.5 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 9.25 ms (37.8 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.46 ms (178 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 6.17 ms (203 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 3.40 ms (180 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 107 ms (190 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 6.91 ms (37.6 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 111 ms (177 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 2.61 ms (19.5 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 98.9 ms (175 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 7.02 ms (31.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 149 ms (189 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 2.17 ms (56.1 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 108 ms (196 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 27.9 ms (53.0 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 5.00 ms (37.2 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 7.73 ms (199 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 6.54 ms (177 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 5.27 ms (187 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 96.2 ms (177 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 3.94 ms (174 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 38.2 ms (19.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 18.7 ms (31.1 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 3.06 ms (55.2 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 12.7 ms (52.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 1.89 ms (36.6 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 251 ms (177 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 318 ms (192 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 70.3 ms (197 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 61.7 ms (175 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 66.4 ms (185 avg, 1% loss)
10.0.184.104 : [57], 156 bytes, 318 ms (198 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 21.6 ms (189 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 56.6 ms (172 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 9.75 ms (174 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 173 ms (176 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 4.26 ms (194 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 343 ms (42.9 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 2.72 ms (42.2 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 7.00 ms (19.6 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 2.90 ms (30.7 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 27.1 ms (54.7 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 3.42 ms (51.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 1.99 ms (36.0 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 8.22 ms (174 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.49 ms (194 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 7.74 ms (172 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 6.49 ms (169 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 4.08 ms (186 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 79.2 ms (183 avg, 1% loss)
10.0.201.196 : [59], 156 bytes, 6.53 ms (171 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 10.7 ms (191 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.07 ms (41.6 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 2.77 ms (19.3 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 28.4 ms (30.6 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 26.0 ms (54.2 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 6.35 ms (50.7 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 2.55 ms (35.5 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 8.80 ms (171 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 3.76 ms (191 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.58 ms (169 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 7.45 ms (180 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 7.38 ms (166 avg, 1% loss)
10.0.201.196 : [60], 156 bytes, 6.65 ms (168 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.78 ms (188 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 3.13 ms (40.9 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 2.20 ms (19.1 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 104 ms (184 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 4.39 ms (30.2 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 5.06 ms (53.4 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.28 ms (49.9 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 2.41 ms (34.9 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 19.5 ms (169 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.17 ms (188 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 8.41 ms (167 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 3.73 ms (177 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 5.67 ms (164 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 3.35 ms (181 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 22.8 ms (166 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 25.3 ms (186 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 3.07 ms (40.3 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 3.16 ms (18.8 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 2.12 ms (29.7 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.20 ms (52.6 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.16 ms (49.2 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 5.24 ms (34.4 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.82 ms (166 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 8.72 ms (185 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.92 ms (164 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 9.37 ms (174 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 3.92 ms (161 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 6.76 ms (178 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 6.58 ms (163 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 7.04 ms (183 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 14.1 ms (18.7 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 3.53 ms (29.3 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 5.14 ms (51.9 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 5.30 ms (48.5 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.29 ms (34.0 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.86 ms (163 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 7.77 ms (182 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 3.46 ms (162 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 6.19 ms (172 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 8.71 ms (159 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 6.61 ms (176 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 6.81 ms (161 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 8.36 ms (180 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 347 ms (45.2 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 1.99 ms (44.5 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 8.94 ms (18.6 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.12 ms (28.9 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 5.44 ms (51.2 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.40 ms (47.8 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 2.85 ms (33.5 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 8.70 ms (161 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 3.46 ms (179 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 6.54 ms (159 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 3.93 ms (169 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 35.1 ms (157 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 29.9 ms (174 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 29.6 ms (159 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 5.96 ms (177 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 2.01 ms (43.9 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 3.18 ms (18.3 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 4.62 ms (28.5 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.17 ms (50.4 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 4.92 ms (47.1 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 13.0 ms (33.2 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 9.99 ms (159 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 3.55 ms (177 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 31.5 ms (157 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 9.25 ms (167 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 6.64 ms (154 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 5.08 ms (171 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 49.6 ms (157 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 1.92 ms (43.2 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 51.7 ms (176 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 2.49 ms (18.1 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 5.01 ms (28.2 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.41 ms (49.8 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.10 ms (46.5 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 3.01 ms (32.7 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 12.2 ms (157 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 7.88 ms (174 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 7.18 ms (155 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 3.45 ms (164 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 5.99 ms (169 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 60.1 ms (153 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 10.2 ms (155 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 3.51 ms (173 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 10.4 ms (42.7 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 70.2 ms (18.9 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 29.3 ms (49.5 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 55.2 ms (28.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 28.5 ms (46.2 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 5.25 ms (32.3 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 162 ms (174 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 112 ms (163 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 187 ms (157 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 137 ms (155 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 18.2 ms (171 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 51.2 ms (154 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 3.58 ms (42.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 115 ms (152 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 1.99 ms (18.6 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 1.97 ms (28.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 149 ms (168 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.83 ms (48.8 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 4.87 ms (45.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 5.04 ms (31.9 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 8.63 ms (155 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 4.19 ms (171 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 7.90 ms (153 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 5.05 ms (161 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 30.4 ms (151 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 25.7 ms (166 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.58 ms (151 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 7.88 ms (168 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 3.36 ms (41.6 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 3.76 ms (18.4 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.30 ms (27.8 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.10 ms (48.2 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 5.57 ms (45.0 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 2.02 ms (31.5 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 10.6 ms (153 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 3.65 ms (169 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 5.39 ms (150 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 4.90 ms (159 avg, 1% loss)
10.0.75.66   : [69], 156 bytes, 6.67 ms (149 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 4.26 ms (164 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 5.77 ms (149 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 3.69 ms (166 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 1.98 ms (41.0 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 6.06 ms (18.2 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 4.80 ms (27.5 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 5.21 ms (47.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 5.54 ms (44.5 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 2.50 ms (31.1 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 23.7 ms (151 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 28.7 ms (167 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 12.0 ms (149 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 20.2 ms (157 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 7.83 ms (147 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 6.56 ms (162 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 7.31 ms (147 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 20.9 ms (164 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 2.43 ms (40.5 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 9.85 ms (18.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 2.84 ms (27.2 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 6.61 ms (47.0 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 2.33 ms (43.9 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 3.45 ms (30.7 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 7.39 ms (149 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 3.94 ms (165 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 58.2 ms (147 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 17.2 ms (145 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 3.51 ms (159 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 8.34 ms (145 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 102 ms (156 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 5.35 ms (162 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 2.42 ms (40.0 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 1.97 ms (17.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 5.08 ms (26.9 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 5.04 ms (46.4 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.16 ms (43.4 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 3.42 ms (30.3 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 8.59 ms (147 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.08 ms (163 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 7.08 ms (145 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 3.55 ms (154 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 8.18 ms (143 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 7.25 ms (157 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 6.82 ms (143 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 4.27 ms (160 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 2.14 ms (39.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 2.68 ms (17.7 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 2.35 ms (26.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 2.62 ms (45.8 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 7.15 ms (42.9 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 2.09 ms (29.9 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 13.6 ms (161 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 32.7 ms (152 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 8.98 ms (141 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 127 ms (147 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 11.8 ms (155 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 93.9 ms (145 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 10.7 ms (142 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 30.1 ms (158 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 6.45 ms (39.0 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 2.06 ms (17.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 5.54 ms (26.2 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 3.15 ms (45.2 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.47 ms (42.3 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 6.80 ms (29.6 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 82.3 ms (146 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 46.6 ms (143 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 99.9 ms (160 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 32.5 ms (154 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 9.71 ms (140 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 74.6 ms (140 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 101 ms (151 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 4.06 ms (156 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 2.36 ms (38.5 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 2.01 ms (17.3 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 1.91 ms (25.9 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 6.61 ms (44.7 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 2.08 ms (41.8 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 3.52 ms (29.3 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 7.57 ms (144 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.36 ms (158 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 4.97 ms (142 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 5.02 ms (150 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 52.4 ms (139 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 58.8 ms (152 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 34.0 ms (139 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 19.1 ms (154 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.54 ms (38.1 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 2.31 ms (17.1 avg, 0% loss)
