10.0.109.86  : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 4.70 ms (57.5 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 12.8 ms (43.1 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.07 ms (23.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 5.30 ms (43.8 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 3.82 ms (53.1 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 6.28 ms (62.8 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 32.7 ms (204 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 11.6 ms (206 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 10.9 ms (197 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 5.33 ms (178 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 38.5 ms (217 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 25.3 ms (211 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.44 ms (193 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.72 ms (233 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 3.30 ms (56.4 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 2.37 ms (42.3 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 9.34 ms (23.4 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 5.08 ms (43.1 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.15 ms (52.2 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 11.0 ms (61.8 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 4.29 ms (200 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 7.30 ms (202 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 10.7 ms (194 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.62 ms (213 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.04 ms (175 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 12.3 ms (207 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 8.20 ms (189 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 26.0 ms (229 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 3.67 ms (55.4 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 2.06 ms (41.6 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 2.95 ms (23.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 11.9 ms (42.5 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 6.25 ms (51.3 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 7.28 ms (60.8 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 7.28 ms (196 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 11.2 ms (199 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 8.59 ms (190 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 33.8 ms (209 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 31.7 ms (172 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 8.44 ms (204 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 14.5 ms (186 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 8.73 ms (225 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 2.11 ms (54.4 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 5.33 ms (40.9 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 10.4 ms (22.8 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 2.02 ms (41.7 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 7.66 ms (50.5 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 3.19 ms (59.7 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 8.03 ms (193 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 6.41 ms (195 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 43.0 ms (187 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 19.4 ms (206 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 5.01 ms (169 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 11.9 ms (200 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 3.97 ms (183 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 7.60 ms (221 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 2.74 ms (53.5 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 5.32 ms (40.2 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 9.15 ms (22.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 3.36 ms (41.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 5.46 ms (49.7 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 4.45 ms (58.7 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 21.0 ms (190 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 3.53 ms (192 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 8.66 ms (184 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 12.9 ms (203 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 38.1 ms (167 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 13.2 ms (197 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 10.0 ms (180 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 14.6 ms (217 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 2.28 ms (52.6 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 4.17 ms (39.6 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 7.45 ms (22.3 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 5.12 ms (40.4 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 83.7 ms (50.3 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 96.9 ms (59.4 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 42.2 ms (182 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 83.0 ms (190 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 8.07 ms (164 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 37.9 ms (200 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 5.96 ms (194 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 51.0 ms (177 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 27.5 ms (214 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 3.89 ms (51.7 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.91 ms (39.0 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 248 ms (191 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 2.23 ms (21.9 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 5.35 ms (39.8 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 30.1 ms (49.9 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 5.28 ms (58.5 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 117 ms (181 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 2.35 ms (50.9 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 11.8 ms (38.5 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 138 ms (164 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 113 ms (192 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 5.64 ms (21.7 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 4.02 ms (39.1 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 271 ms (191 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 221 ms (200 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 296 ms (193 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 146 ms (177 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 31.0 ms (49.6 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 7.26 ms (57.6 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 188 ms (214 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 14.4 ms (190 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 4.34 ms (188 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 11.3 ms (178 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 14.8 ms (197 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 12.5 ms (161 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 13.8 ms (189 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 12.3 ms (174 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 5.54 ms (210 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.30 ms (50.1 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 7.02 ms (38.0 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 2.66 ms (21.3 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 3.10 ms (38.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 7.18 ms (48.9 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 6.47 ms (56.7 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 27.9 ms (187 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.91 ms (185 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 5.61 ms (175 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 11.2 ms (194 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 52.3 ms (159 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 41.2 ms (187 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 27.6 ms (172 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 6.33 ms (207 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 5.03 ms (49.3 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 4.99 ms (37.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 8.09 ms (21.1 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 4.94 ms (38.0 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 5.99 ms (48.2 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 5.82 ms (55.9 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 8.37 ms (182 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 37.5 ms (185 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 10.8 ms (172 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 34.2 ms (191 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 11.4 ms (157 avg, 1% loss)
10.0.201.196 : [60], 156 bytes, 5.74 ms (169 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 55.7 ms (184 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 7.36 ms (203 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 6.48 ms (48.6 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 2.39 ms (36.9 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 8.81 ms (20.9 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 2.58 ms (37.4 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.57 ms (47.5 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 4.53 ms (55.0 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 14.9 ms (182 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 26.0 ms (180 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 21.7 ms (170 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 14.4 ms (188 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 5.71 ms (154 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 8.81 ms (182 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 15.7 ms (200 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 41.9 ms (167 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 5.98 ms (48.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 3.49 ms (36.3 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.94 ms (20.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 6.43 ms (36.9 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 2.80 ms (46.8 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 33.5 ms (54.7 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 9.78 ms (179 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 7.55 ms (177 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 8.32 ms (167 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 14.3 ms (152 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 40.8 ms (186 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 7.78 ms (179 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 13.6 ms (164 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 4.54 ms (197 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 2.84 ms (47.2 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 5.15 ms (35.8 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 9.14 ms (20.4 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 4.97 ms (36.4 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 5.01 ms (46.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 5.51 ms (53.9 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 5.40 ms (176 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 9.69 ms (174 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 17.4 ms (165 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 6.27 ms (183 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 35.5 ms (150 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 10.6 ms (176 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.44 ms (162 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.88 ms (194 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 2.52 ms (46.5 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 5.86 ms (35.4 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 8.52 ms (20.3 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 1.93 ms (35.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.72 ms (45.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 6.15 ms (53.1 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 9.14 ms (174 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 6.53 ms (172 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 21.8 ms (163 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 6.84 ms (148 avg, 1% loss)
10.0.30.110  : [64], 156 bytes, 34.8 ms (181 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 13.4 ms (174 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 19.5 ms (160 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 2.70 ms (45.9 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 32.3 ms (192 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 5.06 ms (34.9 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 10.6 ms (20.1 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.98 ms (35.4 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.67 ms (44.8 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 8.06 ms (52.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 71.6 ms (172 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 24.6 ms (161 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 54.8 ms (170 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 6.97 ms (178 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 5.28 ms (146 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 12.2 ms (171 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 32.2 ms (158 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 8.05 ms (189 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 2.22 ms (45.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 9.09 ms (34.5 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 14.4 ms (20.0 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 2.00 ms (34.9 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 9.89 ms (44.3 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 10.3 ms (51.8 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 6.84 ms (170 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.93 ms (168 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 40.3 ms (159 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 5.03 ms (44.6 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 3.49 ms (34.0 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 5.19 ms (19.8 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 8.33 ms (34.5 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 12.4 ms (43.8 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 246 ms (179 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 223 ms (147 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 209 ms (172 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 185 ms (158 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 54.1 ms (51.8 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 205 ms (189 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 33.6 ms (168 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 15.1 ms (165 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 36.3 ms (157 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 25.8 ms (177 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 34.7 ms (145 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 10.9 ms (169 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.29 ms (156 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 8.83 ms (187 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.26 ms (44.0 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 2.00 ms (33.6 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 8.25 ms (19.6 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.67 ms (34.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 7.81 ms (43.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 20.4 ms (51.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 8.58 ms (163 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 38.7 ms (166 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 8.54 ms (155 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 12.0 ms (175 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 11.3 ms (143 avg, 1% loss)
10.0.201.196 : [68], 156 bytes, 9.11 ms (154 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 75.5 ms (168 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 2.66 ms (43.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 32.8 ms (184 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 2.25 ms (33.1 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 6.96 ms (19.4 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.43 ms (33.6 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.26 ms (42.7 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.71 ms (50.7 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 15.5 ms (164 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 5.00 ms (161 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 6.36 ms (153 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 10.3 ms (172 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 32.1 ms (141 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 13.4 ms (166 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 6.61 ms (152 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 8.23 ms (182 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 2.18 ms (42.8 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 5.91 ms (32.7 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 8.70 ms (19.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 2.95 ms (33.2 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 3.51 ms (42.2 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 2.52 ms (50.0 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 12.3 ms (162 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 4.12 ms (159 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 17.4 ms (170 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 56.7 ms (151 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 7.92 ms (140 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 7.58 ms (164 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 19.0 ms (150 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 8.47 ms (179 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 4.52 ms (42.3 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 6.53 ms (32.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 4.63 ms (19.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 7.27 ms (32.8 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 4.15 ms (41.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 5.51 ms (49.4 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 9.22 ms (159 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 4.75 ms (156 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 37.6 ms (150 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 13.2 ms (168 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 50.4 ms (138 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 29.8 ms (162 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 6.09 ms (148 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 8.25 ms (177 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 2.85 ms (41.7 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 5.25 ms (32.0 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 8.28 ms (18.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 1.92 ms (32.4 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 14.6 ms (41.3 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.13 ms (48.7 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 21.5 ms (158 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 10.2 ms (154 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 10.3 ms (148 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 12.1 ms (166 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 10.7 ms (160 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 41.6 ms (137 avg, 1% loss)
10.0.201.196 : [72], 156 bytes, 16.6 ms (146 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 6.28 ms (175 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 3.21 ms (41.2 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 6.41 ms (31.6 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 3.30 ms (18.7 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 3.80 ms (32.0 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 5.92 ms (40.8 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 5.30 ms (48.1 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 17.8 ms (156 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 21.0 ms (153 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 16.0 ms (146 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 5.14 ms (164 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 10.4 ms (135 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 11.6 ms (158 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 7.42 ms (144 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 31.9 ms (173 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 7.45 ms (40.8 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 2.86 ms (31.2 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 4.42 ms (18.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 5.24 ms (31.6 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 8.71 ms (40.3 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 6.40 ms (47.6 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 7.53 ms (151 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 56.5 ms (154 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 78.5 ms (145 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 34.5 ms (134 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 11.9 ms (156 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 82.1 ms (162 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 6.95 ms (142 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 6.31 ms (170 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 2.19 ms (40.2 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 9.75 ms (30.9 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 6.23 ms (18.4 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 5.06 ms (31.3 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 5.17 ms (39.9 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 35.6 ms (47.4 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 54.7 ms (153 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 35.4 ms (149 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 12.9 ms (143 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 35.5 ms (161 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 8.51 ms (154 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 38.2 ms (133 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 6.29 ms (168 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 37.8 ms (141 avg, 0% loss)
