10.0.109.86  : [0], 156 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 32.9 ms (69.1 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 14.4 ms (193 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 3.43 ms (200 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 13.2 ms (245 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 5.50 ms (242 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 23.8 ms (187 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 7.65 ms (188 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 17.4 ms (233 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 4.10 ms (119 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.94 ms (62.7 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 59.8 ms (134 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 10.3 ms (110 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.88 ms (100 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.38 ms (66.9 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 6.61 ms (67.9 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 3.50 ms (189 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 3.69 ms (196 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 10.7 ms (240 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 3.44 ms (237 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 1.94 ms (184 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 1.49 ms (185 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 9.89 ms (117 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.43 ms (132 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 65.0 ms (230 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.67 ms (61.5 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.07 ms (108 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.28 ms (98.8 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 3.85 ms (65.7 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 3.63 ms (66.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 29.0 ms (186 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 5.29 ms (193 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 12.6 ms (236 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 4.24 ms (233 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.54 ms (180 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 13.8 ms (182 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 6.68 ms (226 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 4.38 ms (115 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.28 ms (130 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 1.93 ms (60.5 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 8.33 ms (106 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 6.85 ms (97.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 13.7 ms (64.8 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.68 ms (65.6 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 16.8 ms (183 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 8.25 ms (189 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 5.51 ms (231 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 6.11 ms (229 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 4.92 ms (177 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 2.46 ms (178 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 4.29 ms (222 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 4.25 ms (113 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.77 ms (127 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.78 ms (59.5 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 13.6 ms (105 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 2.69 ms (95.4 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 5.00 ms (63.7 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 5.91 ms (64.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 3.63 ms (180 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 3.35 ms (186 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 22.2 ms (228 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 5.19 ms (225 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 16.3 ms (174 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 1.58 ms (175 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 5.57 ms (218 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 2.51 ms (111 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.79 ms (125 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.61 ms (58.4 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 8.29 ms (103 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 20.2 ms (94.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 1.57 ms (62.6 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 9.39 ms (63.5 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 122 ms (179 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 97.9 ms (184 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 72.9 ms (225 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 47.9 ms (222 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 23.1 ms (172 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 4.89 ms (172 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 6.31 ms (123 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 58.7 ms (215 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 2.50 ms (57.5 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 53.4 ms (110 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 2.30 ms (101 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 8.03 ms (92.6 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 96.7 ms (64.1 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 146 ms (64.1 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 116 ms (171 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 191 ms (184 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 166 ms (224 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 141 ms (220 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 216 ms (180 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 198 ms (173 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 28.2 ms (63.4 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 158 ms (111 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 10.9 ms (63.2 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 90.9 ms (101 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 195 ms (215 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 3.57 ms (177 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 157 ms (124 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 83.7 ms (92.5 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.44 ms (181 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 41.6 ms (221 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 17.8 ms (217 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 5.66 ms (168 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 239 ms (60.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 1.63 ms (170 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 11.8 ms (211 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 1.74 ms (122 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 33.2 ms (109 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 7.20 ms (59.7 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 8.38 ms (100 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 2.63 ms (91.0 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 4.65 ms (62.5 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 4.86 ms (62.2 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.73 ms (174 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 5.58 ms (178 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 13.4 ms (217 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 3.43 ms (213 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 8.57 ms (165 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 21.3 ms (167 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 4.08 ms (208 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 3.58 ms (108 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 5.30 ms (120 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 1.66 ms (58.7 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 4.87 ms (98.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 3.93 ms (89.5 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 19.6 ms (61.8 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 14.0 ms (61.4 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 3.80 ms (171 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 3.66 ms (175 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 7.90 ms (214 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 9.15 ms (210 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 5.42 ms (163 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.21 ms (164 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 18.6 ms (205 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 4.84 ms (106 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.96 ms (118 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 4.77 ms (57.9 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 1.67 ms (96.8 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 2.48 ms (88.1 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.76 ms (60.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 4.87 ms (60.5 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 35.4 ms (169 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 28.1 ms (173 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 19.6 ms (210 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 3.88 ms (207 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.82 ms (160 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 1.51 ms (162 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 25.0 ms (202 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.55 ms (104 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.26 ms (116 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.58 ms (57.0 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 5.19 ms (95.4 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 2.61 ms (86.8 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 8.17 ms (60.0 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 9.65 ms (59.7 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 18.5 ms (166 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 47.1 ms (171 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 36.8 ms (208 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 11.8 ms (204 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.77 ms (158 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 1.54 ms (159 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.90 ms (199 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 4.08 ms (103 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.85 ms (114 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.67 ms (56.1 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 4.14 ms (93.9 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 21.3 ms (85.7 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 1.61 ms (59.0 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 5.16 ms (58.9 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 18.7 ms (164 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 3.51 ms (168 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 10.1 ms (205 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 18.5 ms (201 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 1.63 ms (155 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.20 ms (157 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 7.23 ms (196 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 5.06 ms (101 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.65 ms (113 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.65 ms (55.3 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.61 ms (92.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 14.1 ms (84.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 12.3 ms (58.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.60 ms (58.0 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.5 ms (161 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 18.3 ms (166 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 5.98 ms (201 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 23.6 ms (198 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 1.61 ms (153 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 2.83 ms (154 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 20.9 ms (193 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 10.3 ms (100 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 1.86 ms (111 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 7.97 ms (54.6 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 1.76 ms (91.2 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.71 ms (83.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.90 ms (57.5 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.82 ms (57.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 62.1 ms (160 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 37.1 ms (164 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 12.0 ms (198 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 17.9 ms (195 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 2.73 ms (151 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 1.56 ms (152 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 15.7 ms (190 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 3.11 ms (98.9 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 7.59 ms (53.9 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 1.66 ms (89.8 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 61.6 ms (110 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 8.21 ms (82.3 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.85 ms (56.7 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 4.91 ms (56.4 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 4.28 ms (157 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 3.46 ms (161 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 9.21 ms (196 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 5.40 ms (88.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 193 ms (151 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 19.8 ms (81.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 1.74 ms (55.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 187 ms (153 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 239 ms (196 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 164 ms (190 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.98 ms (55.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 120 ms (54.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 173 ms (111 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 200 ms (100 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 29.7 ms (156 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 6.18 ms (159 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 8.00 ms (193 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 20.5 ms (193 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 1.99 ms (149 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.54 ms (150 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 19.5 ms (188 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.6 ms (99.1 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 1.69 ms (54.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 5.76 ms (87.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 63.3 ms (110 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 2.74 ms (80.2 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 14.5 ms (55.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 11.4 ms (55.0 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 17.7 ms (154 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 4.99 ms (157 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 16.8 ms (190 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 3.82 ms (191 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.71 ms (147 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 6.18 ms (148 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 3.04 ms (97.7 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 57.4 ms (186 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 9.39 ms (53.4 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 5.16 ms (86.2 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 61.5 ms (110 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 2.60 ms (79.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.20 ms (54.6 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 2.82 ms (54.3 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 5.03 ms (151 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 3.76 ms (155 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 9.59 ms (188 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 5.55 ms (188 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 1.61 ms (145 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 1.57 ms (146 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 21.6 ms (183 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 2.40 ms (96.4 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 9.04 ms (108 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 3.62 ms (52.7 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 2.66 ms (85.0 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 3.72 ms (78.1 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 4.67 ms (53.9 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 8.19 ms (53.6 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 3.44 ms (149 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 19.3 ms (153 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 27.4 ms (185 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 3.52 ms (185 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 4.86 ms (143 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 1.55 ms (144 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 4.78 ms (181 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 2.62 ms (95.1 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 37.4 ms (107 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 56.6 ms (52.8 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 6.73 ms (77.1 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 39.2 ms (84.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 2.58 ms (53.2 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 6.04 ms (53.0 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 3.45 ms (147 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 4.52 ms (151 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 6.91 ms (183 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 13.5 ms (183 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 16.0 ms (141 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.09 ms (142 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 17.8 ms (179 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 6.65 ms (93.9 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 1.74 ms (52.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 9.33 ms (83.4 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 61.4 ms (107 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 11.0 ms (76.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 15.6 ms (52.7 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.77 ms (52.3 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 3.67 ms (145 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 3.80 ms (148 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 9.45 ms (180 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 22.7 ms (181 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 1.92 ms (139 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 1.67 ms (140 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 8.33 ms (176 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 7.26 ms (92.7 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.79 ms (105 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.02 ms (51.4 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 21.4 ms (82.5 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 4.26 ms (75.2 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.09 ms (52.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.80 ms (51.6 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 5.78 ms (147 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 40.3 ms (144 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 7.54 ms (178 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 22.9 ms (179 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 6.97 ms (137 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 1.67 ms (138 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.01 ms (91.5 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 50.4 ms (174 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 30.7 ms (51.2 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 6.16 ms (81.5 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 63.0 ms (105 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 3.14 ms (74.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 1.69 ms (51.3 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 4.78 ms (51.0 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 3.60 ms (142 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 4.88 ms (145 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 48.3 ms (176 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 40.4 ms (177 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 20.3 ms (136 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 1.69 ms (137 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 18.3 ms (172 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 8.37 ms (90.4 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 7.91 ms (50.6 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 1.74 ms (80.4 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 8.10 ms (73.4 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 1.96 ms (50.7 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.90 ms (50.4 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 30.9 ms (140 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 7.45 ms (143 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 17.7 ms (174 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 3.65 ms (174 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 4.25 ms (134 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2.02 ms (135 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 5.80 ms (170 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 8.00 ms (89.3 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 352 ms (108 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 2.46 ms (107 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 4.73 ms (50.0 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 11.8 ms (79.6 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 8.56 ms (72.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.56 ms (50.1 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 7.32 ms (49.8 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 19.2 ms (139 avg, 1% loss)
