10.0.109.86  : [0], 156 bytes, 8.54 ms (8.54 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 4.82 ms (62.7 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.62 ms (63.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 2.55 ms (115 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.74 ms (53.1 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 1.60 ms (41.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 4.10 ms (43.0 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 4.96 ms (57.0 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 7.79 ms (194 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 12.8 ms (231 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 23.7 ms (243 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 11.5 ms (226 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 6.95 ms (180 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 38.5 ms (153 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 14.7 ms (189 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 1.77 ms (61.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.65 ms (62.5 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.01 ms (113 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 4.68 ms (52.2 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 7.81 ms (41.0 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 10.4 ms (42.4 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 8.66 ms (56.1 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 36.5 ms (191 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 12.7 ms (226 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 7.92 ms (239 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 9.66 ms (222 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 6.60 ms (176 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 6.81 ms (151 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 16.7 ms (186 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 14.1 ms (60.7 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 2.02 ms (61.3 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.86 ms (111 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.02 ms (51.3 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 1.90 ms (40.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 2.17 ms (41.7 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 6.04 ms (55.2 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.81 ms (187 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 13.8 ms (235 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 44.8 ms (223 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 12.2 ms (218 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 1.61 ms (173 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 9.36 ms (148 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 1.81 ms (59.6 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 46.3 ms (183 avg, 3% loss)
10.0.201.110 : [54], 156 bytes, 2.11 ms (60.3 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 8.29 ms (109 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 2.04 ms (50.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.75 ms (39.7 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.67 ms (40.9 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 4.80 ms (54.2 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 13.1 ms (184 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 9.07 ms (219 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 52.6 ms (231 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 27.9 ms (214 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 2.92 ms (170 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 5.08 ms (145 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 29.0 ms (180 avg, 3% loss)
10.0.109.86  : [55], 156 bytes, 8.24 ms (58.7 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.65 ms (59.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 6.72 ms (107 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 8.28 ms (49.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 1.85 ms (39.0 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 1.87 ms (40.2 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.88 ms (53.4 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.75 ms (181 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 12.5 ms (215 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 13.1 ms (227 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 24.3 ms (211 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 2.65 ms (167 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 3.01 ms (143 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 9.75 ms (177 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 2.62 ms (57.7 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 3.11 ms (58.2 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 1.94 ms (105 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 1.69 ms (48.8 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 3.99 ms (38.4 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 7.00 ms (39.6 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 2.13 ms (52.5 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 7.99 ms (178 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.12 ms (212 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 5.19 ms (223 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 6.38 ms (207 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 1.89 ms (164 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 9.68 ms (140 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 58.1 ms (58.2 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 33.8 ms (48.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.92 ms (37.9 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 4.35 ms (39.0 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 84.7 ms (105 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 172 ms (177 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 7.62 ms (51.7 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 230 ms (60.7 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 29.9 ms (209 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 16.9 ms (220 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 82.1 ms (176 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 8.10 ms (204 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 1.78 ms (161 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 3.61 ms (138 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 9.32 ms (174 avg, 3% loss)
10.0.61.25   : [58], 156 bytes, 58.8 ms (38.3 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 34.5 ms (39.0 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 91.4 ms (49.3 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 258 ms (64.1 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 237 ms (107 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 132 ms (175 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 123 ms (207 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 99.0 ms (218 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 62.1 ms (159 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 37.1 ms (136 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 87.3 ms (202 avg, 1% loss)
10.0.184.104 : [58], 156 bytes, 202 ms (54.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 17.4 ms (63.3 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 354 ms (63.3 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 4.36 ms (62.3 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 10.5 ms (105 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 3.52 ms (48.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 107 ms (173 avg, 3% loss)
10.0.61.25   : [59], 156 bytes, 13.8 ms (37.8 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.69 ms (38.3 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 5.26 ms (53.4 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.78 ms (173 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 9.55 ms (204 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 12.3 ms (214 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 6.56 ms (198 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 10.6 ms (157 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 10.4 ms (134 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 28.8 ms (170 avg, 3% loss)
10.0.109.86  : [60], 156 bytes, 7.21 ms (62.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 3.40 ms (61.3 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 16.4 ms (104 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 1.67 ms (47.7 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 8.34 ms (37.4 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 5.91 ms (37.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 19.3 ms (52.9 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 10.2 ms (201 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 10.8 ms (211 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 64.4 ms (171 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 7.08 ms (195 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 2.93 ms (154 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 4.49 ms (132 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 22.7 ms (61.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 55.1 ms (168 avg, 3% loss)
10.0.201.110 : [61], 156 bytes, 5.90 ms (60.4 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 8.56 ms (102 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 1.99 ms (47.0 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 8.91 ms (36.9 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.97 ms (37.2 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 5.60 ms (52.1 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 56.7 ms (169 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 35.3 ms (198 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 13.7 ms (207 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 6.22 ms (192 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 2.77 ms (152 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 1.64 ms (130 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 29.8 ms (166 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 5.09 ms (60.8 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 1.68 ms (59.5 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 31.3 ms (101 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 8.46 ms (46.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 2.90 ms (36.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 7.11 ms (36.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 5.00 ms (51.4 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 6.67 ms (166 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 24.4 ms (195 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 7.67 ms (204 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 24.0 ms (189 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 8.61 ms (149 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 14.0 ms (128 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 3.84 ms (163 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 6.00 ms (60.0 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 2.86 ms (58.6 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 7.57 ms (100 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 6.84 ms (45.8 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 5.27 ms (35.9 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.29 ms (36.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.67 ms (50.6 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.88 ms (164 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 13.7 ms (192 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 19.5 ms (201 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 7.97 ms (186 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 2.34 ms (147 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 6.29 ms (126 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 9.98 ms (161 avg, 3% loss)
10.0.109.86  : [64], 156 bytes, 1.63 ms (59.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.96 ms (57.7 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 8.78 ms (98.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 3.84 ms (45.1 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.79 ms (35.4 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 6.29 ms (35.7 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.92 ms (49.9 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 12.9 ms (162 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 4.56 ms (190 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 12.7 ms (198 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 5.12 ms (183 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 2.91 ms (145 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 1.46 ms (124 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 14.1 ms (159 avg, 3% loss)
10.0.109.86  : [65], 156 bytes, 13.0 ms (58.4 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 1.60 ms (56.9 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.86 ms (44.5 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 39.9 ms (97.9 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 5.15 ms (34.9 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 6.01 ms (35.3 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 4.93 ms (49.3 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 14.8 ms (159 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 20.1 ms (187 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 20.6 ms (196 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 11.4 ms (143 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 11.6 ms (122 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 103 ms (182 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 29.5 ms (157 avg, 3% loss)
10.0.109.86  : [66], 156 bytes, 4.84 ms (57.6 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 6.84 ms (56.1 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 15.6 ms (44.1 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 51.4 ms (97.2 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 3.17 ms (34.5 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 1.90 ms (34.8 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 5.22 ms (48.6 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 9.82 ms (184 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 14.9 ms (193 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 73.0 ms (158 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 4.91 ms (141 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 1.82 ms (120 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 96.1 ms (181 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 4.37 ms (56.8 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 34.7 ms (155 avg, 2% loss)
10.0.201.110 : [67], 156 bytes, 3.71 ms (55.4 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 6.73 ms (95.8 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 4.93 ms (43.5 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 28.2 ms (34.4 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 6.03 ms (34.4 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 4.75 ms (47.9 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 167 ms (184 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 213 ms (159 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 163 ms (192 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 113 ms (140 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 41.9 ms (56.6 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 18.5 ms (54.8 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 145 ms (180 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 112 ms (120 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 88.9 ms (154 avg, 2% loss)
10.0.75.66   : [68], 156 bytes, 2.39 ms (42.9 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 30.1 ms (94.9 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 9.16 ms (34.0 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 5.35 ms (33.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.84 ms (47.3 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 5.26 ms (157 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 14.2 ms (182 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 14.8 ms (190 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 5.40 ms (178 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 13.1 ms (138 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 6.40 ms (119 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 77.8 ms (153 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 53.0 ms (56.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 28.8 ms (54.4 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 9.75 ms (93.7 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 1.93 ms (42.3 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.28 ms (33.6 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 3.81 ms (33.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 7.60 ms (46.7 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 8.19 ms (155 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 26.8 ms (179 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 30.1 ms (187 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 6.37 ms (175 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 6.14 ms (136 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 5.66 ms (117 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 6.01 ms (150 avg, 2% loss)
10.0.109.86  : [70], 156 bytes, 5.17 ms (55.8 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 4.45 ms (53.7 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 12.6 ms (92.5 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 1.72 ms (41.7 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 7.96 ms (33.2 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 2.24 ms (33.1 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 1.75 ms (46.1 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 12.4 ms (177 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 10.1 ms (185 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 26.6 ms (173 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 103 ms (154 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 8.87 ms (135 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 21.6 ms (116 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 4.88 ms (55.1 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 34.2 ms (149 avg, 2% loss)
10.0.201.110 : [71], 156 bytes, 2.51 ms (53.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 8.55 ms (91.4 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 5.52 ms (41.2 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 4.22 ms (32.8 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.66 ms (32.6 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 4.81 ms (45.5 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 13.1 ms (152 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 6.80 ms (175 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 8.11 ms (182 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 5.52 ms (171 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 59.2 ms (134 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 34.2 ms (114 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 15.8 ms (147 avg, 2% loss)
10.0.109.86  : [72], 156 bytes, 1.86 ms (54.4 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 1.90 ms (52.3 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 4.04 ms (40.7 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 37.8 ms (90.6 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 1.89 ms (32.4 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.92 ms (32.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 4.41 ms (44.9 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 4.43 ms (150 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 11.9 ms (172 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 9.82 ms (180 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 5.85 ms (169 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 2.61 ms (132 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 2.11 ms (113 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 10.0 ms (53.8 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 37.8 ms (145 avg, 2% loss)
10.0.201.110 : [73], 156 bytes, 3.86 ms (51.7 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 36.9 ms (89.9 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 12.6 ms (40.3 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.37 ms (32.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 4.57 ms (31.9 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 4.78 ms (44.4 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 22.7 ms (170 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 12.1 ms (178 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 75.6 ms (149 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 16.9 ms (166 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 1.93 ms (130 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 9.88 ms (53.2 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 4.05 ms (51.0 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 84.0 ms (112 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 3.09 ms (88.7 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 103 ms (145 avg, 2% loss)
10.0.75.66   : [74], 156 bytes, 4.93 ms (39.9 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 6.02 ms (31.7 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 13.7 ms (31.6 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 4.79 ms (43.9 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 41.5 ms (147 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 98.4 ms (169 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 74.7 ms (176 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 16.9 ms (111 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 1.94 ms (52.5 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 82.6 ms (129 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 108 ms (166 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 1.87 ms (50.4 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 7.52 ms (87.7 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 2.11 ms (39.4 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 33.0 ms (31.7 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 15.8 ms (31.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 174 ms (145 avg, 2% loss)
10.0.184.104 : [75], 156 bytes, 2.13 ms (43.3 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 9.06 ms (146 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 11.1 ms (167 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 9.40 ms (174 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 4.30 ms (163 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 8.55 ms (128 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 2.07 ms (110 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 7.92 ms (143 avg, 2% loss)
