10.0.109.86  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.20 ms (79.8 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 3.66 ms (102 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 22.0 ms (175 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 3.42 ms (208 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 8.56 ms (241 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 18.2 ms (214 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 2.64 ms (151 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 4.98 ms (146 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 25.8 ms (185 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 4.38 ms (103 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 4.78 ms (56.6 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 3.23 ms (56.9 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.68 ms (39.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 2.63 ms (78.3 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 8.73 ms (100 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 87.4 ms (137 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 4.06 ms (171 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 14.1 ms (204 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.37 ms (237 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 21.7 ms (210 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 5.75 ms (148 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 5.19 ms (143 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 9.70 ms (182 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 4.54 ms (101 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 1.59 ms (55.6 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 10.6 ms (56.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 4.76 ms (135 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 6.22 ms (38.5 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 5.53 ms (77.0 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 7.68 ms (98.8 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.75 ms (168 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 5.12 ms (200 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 10.8 ms (233 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 16.4 ms (207 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 2.14 ms (145 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 13.5 ms (140 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 14.7 ms (179 avg, 3% loss)
10.0.109.86  : [54], 156 bytes, 26.9 ms (100 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 3.20 ms (54.7 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 12.6 ms (55.2 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 6.78 ms (132 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.77 ms (37.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 2.70 ms (75.6 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 8.56 ms (97.2 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 6.65 ms (165 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 9.92 ms (197 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 4.15 ms (228 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 7.72 ms (203 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 3.68 ms (142 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 4.72 ms (138 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 17.2 ms (99.1 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 49.5 ms (176 avg, 3% loss)
10.0.201.110 : [55], 156 bytes, 3.75 ms (53.8 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 9.35 ms (54.4 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 19.5 ms (130 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 8.61 ms (37.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 4.31 ms (74.3 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 6.68 ms (95.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 16.4 ms (163 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 21.5 ms (194 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 8.35 ms (224 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 8.83 ms (199 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 1.79 ms (140 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 2.13 ms (135 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 3.74 ms (173 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 3.11 ms (97.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.95 ms (52.9 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 4.77 ms (53.5 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 3.11 ms (128 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 2.26 ms (36.7 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 5.16 ms (73.1 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 2.40 ms (93.9 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 5.13 ms (160 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 14.3 ms (190 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 4.43 ms (221 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 14.3 ms (196 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 3.38 ms (137 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 7.37 ms (133 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 3.63 ms (170 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 5.88 ms (95.8 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 1.97 ms (52.0 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 5.49 ms (52.7 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 2.28 ms (36.1 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 71.8 ms (73.0 avg, 1% loss)
10.0.184.104 : [57], 156 bytes, 47.4 ms (93.1 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 150 ms (128 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 25.6 ms (188 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 57.8 ms (158 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 13.5 ms (217 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 6.72 ms (193 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 7.17 ms (135 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 8.25 ms (131 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 18.3 ms (167 avg, 3% loss)
10.0.109.86  : [58], 156 bytes, 25.6 ms (94.6 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 3.56 ms (51.2 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 3.54 ms (51.9 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 10.0 ms (126 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 151 ms (38.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 148 ms (74.3 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 1.86 ms (51.0 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 239 ms (159 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 140 ms (135 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 215 ms (188 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 190 ms (217 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 40.5 ms (51.0 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 174 ms (192 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 125 ms (131 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 100 ms (166 avg, 3% loss)
10.0.61.25   : [59], 156 bytes, 1.86 ms (37.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 108 ms (94.8 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 309 ms (96.8 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 6.94 ms (73.2 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 63.9 ms (125 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 11.0 ms (157 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 31.7 ms (185 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 15.7 ms (213 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 13.4 ms (189 avg, 1% loss)
10.0.184.104 : [59], 156 bytes, 123 ms (97.2 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 1.81 ms (133 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 4.79 ms (129 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 5.01 ms (93.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.83 ms (50.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 11.8 ms (50.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 103 ms (165 avg, 3% loss)
10.0.30.110  : [60], 156 bytes, 9.03 ms (123 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 1.63 ms (36.9 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 7.66 ms (72.1 avg, 1% loss)
10.0.184.104 : [60], 156 bytes, 2.46 ms (95.7 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 4.20 ms (154 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 15.6 ms (183 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 9.31 ms (210 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 19.3 ms (131 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 45.8 ms (187 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 1.74 ms (127 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 12.1 ms (162 avg, 3% loss)
10.0.109.86  : [61], 156 bytes, 4.34 ms (91.9 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 1.78 ms (49.5 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 10.1 ms (49.7 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 6.45 ms (122 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 9.40 ms (36.5 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.33 ms (71.0 avg, 1% loss)
10.0.184.104 : [61], 156 bytes, 3.15 ms (94.2 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 39.3 ms (152 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 14.5 ms (180 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 35.3 ms (207 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 11.5 ms (184 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 2.38 ms (129 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 5.10 ms (125 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 13.8 ms (160 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 5.16 ms (90.5 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.26 ms (48.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 2.87 ms (49.0 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 2.42 ms (120 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 2.77 ms (35.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.69 ms (69.9 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 19.2 ms (93.0 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.57 ms (150 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 30.9 ms (178 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 14.7 ms (204 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 8.25 ms (181 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 1.68 ms (127 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 19.3 ms (123 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 11.1 ms (157 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 9.51 ms (89.3 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.63 ms (48.0 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 10.8 ms (48.4 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 2.70 ms (118 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 5.25 ms (35.4 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 7.12 ms (69.0 avg, 1% loss)
10.0.184.104 : [63], 156 bytes, 5.08 ms (91.6 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 11.3 ms (148 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 30.0 ms (175 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 18.7 ms (201 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 14.0 ms (179 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 1.90 ms (125 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 4.52 ms (121 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 9.77 ms (155 avg, 3% loss)
10.0.109.86  : [64], 156 bytes, 14.5 ms (88.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 2.80 ms (47.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 3.02 ms (47.7 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 1.63 ms (34.9 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 4.25 ms (67.9 avg, 1% loss)
10.0.184.104 : [64], 156 bytes, 5.99 ms (90.3 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 11.9 ms (146 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 7.54 ms (173 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 32.3 ms (198 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 10.5 ms (176 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 1.95 ms (123 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 4.73 ms (119 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 13.2 ms (153 avg, 3% loss)
10.0.109.86  : [65], 156 bytes, 2.70 ms (86.8 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.74 ms (46.7 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 1.65 ms (47.0 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 338 ms (121 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 6.01 ms (119 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 3.81 ms (34.5 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 2.64 ms (66.9 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 3.86 ms (89.0 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 18.1 ms (144 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 4.42 ms (170 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 6.40 ms (196 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 6.62 ms (173 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 27.5 ms (121 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 3.82 ms (117 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 11.9 ms (151 avg, 3% loss)
10.0.109.86  : [66], 156 bytes, 3.34 ms (85.6 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.76 ms (46.1 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 4.23 ms (46.4 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 2.34 ms (118 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.70 ms (34.0 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 35.0 ms (66.4 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 23.7 ms (88.0 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 19.9 ms (142 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 12.8 ms (168 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 12.6 ms (193 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 4.17 ms (171 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 1.63 ms (120 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 6.08 ms (116 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 15.1 ms (149 avg, 2% loss)
10.0.109.86  : [67], 156 bytes, 3.85 ms (84.4 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 12.9 ms (45.6 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.31 ms (45.8 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 14.9 ms (116 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 2.00 ms (33.5 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 2.57 ms (65.5 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 5.54 ms (86.8 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 7.75 ms (140 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 64.1 ms (45.9 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 2.07 ms (33.0 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 247 ms (194 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 173 ms (117 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 274 ms (169 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 199 ms (121 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 148 ms (149 avg, 2% loss)
10.0.38.38   : [68], 156 bytes, 91.4 ms (46.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 4.03 ms (85.6 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 169 ms (85.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 107 ms (116 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 283 ms (172 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 7.15 ms (138 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 5.85 ms (167 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 108 ms (66.1 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 29.5 ms (191 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.82 ms (170 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 5.08 ms (119 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 5.21 ms (115 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 15.5 ms (147 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 2.85 ms (84.4 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.61 ms (45.2 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.70 ms (45.8 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 2.52 ms (114 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 9.14 ms (32.7 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 8.10 ms (84.5 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 7.59 ms (136 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 15.0 ms (165 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 3.95 ms (189 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 106 ms (66.7 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 12.8 ms (168 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 55.0 ms (118 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 30.9 ms (114 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 14.5 ms (145 avg, 2% loss)
10.0.109.86  : [70], 156 bytes, 4.48 ms (83.3 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 7.15 ms (44.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 10.1 ms (45.3 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 2.85 ms (113 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 5.09 ms (32.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 5.55 ms (65.8 avg, 1% loss)
10.0.184.104 : [70], 156 bytes, 5.86 ms (83.4 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 8.05 ms (134 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 10.9 ms (163 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 8.17 ms (186 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 5.57 ms (165 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 1.82 ms (117 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 7.89 ms (112 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 3.69 ms (143 avg, 2% loss)
10.0.109.86  : [71], 156 bytes, 7.08 ms (82.2 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 2.78 ms (44.1 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 1.67 ms (44.7 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 2.92 ms (31.9 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 5.08 ms (65.0 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 5.06 ms (82.3 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 88.8 ms (113 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 8.05 ms (132 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 11.9 ms (184 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 4.69 ms (163 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 73.0 ms (161 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 3.01 ms (115 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 2.09 ms (111 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 4.25 ms (141 avg, 2% loss)
10.0.109.86  : [72], 156 bytes, 27.7 ms (81.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 5.08 ms (43.6 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 32.0 ms (44.5 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 27.3 ms (111 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 3.85 ms (31.5 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 3.48 ms (64.1 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 5.99 ms (81.2 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.08 ms (131 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 5.13 ms (159 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 5.17 ms (181 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 22.0 ms (161 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 1.93 ms (113 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 5.54 ms (109 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 11.2 ms (139 avg, 2% loss)
10.0.109.86  : [73], 156 bytes, 2.73 ms (80.4 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 5.17 ms (43.0 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.74 ms (44.0 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 31.2 ms (110 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 12.1 ms (31.2 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 8.42 ms (63.4 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 5.44 ms (80.2 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 8.34 ms (129 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 13.1 ms (157 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 5.01 ms (179 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 18.3 ms (159 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 2.83 ms (112 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 3.79 ms (108 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 19.0 ms (137 avg, 2% loss)
10.0.109.86  : [74], 156 bytes, 2.64 ms (79.4 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 1.67 ms (42.5 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 15.8 ms (109 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 7.30 ms (30.9 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 61.0 ms (44.2 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 8.37 ms (79.2 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 15.0 ms (127 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 4.25 ms (155 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 11.9 ms (177 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 115 ms (64.1 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 15.1 ms (157 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 2.31 ms (110 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 21.0 ms (107 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 12.7 ms (42.1 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 42.6 ms (78.9 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 2.70 ms (43.7 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 93.7 ms (136 avg, 2% loss)
10.0.30.110  : [75], 156 bytes, 4.48 ms (108 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 1.83 ms (30.5 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 7.87 ms (63.3 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 2.54 ms (78.2 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 11.2 ms (126 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 36.4 ms (154 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 34.7 ms (175 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 15.2 ms (155 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 1.85 ms (109 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 5.73 ms (105 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 11.6 ms (135 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 2.61 ms (77.9 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 4.61 ms (41.6 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 4.98 ms (43.2 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 10.0 ms (106 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.77 ms (30.2 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.93 ms (62.6 avg, 1% loss)
