10.0.109.86  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 4.46 ms (178 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 8.18 ms (82.9 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 7.88 ms (72.3 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.39 ms (71.6 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 10.1 ms (48.6 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 77.1 ms (119 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 3.36 ms (55.7 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 6.90 ms (100 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 29.6 ms (144 avg, 5% loss)
10.0.1.26    : [52], 156 bytes, 8.14 ms (180 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 11.7 ms (172 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 7.54 ms (151 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 35.0 ms (182 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 5.17 ms (149 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 4.49 ms (175 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 3.00 ms (81.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 5.36 ms (71.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 2.44 ms (117 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.63 ms (70.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 5.47 ms (47.8 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 6.53 ms (54.8 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 6.47 ms (98.3 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 5.29 ms (176 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 4.92 ms (169 avg, 3% loss)
10.0.194.34  : [53], 156 bytes, 55.7 ms (142 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 6.79 ms (148 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 55.0 ms (180 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 6.19 ms (146 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 4.65 ms (172 avg, 3% loss)
10.0.109.86  : [54], 156 bytes, 8.76 ms (80.1 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 1.68 ms (69.8 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 13.1 ms (69.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.85 ms (46.9 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.63 ms (53.9 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 77.2 ms (116 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 7.55 ms (139 avg, 5% loss)
10.0.1.26    : [54], 156 bytes, 3.77 ms (173 avg, 3% loss)
10.0.184.104 : [54], 156 bytes, 76.0 ms (97.9 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 15.2 ms (166 avg, 3% loss)
10.0.62.14   : [54], 156 bytes, 1.94 ms (145 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 35.2 ms (177 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 4.62 ms (143 avg, 3% loss)
10.0.162.230 : [54], 156 bytes, 8.61 ms (169 avg, 3% loss)
10.0.109.86  : [55], 156 bytes, 3.50 ms (78.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 5.40 ms (68.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.99 ms (68.2 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 1.81 ms (46.1 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 76.8 ms (115 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.10 ms (52.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 5.39 ms (96.3 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 4.03 ms (170 avg, 3% loss)
10.0.194.34  : [55], 156 bytes, 33.2 ms (137 avg, 5% loss)
10.0.74.221  : [55], 156 bytes, 7.51 ms (163 avg, 3% loss)
10.0.37.8    : [55], 156 bytes, 9.27 ms (174 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 1.65 ms (143 avg, 3% loss)
10.0.185.43  : [55], 156 bytes, 1.76 ms (141 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 6.96 ms (166 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 10.1 ms (77.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.87 ms (67.5 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 18.9 ms (113 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 4.33 ms (67.0 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 4.77 ms (45.4 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 1.85 ms (52.1 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.23 ms (94.6 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.71 ms (135 avg, 5% loss)
10.0.1.26    : [56], 156 bytes, 4.27 ms (167 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 75.8 ms (141 avg, 3% loss)
10.0.74.221  : [56], 156 bytes, 145 ms (162 avg, 3% loss)
10.0.185.43  : [56], 156 bytes, 71.9 ms (139 avg, 3% loss)
10.0.37.8    : [56], 156 bytes, 122 ms (173 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 11.3 ms (66.5 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 7.87 ms (66.0 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 12.7 ms (44.8 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 3.83 ms (51.2 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 5.72 ms (93.1 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 157 ms (78.9 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 182 ms (166 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 126 ms (114 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 4.19 ms (164 avg, 3% loss)
10.0.194.34  : [57], 156 bytes, 30.8 ms (133 avg, 5% loss)
10.0.74.221  : [57], 156 bytes, 10.6 ms (160 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 47.0 ms (66.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 166 ms (80.4 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 122 ms (67.0 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 98.4 ms (45.8 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 155 ms (114 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 91.3 ms (51.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 324 ms (176 avg, 3% loss)
10.0.62.14   : [57], 156 bytes, 300 ms (144 avg, 3% loss)
10.0.185.43  : [57], 156 bytes, 282 ms (142 avg, 3% loss)
10.0.162.230 : [57], 156 bytes, 258 ms (168 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 84.1 ms (163 avg, 3% loss)
10.0.194.34  : [58], 156 bytes, 110 ms (133 avg, 5% loss)
10.0.62.14   : [58], 156 bytes, 10.5 ms (142 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 43.4 ms (173 avg, 3% loss)
10.0.74.221  : [58], 156 bytes, 78.2 ms (158 avg, 3% loss)
10.0.185.43  : [58], 156 bytes, 3.18 ms (139 avg, 3% loss)
10.0.184.104 : [58], 156 bytes, 155 ms (94.2 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 40.9 ms (165 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 26.8 ms (79.5 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 7.84 ms (65.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 21.5 ms (113 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 1.96 ms (65.9 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 8.79 ms (45.1 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 6.25 ms (51.1 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.97 ms (92.6 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 14.0 ms (131 avg, 5% loss)
10.0.1.26    : [59], 156 bytes, 6.79 ms (160 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 7.51 ms (156 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 9.50 ms (140 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 53.0 ms (171 avg, 3% loss)
10.0.185.43  : [59], 156 bytes, 4.15 ms (137 avg, 3% loss)
10.0.162.230 : [59], 156 bytes, 5.85 ms (163 avg, 3% loss)
10.0.109.86  : [60], 156 bytes, 4.88 ms (78.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 1.64 ms (64.1 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 11.1 ms (111 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 13.6 ms (65.0 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 1.55 ms (44.4 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 2.11 ms (50.3 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 6.69 ms (157 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 32.5 ms (129 avg, 4% loss)
10.0.184.104 : [60], 156 bytes, 75.8 ms (92.4 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 7.94 ms (153 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 51.9 ms (169 avg, 3% loss)
10.0.62.14   : [60], 156 bytes, 28.3 ms (138 avg, 3% loss)
10.0.185.43  : [60], 156 bytes, 3.29 ms (135 avg, 3% loss)
10.0.162.230 : [60], 156 bytes, 4.67 ms (160 avg, 3% loss)
10.0.109.86  : [61], 156 bytes, 7.92 ms (77.1 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 1.73 ms (63.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 5.54 ms (109 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 5.06 ms (64.1 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 7.91 ms (43.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 11.1 ms (49.7 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 9.38 ms (91.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.71 ms (155 avg, 3% loss)
10.0.194.34  : [61], 156 bytes, 32.3 ms (127 avg, 4% loss)
10.0.74.221  : [61], 156 bytes, 7.37 ms (151 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 6.36 ms (166 avg, 3% loss)
10.0.62.14   : [61], 156 bytes, 6.71 ms (135 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 3.02 ms (76.0 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 59.9 ms (134 avg, 3% loss)
10.0.38.38   : [62], 156 bytes, 4.72 ms (62.2 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 24.4 ms (108 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 1.58 ms (63.1 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 10.2 ms (43.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.90 ms (48.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 180 ms (160 avg, 3% loss)
10.0.184.104 : [62], 156 bytes, 5.41 ms (89.7 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.17 ms (125 avg, 4% loss)
10.0.1.26    : [62], 156 bytes, 4.51 ms (152 avg, 3% loss)
10.0.74.221  : [62], 156 bytes, 3.56 ms (148 avg, 3% loss)
10.0.37.8    : [62], 156 bytes, 20.8 ms (164 avg, 3% loss)
10.0.62.14   : [62], 156 bytes, 8.63 ms (133 avg, 3% loss)
10.0.185.43  : [62], 156 bytes, 8.59 ms (132 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 7.88 ms (158 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 4.82 ms (74.9 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 3.55 ms (61.3 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.63 ms (62.1 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.17 ms (42.7 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 76.7 ms (108 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.07 ms (48.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.99 ms (88.3 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 3.82 ms (123 avg, 4% loss)
10.0.1.26    : [63], 156 bytes, 4.31 ms (150 avg, 3% loss)
10.0.74.221  : [63], 156 bytes, 22.7 ms (146 avg, 3% loss)
10.0.37.8    : [63], 156 bytes, 3.54 ms (161 avg, 3% loss)
10.0.62.14   : [63], 156 bytes, 7.12 ms (131 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 4.58 ms (129 avg, 3% loss)
10.0.162.230 : [63], 156 bytes, 3.86 ms (155 avg, 3% loss)
10.0.109.86  : [64], 156 bytes, 1.71 ms (73.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.75 ms (60.4 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 4.74 ms (61.2 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 8.59 ms (42.2 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 78.7 ms (107 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 5.06 ms (47.6 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 3.91 ms (87.0 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 3.51 ms (121 avg, 4% loss)
10.0.1.26    : [64], 156 bytes, 3.66 ms (148 avg, 3% loss)
10.0.74.221  : [64], 156 bytes, 8.19 ms (144 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 29.3 ms (159 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 33.7 ms (130 avg, 3% loss)
10.0.185.43  : [64], 156 bytes, 9.56 ms (128 avg, 3% loss)
10.0.162.230 : [64], 156 bytes, 34.8 ms (153 avg, 3% loss)
10.0.109.86  : [65], 156 bytes, 10.2 ms (72.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 5.58 ms (59.5 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.93 ms (60.3 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 1.67 ms (41.6 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.74 ms (46.9 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 80.3 ms (107 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 1.79 ms (85.7 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 3.52 ms (145 avg, 3% loss)
10.0.194.34  : [65], 156 bytes, 38.7 ms (120 avg, 4% loss)
10.0.74.221  : [65], 156 bytes, 6.57 ms (142 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 10.8 ms (157 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 4.81 ms (128 avg, 3% loss)
10.0.185.43  : [65], 156 bytes, 39.1 ms (126 avg, 3% loss)
10.0.109.86  : [66], 156 bytes, 3.64 ms (71.7 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 31.2 ms (151 avg, 3% loss)
10.0.38.38   : [66], 156 bytes, 4.86 ms (58.7 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 6.50 ms (105 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 1.69 ms (59.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.53 ms (41.1 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 1.79 ms (46.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 2.01 ms (84.5 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 25.0 ms (118 avg, 4% loss)
10.0.1.26    : [66], 156 bytes, 3.40 ms (143 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 9.73 ms (140 avg, 2% loss)
10.0.37.8    : [66], 156 bytes, 4.69 ms (155 avg, 2% loss)
10.0.62.14   : [66], 156 bytes, 5.02 ms (126 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 1.45 ms (124 avg, 2% loss)
10.0.109.86  : [67], 156 bytes, 4.88 ms (70.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 7.96 ms (58.0 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 20.5 ms (58.9 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.80 ms (40.6 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 113 ms (105 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 67.8 ms (84.2 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 94.8 ms (46.9 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 258 ms (153 avg, 2% loss)
10.0.194.34  : [67], 156 bytes, 107 ms (118 avg, 4% loss)
10.0.1.26    : [67], 156 bytes, 85.9 ms (142 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 62.4 ms (139 avg, 2% loss)
10.0.37.8    : [67], 156 bytes, 37.4 ms (153 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 12.4 ms (124 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 4.98 ms (122 avg, 2% loss)
10.0.162.230 : [67], 156 bytes, 10.1 ms (151 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 1.73 ms (69.7 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 3.27 ms (57.2 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 3.49 ms (104 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 7.95 ms (58.2 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 7.99 ms (40.1 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 7.76 ms (46.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 5.07 ms (83.1 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 32.7 ms (117 avg, 4% loss)
10.0.1.26    : [68], 156 bytes, 10.1 ms (140 avg, 2% loss)
10.0.74.221  : [68], 156 bytes, 6.86 ms (137 avg, 2% loss)
10.0.37.8    : [68], 156 bytes, 17.3 ms (151 avg, 2% loss)
10.0.62.14   : [68], 156 bytes, 5.15 ms (122 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 30.9 ms (121 avg, 2% loss)
10.0.162.230 : [68], 156 bytes, 7.15 ms (149 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 1.62 ms (68.8 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 5.01 ms (56.4 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 5.04 ms (102 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 6.14 ms (57.4 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 16.0 ms (39.8 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 2.40 ms (45.8 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.61 ms (82.0 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 3.47 ms (138 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 29.5 ms (116 avg, 4% loss)
10.0.74.221  : [69], 156 bytes, 7.20 ms (135 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 8.76 ms (149 avg, 2% loss)
10.0.62.14   : [69], 156 bytes, 3.56 ms (121 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 5.20 ms (119 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 4.46 ms (147 avg, 2% loss)
10.0.109.86  : [70], 156 bytes, 5.29 ms (67.9 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 6.66 ms (55.7 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 1.70 ms (101 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 1.67 ms (56.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 9.96 ms (39.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.84 ms (45.1 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.73 ms (80.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 14.1 ms (114 avg, 4% loss)
10.0.74.221  : [70], 156 bytes, 5.21 ms (133 avg, 2% loss)
10.0.1.26    : [70], 156 bytes, 45.3 ms (137 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 4.68 ms (119 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 36.6 ms (147 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 5.52 ms (118 avg, 2% loss)
10.0.109.86  : [71], 156 bytes, 4.75 ms (67.0 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 35.1 ms (145 avg, 2% loss)
10.0.38.38   : [71], 156 bytes, 4.67 ms (55.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 5.97 ms (100 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 3.20 ms (55.9 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 3.70 ms (38.8 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.75 ms (44.5 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 8.09 ms (113 avg, 4% loss)
10.0.184.104 : [71], 156 bytes, 76.4 ms (80.9 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 28.7 ms (135 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 4.06 ms (131 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 5.86 ms (117 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 36.0 ms (146 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 1.44 ms (116 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 7.65 ms (143 avg, 2% loss)
10.0.109.86  : [72], 156 bytes, 1.64 ms (66.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 4.50 ms (54.3 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 7.41 ms (98.8 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 2.95 ms (55.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 7.81 ms (38.4 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 6.78 ms (44.0 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 2.05 ms (79.8 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 3.98 ms (133 avg, 2% loss)
10.0.194.34  : [72], 156 bytes, 32.5 ms (111 avg, 4% loss)
10.0.74.221  : [72], 156 bytes, 11.5 ms (129 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 19.2 ms (144 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 1.80 ms (116 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 1.60 ms (114 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 3.84 ms (141 avg, 2% loss)
10.0.109.86  : [73], 156 bytes, 4.73 ms (65.3 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 1.86 ms (53.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 5.00 ms (97.6 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 1.57 ms (54.4 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.38 ms (38.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 6.47 ms (43.5 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 3.15 ms (78.8 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 56.6 ms (111 avg, 4% loss)
10.0.1.26    : [73], 156 bytes, 43.5 ms (132 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 18.7 ms (128 avg, 2% loss)
10.0.37.8    : [73], 156 bytes, 6.94 ms (142 avg, 2% loss)
10.0.62.14   : [73], 156 bytes, 7.58 ms (114 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 1.65 ms (113 avg, 2% loss)
10.0.162.230 : [73], 156 bytes, 27.0 ms (139 avg, 2% loss)
10.0.109.86  : [74], 156 bytes, 3.74 ms (64.5 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 4.73 ms (53.0 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 13.4 ms (96.4 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 1.63 ms (53.7 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 18.6 ms (37.7 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 1.67 ms (42.9 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 29.9 ms (78.1 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 59.6 ms (110 avg, 4% loss)
10.0.1.26    : [74], 156 bytes, 34.6 ms (131 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 9.56 ms (126 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 4.00 ms (140 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 4.87 ms (113 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 1.62 ms (111 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 14.1 ms (138 avg, 2% loss)
10.0.109.86  : [75], 156 bytes, 4.43 ms (63.7 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 19.6 ms (52.5 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 15.2 ms (95.4 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 2.73 ms (53.1 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.82 ms (37.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.83 ms (42.4 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 2.31 ms (77.1 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 3.85 ms (109 avg, 3% loss)
10.0.1.26    : [75], 156 bytes, 3.63 ms (129 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 9.42 ms (125 avg, 2% loss)
10.0.62.14   : [75], 156 bytes, 5.58 ms (111 avg, 2% loss)
10.0.37.8    : [75], 156 bytes, 68.7 ms (139 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 32.8 ms (110 avg, 2% loss)
10.0.162.230 : [75], 156 bytes, 9.29 ms (136 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 1.67 ms (62.9 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 1.65 ms (51.9 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 2.47 ms (94.2 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 1.94 ms (52.4 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.62 ms (36.8 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.65 ms (42.0 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 2.97 ms (76.1 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 7.89 ms (128 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 33.0 ms (107 avg, 3% loss)
10.0.74.221  : [76], 156 bytes, 11.6 ms (123 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 13.5 ms (137 avg, 2% loss)
10.0.62.14   : [76], 156 bytes, 2.59 ms (110 avg, 2% loss)
10.0.185.43  : [76], 156 bytes, 3.90 ms (109 avg, 2% loss)
