10.0.109.86  : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.56 ms (47.2 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 2.49 ms (15.3 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.68 ms (52.4 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 7.25 ms (44.7 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 5.62 ms (47.8 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 9.95 ms (244 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 7.48 ms (237 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.26 ms (213 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 28.8 ms (214 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 30.1 ms (212 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 7.20 ms (220 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 3.63 ms (173 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 7.68 ms (230 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 2.20 ms (27.7 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 5.27 ms (46.4 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 10.6 ms (15.2 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 11.9 ms (51.6 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 4.50 ms (43.9 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 3.03 ms (46.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 7.86 ms (240 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 10.5 ms (233 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 8.97 ms (209 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 4.33 ms (210 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 5.55 ms (208 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 31.5 ms (216 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 31.2 ms (171 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 13.9 ms (226 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.00 ms (27.2 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 11.1 ms (45.7 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.32 ms (15.0 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 7.72 ms (50.8 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.97 ms (43.2 avg, 1% loss)
10.0.162.230 : [52], 156 bytes, 5.18 ms (46.1 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 6.84 ms (235 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 6.69 ms (229 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.18 ms (205 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 11.8 ms (206 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 13.9 ms (204 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 7.61 ms (212 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.96 ms (168 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 28.5 ms (222 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 8.91 ms (26.9 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.18 ms (44.9 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 5.08 ms (14.8 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 3.92 ms (49.9 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 7.00 ms (42.5 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 5.43 ms (45.4 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 31.0 ms (232 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 13.5 ms (225 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 12.0 ms (202 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 12.0 ms (202 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.65 ms (201 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 8.34 ms (209 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 8.23 ms (165 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 3.98 ms (218 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 5.01 ms (26.5 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 2.92 ms (44.2 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 5.17 ms (14.6 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 1.79 ms (49.1 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 6.50 ms (41.8 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 6.53 ms (44.6 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 33.0 ms (228 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 22.3 ms (221 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 7.61 ms (198 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 17.8 ms (199 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 34.0 ms (198 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 10.5 ms (205 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.76 ms (162 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 5.79 ms (214 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 2.00 ms (26.0 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 4.28 ms (43.4 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 8.54 ms (14.5 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 23.3 ms (44.3 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 96.7 ms (49.9 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 71.9 ms (42.3 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 29.5 ms (195 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 14.4 ms (196 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 11.3 ms (194 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 29.4 ms (202 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 9.91 ms (159 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 156 ms (220 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 18.3 ms (211 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 197 ms (227 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 3.81 ms (25.6 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.83 ms (42.8 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 7.71 ms (14.4 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.89 ms (49.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 9.95 ms (41.8 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 6.93 ms (43.6 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 1.88 ms (25.2 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 5.56 ms (42.1 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 149 ms (194 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 249 ms (228 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 174 ms (195 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 230 ms (220 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 131 ms (201 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 208 ms (195 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.61 ms (14.3 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 4.97 ms (48.4 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 131 ms (209 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 10.8 ms (41.2 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 167 ms (159 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 2.48 ms (42.9 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 63.6 ms (225 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 27.9 ms (192 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 18.5 ms (192 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 3.37 ms (190 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 8.93 ms (197 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 28.5 ms (157 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 154 ms (219 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 8.62 ms (206 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 2.11 ms (24.8 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.50 ms (41.5 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 2.02 ms (14.1 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 2.66 ms (47.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 9.20 ms (40.7 avg, 1% loss)
10.0.162.230 : [58], 156 bytes, 2.01 ms (42.2 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 30.6 ms (222 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 7.73 ms (216 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 3.86 ms (189 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 19.7 ms (188 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 6.11 ms (194 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 60.2 ms (190 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 31.7 ms (155 avg, 1% loss)
10.0.184.104 : [59], 156 bytes, 11.6 ms (203 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.29 ms (24.5 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 5.53 ms (40.9 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 4.27 ms (13.9 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 6.55 ms (46.9 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 4.26 ms (40.1 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 6.79 ms (41.6 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 5.63 ms (218 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 8.53 ms (212 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 8.85 ms (186 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 6.17 ms (187 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 7.16 ms (185 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 8.47 ms (191 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 12.1 ms (152 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 2.21 ms (24.1 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 5.26 ms (40.3 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 5.06 ms (13.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 99.0 ms (201 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 32.6 ms (46.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 8.43 ms (41.1 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 39.3 ms (40.0 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 12.4 ms (209 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 42.4 ms (215 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.86 ms (183 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.65 ms (184 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 6.88 ms (182 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 25.3 ms (189 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 13.7 ms (150 avg, 1% loss)
10.0.184.104 : [61], 156 bytes, 12.0 ms (198 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 2.27 ms (23.8 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.31 ms (39.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.65 ms (13.6 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 30.8 ms (46.4 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 7.11 ms (39.5 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 6.03 ms (40.5 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 7.09 ms (212 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 30.1 ms (206 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 8.45 ms (181 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 4.36 ms (181 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 6.73 ms (179 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 10.3 ms (186 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 8.48 ms (148 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 3.86 ms (195 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.02 ms (23.5 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 5.10 ms (39.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 8.85 ms (13.5 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 1.90 ms (45.7 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.00 ms (38.9 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 8.36 ms (40.0 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 15.0 ms (209 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.24 ms (203 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 6.34 ms (178 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 8.58 ms (179 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 3.67 ms (176 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.15 ms (183 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 12.8 ms (146 avg, 1% loss)
10.0.184.104 : [63], 156 bytes, 4.21 ms (192 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.98 ms (23.2 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 1.92 ms (38.6 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 2.39 ms (13.4 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 6.81 ms (45.1 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 5.47 ms (38.4 avg, 1% loss)
10.0.162.230 : [63], 156 bytes, 2.13 ms (39.4 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 12.6 ms (206 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.49 ms (200 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 5.94 ms (175 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 10.0 ms (176 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 20.7 ms (174 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 9.27 ms (180 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 13.1 ms (144 avg, 1% loss)
10.0.184.104 : [64], 156 bytes, 5.14 ms (189 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 12.0 ms (23.0 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 2.25 ms (38.0 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 5.33 ms (13.2 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 3.57 ms (44.4 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 8.62 ms (38.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 35.6 ms (38.3 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 22.6 ms (203 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 8.21 ms (197 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 8.28 ms (173 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 4.80 ms (174 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 7.80 ms (171 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 12.1 ms (178 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 33.4 ms (142 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 17.5 ms (186 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 22.0 ms (23.0 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 1.91 ms (37.5 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 6.12 ms (13.1 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 1.98 ms (43.8 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.78 ms (37.8 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 3.68 ms (38.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 43.1 ms (201 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 5.08 ms (22.7 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 11.2 ms (37.1 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 13.0 ms (13.1 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 15.4 ms (43.4 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 217 ms (174 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 168 ms (178 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 269 ms (198 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 143 ms (142 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 129 ms (185 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 215 ms (172 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 15.1 ms (37.5 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 282 ms (174 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 7.36 ms (37.9 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 9.52 ms (198 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 7.75 ms (195 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 18.9 ms (172 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 6.63 ms (172 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.48 ms (169 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.36 ms (175 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 14.6 ms (140 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 4.91 ms (183 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 2.82 ms (22.4 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.51 ms (36.6 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 5.65 ms (13.0 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 25.3 ms (43.1 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 3.15 ms (37.0 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 5.14 ms (37.4 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 16.7 ms (195 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 7.65 ms (192 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.72 ms (170 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 6.57 ms (169 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 9.45 ms (167 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 28.6 ms (173 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 14.4 ms (138 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 2.99 ms (22.1 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 4.90 ms (36.2 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 3.48 ms (12.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 101 ms (182 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 3.10 ms (42.5 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 6.46 ms (36.5 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 2.59 ms (36.9 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 10.4 ms (193 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 3.84 ms (190 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 8.76 ms (167 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 6.19 ms (167 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 10.2 ms (165 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 9.86 ms (171 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 11.9 ms (136 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 19.3 ms (179 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 2.68 ms (21.9 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 5.91 ms (35.7 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 3.06 ms (12.7 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.11 ms (42.0 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 6.27 ms (36.1 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 5.87 ms (36.5 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 27.3 ms (190 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 18.9 ms (187 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 7.62 ms (165 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 5.46 ms (165 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 17.0 ms (163 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 8.72 ms (168 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 11.1 ms (134 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 6.35 ms (21.6 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 32.9 ms (177 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 6.19 ms (35.3 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 2.16 ms (12.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 4.58 ms (41.4 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 7.58 ms (35.7 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 2.36 ms (36.0 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 30.7 ms (188 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 7.65 ms (185 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 9.42 ms (163 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 33.6 ms (163 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 10.1 ms (161 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 6.43 ms (166 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 15.0 ms (133 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 3.70 ms (175 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 5.03 ms (21.4 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 1.97 ms (34.9 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 11.9 ms (12.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.89 ms (40.9 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 6.96 ms (35.3 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 6.21 ms (35.6 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 15.3 ms (186 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 5.16 ms (182 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 7.38 ms (161 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.17 ms (161 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 6.93 ms (159 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 26.7 ms (164 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 17.3 ms (131 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 5.32 ms (172 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 2.10 ms (21.1 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 1.98 ms (34.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 7.53 ms (12.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 2.40 ms (40.4 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 10.6 ms (34.9 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 18.0 ms (35.4 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 14.1 ms (183 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 9.27 ms (180 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 5.94 ms (159 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 38.0 ms (159 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 48.3 ms (157 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 54.8 ms (163 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 3.05 ms (20.9 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 5.03 ms (34.0 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 73.7 ms (171 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 99.1 ms (131 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 4.49 ms (12.4 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 2.04 ms (39.8 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.36 ms (34.5 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 6.44 ms (35.0 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 72.8 ms (182 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 51.8 ms (178 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 17.1 ms (157 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 4.05 ms (155 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 64.6 ms (157 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 7.73 ms (161 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 8.32 ms (169 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 7.03 ms (20.7 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 5.24 ms (33.6 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 6.94 ms (12.3 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 2.71 ms (34.5 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 56.9 ms (40.1 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 32.1 ms (34.5 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 197 ms (132 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 7.98 ms (180 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 16.2 ms (176 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 27.2 ms (156 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 8.98 ms (155 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 29.8 ms (153 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 46.8 ms (159 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 23.1 ms (130 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 4.65 ms (167 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 2.06 ms (20.5 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 6.04 ms (33.3 avg, 0% loss)
