10.0.201.110 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 2.36 ms (86.6 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 8.09 ms (58.1 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 2.39 ms (35.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 4.85 ms (59.9 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 16.6 ms (177 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 5.44 ms (213 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 12.0 ms (218 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 90.5 ms (132 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 9.59 ms (204 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 27.1 ms (190 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 3.36 ms (199 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 12.8 ms (93.1 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 39.5 ms (267 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 2.78 ms (55.9 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.72 ms (85.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 6.40 ms (57.1 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.92 ms (35.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 3.96 ms (58.8 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 4.79 ms (129 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 17.6 ms (174 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 41.7 ms (209 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 6.78 ms (200 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 36.5 ms (215 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 28.5 ms (187 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 4.82 ms (195 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 8.19 ms (262 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 2.52 ms (91.4 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 7.03 ms (55.0 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 10.6 ms (83.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 26.7 ms (56.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 3.15 ms (34.6 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 8.16 ms (57.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 6.53 ms (127 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.18 ms (171 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 4.65 ms (205 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 6.91 ms (211 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 11.8 ms (197 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 30.6 ms (184 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 6.83 ms (192 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 9.81 ms (258 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.17 ms (89.8 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 9.88 ms (54.2 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 10.1 ms (82.4 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 2.68 ms (55.5 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 6.65 ms (34.1 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.67 ms (56.8 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 6.48 ms (125 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 10.1 ms (168 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 11.0 ms (202 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 7.88 ms (207 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 8.22 ms (193 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 13.9 ms (181 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 13.5 ms (189 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 3.52 ms (88.3 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 31.6 ms (253 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.74 ms (53.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 1.71 ms (80.9 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 4.51 ms (54.6 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 11.2 ms (33.7 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 2.10 ms (55.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 6.20 ms (123 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 6.92 ms (165 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 9.05 ms (198 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 30.9 ms (204 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 7.15 ms (190 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 8.62 ms (178 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 8.52 ms (185 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 8.16 ms (249 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.83 ms (86.8 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 4.68 ms (52.5 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 15.5 ms (79.8 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 5.72 ms (53.8 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 4.89 ms (33.2 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 1.69 ms (54.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 33.9 ms (121 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 186 ms (165 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 163 ms (198 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 61.7 ms (79.5 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 18.1 ms (32.9 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 120 ms (87.4 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 199 ms (178 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 52.0 ms (53.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 2.26 ms (54.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.59 ms (119 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 207 ms (186 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 284 ms (205 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 259 ms (191 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 183 ms (248 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 9.35 ms (162 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 436 ms (59.1 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 43.1 ms (33.1 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 22.7 ms (53.5 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 162 ms (88.7 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 314 ms (200 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 89.9 ms (54.4 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 253 ms (179 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 279 ms (192 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 228 ms (186 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 132 ms (80.4 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 214 ms (247 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 14.6 ms (160 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 170 ms (61.0 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 345 ms (208 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 20.6 ms (197 avg, 1% loss)
10.0.184.104 : [58], 156 bytes, 77.1 ms (118 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 15.3 ms (204 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 5.91 ms (189 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 14.3 ms (177 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 26.5 ms (184 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 11.9 ms (243 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 5.91 ms (87.3 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 2.17 ms (60.0 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 9.85 ms (79.2 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 4.93 ms (53.5 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 4.89 ms (32.6 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 2.79 ms (52.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 14.2 ms (116 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 5.01 ms (157 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 7.06 ms (193 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 13.8 ms (201 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 13.3 ms (186 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 2.84 ms (174 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 3.71 ms (181 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 10.7 ms (59.2 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 61.5 ms (240 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 1.82 ms (77.9 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 71.6 ms (87.0 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 2.46 ms (52.7 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 1.81 ms (32.1 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.73 ms (51.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 6.93 ms (115 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 6.66 ms (155 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 35.5 ms (191 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 33.7 ms (198 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 8.75 ms (183 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 2.04 ms (171 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 5.95 ms (178 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 11.1 ms (237 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 1.74 ms (85.6 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.49 ms (58.4 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 8.61 ms (76.8 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 4.79 ms (51.9 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.80 ms (31.7 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 5.74 ms (51.1 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 2.58 ms (113 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 10.5 ms (152 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 7.74 ms (188 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 53.7 ms (196 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 29.3 ms (181 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 35.9 ms (168 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 10.8 ms (175 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 4.34 ms (233 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.13 ms (84.3 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 6.57 ms (57.5 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 5.65 ms (75.7 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 3.42 ms (51.2 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 8.46 ms (31.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.64 ms (50.3 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 8.02 ms (111 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 4.52 ms (150 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 12.4 ms (185 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 9.21 ms (193 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 8.18 ms (178 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 53.1 ms (167 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 29.3 ms (173 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 11.2 ms (229 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.90 ms (83.1 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 6.46 ms (56.7 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 4.58 ms (74.6 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 4.43 ms (50.4 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 13.7 ms (31.0 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.66 ms (49.5 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.93 ms (109 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 10.1 ms (148 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 4.22 ms (182 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 4.95 ms (190 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 6.88 ms (175 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 2.42 ms (164 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 5.57 ms (170 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 8.76 ms (226 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 4.80 ms (81.9 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 10.3 ms (56.0 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 8.13 ms (73.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 3.37 ms (49.7 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 2.00 ms (30.6 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.65 ms (48.8 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 2.43 ms (108 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.2 ms (146 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 26.8 ms (180 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 9.01 ms (187 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 5.50 ms (173 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 8.22 ms (162 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 5.06 ms (168 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 7.76 ms (222 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 5.12 ms (80.7 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 13.4 ms (55.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 2.39 ms (72.5 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 5.72 ms (49.0 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.79 ms (30.2 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 10.6 ms (48.2 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 6.78 ms (106 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 5.45 ms (143 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 84.5 ms (178 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 60.9 ms (185 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 46.6 ms (171 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 33.2 ms (160 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 62.0 ms (166 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 36.9 ms (220 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 1.63 ms (54.6 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 3.83 ms (71.4 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 71.4 ms (80.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 18.4 ms (48.6 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.97 ms (29.8 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 4.76 ms (47.5 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 7.37 ms (105 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 32.5 ms (142 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 13.2 ms (182 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 40.8 ms (176 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 10.0 ms (157 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 2.03 ms (53.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 34.6 ms (79.9 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 152 ms (170 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 20.5 ms (70.7 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 23.4 ms (29.7 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 13.1 ms (47.0 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 95.7 ms (49.3 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 248 ms (167 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 223 ms (220 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 91.4 ms (141 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 119 ms (105 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 77.8 ms (175 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 54.3 ms (180 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 29.3 ms (168 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 9.45 ms (155 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 17.2 ms (165 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 19.3 ms (217 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.86 ms (78.8 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.96 ms (53.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 8.46 ms (69.8 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 9.86 ms (48.7 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 3.32 ms (29.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.25 ms (46.4 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 8.96 ms (104 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 42.1 ms (178 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 72.4 ms (173 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 104 ms (140 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 10.0 ms (153 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 59.3 ms (167 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 10.5 ms (163 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 9.66 ms (77.8 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 3.48 ms (52.4 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 57.7 ms (214 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 3.94 ms (68.8 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 3.79 ms (48.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 4.85 ms (28.9 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 4.90 ms (45.8 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.11 ms (102 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 13.4 ms (139 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 9.66 ms (171 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 23.1 ms (176 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 5.65 ms (164 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 7.58 ms (151 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 11.3 ms (161 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1.77 ms (76.7 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 34.7 ms (212 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 2.40 ms (51.7 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 12.5 ms (68.0 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 5.41 ms (47.5 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.67 ms (28.6 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 3.73 ms (45.2 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 14.6 ms (101 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 21.1 ms (137 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 38.9 ms (169 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 17.7 ms (174 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 20.6 ms (149 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 47.0 ms (163 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 16.1 ms (159 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 4.70 ms (75.7 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 9.25 ms (51.1 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 63.5 ms (210 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 14.6 ms (67.3 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 3.19 ms (46.8 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 19.1 ms (28.5 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 31.4 ms (45.0 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 18.3 ms (100 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 20.7 ms (135 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 5.07 ms (167 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 11.5 ms (172 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 6.19 ms (160 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 8.38 ms (147 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 7.42 ms (156 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 8.57 ms (207 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 1.98 ms (74.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 1.74 ms (50.4 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.85 ms (66.5 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 4.48 ms (46.3 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 1.64 ms (28.1 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.82 ms (44.4 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 7.05 ms (99.0 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 83.3 ms (134 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 59.8 ms (165 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 34.7 ms (170 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 9.74 ms (158 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 13.4 ms (145 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 7.50 ms (154 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 11.4 ms (204 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 2.07 ms (73.7 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 7.64 ms (49.8 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.60 ms (65.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 8.02 ms (45.7 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.12 ms (27.7 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.63 ms (43.8 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 23.3 ms (98.0 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 67.3 ms (134 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 18.4 ms (168 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 67.8 ms (164 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 19.0 ms (156 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 9.75 ms (143 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 5.13 ms (152 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 16.1 ms (202 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.61 ms (72.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 5.71 ms (49.3 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 15.2 ms (65.0 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 2.39 ms (45.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 36.5 ms (27.9 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 11.5 ms (96.8 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 34.5 ms (132 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 28.5 ms (162 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 12.7 ms (166 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 4.38 ms (141 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 33.8 ms (155 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 53.1 ms (151 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 5.13 ms (71.9 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 53.6 ms (200 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 6.99 ms (48.7 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 2.29 ms (64.2 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 2.88 ms (44.6 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 1.90 ms (27.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 334 ms (47.7 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 8.55 ms (47.2 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 1.71 ms (95.6 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 10.0 ms (131 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 44.5 ms (164 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 19.8 ms (153 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 70.1 ms (161 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 11.8 ms (140 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 9.97 ms (149 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 3.45 ms (71.0 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 3.06 ms (48.1 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 71.2 ms (198 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 1.69 ms (63.4 avg, 0% loss)
