10.0.109.86  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.08 ms (19.2 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 3.11 ms (23.3 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 6.78 ms (61.2 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 7.22 ms (61.5 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 7.93 ms (30.5 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 28.3 ms (168 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 8.12 ms (202 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 6.96 ms (181 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 15.7 ms (185 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 3.60 ms (191 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.83 ms (176 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 112 ms (185 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 16.8 ms (212 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 6.75 ms (46.2 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 7.77 ms (19.0 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 7.14 ms (23.0 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 6.09 ms (60.2 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 6.13 ms (60.5 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 5.47 ms (30.0 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 9.14 ms (165 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 8.57 ms (198 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 16.7 ms (178 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 10.1 ms (181 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 4.97 ms (182 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 18.2 ms (187 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 16.2 ms (173 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 3.63 ms (208 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 2.49 ms (45.4 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.43 ms (18.8 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.03 ms (22.6 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 5.02 ms (59.1 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.06 ms (59.4 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 8.35 ms (29.6 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 16.7 ms (162 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 11.1 ms (195 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 5.63 ms (175 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 7.16 ms (178 avg, 1% loss)
10.0.75.66   : [53], 156 bytes, 6.49 ms (179 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 8.69 ms (184 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 6.19 ms (170 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 8.12 ms (205 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 3.47 ms (44.6 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 4.41 ms (18.5 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 2.22 ms (22.2 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.24 ms (58.1 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 9.64 ms (58.4 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.43 ms (29.1 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 5.43 ms (159 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 29.0 ms (191 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 9.58 ms (175 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 59.4 ms (173 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 19.6 ms (176 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 10.7 ms (181 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 3.36 ms (167 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 6.61 ms (201 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 2.04 ms (43.9 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 4.38 ms (18.2 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.32 ms (21.9 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 5.06 ms (57.2 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 5.72 ms (57.5 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 1.96 ms (28.6 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 15.3 ms (157 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 3.77 ms (188 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 16.5 ms (170 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 12.0 ms (172 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 7.21 ms (172 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 5.84 ms (178 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 12.1 ms (164 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 3.91 ms (197 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 7.59 ms (43.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.46 ms (18.0 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 7.88 ms (21.7 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 6.04 ms (56.3 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 5.80 ms (56.6 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 2.65 ms (28.1 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 8.30 ms (154 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 5.95 ms (185 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 6.46 ms (167 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 36.2 ms (170 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 4.44 ms (42.5 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 122 ms (172 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 5.41 ms (17.8 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 90.5 ms (163 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 117 ms (177 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 68.7 ms (195 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 19.5 ms (21.6 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 1.84 ms (55.3 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 12.5 ms (55.8 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 15.3 ms (27.9 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 9.25 ms (182 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 52.8 ms (152 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 8.76 ms (164 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 7.08 ms (167 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 6.48 ms (169 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 29.3 ms (42.3 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 26.6 ms (21.7 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 52.1 ms (18.4 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 171 ms (177 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 20.5 ms (54.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 151 ms (163 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 7.81 ms (55.0 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 2.18 ms (27.5 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 114 ms (152 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 44.7 ms (165 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 70.1 ms (163 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 20.5 ms (166 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 101 ms (180 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 3.93 ms (174 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 329 ms (197 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 21.5 ms (160 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 6.17 ms (194 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.56 ms (41.6 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.45 ms (18.2 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 10.5 ms (21.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 2.36 ms (53.8 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 2.26 ms (54.1 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 4.38 ms (27.1 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 12.8 ms (149 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 5.33 ms (177 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 10.5 ms (160 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 14.8 ms (162 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 8.03 ms (163 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 7.04 ms (171 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 9.07 ms (158 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 4.34 ms (191 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 4.93 ms (41.0 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 8.14 ms (18.0 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 5.35 ms (21.3 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 37.2 ms (53.5 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 17.8 ms (53.5 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 2.26 ms (26.7 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 16.9 ms (147 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 4.97 ms (174 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 6.64 ms (157 avg, 1% loss)
10.0.30.110  : [60], 156 bytes, 16.5 ms (160 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 4.86 ms (161 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 37.1 ms (169 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 17.6 ms (156 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 5.42 ms (188 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 1.92 ms (40.4 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 5.65 ms (17.8 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 7.59 ms (21.0 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 5.34 ms (52.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 8.41 ms (52.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 7.57 ms (26.4 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 21.8 ms (145 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 5.66 ms (172 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 12.1 ms (155 avg, 1% loss)
10.0.30.110  : [61], 156 bytes, 8.86 ms (157 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 3.70 ms (158 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 6.96 ms (166 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 11.4 ms (153 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 24.5 ms (185 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 1.90 ms (39.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.19 ms (17.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 2.86 ms (20.7 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 6.33 ms (52.0 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.11 ms (51.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 10.1 ms (26.1 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 16.3 ms (143 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 6.84 ms (169 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 7.20 ms (153 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 6.66 ms (155 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 4.89 ms (156 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 12.0 ms (164 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.90 ms (151 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 7.38 ms (183 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 16.3 ms (39.4 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 3.42 ms (17.3 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 2.52 ms (20.4 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 5.08 ms (51.3 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 4.74 ms (51.2 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.83 ms (25.8 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.43 ms (141 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 11.5 ms (166 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 32.4 ms (151 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 13.5 ms (152 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 13.9 ms (153 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 4.17 ms (161 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 4.44 ms (149 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 6.24 ms (180 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 9.24 ms (38.9 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 1.95 ms (17.1 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 7.06 ms (20.2 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 5.75 ms (50.5 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.10 ms (50.4 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 1.96 ms (25.4 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 23.4 ms (139 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 3.79 ms (164 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 3.69 ms (148 avg, 1% loss)
10.0.30.110  : [64], 156 bytes, 4.16 ms (150 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 53.9 ms (152 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 30.4 ms (159 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 10.3 ms (146 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 16.4 ms (177 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 3.32 ms (38.4 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.67 ms (16.9 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.66 ms (20.0 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.14 ms (49.8 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 6.54 ms (49.7 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 23.7 ms (25.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 8.94 ms (137 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 4.87 ms (161 avg, 1% loss)
10.0.38.38   : [65], 156 bytes, 18.8 ms (146 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 19.2 ms (148 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 3.95 ms (150 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 6.99 ms (157 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 30.2 ms (145 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 2.56 ms (37.8 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 42.7 ms (175 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 5.98 ms (16.8 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 2.35 ms (19.7 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.89 ms (49.2 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 7.64 ms (49.1 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 4.31 ms (25.1 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 24.3 ms (135 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 47.4 ms (160 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 25.7 ms (145 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 6.48 ms (146 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 7.00 ms (147 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 31.8 ms (155 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 8.13 ms (143 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 6.30 ms (173 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 2.24 ms (37.3 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 6.10 ms (16.6 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 57.4 ms (20.3 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 38.2 ms (49.0 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 13.9 ms (24.9 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 158 ms (50.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 79.7 ms (145 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 132 ms (159 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 32.8 ms (153 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 21.1 ms (141 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 185 ms (136 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 140 ms (144 avg, 1% loss)
10.0.184.104 : [67], 156 bytes, 20.6 ms (170 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 3.65 ms (36.8 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 110 ms (147 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 4.56 ms (16.4 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 9.93 ms (20.2 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 4.56 ms (48.4 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 2.14 ms (50.0 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 10.5 ms (24.7 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 19.9 ms (134 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 6.89 ms (157 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 9.42 ms (143 avg, 1% loss)
10.0.30.110  : [68], 156 bytes, 9.38 ms (143 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 4.00 ms (145 avg, 1% loss)
10.0.201.196 : [68], 156 bytes, 34.5 ms (139 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 11.1 ms (168 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 3.76 ms (36.3 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 7.30 ms (16.3 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 5.50 ms (19.9 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.96 ms (47.8 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 162 ms (153 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.85 ms (49.3 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 9.29 ms (24.5 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 21.9 ms (133 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 5.21 ms (155 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 15.7 ms (141 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 4.88 ms (141 avg, 1% loss)
10.0.75.66   : [69], 156 bytes, 8.47 ms (143 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 8.03 ms (151 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 10.5 ms (137 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 18.9 ms (166 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 2.61 ms (35.8 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 1.93 ms (16.1 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.10 ms (19.7 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 5.80 ms (47.2 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 8.20 ms (48.7 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 2.04 ms (24.1 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 33.4 ms (131 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 21.4 ms (153 avg, 1% loss)
10.0.38.38   : [70], 156 bytes, 14.1 ms (139 avg, 1% loss)
10.0.30.110  : [70], 156 bytes, 7.77 ms (139 avg, 1% loss)
10.0.75.66   : [70], 156 bytes, 9.49 ms (141 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 5.31 ms (149 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 13.9 ms (136 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 3.63 ms (164 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 2.63 ms (35.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 12.2 ms (16.0 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 2.13 ms (19.5 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 5.48 ms (46.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 5.52 ms (48.1 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 2.74 ms (23.8 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 5.79 ms (129 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 10.9 ms (151 avg, 1% loss)
10.0.38.38   : [71], 156 bytes, 5.02 ms (137 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 7.02 ms (139 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 51.6 ms (138 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 3.73 ms (147 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 10.3 ms (134 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 3.39 ms (161 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 6.36 ms (35.0 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 3.72 ms (15.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 6.23 ms (19.3 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 6.15 ms (46.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.47 ms (47.5 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 9.08 ms (23.6 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 15.0 ms (128 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 4.02 ms (149 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 7.03 ms (135 avg, 1% loss)
10.0.30.110  : [72], 156 bytes, 8.66 ms (136 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 16.8 ms (137 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 13.1 ms (145 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 16.0 ms (132 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 4.21 ms (159 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 2.34 ms (34.5 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 4.11 ms (15.7 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 7.89 ms (19.1 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 5.01 ms (45.4 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 13.9 ms (47.1 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 2.31 ms (23.3 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 5.31 ms (147 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 36.5 ms (127 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 5.32 ms (133 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 25.4 ms (134 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 10.2 ms (136 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 16.2 ms (144 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 13.2 ms (131 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 21.0 ms (157 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 3.31 ms (34.1 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 6.42 ms (15.6 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 1.97 ms (18.9 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 3.12 ms (44.9 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 2.08 ms (46.4 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 6.13 ms (23.1 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 59.7 ms (126 avg, 1% loss)
10.0.201.110 : [74], 156 bytes, 57.6 ms (146 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 53.7 ms (132 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 21.5 ms (134 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 5.20 ms (142 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 7.62 ms (129 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 85.9 ms (134 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 4.12 ms (155 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.04 ms (33.7 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 5.36 ms (15.4 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 6.87 ms (18.7 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 2.62 ms (44.3 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 4.35 ms (45.9 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 7.12 ms (22.9 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 13.6 ms (124 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 3.81 ms (144 avg, 1% loss)
10.0.38.38   : [75], 156 bytes, 11.4 ms (131 avg, 1% loss)
10.0.30.110  : [75], 156 bytes, 4.34 ms (132 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 10.8 ms (132 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 53.8 ms (141 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 21.9 ms (154 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 2.26 ms (33.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 70.7 ms (128 avg, 0% loss)
