10.0.109.86  : [0], 156 bytes, 5.89 ms (5.89 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 4.83 ms (67.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 12.9 ms (103 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 3.49 ms (121 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.26 ms (206 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 8.11 ms (222 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 4.10 ms (253 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 9.61 ms (258 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 2.32 ms (180 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 4.55 ms (175 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 24.7 ms (229 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 5.62 ms (97.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 6.49 ms (98.4 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.80 ms (89.0 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 9.70 ms (126 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 6.98 ms (66.7 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 11.6 ms (101 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 6.01 ms (119 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 11.8 ms (203 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 5.46 ms (218 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 10.4 ms (248 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 8.22 ms (253 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 2.28 ms (177 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 8.77 ms (172 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 8.26 ms (96.0 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 63.4 ms (226 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 15.6 ms (96.9 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 3.51 ms (87.5 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 3.42 ms (124 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 2.04 ms (65.5 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.18 ms (100 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 5.07 ms (117 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 7.83 ms (199 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 9.96 ms (214 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 30.8 ms (244 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 7.06 ms (249 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 4.48 ms (174 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 4.93 ms (168 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 7.05 ms (222 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 9.43 ms (94.4 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 10.1 ms (95.3 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 6.42 ms (86.0 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 10.7 ms (122 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 6.74 ms (64.4 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 10.9 ms (98.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 12.5 ms (115 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 6.72 ms (196 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 6.72 ms (210 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 56.3 ms (241 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 32.4 ms (245 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 10.1 ms (171 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 4.30 ms (165 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 16.6 ms (218 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 5.64 ms (92.8 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.62 ms (93.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 5.31 ms (84.5 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 6.32 ms (63.4 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 81.3 ms (193 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 65.5 ms (207 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 22.8 ms (241 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 126 ms (115 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 6.21 ms (168 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 44.9 ms (163 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 230 ms (100 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 135 ms (239 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 18.7 ms (92.4 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 3.80 ms (83.1 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 333 ms (126 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 4.59 ms (123 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 5.27 ms (62.4 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 117 ms (101 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 363 ms (220 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 391 ms (98.1 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 68.3 ms (97.6 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 257 ms (195 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 132 ms (163 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 157 ms (167 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 60.7 ms (91.9 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 216 ms (238 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 198 ms (240 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 249 ms (208 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 124 ms (219 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 3.05 ms (61.3 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 33.8 ms (122 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 324 ms (119 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 19.4 ms (99.7 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 2.85 ms (117 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 8.34 ms (191 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 135 ms (84.0 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 21.3 ms (205 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 14.7 ms (235 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 14.3 ms (236 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 31.1 ms (165 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 33.3 ms (160 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 9.62 ms (215 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 4.51 ms (96.0 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 10.6 ms (90.5 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 32.6 ms (83.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 25.8 ms (120 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 4.95 ms (60.4 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 6.93 ms (98.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 8.39 ms (115 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 28.9 ms (189 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 5.23 ms (202 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 6.35 ms (231 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 36.1 ms (163 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 12.4 ms (158 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 81.4 ms (233 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 7.50 ms (212 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 2.23 ms (94.4 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.91 ms (89.1 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 2.51 ms (81.8 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 12.5 ms (118 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 4.71 ms (59.5 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 21.4 ms (96.8 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 5.14 ms (113 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 8.06 ms (186 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 5.42 ms (198 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 7.34 ms (227 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 9.68 ms (230 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 2.09 ms (160 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 5.05 ms (155 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 7.93 ms (208 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 2.13 ms (92.9 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 6.51 ms (87.7 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 14.0 ms (80.7 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 3.94 ms (116 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 6.98 ms (58.6 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 5.82 ms (95.3 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 5.17 ms (111 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 41.8 ms (183 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 32.3 ms (196 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 22.8 ms (224 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 3.90 ms (226 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 3.71 ms (158 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 4.95 ms (153 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 19.3 ms (205 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 2.92 ms (91.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 9.91 ms (86.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 6.66 ms (79.5 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 10.3 ms (115 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 1.88 ms (57.7 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 5.85 ms (93.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.44 ms (109 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 9.27 ms (180 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 37.7 ms (193 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 28.6 ms (220 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 11.2 ms (223 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.73 ms (155 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.08 ms (151 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 9.81 ms (202 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.90 ms (90.1 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 15.7 ms (85.3 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 2.24 ms (78.3 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 19.0 ms (113 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 4.70 ms (56.8 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.84 ms (92.4 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.77 ms (108 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 8.79 ms (178 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 8.68 ms (190 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 18.2 ms (217 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 21.2 ms (219 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 3.29 ms (153 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 5.73 ms (148 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 6.17 ms (199 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 4.46 ms (88.7 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 2.47 ms (84.0 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 10.6 ms (77.2 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 3.66 ms (111 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 6.67 ms (56.1 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 10.4 ms (91.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 2.41 ms (106 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.34 ms (175 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 25.6 ms (188 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 6.64 ms (214 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 21.4 ms (216 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 13.8 ms (146 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 73.7 ms (151 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 23.6 ms (196 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.53 ms (87.4 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.73 ms (82.8 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 11.1 ms (76.2 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 11.8 ms (110 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 5.68 ms (55.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 4.37 ms (89.8 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 34.7 ms (105 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 42.2 ms (173 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 31.1 ms (185 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 32.4 ms (211 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 8.67 ms (213 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 2.77 ms (149 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 29.9 ms (144 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.56 ms (193 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 12.6 ms (86.3 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 2.74 ms (75.1 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 28.9 ms (82.0 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.76 ms (108 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 8.83 ms (54.6 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 5.73 ms (88.5 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 3.42 ms (103 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 6.40 ms (170 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 17.8 ms (183 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 88.2 ms (86.3 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 12.5 ms (53.9 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 249 ms (212 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 200 ms (150 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 175 ms (145 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 225 ms (213 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 150 ms (192 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 10.8 ms (87.4 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 1.60 ms (102 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 118 ms (75.7 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 9.80 ms (168 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 125 ms (108 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 6.16 ms (180 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 35.6 ms (209 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 11.9 ms (210 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 243 ms (84.4 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 4.59 ms (148 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 4.78 ms (143 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 9.18 ms (190 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 4.05 ms (85.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 2.93 ms (83.2 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 2.27 ms (74.7 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 2.39 ms (107 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 11.4 ms (53.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 7.28 ms (100 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.93 ms (166 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 16.6 ms (178 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 7.65 ms (206 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 6.35 ms (207 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 6.31 ms (146 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 4.20 ms (141 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 2.77 ms (83.9 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 28.5 ms (187 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.10 ms (82.1 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 8.02 ms (73.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 4.16 ms (105 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 2.09 ms (52.6 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 332 ms (91.0 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 5.01 ms (89.7 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 9.54 ms (99.5 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 8.02 ms (163 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 8.51 ms (175 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 32.4 ms (204 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 8.89 ms (204 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.42 ms (144 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.23 ms (139 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 10.7 ms (185 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 1.57 ms (82.7 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 16.9 ms (81.1 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 19.9 ms (72.9 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 19.7 ms (104 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 11.2 ms (52.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.99 ms (88.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.49 ms (98.2 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 19.4 ms (161 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 14.8 ms (173 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 28.6 ms (201 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 19.7 ms (202 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.54 ms (142 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 11.1 ms (137 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 10.8 ms (182 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.92 ms (81.6 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 6.84 ms (80.1 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 57.2 ms (72.7 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 36.5 ms (103 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 14.5 ms (51.5 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.67 ms (87.3 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.51 ms (96.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 6.44 ms (159 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 8.51 ms (170 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 47.3 ms (199 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 32.7 ms (199 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 27.3 ms (140 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 3.61 ms (135 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 6.98 ms (180 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 4.90 ms (80.6 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.74 ms (79.0 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 5.65 ms (71.8 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 2.94 ms (102 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 8.94 ms (50.9 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 2.95 ms (86.1 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 5.48 ms (95.6 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 9.39 ms (157 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 28.5 ms (168 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 6.35 ms (196 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 8.63 ms (197 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.89 ms (138 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 15.7 ms (133 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 20.1 ms (178 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 2.32 ms (79.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 13.2 ms (78.1 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 14.3 ms (100 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 6.99 ms (50.3 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 10.4 ms (85.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 105 ms (72.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 16.1 ms (94.5 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 29.6 ms (155 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 10.3 ms (166 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 4.54 ms (194 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 11.0 ms (194 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 7.06 ms (136 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 36.2 ms (132 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 2.36 ms (78.5 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 26.3 ms (77.4 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 109 ms (177 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 7.02 ms (49.7 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 2.79 ms (83.9 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 99.7 ms (72.6 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 3.24 ms (93.3 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 8.04 ms (153 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 8.64 ms (164 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 55.5 ms (192 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 33.6 ms (192 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 10.2 ms (135 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 2.66 ms (130 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 6.94 ms (174 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.09 ms (77.5 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 6.17 ms (76.5 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 6.08 ms (71.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 354 ms (104 avg, 2% loss)
10.0.75.66   : [74], 156 bytes, 4.57 ms (103 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 4.85 ms (49.1 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 4.88 ms (82.9 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 3.17 ms (92.1 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 30.7 ms (152 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 27.3 ms (162 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 8.68 ms (189 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 10.6 ms (190 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 8.48 ms (133 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 11.5 ms (129 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 4.29 ms (172 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 11.7 ms (76.6 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 2.04 ms (75.5 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 8.01 ms (70.9 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 7.58 ms (101 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 2.48 ms (48.5 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 5.10 ms (81.9 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 9.79 ms (91.0 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 7.93 ms (150 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 10.3 ms (187 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.26 ms (187 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 88.1 ms (161 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 8.00 ms (127 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 1.87 ms (75.6 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 34.3 ms (170 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 85.3 ms (132 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 4.70 ms (74.6 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 27.4 ms (70.3 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 15.5 ms (100 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 2.03 ms (47.9 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 9.41 ms (80.9 avg, 0% loss)
