10.0.109.86  : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 7.49 ms (58.7 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.67 ms (57.5 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 37.2 ms (61.8 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 2.77 ms (52.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.56 ms (60.0 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 4.30 ms (165 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.92 ms (171 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 24.8 ms (156 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 10.7 ms (172 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 6.08 ms (141 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 4.84 ms (173 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 8.22 ms (157 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 1.76 ms (172 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 4.49 ms (57.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 3.56 ms (56.4 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 31.9 ms (61.2 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 2.78 ms (51.1 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 4.46 ms (58.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 7.33 ms (162 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 2.30 ms (168 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 40.3 ms (154 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 2.20 ms (138 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 48.9 ms (170 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 6.69 ms (170 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.44 ms (155 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.03 ms (169 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 2.68 ms (56.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 2.07 ms (60.1 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 4.94 ms (55.5 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 2.20 ms (50.1 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 0.73 ms (0.38 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 2.01 ms (57.9 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 4.71 ms (160 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 2.82 ms (165 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 7.20 ms (151 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 5.72 ms (167 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 3.12 ms (136 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 5.67 ms (167 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 6.06 ms (152 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 13.0 ms (166 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 1.81 ms (55.6 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.59 ms (59.0 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.27 ms (54.5 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 5.98 ms (49.3 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 0.64 ms (0.39 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 1.83 ms (56.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 3.22 ms (157 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.70 ms (162 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 1.77 ms (149 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 27.3 ms (164 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 4.64 ms (133 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 57.8 ms (165 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 32.0 ms (55.2 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 9.79 ms (58.1 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 93.8 ms (151 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 8.05 ms (53.7 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 2.21 ms (48.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 111 ms (165 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 0.20 ms (0.39 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 9.48 ms (56.0 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 2.13 ms (159 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 75.6 ms (155 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 3.23 ms (161 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 32.6 ms (147 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 47.5 ms (55.0 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 34.4 ms (57.7 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 170 ms (134 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 28.0 ms (53.2 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 26.9 ms (48.1 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 0.26 ms (0.38 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 10.7 ms (55.2 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 263 ms (153 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 297 ms (167 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 24.6 ms (157 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 72.6 ms (154 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 18.5 ms (159 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 297 ms (167 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 10.8 ms (132 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 1.81 ms (164 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 105 ms (146 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 27.6 ms (151 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 15.3 ms (165 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 6.68 ms (54.2 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 9.14 ms (56.8 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 2.57 ms (47.3 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 57.9 ms (53.3 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 5.21 ms (54.3 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 9.58 ms (151 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.29 ms (154 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 4.36 ms (143 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 2.62 ms (130 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 32.1 ms (157 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 4.00 ms (162 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 1.75 ms (162 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 29.2 ms (148 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 36.6 ms (53.9 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 13.3 ms (56.1 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 5.75 ms (52.5 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 4.81 ms (46.5 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 0.34 ms (0.38 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 2.50 ms (53.4 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 2.55 ms (149 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 27.3 ms (152 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 27.4 ms (154 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 54.1 ms (142 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 5.25 ms (127 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 5.89 ms (146 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.29 ms (159 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 53.5 ms (160 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.52 ms (53.1 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 5.60 ms (55.2 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 5.11 ms (51.7 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 4.11 ms (45.8 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 23.3 ms (52.9 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 3.25 ms (146 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 2.07 ms (149 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 29.1 ms (140 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 20.8 ms (152 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 8.86 ms (125 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 7.15 ms (157 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 2.25 ms (157 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 30.9 ms (144 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.75 ms (52.3 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 5.71 ms (54.4 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 11.1 ms (51.0 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 2.13 ms (45.1 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 0.29 ms (0.38 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 4.62 ms (52.1 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 2.32 ms (144 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 16.8 ms (147 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 33.0 ms (138 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 32.7 ms (150 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 12.6 ms (124 avg, 1% loss)
10.0.201.196 : [60], 156 bytes, 8.38 ms (142 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 51.9 ms (155 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.40 ms (154 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 4.09 ms (53.6 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 29.7 ms (51.9 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 5.31 ms (50.2 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 4.16 ms (44.4 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 0.32 ms (0.38 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 2.02 ms (51.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 6.22 ms (142 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 8.20 ms (145 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 6.59 ms (136 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 3.98 ms (148 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 4.37 ms (122 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 4.90 ms (153 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.32 ms (140 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 1.65 ms (152 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 3.44 ms (51.1 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.21 ms (52.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 2.67 ms (49.5 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 2.15 ms (43.7 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 0.27 ms (0.37 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 2.51 ms (50.5 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 29.5 ms (140 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 2.40 ms (134 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 35.5 ms (146 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 12.4 ms (120 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 2.36 ms (151 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 8.25 ms (138 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 146 ms (145 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.82 ms (149 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 19.6 ms (50.6 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 2.50 ms (52.0 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 1.97 ms (48.7 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 3.30 ms (43.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 0.28 ms (0.37 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 20.4 ms (50.0 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 8.95 ms (138 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.19 ms (143 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.67 ms (132 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 3.76 ms (144 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 3.50 ms (118 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 12.4 ms (148 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 7.12 ms (136 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 2.24 ms (147 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 2.13 ms (49.8 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 7.91 ms (51.3 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 5.17 ms (48.0 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 0.28 ms (0.37 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 55.4 ms (43.3 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 79.6 ms (50.4 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 14.0 ms (49.3 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 210 ms (144 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 110 ms (148 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 11.9 ms (50.7 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 171 ms (144 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 71.7 ms (146 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 101 ms (135 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 2.36 ms (47.3 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 268 ms (140 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 225 ms (133 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 7.47 ms (42.7 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 195 ms (119 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 0.29 ms (0.37 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 2.32 ms (49.7 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 7.84 ms (138 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.06 ms (142 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 2.83 ms (131 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 8.31 ms (142 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 1.72 ms (117 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 5.66 ms (146 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 6.24 ms (133 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 2.20 ms (144 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 19.0 ms (48.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 2.74 ms (50.0 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 5.65 ms (46.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 16.7 ms (42.3 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 0.71 ms (0.38 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 3.06 ms (49.0 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 5.24 ms (136 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 22.2 ms (140 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 8.52 ms (130 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 6.42 ms (140 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 4.88 ms (116 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 8.22 ms (144 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.54 ms (131 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 4.10 ms (141 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 17.8 ms (48.4 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 4.07 ms (49.3 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 5.21 ms (46.1 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 2.64 ms (41.8 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 0.73 ms (0.38 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 2.73 ms (48.3 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 26.7 ms (134 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 5.30 ms (138 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 15.5 ms (128 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 10.3 ms (138 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 18.1 ms (114 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 6.77 ms (142 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 1.81 ms (129 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 3.57 ms (139 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 3.90 ms (47.7 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 3.81 ms (48.6 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 26.4 ms (45.8 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 8.70 ms (41.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 10.6 ms (47.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.6 ms (133 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 6.94 ms (136 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 2.31 ms (113 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 56.8 ms (127 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 44.4 ms (137 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 1.95 ms (140 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 11.9 ms (128 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.79 ms (137 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 1.89 ms (47.0 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 2.47 ms (47.9 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 2.37 ms (45.2 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 4.79 ms (40.7 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 0.33 ms (0.38 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 1.94 ms (47.1 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 6.24 ms (131 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 2.95 ms (134 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 3.67 ms (111 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 77.6 ms (126 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 10.7 ms (138 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.82 ms (126 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 81.5 ms (136 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.73 ms (136 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 4.14 ms (46.4 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 3.26 ms (47.3 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 3.83 ms (44.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 0.41 ms (0.38 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 70.6 ms (41.2 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 17.8 ms (132 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 75.9 ms (47.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 12.4 ms (134 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 98.1 ms (130 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 48.1 ms (125 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 8.72 ms (110 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 4.55 ms (136 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 5.12 ms (134 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 30.8 ms (124 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 2.39 ms (45.8 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 5.79 ms (46.7 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 1.91 ms (44.0 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 3.42 ms (40.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 0.37 ms (0.38 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 4.25 ms (46.9 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 2.75 ms (131 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 7.30 ms (123 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 61.1 ms (129 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 3.94 ms (108 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 32.4 ms (133 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 3.09 ms (134 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 44.5 ms (123 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 4.07 ms (45.2 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 31.0 ms (132 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 2.35 ms (46.1 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 5.09 ms (43.4 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 2.15 ms (40.1 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 0.32 ms (0.38 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.28 ms (46.3 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 2.13 ms (129 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 28.2 ms (128 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 35.2 ms (122 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 13.7 ms (131 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 8.15 ms (107 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 8.24 ms (132 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 7.23 ms (122 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 10.6 ms (131 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 2.45 ms (44.6 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.42 ms (42.9 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 3.69 ms (39.6 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 60.6 ms (46.3 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 0.33 ms (0.38 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 4.41 ms (45.7 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 29.0 ms (127 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 5.54 ms (127 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 2.59 ms (121 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 3.87 ms (130 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 8.10 ms (105 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 6.13 ms (131 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 13.9 ms (120 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 2.88 ms (129 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 6.83 ms (44.1 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 5.55 ms (45.7 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.86 ms (42.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 2.14 ms (39.1 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 0.35 ms (0.38 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 2.45 ms (45.1 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 9.29 ms (125 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 12.8 ms (119 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 51.3 ms (126 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 11.2 ms (128 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 2.23 ms (104 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 8.09 ms (119 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 44.7 ms (129 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 5.30 ms (127 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 2.63 ms (43.6 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.59 ms (45.2 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 5.66 ms (42.0 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 43.1 ms (39.1 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 0.34 ms (0.38 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 1.91 ms (44.5 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 121 ms (126 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 184 ms (126 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 147 ms (120 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 8.61 ms (44.7 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 26.5 ms (39.0 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 220 ms (105 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 0.56 ms (0.38 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 136 ms (44.8 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 265 ms (130 avg, 0% loss)
