10.0.109.86  : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.06 ms (132 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 15.8 ms (215 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 3.13 ms (181 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.85 ms (138 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 8.46 ms (123 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 2.18 ms (53.9 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 147 ms (130 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 141 ms (96.5 avg, 4% loss)
10.0.61.25   : [49], 156 bytes, 36.0 ms (92.1 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 157 ms (108 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 7.00 ms (135 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 254 ms (95.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 192 ms (106 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 22.7 ms (53.2 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 2.43 ms (127 avg, 2% loss)
10.0.119.234 : [49], 156 bytes, 56.8 ms (122 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 339 ms (166 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 384 ms (99.9 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 9.32 ms (98.1 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 16.1 ms (162 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 217 ms (134 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 3.15 ms (94.6 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 9.56 ms (93.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 26.2 ms (190 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 54.8 ms (107 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 2.23 ms (90.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 352 ms (218 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 339 ms (184 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 39.4 ms (132 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 21.3 ms (181 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 7.92 ms (133 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 550 ms (197 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 23.3 ms (120 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 4.88 ms (52.3 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 1.67 ms (125 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 1.71 ms (96.2 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 19.6 ms (160 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 18.4 ms (93.0 avg, 3% loss)
10.0.75.66   : [50], 156 bytes, 299 ms (110 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 16.7 ms (92.0 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 246 ms (218 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 25.3 ms (106 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 3.14 ms (193 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 12.1 ms (108 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 9.89 ms (88.8 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 8.65 ms (129 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 61.2 ms (52.5 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 25.4 ms (94.9 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 175 ms (181 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 53.2 ms (158 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 68.1 ms (92.5 avg, 3% loss)
10.0.1.26    : [51], 156 bytes, 227 ms (135 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 169 ms (126 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 7.92 ms (106 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 240 ms (122 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 1.69 ms (87.2 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 73.8 ms (191 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 63.1 ms (121 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 278 ms (109 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.09 ms (90.8 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 59.2 ms (94.2 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 216 ms (182 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 395 ms (97.7 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 7.08 ms (188 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 277 ms (137 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 226 ms (128 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 957 ms (233 avg, 5% loss)
10.0.74.221  : [52], 156 bytes, 491 ms (60.7 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 432 ms (163 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 397 ms (92.9 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 356 ms (141 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 381 ms (185 avg, 1% loss)
10.0.61.25   : [54], 156 bytes, 110 ms (93.3 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 377 ms (126 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 360 ms (66.3 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 641 ms (107 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 217 ms (188 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 346 ms (98.9 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 627 ms (118 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 338 ms (166 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 929 ms (246 avg, 5% loss)
10.0.194.34  : [54], 156 bytes, 178 ms (185 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 1068 ms (147 avg, 3% loss)
10.0.201.196 : [53], 156 bytes, 693 ms (157 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 231 ms (128 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 156 ms (99.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 690 ms (255 avg, 3% loss)
10.0.184.104 : [54], 156 bytes, 315 ms (256 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 466 ms (114 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 75.7 ms (118 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 228 ms (69.2 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 70.6 ms (186 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 547 ms (99.6 avg, 5% loss)
10.0.75.66   : [53], 156 bytes, 846 ms (119 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 498 ms (163 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 316 ms (117 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 794 ms (140 avg, 5% loss)
10.0.1.26    : [54], 156 bytes, 638 ms (150 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 369 ms (98.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 250 ms (72.5 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 315 ms (131 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 64.6 ms (97.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 785 ms (152 avg, 5% loss)
10.0.37.8    : [55], 156 bytes, 410 ms (157 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 577 ms (171 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 787 ms (112 avg, 3% loss)
10.0.201.196 : [56], 156 bytes, 615 ms (179 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 1076 ms (167 avg, 3% loss)
10.0.194.34  : [55], 156 bytes, 1131 ms (202 avg, 5% loss)
10.0.162.230 : [54], 156 bytes, 1334 ms (122 avg, 8% loss)
10.0.184.104 : [55], 156 bytes, 1314 ms (275 avg, 6% loss)
10.0.61.25   : [57], 156 bytes, 780 ms (109 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 1279 ms (205 avg, 5% loss)
10.0.74.221  : [56], 156 bytes, 1276 ms (93.6 avg, 5% loss)
10.0.75.66   : [54], 156 bytes, 2476 ms (162 avg, 9% loss)
10.0.75.66   : [55], 156 bytes, 2099 ms (197 avg, 8% loss)
10.0.74.221  : [57], 156 bytes, 1240 ms (113 avg, 4% loss)
10.0.74.221  : [58], 156 bytes, 864 ms (126 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 488 ms (132 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 111 ms (131 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 1320 ms (222 avg, 6% loss)
10.0.37.8    : [56], 156 bytes, 2380 ms (197 avg, 11% loss)
10.0.194.34  : [56], 156 bytes, 2495 ms (261 avg, 7% loss)
10.0.194.34  : [58], 156 bytes, 1743 ms (286 avg, 6% loss)
10.0.194.34  : [59], 156 bytes, 1367 ms (304 avg, 4% loss)
10.0.30.110  : [57], 156 bytes, 2256 ms (241 avg, 7% loss)
10.0.30.110  : [58], 156 bytes, 1880 ms (268 avg, 6% loss)
10.0.30.110  : [59], 156 bytes, 1503 ms (289 avg, 4% loss)
10.0.30.110  : [60], 156 bytes, 1169 ms (303 avg, 4% loss)
10.0.61.25   : [58], 156 bytes, 1884 ms (139 avg, 7% loss)
10.0.61.25   : [59], 156 bytes, 1508 ms (162 avg, 6% loss)
10.0.162.230 : [55], 156 bytes, 2995 ms (176 avg, 14% loss)
10.0.162.230 : [56], 156 bytes, 2619 ms (220 avg, 12% loss)
10.0.184.104 : [56], 156 bytes, 2820 ms (320 avg, 12% loss)
10.0.109.86  : [56], 156 bytes, 2991 ms (168 avg, 10% loss)
10.0.119.234 : [56], 156 bytes, 2784 ms (179 avg, 12% loss)
10.0.162.230 : [57], 156 bytes, 2383 ms (259 avg, 12% loss)
10.0.201.110 : [56], 156 bytes, 3087 ms (171 avg, 13% loss)
10.0.201.110 : [57], 156 bytes, 2710 ms (215 avg, 12% loss)
10.0.201.110 : [58], 156 bytes, 2334 ms (252 avg, 10% loss)
10.0.75.66   : [56], 156 bytes, 3198 ms (250 avg, 12% loss)
10.0.75.66   : [57], 156 bytes, 2822 ms (294 avg, 10% loss)
10.0.61.25   : [60], 156 bytes, 1766 ms (188 avg, 6% loss)
10.0.194.34  : [60], 156 bytes, 2458 ms (339 avg, 8% loss)
10.0.1.26    : [57], 156 bytes, 3563 ms (226 avg, 14% loss)
10.0.62.14   : [56], 156 bytes, 4084 ms (181 avg, 14% loss)
10.0.201.110 : [59], 156 bytes, 3242 ms (302 avg, 13% loss)
10.0.1.26    : [58], 156 bytes, 3504 ms (283 avg, 14% loss)
10.0.1.26    : [59], 156 bytes, 3128 ms (331 avg, 13% loss)
10.0.75.66   : [60], 156 bytes, 3175 ms (343 avg, 14% loss)
10.0.201.110 : [60], 156 bytes, 3608 ms (357 avg, 14% loss)
10.0.62.14   : [57], 156 bytes, 4469 ms (255 avg, 15% loss)
10.0.62.14   : [58], 156 bytes, 4093 ms (320 avg, 14% loss)
10.0.74.221  : [61], 156 bytes, 3013 ms (178 avg, 11% loss)
10.0.201.196 : [60], 156 bytes, 3594 ms (237 avg, 17% loss)
10.0.37.8    : [58], 156 bytes, 4800 ms (277 avg, 19% loss)
10.0.109.86  : [57], 156 bytes, 5454 ms (259 avg, 19% loss)
10.0.62.14   : [59], 156 bytes, 4402 ms (388 avg, 15% loss)
10.0.74.221  : [63], 156 bytes, 3632 ms (233 avg, 13% loss)
10.0.74.221  : [64], 156 bytes, 6199 ms (326 avg, 20% loss)
10.0.201.110 : [62], 156 bytes, 7212 ms (470 avg, 25% loss)
10.0.162.230 : [61], 156 bytes, 8014 ms (395 avg, 31% loss)
10.0.74.221  : [65], 156 bytes, 7149 ms (431 avg, 22% loss)
10.0.119.234 : [63], 156 bytes, 8177 ms (319 avg, 32% loss)
10.0.1.26    : [62], 156 bytes, 9199 ms (479 avg, 31% loss)
10.0.74.221  : [66], 156 bytes, 9306 ms (565 avg, 27% loss)
