10.0.109.86  : [0], 156 bytes, 19.5 ms (19.5 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 24.2 ms (158 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 8.65 ms (159 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 19.2 ms (138 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 12.6 ms (239 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 23.0 ms (132 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.83 ms (131 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 8.93 ms (216 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 118 ms (55.4 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 240 ms (170 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 181 ms (108 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 143 ms (90.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 308 ms (120 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 265 ms (126 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 349 ms (142 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 310 ms (134 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 135 ms (127 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 110 ms (91.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 463 ms (170 avg, 1% loss)
10.0.162.230 : [49], 156 bytes, 173 ms (110 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 289 ms (60.1 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 593 ms (213 avg, 2% loss)
10.0.38.38   : [50], 156 bytes, 116 ms (169 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 241 ms (122 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 399 ms (242 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 25.0 ms (238 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 225 ms (213 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.08 ms (132 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 522 ms (165 avg, 1% loss)
10.0.119.234 : [49], 156 bytes, 389 ms (219 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 169 ms (166 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 123 ms (142 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 6.76 ms (59.1 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 390 ms (174 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 15.2 ms (171 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 499 ms (140 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 78.6 ms (216 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 65.7 ms (121 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 41.9 ms (210 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 19.8 ms (108 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 17.8 ms (89.6 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 80.2 ms (126 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 13.7 ms (163 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 41.2 ms (167 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 769 ms (171 avg, 3% loss)
10.0.75.66   : [50], 156 bytes, 393 ms (176 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 2.54 ms (139 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 164 ms (175 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 486 ms (146 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 9.01 ms (106 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 221 ms (134 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 137 ms (121 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 187 ms (61.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 190 ms (171 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 43.7 ms (160 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 1.68 ms (136 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 116 ms (90.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 465 ms (221 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 328 ms (170 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 431 ms (214 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 607 ms (245 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 80.1 ms (121 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 97.4 ms (106 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 21.7 ms (158 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 279 ms (136 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 208 ms (170 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 163 ms (137 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 912 ms (161 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 137 ms (136 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 548 ms (168 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 659 ms (185 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 533 ms (227 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 81.9 ms (120 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 442 ms (218 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 65.9 ms (215 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 166 ms (226 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 2.75 ms (155 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 8.36 ms (134 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 636 ms (72.4 avg, 1% loss)
10.0.201.196 : [52], 156 bytes, 745 ms (254 avg, 1% loss)
10.0.201.196 : [53], 156 bytes, 397 ms (257 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 2.86 ms (134 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 964 ms (141 avg, 3% loss)
10.0.119.234 : [54], 156 bytes, 13.7 ms (222 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 384 ms (78.2 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 9.41 ms (76.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 468 ms (174 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 219 ms (171 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 306 ms (110 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 636 ms (100 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 675 ms (151 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 128 ms (173 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 334 ms (155 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 45.4 ms (118 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 14.0 ms (108 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 9.18 ms (152 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 374 ms (105 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 12.2 ms (103 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 107 ms (213 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 921 ms (185 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 19.0 ms (153 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 349 ms (259 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 18.3 ms (132 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 654 ms (194 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 279 ms (196 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 16.6 ms (170 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 991 ms (200 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 867 ms (184 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 1193 ms (218 avg, 5% loss)
10.0.61.25   : [56], 156 bytes, 467 ms (138 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 609 ms (191 avg, 1% loss)
10.0.162.230 : [55], 156 bytes, 772 ms (120 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 1069 ms (151 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 694 ms (160 avg, 1% loss)
10.0.162.230 : [56], 156 bytes, 609 ms (128 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 1222 ms (276 avg, 5% loss)
10.0.61.25   : [57], 156 bytes, 513 ms (145 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 943 ms (166 avg, 3% loss)
10.0.184.104 : [56], 156 bytes, 853 ms (182 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 693 ms (200 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 1227 ms (138 avg, 5% loss)
10.0.201.110 : [56], 156 bytes, 1165 ms (122 avg, 5% loss)
10.0.38.38   : [58], 156 bytes, 649 ms (207 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 1713 ms (106 avg, 6% loss)
10.0.30.110  : [57], 156 bytes, 1546 ms (190 avg, 6% loss)
10.0.61.25   : [58], 156 bytes, 1129 ms (161 avg, 3% loss)
10.0.162.230 : [57], 156 bytes, 1764 ms (156 avg, 6% loss)
10.0.37.8    : [55], 156 bytes, 3036 ms (246 avg, 12% loss)
10.0.201.110 : [57], 156 bytes, 2629 ms (165 avg, 9% loss)
10.0.184.104 : [57], 156 bytes, 2673 ms (225 avg, 10% loss)
10.0.184.104 : [58], 156 bytes, 2297 ms (260 avg, 9% loss)
10.0.61.25   : [59], 156 bytes, 2115 ms (194 avg, 7% loss)
10.0.30.110  : [58], 156 bytes, 2708 ms (233 avg, 10% loss)
10.0.1.26    : [57], 156 bytes, 3050 ms (210 avg, 12% loss)
10.0.61.25   : [60], 156 bytes, 2267 ms (228 avg, 8% loss)
10.0.1.26    : [58], 156 bytes, 3382 ms (264 avg, 11% loss)
10.0.184.104 : [59], 156 bytes, 3136 ms (308 avg, 11% loss)
10.0.109.86  : [56], 156 bytes, 4672 ms (231 avg, 17% loss)
10.0.109.86  : [57], 156 bytes, 4295 ms (301 avg, 15% loss)
10.0.109.86  : [58], 156 bytes, 3920 ms (363 avg, 14% loss)
10.0.37.8    : [56], 156 bytes, 4412 ms (319 avg, 16% loss)
10.0.201.110 : [58], 156 bytes, 3912 ms (228 avg, 14% loss)
10.0.61.25   : [61], 156 bytes, 2896 ms (271 avg, 10% loss)
10.0.61.25   : [62], 156 bytes, 2520 ms (307 avg, 8% loss)
10.0.61.25   : [63], 156 bytes, 2143 ms (335 avg, 7% loss)
10.0.184.104 : [60], 156 bytes, 3384 ms (359 avg, 11% loss)
10.0.38.38   : [59], 156 bytes, 4040 ms (271 avg, 14% loss)
10.0.38.38   : [60], 156 bytes, 3665 ms (327 avg, 12% loss)
10.0.184.104 : [61], 156 bytes, 3910 ms (416 avg, 13% loss)
10.0.62.14   : [57], 156 bytes, 5432 ms (231 avg, 20% loss)
10.0.184.104 : [62], 156 bytes, 3713 ms (468 avg, 12% loss)
10.0.201.196 : [57], 156 bytes, 5635 ms (370 avg, 20% loss)
10.0.74.221  : [57], 156 bytes, 5684 ms (204 avg, 21% loss)
10.0.61.25   : [65], 156 bytes, 2988 ms (376 avg, 10% loss)
10.0.201.110 : [59], 156 bytes, 5483 ms (316 avg, 18% loss)
10.0.201.110 : [60], 156 bytes, 5177 ms (396 avg, 17% loss)
10.0.74.221  : [69], 156 bytes, 2308 ms (240 avg, 23% loss)
10.0.30.110  : [59], 156 bytes, 6386 ms (335 avg, 21% loss)
10.0.30.110  : [60], 156 bytes, 6010 ms (428 avg, 19% loss)
10.0.61.25   : [66], 156 bytes, 4192 ms (434 avg, 15% loss)
10.0.61.25   : [67], 156 bytes, 3816 ms (484 avg, 14% loss)
10.0.162.230 : [60], 156 bytes, 6582 ms (265 avg, 24% loss)
10.0.185.43  : [60], 156 bytes, 6737 ms (330 avg, 28% loss)
10.0.74.221  : [70], 156 bytes, 3158 ms (289 avg, 25% loss)
10.0.162.230 : [61], 156 bytes, 6465 ms (369 avg, 24% loss)
10.0.184.104 : [68], 156 bytes, 4317 ms (529 avg, 20% loss)
10.0.201.110 : [64], 156 bytes, 6107 ms (488 avg, 23% loss)
10.0.201.110 : [65], 156 bytes, 5730 ms (571 avg, 22% loss)
10.0.162.230 : [62], 156 bytes, 7177 ms (480 avg, 25% loss)
10.0.162.230 : [63], 156 bytes, 6800 ms (582 avg, 24% loss)
10.0.74.221  : [71], 156 bytes, 3913 ms (350 avg, 26% loss)
10.0.1.26    : [62], 156 bytes, 7508 ms (384 avg, 26% loss)
10.0.184.104 : [69], 156 bytes, 5297 ms (602 avg, 22% loss)
10.0.185.43  : [61], 156 bytes, 8162 ms (467 avg, 31% loss)
10.0.162.230 : [64], 156 bytes, 7536 ms (693 avg, 25% loss)
10.0.162.230 : [65], 156 bytes, 7256 ms (795 avg, 24% loss)
10.0.75.66   : [66], 156 bytes, 7470 ms (347 avg, 34% loss)
10.0.75.66   : [67], 156 bytes, 7094 ms (465 avg, 33% loss)
10.0.61.25   : [70], 156 bytes, 6044 ms (566 avg, 21% loss)
10.0.61.25   : [71], 156 bytes, 5668 ms (640 avg, 20% loss)
10.0.201.110 : [67], 156 bytes, 7278 ms (676 avg, 26% loss)
10.0.184.104 : [70], 156 bytes, 5999 ms (684 avg, 23% loss)
10.0.184.104 : [71], 156 bytes, 5623 ms (757 avg, 22% loss)
10.0.185.43  : [73], 156 bytes, 4744 ms (541 avg, 32% loss)
10.0.185.43  : [63], 156 bytes, 8596 ms (677 avg, 31% loss)
10.0.1.26    : [64], 156 bytes, 8389 ms (516 avg, 29% loss)
10.0.61.25   : [72], 156 bytes, 6962 ms (730 avg, 23% loss)
10.0.75.66   : [69], 156 bytes, 8418 ms (603 avg, 36% loss)
10.0.1.26    : [67], 156 bytes, 9098 ms (654 avg, 32% loss)
10.0.185.43  : [75], 156 bytes, 7954 ms (799 avg, 38% loss)
10.0.74.221  : [74], 156 bytes, 8473 ms (483 avg, 37% loss)
10.0.185.43  : [76], 156 bytes, 8485 ms (925 avg, 38% loss)
