10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 76.8 ms (111 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 111 ms (112 avg, 2% loss)
10.0.74.221  : [47], 128 bytes, 14.8 ms (82.1 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 54.9 ms (91.5 avg, 2% loss)
10.0.37.8    : [47], 128 bytes, 14.2 ms (68.6 avg, 4% loss)
10.0.185.43  : [47], 128 bytes, 8.49 ms (95.0 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 2.41 ms (87.0 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 346 ms (177 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 145 ms (164 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 241 ms (130 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 335 ms (166 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 26.3 ms (174 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.70 ms (94.4 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 2.54 ms (163 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 7.30 ms (88.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 2.56 ms (94.6 avg, 2% loss)
10.0.201.196 : [48], 128 bytes, 1.91 ms (127 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 4.79 ms (110 avg, 2% loss)
10.0.194.34  : [48], 128 bytes, 5.84 ms (109 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 229 ms (136 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 4.84 ms (161 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.65 ms (89.6 avg, 2% loss)
10.0.74.221  : [48], 128 bytes, 8.19 ms (80.6 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 4.43 ms (67.2 avg, 4% loss)
10.0.185.43  : [48], 128 bytes, 85.2 ms (94.8 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 88.6 ms (87.0 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 5.98 ms (134 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 2.58 ms (159 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 1.76 ms (86.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.45 ms (92.7 avg, 2% loss)
10.0.201.196 : [49], 128 bytes, 1.69 ms (125 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.72 ms (108 avg, 2% loss)
10.0.194.34  : [49], 128 bytes, 1.61 ms (107 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 219 ms (175 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 18.1 ms (158 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.73 ms (87.9 avg, 2% loss)
10.0.74.221  : [49], 128 bytes, 4.78 ms (79.1 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 2.38 ms (65.9 avg, 4% loss)
10.0.185.43  : [49], 128 bytes, 29.7 ms (93.5 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 11.5 ms (85.5 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 598 ms (104 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 13.0 ms (131 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 37.1 ms (172 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 12.2 ms (157 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 3.65 ms (85.2 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 9.68 ms (91.0 avg, 1% loss)
10.0.201.196 : [50], 128 bytes, 3.32 ms (122 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 4.93 ms (106 avg, 1% loss)
10.0.194.34  : [50], 128 bytes, 4.86 ms (105 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 11.3 ms (155 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 2.10 ms (86.1 avg, 1% loss)
10.0.74.221  : [50], 128 bytes, 4.85 ms (77.6 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 2.41 ms (64.6 avg, 3% loss)
10.0.185.43  : [50], 128 bytes, 6.84 ms (91.8 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.62 ms (83.9 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 578 ms (113 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 47.9 ms (112 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 30.1 ms (84.2 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 14.8 ms (89.5 avg, 1% loss)
10.0.201.110 : [51], 128 bytes, 141 ms (172 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 3.55 ms (104 avg, 1% loss)
10.0.201.196 : [51], 128 bytes, 49.1 ms (121 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 2.48 ms (103 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 135 ms (156 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 228 ms (133 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 6.14 ms (152 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 2.90 ms (84.5 avg, 1% loss)
10.0.74.221  : [51], 128 bytes, 1.98 ms (76.1 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 5.36 ms (63.4 avg, 3% loss)
10.0.185.43  : [51], 128 bytes, 6.63 ms (90.2 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 1.61 ms (82.3 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 2.60 ms (168 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 5.18 ms (110 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 2.54 ms (153 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 5.10 ms (82.7 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 2.01 ms (119 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.81 ms (102 avg, 1% loss)
10.0.194.34  : [52], 128 bytes, 5.00 ms (101 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 228 ms (135 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 12.0 ms (149 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 1.87 ms (82.9 avg, 1% loss)
10.0.74.221  : [52], 128 bytes, 131 ms (77.2 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 149 ms (65.1 avg, 3% loss)
10.0.162.230 : [52], 128 bytes, 121 ms (83.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 213 ms (92.5 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 2.57 ms (165 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 917 ms (105 avg, 1% loss)
10.0.38.38   : [53], 128 bytes, 2.34 ms (108 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 20.0 ms (151 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.69 ms (81.2 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 10.4 ms (103 avg, 1% loss)
10.0.201.196 : [53], 128 bytes, 4.99 ms (116 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 4.80 ms (100 avg, 1% loss)
10.0.194.34  : [53], 128 bytes, 4.95 ms (99.6 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 244 ms (137 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 20.6 ms (147 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.04 ms (81.4 avg, 1% loss)
10.0.74.221  : [53], 128 bytes, 1.71 ms (75.8 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 3.51 ms (63.9 avg, 3% loss)
10.0.185.43  : [53], 128 bytes, 13.0 ms (91.0 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 360 ms (88.2 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.09 ms (135 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 10.0 ms (162 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 3.62 ms (148 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.92 ms (79.7 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 2.40 ms (101 avg, 1% loss)
10.0.201.196 : [54], 128 bytes, 8.03 ms (114 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 4.70 ms (98.8 avg, 1% loss)
10.0.194.34  : [54], 128 bytes, 2.09 ms (97.8 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.96 ms (80.0 avg, 1% loss)
10.0.1.26    : [54], 128 bytes, 46.3 ms (145 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 2.53 ms (74.5 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 2.51 ms (62.7 avg, 3% loss)
10.0.185.43  : [54], 128 bytes, 7.55 ms (89.5 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 20.2 ms (86.9 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 594 ms (117 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.56 ms (132 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 185 ms (118 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 211 ms (163 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 73.9 ms (98.3 avg, 1% loss)
10.0.61.25   : [55], 128 bytes, 124 ms (102 avg, 1% loss)
10.0.30.110  : [55], 128 bytes, 180 ms (149 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 2.33 ms (78.6 avg, 1% loss)
10.0.1.26    : [55], 128 bytes, 30.5 ms (143 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 156 ms (81.1 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 16.9 ms (73.4 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.57 ms (61.6 avg, 3% loss)
10.0.185.43  : [55], 128 bytes, 6.46 ms (88.0 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 5.96 ms (85.5 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 290 ms (118 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 402 ms (103 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 8.20 ms (130 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 11.3 ms (146 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 3.44 ms (79.7 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 2.41 ms (100 avg, 1% loss)
10.0.201.196 : [56], 128 bytes, 8.50 ms (116 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 6.25 ms (96.7 avg, 1% loss)
10.0.194.34  : [56], 128 bytes, 3.36 ms (101 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 204 ms (164 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 3.51 ms (141 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 64.3 ms (78.3 avg, 1% loss)
10.0.37.8    : [56], 128 bytes, 73.8 ms (61.8 avg, 3% loss)
10.0.185.43  : [56], 128 bytes, 48.8 ms (87.3 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 26.4 ms (84.5 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 126 ms (74.4 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 580 ms (126 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 6.85 ms (128 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 2.78 ms (161 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 5.98 ms (124 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 16.2 ms (144 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.73 ms (78.4 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 10.2 ms (98.9 avg, 1% loss)
10.0.201.196 : [57], 128 bytes, 1.87 ms (114 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 4.80 ms (95.1 avg, 1% loss)
10.0.194.34  : [57], 128 bytes, 6.05 ms (99.8 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 6.60 ms (138 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.57 ms (77.0 avg, 1% loss)
10.0.74.221  : [57], 128 bytes, 2.92 ms (73.1 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.44 ms (60.8 avg, 3% loss)
10.0.185.43  : [57], 128 bytes, 2.83 ms (85.9 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 8.11 ms (83.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 1.90 ms (126 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 9.73 ms (159 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 20.2 ms (122 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 3.43 ms (142 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 2.94 ms (77.1 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 3.77 ms (97.2 avg, 1% loss)
10.0.201.196 : [58], 128 bytes, 7.89 ms (112 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.65 ms (93.5 avg, 1% loss)
10.0.194.34  : [58], 128 bytes, 21.3 ms (98.5 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 5.54 ms (136 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 5.80 ms (75.7 avg, 1% loss)
10.0.74.221  : [58], 128 bytes, 4.83 ms (72.0 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 3.40 ms (59.8 avg, 3% loss)
10.0.185.43  : [58], 128 bytes, 4.49 ms (84.5 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 8.53 ms (81.9 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 5.04 ms (120 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 22.5 ms (140 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 5.48 ms (75.9 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 4.12 ms (95.6 avg, 1% loss)
10.0.201.196 : [59], 128 bytes, 8.36 ms (110 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 3.76 ms (91.9 avg, 1% loss)
10.0.194.34  : [59], 128 bytes, 4.77 ms (96.9 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 231 ms (128 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 214 ms (160 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 13.9 ms (134 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.76 ms (74.5 avg, 1% loss)
10.0.74.221  : [59], 128 bytes, 3.20 ms (70.8 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 6.81 ms (58.9 avg, 3% loss)
10.0.185.43  : [59], 128 bytes, 4.81 ms (83.2 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 9.11 ms (80.7 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 5.00 ms (126 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 2.58 ms (74.7 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 33.0 ms (138 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 2.39 ms (94.1 avg, 1% loss)
10.0.201.196 : [60], 128 bytes, 8.77 ms (108 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 3.72 ms (90.5 avg, 1% loss)
10.0.194.34  : [60], 128 bytes, 7.42 ms (95.5 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 209 ms (160 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 8.90 ms (132 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 2.09 ms (73.3 avg, 1% loss)
10.0.74.221  : [60], 128 bytes, 1.82 ms (69.7 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 3.36 ms (57.9 avg, 3% loss)
10.0.185.43  : [60], 128 bytes, 1.83 ms (81.8 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 24.9 ms (79.8 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 611 ms (128 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 10.0 ms (158 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 7.07 ms (136 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 2.19 ms (73.5 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 19.2 ms (92.9 avg, 1% loss)
10.0.201.196 : [61], 128 bytes, 2.34 ms (107 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.67 ms (89.0 avg, 1% loss)
10.0.194.34  : [61], 128 bytes, 9.97 ms (94.1 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 234 ms (127 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 13.9 ms (130 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 2.55 ms (72.1 avg, 1% loss)
10.0.74.221  : [61], 128 bytes, 1.80 ms (68.6 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 6.39 ms (57.1 avg, 3% loss)
10.0.185.43  : [61], 128 bytes, 2.84 ms (80.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 8.11 ms (78.6 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 586 ms (136 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.36 ms (125 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 1.82 ms (134 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 7.15 ms (134 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.24 ms (72.4 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 2.56 ms (91.4 avg, 1% loss)
10.0.201.196 : [62], 128 bytes, 2.36 ms (105 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 4.86 ms (87.7 avg, 1% loss)
10.0.194.34  : [62], 128 bytes, 4.83 ms (92.7 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 204 ms (159 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 3.74 ms (128 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 8.87 ms (71.1 avg, 1% loss)
10.0.74.221  : [62], 128 bytes, 2.75 ms (67.5 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 3.03 ms (56.2 avg, 3% loss)
10.0.185.43  : [62], 128 bytes, 5.39 ms (79.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 8.08 ms (77.5 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 25.9 ms (124 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 8.77 ms (132 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 25.2 ms (71.7 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 1.75 ms (103 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 11.9 ms (86.4 avg, 1% loss)
10.0.201.110 : [63], 128 bytes, 173 ms (159 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 76.5 ms (91.2 avg, 1% loss)
10.0.38.38   : [63], 128 bytes, 183 ms (134 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 11.2 ms (126 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 3.17 ms (70.0 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 3.19 ms (66.5 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 3.50 ms (55.3 avg, 3% loss)
10.0.185.43  : [63], 128 bytes, 2.20 ms (78.2 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 378 ms (82.2 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 23.5 ms (122 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 3.69 ms (132 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 3.99 ms (70.7 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 4.37 ms (89.8 avg, 1% loss)
10.0.201.196 : [64], 128 bytes, 19.8 ms (102 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 14.0 ms (85.3 avg, 1% loss)
10.0.194.34  : [63], 128 bytes, 999 ms (106 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 3.76 ms (105 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 3.81 ms (69.0 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 3.65 ms (65.6 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 5.49 ms (54.5 avg, 3% loss)
10.0.185.43  : [64], 128 bytes, 1.61 ms (77.0 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 316 ms (161 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 115 ms (126 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 287 ms (134 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 10.9 ms (81.1 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 4.37 ms (159 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 3.40 ms (132 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.72 ms (69.6 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 19.7 ms (88.7 avg, 1% loss)
10.0.201.196 : [65], 128 bytes, 2.44 ms (101 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 9.35 ms (84.1 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 1.73 ms (103 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 238 ms (124 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 26.4 ms (124 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.68 ms (68.0 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 4.22 ms (64.6 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 3.38 ms (53.7 avg, 3% loss)
10.0.185.43  : [65], 128 bytes, 5.22 ms (75.9 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 25.4 ms (80.2 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 579 ms (139 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 126 ms (139 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 163 ms (71.0 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 196 ms (133 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 4.89 ms (74.8 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 68.1 ms (64.7 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 183 ms (85.6 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 171 ms (104 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 351 ms (162 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 32.2 ms (79.5 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 147 ms (69.1 avg, 1% loss)
10.0.37.8    : [66], 128 bytes, 96.8 ms (54.4 avg, 2% loss)
10.0.201.196 : [66], 128 bytes, 376 ms (105 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 578 ms (131 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 912 ms (101 avg, 1% loss)
10.0.38.38   : [67], 128 bytes, 3.78 ms (137 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 1070 ms (138 avg, 1% loss)
10.0.109.86  : [67], 128 bytes, 70.3 ms (137 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 42.1 ms (132 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 27.4 ms (70.4 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 3.02 ms (103 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 29.2 ms (100 avg, 1% loss)
10.0.184.104 : [67], 128 bytes, 25.0 ms (84.7 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 5.29 ms (129 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 3.50 ms (68.2 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 18.0 ms (64.0 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 99.0 ms (104 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 281 ms (164 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 5.73 ms (53.7 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 7.29 ms (73.8 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 1.95 ms (78.4 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 17.0 ms (135 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 2.38 ms (161 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 1.83 ms (135 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 3.39 ms (130 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 45.0 ms (70.0 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 40.4 ms (99.2 avg, 1% loss)
10.0.184.104 : [68], 128 bytes, 30.2 ms (83.9 avg, 1% loss)
10.0.194.34  : [68], 128 bytes, 11.9 ms (103 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 66.7 ms (103 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 2.10 ms (67.2 avg, 1% loss)
10.0.1.26    : [68], 128 bytes, 52.6 ms (128 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 2.00 ms (63.1 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 14.5 ms (53.1 avg, 2% loss)
10.0.185.43  : [68], 128 bytes, 6.81 ms (72.9 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 5.06 ms (77.3 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 7.50 ms (134 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 2.48 ms (128 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 4.59 ms (69.1 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 8.62 ms (97.9 avg, 1% loss)
10.0.201.196 : [69], 128 bytes, 1.75 ms (101 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 1.72 ms (82.7 avg, 1% loss)
10.0.194.34  : [69], 128 bytes, 11.6 ms (102 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 2.11 ms (66.3 avg, 1% loss)
10.0.201.110 : [69], 128 bytes, 234 ms (162 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 34.0 ms (127 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 4.78 ms (62.3 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 9.47 ms (52.4 avg, 2% loss)
10.0.185.43  : [69], 128 bytes, 1.70 ms (71.8 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 6.84 ms (76.3 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 583 ms (141 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 9.95 ms (160 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 2.32 ms (68.1 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 28.5 ms (127 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 3.36 ms (96.6 avg, 1% loss)
10.0.201.196 : [70], 128 bytes, 7.91 ms (100 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 4.85 ms (81.6 avg, 1% loss)
10.0.194.34  : [70], 128 bytes, 1.62 ms (100 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 230 ms (135 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 20.7 ms (125 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 1.77 ms (65.3 avg, 1% loss)
