10.0.109.86  : [0], 128 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 36.3 ms (34.0 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 116 ms (55.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 89.8 ms (64.3 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 39.9 ms (57.0 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 83.6 ms (45.6 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 104 ms (42.9 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 542 ms (43.8 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 572 ms (35.2 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 543 ms (33.7 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1194 ms (87.7 avg, 2% loss)
10.0.162.230 : [46], 128 bytes, 369 ms (63.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 395 ms (41.7 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 496 ms (53.9 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 689 ms (46.2 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 472 ms (73.0 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 556 ms (65.9 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 607 ms (61.3 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 2.20 ms (43.0 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 139 ms (44.9 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 71.7 ms (35.9 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 21.5 ms (33.5 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 679 ms (100 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 10.8 ms (60.3 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 3.07 ms (52.8 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 3.38 ms (64.6 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 216 ms (49.7 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 5.99 ms (98.3 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 6.55 ms (71.6 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 2.65 ms (40.9 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 7.09 ms (62.5 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 970 ms (107 avg, 2% loss)
10.0.61.25   : [46], 128 bytes, 1110 ms (77.6 avg, 2% loss)
10.0.109.86  : [47], 128 bytes, 493 ms (54.9 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 8.69 ms (54.0 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 29.4 ms (44.6 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 4.96 ms (42.2 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 727 ms (91.2 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 54.3 ms (49.8 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 7.01 ms (35.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 6.44 ms (89.4 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 6.01 ms (32.9 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 747 ms (120 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 2.46 ms (117 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 5.35 ms (59.1 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 11.8 ms (52.0 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 4.08 ms (63.4 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 2.72 ms (96.4 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 5.76 ms (70.3 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 7.26 ms (40.2 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 2.15 ms (61.3 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 3.21 ms (52.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 4.10 ms (43.8 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 5.94 ms (48.9 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 1.71 ms (41.4 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 8.64 ms (34.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 3.82 ms (87.7 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 1.61 ms (32.3 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 6.46 ms (58.1 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 8.97 ms (51.1 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 8.27 ms (62.3 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 84.8 ms (117 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.56 ms (94.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 5.69 ms (69.0 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 2.31 ms (39.4 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 4.93 ms (60.1 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 8.38 ms (52.1 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 2.27 ms (43.0 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 10.3 ms (48.2 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 3.34 ms (40.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 33.9 ms (34.8 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 11.2 ms (31.9 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 42.1 ms (86.8 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 2.98 ms (115 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 3.78 ms (57.0 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 6.57 ms (50.2 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 2.23 ms (61.1 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.63 ms (92.6 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 2.34 ms (67.7 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 5.46 ms (38.7 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 3.50 ms (59.0 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 4.33 ms (51.1 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 5.69 ms (42.3 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 24.1 ms (47.7 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.55 ms (39.9 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 10.0 ms (34.3 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 7.02 ms (85.3 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 6.33 ms (31.4 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 6.08 ms (112 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 21.6 ms (56.3 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 20.9 ms (49.7 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.59 ms (60.0 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.87 ms (90.9 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 9.75 ms (66.5 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 2.32 ms (38.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 3.27 ms (58.0 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 6.57 ms (50.3 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 5.34 ms (41.6 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.31 ms (46.9 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 9.54 ms (39.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 23.7 ms (34.1 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 9.89 ms (31.0 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 46.0 ms (84.5 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 1.60 ms (55.3 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 62.2 ms (111 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 12.3 ms (49.0 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.89 ms (58.9 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.63 ms (89.2 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 3.16 ms (65.3 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 7.29 ms (37.5 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 7.74 ms (57.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 3.73 ms (49.4 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 5.93 ms (40.9 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 7.44 ms (46.2 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.36 ms (38.6 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 120 ms (35.7 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 79.9 ms (31.9 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 29.5 ms (48.6 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 4.61 ms (57.9 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 134 ms (85.5 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 91.0 ms (111 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 73.9 ms (55.6 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.74 ms (64.2 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 5.11 ms (36.9 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 82.9 ms (89.1 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 8.96 ms (56.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.45 ms (48.6 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.61 ms (40.2 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 9.81 ms (45.5 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 11.2 ms (38.1 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.52 ms (35.1 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 11.4 ms (84.1 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 22.3 ms (31.7 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.76 ms (54.7 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 69.6 ms (110 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 19.5 ms (48.1 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 2.09 ms (56.9 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 2.60 ms (87.5 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 10.1 ms (63.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.78 ms (36.2 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 7.65 ms (55.2 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 4.54 ms (47.8 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 2.68 ms (39.5 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 10.1 ms (44.9 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.52 ms (37.5 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.95 ms (34.5 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 61.3 ms (32.2 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 91.5 ms (84.3 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 19.3 ms (54.1 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 52.2 ms (109 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 3.54 ms (47.3 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 7.75 ms (56.0 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.16 ms (86.0 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 47.1 ms (36.4 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 30.9 ms (54.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 87.7 ms (63.7 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 10.6 ms (47.2 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.14 ms (38.9 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 9.63 ms (44.2 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 1.54 ms (36.9 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 4.73 ms (34.0 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 10.2 ms (83.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 5.25 ms (31.8 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 2.94 ms (53.2 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 12.2 ms (46.7 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 2.80 ms (55.0 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 84.7 ms (109 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 1.58 ms (84.5 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 4.36 ms (62.6 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 3.23 ms (35.8 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 8.46 ms (54.0 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 1.81 ms (38.2 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 5.15 ms (43.6 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 4.94 ms (36.3 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 2.61 ms (33.4 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 131 ms (48.6 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 6.71 ms (81.6 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 4.64 ms (31.3 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 5.48 ms (107 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.73 ms (52.3 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 8.28 ms (46.0 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 7.83 ms (54.2 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.75 ms (83.1 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 10.3 ms (61.7 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 1.91 ms (35.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 4.90 ms (53.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 3.37 ms (47.9 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 1.63 ms (37.6 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 9.67 ms (43.0 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 1.73 ms (35.7 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 11.7 ms (33.1 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 3.75 ms (80.3 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 3.82 ms (30.8 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 4.09 ms (51.5 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 54.2 ms (106 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 4.24 ms (45.3 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 3.24 ms (53.4 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 3.21 ms (81.7 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 18.8 ms (61.0 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.97 ms (34.7 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 8.46 ms (52.4 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 12.0 ms (47.3 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 1.57 ms (37.0 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 9.74 ms (42.4 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 1.76 ms (35.2 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 3.92 ms (32.6 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 30.8 ms (105 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 56.1 ms (31.3 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 12.0 ms (50.8 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 90.4 ms (80.5 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 8.09 ms (44.7 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 10.4 ms (52.6 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 1.58 ms (80.4 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 7.37 ms (60.1 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 66.4 ms (35.2 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 112 ms (53.4 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 3.27 ms (46.5 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 4.67 ms (36.5 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 9.45 ms (41.9 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 1.57 ms (34.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 4.75 ms (32.1 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 11.7 ms (79.4 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 1.81 ms (30.8 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 3.24 ms (50.1 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 62.5 ms (104 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 12.5 ms (44.2 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.97 ms (51.8 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 9.16 ms (79.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 6.05 ms (59.2 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.56 ms (34.7 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 7.35 ms (52.6 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 4.70 ms (36.0 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 193 ms (48.9 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 188 ms (44.3 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 140 ms (33.9 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 41.4 ms (49.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 117 ms (80.0 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 18.4 ms (43.7 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 71.8 ms (104 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 186 ms (37.1 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.57 ms (78.0 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 34.4 ms (34.7 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 133 ms (53.1 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 83.8 ms (59.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 76.5 ms (53.0 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 366 ms (36.2 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 32.6 ms (48.7 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.40 ms (43.6 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 9.15 ms (36.6 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 10.3 ms (33.5 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 95.2 ms (36.9 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 16.8 ms (79.0 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 1.64 ms (35.6 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 3.01 ms (102 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.69 ms (49.2 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 4.16 ms (43.1 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 12.2 ms (52.5 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 13.2 ms (76.9 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 5.80 ms (58.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 5.18 ms (34.2 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 6.46 ms (52.3 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 11.3 ms (48.1 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 8.59 ms (36.5 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 3.54 ms (43.0 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 4.79 ms (36.1 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 4.85 ms (33.0 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 16.1 ms (78.0 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 182 ms (37.9 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 67.5 ms (34.7 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 178 ms (54.5 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 203 ms (45.6 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 172 ms (60.5 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 198 ms (78.8 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 262 ms (55.6 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 430 ms (55.1 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 50.6 ms (36.3 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 109 ms (37.6 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 151 ms (49.7 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 2.83 ms (37.4 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 37.5 ms (77.4 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 64.5 ms (33.5 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 752 ms (112 avg, 1% loss)
10.0.194.34  : [64], 128 bytes, 8.56 ms (111 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 5.85 ms (54.3 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 11.7 ms (45.1 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 4.28 ms (53.7 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 219 ms (45.7 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 2.08 ms (77.7 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 5.35 ms (59.7 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 4.86 ms (34.2 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 9.73 ms (54.8 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 47.7 ms (49.6 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 36.5 ms (37.6 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 18.4 ms (36.1 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 3.17 ms (33.1 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 55.9 ms (45.9 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 2.98 ms (76.2 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 1.66 ms (36.8 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 6.05 ms (109 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 1.88 ms (53.6 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 2.45 ms (44.4 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 7.73 ms (53.0 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 4.65 ms (76.6 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 5.78 ms (58.9 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 4.76 ms (33.8 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 5.83 ms (54.1 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 8.74 ms (49.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 2.43 ms (37.0 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 12.8 ms (45.4 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 1.71 ms (35.6 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 2.11 ms (32.6 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 3.03 ms (75.1 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 1.79 ms (36.3 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 2.78 ms (107 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 2.90 ms (52.8 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 6.33 ms (43.9 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 10.0 ms (52.3 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 8.84 ms (75.5 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 22.1 ms (58.3 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 2.04 ms (33.3 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 8.02 ms (53.4 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 9.10 ms (48.4 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 2.67 ms (36.5 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 3.47 ms (44.8 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 1.56 ms (35.1 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 9.77 ms (32.3 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 3.20 ms (74.1 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 4.97 ms (35.9 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 11.0 ms (106 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 1.80 ms (52.0 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 33.8 ms (43.7 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 12.1 ms (51.7 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 2.40 ms (74.5 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 4.61 ms (57.5 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 5.38 ms (32.9 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 14.8 ms (52.8 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 4.43 ms (47.8 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 8.58 ms (36.1 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 9.83 ms (44.3 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 1.95 ms (34.6 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 5.56 ms (31.9 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 6.03 ms (73.1 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.67 ms (35.4 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 6.21 ms (105 avg, 0% loss)
