10.0.38.38   : [0], 128 bytes, 49.8 ms (49.8 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 4.38 ms (39.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 35.3 ms (17.2 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 60.9 ms (37.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 218 ms (28.6 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 154 ms (45.3 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 98.7 ms (108 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 76.4 ms (41.4 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 10.2 ms (22.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 39.7 ms (28.3 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 137 ms (38.6 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 24.1 ms (28.5 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 290 ms (70.4 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 64.5 ms (40.4 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 7.54 ms (17.0 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 180 ms (48.0 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 231 ms (46.6 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 360 ms (48.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 271 ms (42.3 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 91.6 ms (46.3 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 725 ms (55.6 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 75.7 ms (49.3 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 25.6 ms (106 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 52.2 ms (70.1 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 10.5 ms (40.8 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 15.7 ms (54.8 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 17.3 ms (46.0 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.71 ms (37.8 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 8.12 ms (47.2 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 4.89 ms (27.8 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 7.41 ms (22.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.51 ms (39.6 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 11.9 ms (28.2 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 38.8 ms (42.2 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 44.5 ms (17.6 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 7.29 ms (45.5 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 7.27 ms (48.4 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 5.86 ms (68.8 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 3.30 ms (104 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 13.7 ms (40.2 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 4.09 ms (53.8 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 8.01 ms (45.2 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.96 ms (37.1 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 22.3 ms (46.7 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.81 ms (27.3 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 2.23 ms (21.9 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 15.3 ms (39.1 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 2.51 ms (27.6 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 6.13 ms (41.5 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 1.63 ms (17.2 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 1.90 ms (44.6 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 8.85 ms (47.6 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 7.06 ms (67.5 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 9.24 ms (39.6 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 9.18 ms (52.9 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 11.0 ms (44.5 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 7.76 ms (36.5 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 7.65 ms (45.9 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 10.1 ms (26.9 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 2.61 ms (21.5 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 6.42 ms (38.4 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 11.9 ms (27.3 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 4.17 ms (40.7 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 3.94 ms (17.0 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 1.88 ms (43.8 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 5.81 ms (46.8 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 9.48 ms (66.4 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 754 ms (117 avg, 1% loss)
10.0.75.66   : [50], 128 bytes, 4.99 ms (115 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 8.85 ms (39.0 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 8.75 ms (52.0 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 8.57 ms (43.8 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 8.06 ms (36.0 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 4.91 ms (45.1 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 1.68 ms (26.4 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 7.62 ms (21.2 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 12.3 ms (37.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 8.77 ms (27.0 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 2.19 ms (40.0 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 3.71 ms (16.7 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 4.22 ms (43.0 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 6.92 ms (46.0 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 21.3 ms (65.5 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 1.69 ms (113 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 9.59 ms (38.5 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 27.1 ms (35.8 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 7.57 ms (44.4 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 99.8 ms (52.9 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 13.8 ms (26.2 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 90.1 ms (44.7 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 4.82 ms (20.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.91 ms (37.3 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 13.0 ms (26.7 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 8.93 ms (39.4 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 8.29 ms (16.5 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 19.6 ms (42.6 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 8.23 ms (45.3 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 3.37 ms (64.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 1.65 ms (111 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 8.76 ms (37.9 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 6.56 ms (44.0 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 33.3 ms (52.6 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 10.2 ms (35.3 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 1.64 ms (43.6 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 5.72 ms (25.8 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 3.98 ms (20.6 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 31.2 ms (37.1 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 8.00 ms (26.3 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 2.56 ms (38.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 7.76 ms (16.4 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 5.22 ms (44.6 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 31.0 ms (42.4 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 23.8 ms (63.6 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.75 ms (109 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 2.41 ms (37.2 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 2.31 ms (51.6 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 8.01 ms (43.3 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 6.38 ms (34.8 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 7.17 ms (42.9 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.20 ms (25.4 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.90 ms (20.2 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 7.67 ms (36.6 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 11.6 ms (26.1 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 2.39 ms (38.0 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.62 ms (16.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 1.80 ms (41.6 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 5.25 ms (43.9 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 9.45 ms (62.6 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 9.94 ms (36.7 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 2.41 ms (50.7 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 56.8 ms (108 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 122 ms (44.8 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 112 ms (36.2 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 88.4 ms (43.7 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 63.9 ms (26.1 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 41.7 ms (20.6 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 18.7 ms (25.9 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 2.18 ms (37.4 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 1.56 ms (15.8 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 102 ms (37.8 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 37.8 ms (41.6 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 12.9 ms (43.3 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 5.43 ms (106 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 37.8 ms (62.2 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 4.90 ms (36.2 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 2.30 ms (49.9 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 13.8 ms (44.2 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.81 ms (35.6 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 2.21 ms (43.0 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 1.57 ms (25.6 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.40 ms (20.3 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 3.62 ms (37.2 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 9.44 ms (25.6 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 2.66 ms (36.7 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 6.36 ms (15.7 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 10.0 ms (41.0 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 3.86 ms (42.6 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 16.4 ms (61.4 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.87 ms (104 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 8.40 ms (35.7 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 2.66 ms (49.0 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 7.77 ms (43.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 7.78 ms (35.1 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 9.07 ms (42.4 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.45 ms (25.2 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 6.98 ms (20.1 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 9.23 ms (36.7 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 25.1 ms (25.6 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 1.89 ms (15.4 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 31.7 ms (36.6 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 2.63 ms (40.3 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 18.9 ms (42.2 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 3.25 ms (60.4 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.58 ms (102 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 2.44 ms (35.1 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 5.42 ms (48.3 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 4.73 ms (42.9 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 7.82 ms (34.6 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 4.77 ms (41.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.63 ms (24.8 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 7.91 ms (19.9 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.75 ms (36.1 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 9.00 ms (25.3 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 12.2 ms (36.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 4.62 ms (15.2 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 6.45 ms (39.8 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 15.4 ms (41.7 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 9.51 ms (59.5 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 1.69 ms (101 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 9.45 ms (34.7 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 14.9 ms (47.7 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 3.82 ms (42.2 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 12.1 ms (34.2 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 3.77 ms (41.1 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 7.30 ms (24.5 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 4.58 ms (19.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 7.71 ms (35.6 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.51 ms (25.0 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 3.34 ms (35.7 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 1.63 ms (15.0 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 4.14 ms (39.2 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 11.9 ms (41.3 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 3.40 ms (58.6 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 4.66 ms (99.5 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 17.5 ms (34.4 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 5.95 ms (47.0 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 3.82 ms (41.6 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.10 ms (33.7 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 5.55 ms (40.5 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 1.70 ms (24.2 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 15.7 ms (19.5 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 4.19 ms (35.1 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 3.18 ms (24.6 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 2.61 ms (35.1 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 5.18 ms (14.8 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 1.74 ms (38.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 20.8 ms (40.9 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 11.8 ms (57.8 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 4.72 ms (97.9 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 154 ms (48.8 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 202 ms (44.2 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 271 ms (38.3 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 290 ms (37.9 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 267 ms (44.2 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 277 ms (23.8 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 210 ms (38.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 269 ms (38.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 253 ms (28.4 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 153 ms (42.7 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 340 ms (29.3 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 216 ms (18.1 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 192 ms (41.0 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 123 ms (98.3 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 152 ms (59.3 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 12.0 ms (37.8 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 5.00 ms (48.1 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.45 ms (43.5 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 7.83 ms (37.4 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 7.33 ms (43.6 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 1.62 ms (28.9 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 7.56 ms (23.5 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 8.65 ms (38.4 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 8.83 ms (28.1 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 8.98 ms (37.5 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.75 ms (17.9 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 1.63 ms (40.4 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 11.1 ms (42.2 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 8.62 ms (58.5 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 4.73 ms (96.8 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 9.31 ms (37.4 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 36.1 ms (47.9 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 19.3 ms (43.2 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.68 ms (36.9 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 19.7 ms (43.2 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 12.1 ms (28.6 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 29.8 ms (23.6 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 12.6 ms (38.0 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 10.7 ms (27.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 2.51 ms (37.0 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 2.60 ms (17.7 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 5.90 ms (39.9 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 8.79 ms (41.7 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 11.1 ms (57.8 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 4.68 ms (95.4 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 19.1 ms (37.1 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 2.46 ms (47.2 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 21.2 ms (42.8 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 1.65 ms (36.3 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 8.06 ms (42.7 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 1.81 ms (28.2 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 7.73 ms (23.3 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 4.87 ms (37.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 10.3 ms (27.5 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 2.42 ms (36.4 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 1.78 ms (17.4 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 29.1 ms (39.7 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 6.30 ms (41.2 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 37.7 ms (57.5 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 35.3 ms (94.5 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 143 ms (38.7 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 49.3 ms (42.8 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 79.7 ms (37.0 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 115 ms (43.9 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 63.8 ms (28.8 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 41.2 ms (23.6 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 169 ms (49.1 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 20.5 ms (37.3 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 3.08 ms (27.1 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 12.3 ms (36.1 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 1.69 ms (17.2 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 6.97 ms (39.2 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 19.5 ms (56.9 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 51.7 ms (41.3 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 4.31 ms (93.1 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 10.0 ms (38.3 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.79 ms (48.4 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 2.51 ms (43.3 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 4.91 ms (36.5 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 7.89 ms (42.3 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.70 ms (28.3 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 7.89 ms (23.4 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 4.88 ms (36.8 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 4.79 ms (26.8 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 5.59 ms (35.6 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 3.98 ms (17.0 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 5.95 ms (38.7 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 2.60 ms (40.7 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 12.5 ms (56.2 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 1.91 ms (91.7 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 7.63 ms (37.8 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 5.85 ms (47.7 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 8.71 ms (42.8 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 6.27 ms (36.0 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 19.9 ms (41.9 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 5.17 ms (28.0 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 3.79 ms (23.1 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 3.41 ms (36.3 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 8.90 ms (26.5 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 2.53 ms (35.1 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 4.70 ms (16.8 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 9.38 ms (38.3 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 8.01 ms (40.3 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 2.43 ms (55.4 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 4.71 ms (90.5 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 11.6 ms (37.5 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 3.08 ms (47.1 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 22.7 ms (42.5 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 3.49 ms (35.6 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 7.74 ms (41.4 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 2.21 ms (27.6 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 117 ms (24.5 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 108 ms (37.3 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 103 ms (27.7 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 70.6 ms (40.7 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 189 ms (37.4 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 146 ms (39.9 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 73.2 ms (90.2 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 105 ms (56.2 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 251 ms (20.2 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 271 ms (40.8 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 213 ms (27.2 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 318 ms (46.5 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 193 ms (39.6 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 171 ms (29.7 avg, 0% loss)
