10.0.109.86  : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 52.0 ms (52.0 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.83 ms (45.1 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 7.39 ms (28.5 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 84.1 ms (90.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 11.3 ms (75.6 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 1.68 ms (31.5 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 1.66 ms (47.0 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 165 ms (31.3 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 260 ms (44.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 464 ms (51.3 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 429 ms (37.5 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 143 ms (49.1 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 429 ms (44.6 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 529 ms (48.2 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 241 ms (36.0 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 397 ms (96.9 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 352 ms (35.4 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 401 ms (52.7 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 548 ms (64.3 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 397 ms (82.5 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 5.57 ms (30.8 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 633 ms (64.4 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 72.4 ms (38.2 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 9.87 ms (43.9 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 6.38 ms (63.1 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 1.85 ms (63.1 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 7.13 ms (95.0 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 240 ms (52.2 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 92.3 ms (45.7 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 18.4 ms (51.9 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 929 ms (65.8 avg, 2% loss)
10.0.37.8    : [47], 128 bytes, 6.56 ms (34.8 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 6.47 ms (35.4 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 44.3 ms (81.7 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 2.35 ms (48.1 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 365 ms (57.9 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 311 ms (70.9 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 5.47 ms (56.8 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 8.18 ms (51.3 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 5.37 ms (37.5 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 6.13 ms (30.3 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 8.73 ms (69.6 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 3.54 ms (43.1 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 1.75 ms (61.8 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 7.45 ms (44.9 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 5.43 ms (61.9 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 6.35 ms (93.2 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 24.0 ms (51.4 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 7.97 ms (34.3 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 18.8 ms (80.4 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 6.55 ms (34.8 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 2.15 ms (47.1 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 8.57 ms (55.8 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 3.09 ms (50.3 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 6.94 ms (36.9 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 5.45 ms (29.8 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 9.32 ms (68.4 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.31 ms (42.3 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.87 ms (60.6 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 4.96 ms (44.1 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 5.90 ms (60.8 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 8.41 ms (91.5 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 7.75 ms (50.5 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 3.59 ms (33.7 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 8.64 ms (78.9 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 2.80 ms (34.1 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 5.17 ms (46.3 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 3.81 ms (54.8 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 12.2 ms (49.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 10.4 ms (29.4 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 43.1 ms (37.0 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 7.52 ms (67.2 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 2.21 ms (41.5 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 1.56 ms (59.5 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 2.04 ms (43.3 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 15.5 ms (59.9 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 4.55 ms (89.8 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 5.20 ms (49.6 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 5.56 ms (33.1 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 8.89 ms (77.6 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 1.64 ms (33.5 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 4.80 ms (45.5 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 7.01 ms (53.9 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 5.32 ms (48.7 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 8.21 ms (36.5 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 37.9 ms (29.5 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 20.7 ms (66.3 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.85 ms (40.8 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 1.89 ms (58.3 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 19.1 ms (42.8 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 5.04 ms (58.8 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 3.01 ms (88.1 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 13.8 ms (48.9 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 9.46 ms (32.7 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 3.18 ms (76.1 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 8.99 ms (33.0 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 23.5 ms (45.1 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 18.0 ms (53.2 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.37 ms (35.9 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 36.0 ms (48.5 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 4.81 ms (29.1 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 9.17 ms (65.3 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 5.93 ms (40.1 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.76 ms (57.3 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 2.02 ms (42.0 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 7.66 ms (57.9 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 16.6 ms (86.8 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 37.9 ms (48.7 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 17.6 ms (32.4 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 34.3 ms (75.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 15.3 ms (32.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.83 ms (44.3 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 115 ms (54.4 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 72.5 ms (36.5 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 68.0 ms (29.8 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 6.56 ms (56.3 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 58.8 ms (65.1 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 135 ms (50.1 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 3.85 ms (41.3 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 5.09 ms (56.9 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 82.6 ms (40.9 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 3.81 ms (85.2 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 36.9 ms (32.5 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 94.9 ms (49.6 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 5.62 ms (43.5 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 31.5 ms (32.7 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 62.0 ms (75.1 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 18.7 ms (53.7 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 21.7 ms (49.6 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 19.3 ms (36.2 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 20.9 ms (29.6 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 2.41 ms (40.2 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 4.70 ms (55.4 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.95 ms (40.7 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.00 ms (55.9 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 109 ms (65.9 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 7.65 ms (83.8 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 3.81 ms (48.7 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 8.66 ms (32.0 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 10.3 ms (73.9 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 3.35 ms (32.1 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 5.55 ms (42.8 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 16.5 ms (53.0 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 30.6 ms (49.2 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 7.16 ms (35.7 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 9.12 ms (29.3 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 6.57 ms (64.9 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 5.18 ms (39.6 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 4.88 ms (54.5 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 62.0 ms (41.1 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 15.4 ms (48.1 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 8.58 ms (31.6 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 91.6 ms (56.5 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 3.57 ms (72.7 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 9.71 ms (31.7 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 3.46 ms (42.1 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 160 ms (85.2 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 9.58 ms (48.5 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 6.90 ms (35.2 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 78.4 ms (53.5 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 4.81 ms (28.8 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.6 ms (64.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 6.15 ms (39.0 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 1.40 ms (53.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.96 ms (40.4 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.86 ms (55.6 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 61.2 ms (84.8 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 75.0 ms (48.6 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 50.3 ms (31.9 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.53 ms (31.2 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 5.59 ms (41.5 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 58.7 ms (72.4 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 5.58 ms (52.7 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 8.99 ms (47.9 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 9.89 ms (28.5 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 42.2 ms (35.3 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 6.92 ms (63.0 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 5.25 ms (38.4 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 4.89 ms (52.7 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 9.94 ms (39.8 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 5.31 ms (54.7 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 8.78 ms (83.5 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 11.2 ms (48.0 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 4.36 ms (31.5 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 2.76 ms (71.2 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 4.09 ms (30.7 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 4.67 ms (40.9 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 5.60 ms (51.9 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 4.20 ms (47.1 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 3.87 ms (34.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 16.9 ms (28.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 15.3 ms (62.2 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 16.6 ms (38.1 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.89 ms (51.9 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 8.03 ms (39.3 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 20.6 ms (54.1 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 14.4 ms (82.3 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 6.91 ms (47.3 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 6.82 ms (31.0 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 8.89 ms (70.2 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 2.26 ms (30.3 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 7.24 ms (40.3 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 4.96 ms (51.1 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 23.8 ms (34.6 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 6.09 ms (27.9 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 58.2 ms (47.3 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 9.58 ms (61.3 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 10.2 ms (37.6 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.75 ms (51.0 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 6.72 ms (38.8 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 41.4 ms (53.9 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 44.1 ms (31.2 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 74.7 ms (47.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 33.8 ms (69.6 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 9.14 ms (29.9 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 3.60 ms (39.7 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 371 ms (87.1 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 8.93 ms (46.7 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 81.2 ms (51.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 6.05 ms (27.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 47.3 ms (34.8 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 13.6 ms (60.5 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 5.19 ms (37.1 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 7.69 ms (50.3 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.24 ms (38.2 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 3.19 ms (53.1 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 9.17 ms (85.8 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 5.22 ms (47.0 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 5.86 ms (30.8 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 12.0 ms (68.6 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 10.0 ms (29.6 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 3.57 ms (39.1 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 65.1 ms (51.8 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 3.16 ms (27.2 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 44.0 ms (60.2 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 3.51 ms (49.6 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 30.7 ms (37.0 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 318 ms (51.1 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 143 ms (54.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 32.0 ms (29.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 18.5 ms (38.8 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 103 ms (32.0 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 218 ms (41.1 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 158 ms (48.8 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 328 ms (72.8 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 406 ms (91.0 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 643 ms (44.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 12.6 ms (51.2 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 3.58 ms (50.3 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 2.53 ms (44.0 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 1.66 ms (26.8 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 7.81 ms (36.5 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 54.6 ms (60.2 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 8.38 ms (48.9 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 5.45 ms (40.5 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 18.6 ms (54.0 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 16.7 ms (89.8 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 2.82 ms (48.1 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 1.70 ms (31.5 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 8.23 ms (71.8 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 2.09 ms (29.2 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 4.76 ms (38.2 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 16.7 ms (50.6 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 208 ms (46.5 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 184 ms (29.2 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 162 ms (61.8 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 12.2 ms (47.5 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 121 ms (50.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 75.2 ms (54.3 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 261 ms (53.6 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 15.5 ms (31.3 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 131 ms (41.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 185 ms (38.8 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 20.5 ms (71.0 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 8.46 ms (28.9 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 126 ms (90.4 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 5.90 ms (37.7 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 36.7 ms (50.4 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 7.16 ms (45.9 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 5.15 ms (28.9 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 83.5 ms (54.1 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 8.29 ms (60.9 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 5.05 ms (38.3 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 6.55 ms (49.4 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 7.94 ms (41.4 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 4.86 ms (53.5 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 10.4 ms (89.1 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 3.10 ms (46.9 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 6.56 ms (30.9 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 8.60 ms (70.0 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 18.3 ms (28.7 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 19.0 ms (37.4 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 5.51 ms (49.7 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.38 ms (53.3 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1.72 ms (28.5 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 42.7 ms (45.9 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 2.67 ms (60.0 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 5.26 ms (37.8 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 4.82 ms (48.7 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 7.22 ms (40.9 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 3.14 ms (52.8 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 6.81 ms (87.9 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 7.46 ms (46.3 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 2.23 ms (30.4 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 89.4 ms (29.6 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 145 ms (71.2 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 182 ms (39.6 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 2.57 ms (49.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 2.39 ms (52.5 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 2.35 ms (45.2 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 2.53 ms (28.1 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 5.65 ms (59.2 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 13.5 ms (37.4 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 4.50 ms (48.0 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 12.1 ms (40.4 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 2.71 ms (52.0 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 21.6 ms (86.9 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 1.76 ms (45.6 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 1.79 ms (30.0 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 2.74 ms (70.1 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 1.91 ms (29.2 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 1.75 ms (39.1 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 2.71 ms (48.4 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 9.92 ms (51.9 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 32.8 ms (58.8 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 8.33 ms (37.0 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 91.6 ms (45.9 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 68.9 ms (28.7 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 4.98 ms (47.4 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 4.35 ms (39.9 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 4.24 ms (51.3 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 15.8 ms (85.9 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 3.50 ms (45.0 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 1.81 ms (29.6 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 2.38 ms (69.2 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 1.79 ms (28.8 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 1.74 ms (38.5 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 8.71 ms (47.8 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 6.43 ms (51.2 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 5.90 ms (45.3 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 2.97 ms (28.3 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 2.61 ms (58.0 avg, 0% loss)
