10.0.109.86  : [0], 156 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 28.7 ms (73.0 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.98 ms (82.5 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 2.69 ms (74.7 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.68 ms (77.7 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 16.3 ms (199 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 1.68 ms (195 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 5.35 ms (121 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.84 ms (93.0 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 3.05 ms (137 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 13.8 ms (89.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 2.57 ms (171 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 2.01 ms (105 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 12.6 ms (126 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 171 ms (79.6 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 351 ms (96.1 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 153 ms (94.2 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 37.8 ms (124 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 92.2 ms (170 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 67.7 ms (104 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 298 ms (79.1 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 122 ms (89.7 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 15.1 ms (94.5 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 165 ms (138 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 382 ms (79.2 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 7.84 ms (77.8 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 378 ms (88.4 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 3.66 ms (86.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 318 ms (201 avg, 2% loss)
10.0.75.66   : [50], 156 bytes, 2.59 ms (77.6 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 509 ms (163 avg, 6% loss)
10.0.61.25   : [50], 156 bytes, 64.3 ms (79.3 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 17.3 ms (92.7 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 2.27 ms (135 avg, 1% loss)
10.0.184.104 : [49], 156 bytes, 457 ms (201 avg, 3% loss)
10.0.162.230 : [49], 156 bytes, 259 ms (165 avg, 4% loss)
10.0.62.14   : [50], 156 bytes, 10.0 ms (102 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 41.8 ms (167 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.84 ms (122 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 556 ms (130 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 182 ms (131 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 6.65 ms (162 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 17.4 ms (93.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 1.72 ms (76.3 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 258 ms (202 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 6.61 ms (85.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 16.7 ms (78.1 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 411 ms (205 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 287 ms (93.5 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 87.0 ms (77.8 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 13.5 ms (198 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 5.87 ms (128 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 12.3 ms (91.1 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 102 ms (203 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 84.8 ms (121 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 113 ms (102 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 175 ms (95.1 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 164 ms (162 avg, 3% loss)
10.0.119.234 : [51], 156 bytes, 312 ms (138 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 291 ms (170 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 208 ms (78.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 185 ms (87.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 165 ms (79.5 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 21.0 ms (119 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 297 ms (82.3 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 7.21 ms (77.5 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 150 ms (103 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 457 ms (99.9 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 41.2 ms (86.3 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 203 ms (163 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 382 ms (96.6 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 680 ms (207 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 652 ms (92.8 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 489 ms (110 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 793 ms (112 avg, 3% loss)
10.0.194.34  : [52], 156 bytes, 1007 ms (145 avg, 3% loss)
10.0.184.104 : [53], 156 bytes, 662 ms (216 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 507 ms (126 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 1000 ms (155 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 483 ms (119 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 701 ms (155 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 525 ms (170 avg, 5% loss)
10.0.194.34  : [54], 156 bytes, 329 ms (158 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 405 ms (98.5 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 137 ms (119 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 364 ms (219 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 667 ms (165 avg, 3% loss)
10.0.119.234 : [54], 156 bytes, 290 ms (167 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 694 ms (107 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 192 ms (127 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 170 ms (170 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 473 ms (93.3 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 225 ms (113 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 4.19 ms (215 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 345 ms (112 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 1024 ms (186 avg, 3% loss)
10.0.194.34  : [55], 156 bytes, 4.85 ms (156 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 142 ms (94.2 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 8.40 ms (110 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 12.1 ms (93.6 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 770 ms (196 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 1295 ms (115 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 1094 ms (98.3 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 918 ms (130 avg, 1% loss)
10.0.119.234 : [55], 156 bytes, 236 ms (168 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 163 ms (113 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 641 ms (205 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 266 ms (206 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 959 ms (93.5 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 582 ms (102 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 526 ms (106 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 306 ms (131 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 310 ms (217 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 246 ms (132 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 477 ms (112 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 621 ms (128 avg, 1% loss)
10.0.119.234 : [56], 156 bytes, 395 ms (172 avg, 3% loss)
10.0.194.34  : [56], 156 bytes, 457 ms (161 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 1349 ms (153 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 1526 ms (124 avg, 6% loss)
10.0.30.110  : [56], 156 bytes, 966 ms (109 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 1023 ms (118 avg, 3% loss)
10.0.201.196 : [52], 156 bytes, 2509 ms (248 avg, 11% loss)
10.0.201.196 : [53], 156 bytes, 2134 ms (283 avg, 10% loss)
10.0.201.196 : [54], 156 bytes, 1758 ms (311 avg, 8% loss)
10.0.61.25   : [57], 156 bytes, 653 ms (122 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 876 ms (131 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 987 ms (124 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 1359 ms (132 avg, 5% loss)
10.0.162.230 : [55], 156 bytes, 1714 ms (199 avg, 10% loss)
10.0.75.66   : [55], 156 bytes, 2126 ms (160 avg, 8% loss)
10.0.201.196 : [55], 156 bytes, 2076 ms (343 avg, 9% loss)
10.0.74.221  : [57], 156 bytes, 1319 ms (173 avg, 4% loss)
10.0.185.43  : [56], 156 bytes, 1750 ms (159 avg, 6% loss)
10.0.194.34  : [57], 156 bytes, 2216 ms (196 avg, 7% loss)
10.0.61.25   : [58], 156 bytes, 2042 ms (154 avg, 7% loss)
10.0.75.66   : [56], 156 bytes, 3045 ms (210 avg, 12% loss)
10.0.184.104 : [57], 156 bytes, 2817 ms (262 avg, 12% loss)
10.0.61.25   : [59], 156 bytes, 2414 ms (192 avg, 9% loss)
10.0.30.110  : [58], 156 bytes, 3001 ms (173 avg, 10% loss)
10.0.194.34  : [58], 156 bytes, 2890 ms (242 avg, 10% loss)
10.0.74.221  : [58], 156 bytes, 2874 ms (219 avg, 10% loss)
10.0.74.221  : [59], 156 bytes, 3118 ms (268 avg, 11% loss)
10.0.162.230 : [56], 156 bytes, 4149 ms (270 avg, 19% loss)
10.0.38.38   : [58], 156 bytes, 3725 ms (192 avg, 13% loss)
10.0.185.43  : [57], 156 bytes, 3801 ms (222 avg, 14% loss)
10.0.184.104 : [58], 156 bytes, 3658 ms (321 avg, 14% loss)
10.0.74.221  : [60], 156 bytes, 2876 ms (310 avg, 10% loss)
10.0.75.66   : [57], 156 bytes, 4338 ms (281 avg, 15% loss)
10.0.75.66   : [58], 156 bytes, 3962 ms (344 avg, 14% loss)
10.0.185.43  : [58], 156 bytes, 3800 ms (282 avg, 14% loss)
10.0.74.221  : [61], 156 bytes, 3944 ms (369 avg, 13% loss)
10.0.194.34  : [59], 156 bytes, 4837 ms (319 avg, 16% loss)
10.0.30.110  : [59], 156 bytes, 5129 ms (256 avg, 17% loss)
10.0.74.221  : [62], 156 bytes, 3867 ms (424 avg, 13% loss)
10.0.194.34  : [60], 156 bytes, 4769 ms (391 avg, 16% loss)
10.0.185.43  : [60], 156 bytes, 4726 ms (356 avg, 17% loss)
10.0.74.221  : [63], 156 bytes, 3835 ms (478 avg, 13% loss)
10.0.184.104 : [59], 156 bytes, 5586 ms (410 avg, 20% loss)
10.0.61.25   : [61], 156 bytes, 5131 ms (273 avg, 18% loss)
10.0.1.26    : [57], 156 bytes, 6784 ms (246 avg, 23% loss)
10.0.74.221  : [64], 156 bytes, 4245 ms (536 avg, 14% loss)
10.0.74.221  : [65], 156 bytes, 4030 ms (589 avg, 13% loss)
10.0.74.221  : [66], 156 bytes, 3654 ms (634 avg, 11% loss)
10.0.185.43  : [62], 156 bytes, 5267 ms (437 avg, 19% loss)
10.0.185.43  : [63], 156 bytes, 4899 ms (509 avg, 19% loss)
10.0.185.43  : [64], 156 bytes, 4575 ms (573 avg, 18% loss)
10.0.75.66   : [60], 156 bytes, 6344 ms (444 avg, 22% loss)
10.0.184.104 : [60], 156 bytes, 6351 ms (509 avg, 22% loss)
10.0.61.25   : [62], 156 bytes, 5690 ms (360 avg, 20% loss)
10.0.185.43  : [65], 156 bytes, 4568 ms (636 avg, 17% loss)
10.0.185.43  : [66], 156 bytes, 4193 ms (691 avg, 16% loss)
10.0.1.26    : [59], 156 bytes, 7172 ms (364 avg, 25% loss)
10.0.30.110  : [60], 156 bytes, 7055 ms (367 avg, 22% loss)
10.0.38.38   : [59], 156 bytes, 7474 ms (313 avg, 24% loss)
10.0.75.66   : [61], 156 bytes, 6679 ms (546 avg, 22% loss)
10.0.194.34  : [61], 156 bytes, 6617 ms (492 avg, 21% loss)
10.0.194.34  : [62], 156 bytes, 6240 ms (583 avg, 20% loss)
10.0.184.104 : [61], 156 bytes, 6710 ms (611 avg, 22% loss)
10.0.184.104 : [62], 156 bytes, 6334 ms (703 avg, 21% loss)
10.0.74.221  : [68], 156 bytes, 4016 ms (684 avg, 13% loss)
10.0.185.43  : [67], 156 bytes, 4621 ms (750 avg, 17% loss)
10.0.185.43  : [68], 156 bytes, 4243 ms (802 avg, 16% loss)
10.0.75.66   : [62], 156 bytes, 6854 ms (648 avg, 23% loss)
10.0.74.221  : [69], 156 bytes, 4053 ms (733 avg, 13% loss)
10.0.61.25   : [63], 156 bytes, 6527 ms (458 avg, 22% loss)
10.0.184.104 : [63], 156 bytes, 6704 ms (798 avg, 22% loss)
10.0.184.104 : [64], 156 bytes, 6332 ms (885 avg, 20% loss)
10.0.185.43  : [69], 156 bytes, 4365 ms (855 avg, 16% loss)
10.0.184.104 : [65], 156 bytes, 6679 ms (974 avg, 21% loss)
10.0.185.43  : [70], 156 bytes, 4631 ms (909 avg, 16% loss)
10.0.74.221  : [70], 156 bytes, 4899 ms (792 avg, 16% loss)
10.0.184.104 : [66], 156 bytes, 6817 ms (1062 avg, 22% loss)
10.0.184.104 : [67], 156 bytes, 6440 ms (1143 avg, 21% loss)
10.0.185.43  : [71], 156 bytes, 5216 ms (971 avg, 17% loss)
10.0.61.25   : [64], 156 bytes, 8186 ms (579 avg, 25% loss)
10.0.61.25   : [65], 156 bytes, 7810 ms (690 avg, 24% loss)
10.0.74.221  : [71], 156 bytes, 6345 ms (871 avg, 19% loss)
10.0.184.104 : [69], 156 bytes, 7239 ms (1232 avg, 23% loss)
10.0.184.104 : [70], 156 bytes, 6876 ms (1314 avg, 22% loss)
10.0.185.43  : [72], 156 bytes, 6337 ms (1047 avg, 20% loss)
10.0.61.25   : [69], 156 bytes, 7846 ms (798 avg, 26% loss)
10.0.184.104 : [71], 156 bytes, 7257 ms (1399 avg, 23% loss)
10.0.185.43  : [73], 156 bytes, 8491 ms (1150 avg, 25% loss)
10.0.74.221  : [73], 156 bytes, 9254 ms (987 avg, 26% loss)
10.0.185.43  : [74], 156 bytes, 8861 ms (1256 avg, 25% loss)
