10.0.109.86  : [0], 156 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 186 ms (225 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 1.81 ms (73.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 14.1 ms (40.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 200 ms (122 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 1.74 ms (76.4 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 2.72 ms (93.6 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.63 ms (61.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 7.35 ms (118 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 8.70 ms (221 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 411 ms (149 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 6.47 ms (120 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1.80 ms (119 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 19.8 ms (154 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 53.8 ms (132 avg, 2% loss)
10.0.119.234 : [48], 156 bytes, 31.3 ms (186 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 16.6 ms (43.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 1.77 ms (76.8 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.60 ms (72.3 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 4.11 ms (39.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 1.58 ms (74.8 avg, 4% loss)
10.0.109.86  : [49], 156 bytes, 1.56 ms (91.8 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 307 ms (152 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.16 ms (59.9 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 3.85 ms (116 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 2.66 ms (149 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 5.43 ms (216 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 4.45 ms (118 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 8.15 ms (117 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 235 ms (79.9 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 279 ms (47.8 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 332 ms (136 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 212 ms (43.3 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 121 ms (148 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 274 ms (76.4 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 177 ms (62.2 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 119 ms (214 avg, 1% loss)
10.0.162.230 : [49], 156 bytes, 256 ms (78.5 avg, 4% loss)
10.0.38.38   : [50], 156 bytes, 191 ms (118 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 41.5 ms (134 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 4.95 ms (46.9 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 146 ms (118 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 1.89 ms (78.4 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 300 ms (95.9 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 561 ms (193 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 238 ms (194 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 173 ms (78.3 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 675 ms (164 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 298 ms (167 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 456 ms (124 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 348 ms (49.3 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 316 ms (100 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 296 ms (66.7 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 247 ms (150 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 386 ms (84.8 avg, 5% loss)
10.0.1.26    : [51], 156 bytes, 169 ms (135 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 49.5 ms (49.3 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 108 ms (79.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 346 ms (122 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 14.2 ms (65.7 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 40.4 ms (99.0 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 119 ms (79.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 201 ms (194 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 3.65 ms (120 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 256 ms (169 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 154 ms (150 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 458 ms (130 avg, 3% loss)
10.0.61.25   : [51], 156 bytes, 510 ms (220 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 363 ms (90.4 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 13.3 ms (48.7 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 473 ms (55.1 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 98.0 ms (55.9 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 1.77 ms (88.7 avg, 3% loss)
10.0.201.196 : [51], 156 bytes, 607 ms (128 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 65.4 ms (78.8 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 105 ms (79.5 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.59 ms (118 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 8.02 ms (148 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 491 ms (134 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 449 ms (174 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 28.5 ms (48.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 216 ms (82.0 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 772 ms (231 avg, 5% loss)
10.0.162.230 : [53], 156 bytes, 146 ms (89.8 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 514 ms (106 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 856 ms (144 avg, 5% loss)
10.0.194.34  : [53], 156 bytes, 458 ms (179 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 808 ms (206 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 59.4 ms (48.5 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 492 ms (86.5 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 248 ms (181 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 222 ms (88.9 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 450 ms (153 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 685 ms (215 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 660 ms (67.1 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 285 ms (71.1 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 310 ms (217 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 1117 ms (153 avg, 5% loss)
10.0.201.110 : [53], 156 bytes, 917 ms (81.5 avg, 3% loss)
10.0.109.86  : [54], 156 bytes, 590 ms (115 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 249 ms (117 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 277 ms (93.3 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 906 ms (244 avg, 5% loss)
10.0.61.25   : [54], 156 bytes, 545 ms (249 avg, 3% loss)
10.0.201.110 : [54], 156 bytes, 655 ms (92.0 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 883 ms (167 avg, 5% loss)
10.0.1.26    : [54], 156 bytes, 507 ms (173 avg, 3% loss)
10.0.201.196 : [53], 156 bytes, 1090 ms (152 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 713 ms (162 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 1077 ms (162 avg, 5% loss)
10.0.184.104 : [54], 156 bytes, 700 ms (172 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 802 ms (130 avg, 3% loss)
10.0.184.104 : [55], 156 bytes, 332 ms (175 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 758 ms (103 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 986 ms (145 avg, 3% loss)
10.0.201.196 : [55], 156 bytes, 916 ms (176 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 990 ms (168 avg, 3% loss)
10.0.74.221  : [55], 156 bytes, 819 ms (84.5 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 1303 ms (188 avg, 5% loss)
10.0.38.38   : [56], 156 bytes, 1470 ms (168 avg, 5% loss)
10.0.62.14   : [55], 156 bytes, 1734 ms (118 avg, 6% loss)
10.0.1.26    : [55], 156 bytes, 2206 ms (210 avg, 9% loss)
10.0.74.221  : [56], 156 bytes, 1893 ms (116 avg, 8% loss)
10.0.38.38   : [57], 156 bytes, 1840 ms (197 avg, 6% loss)
10.0.201.110 : [56], 156 bytes, 2309 ms (142 avg, 9% loss)
10.0.185.43  : [55], 156 bytes, 2439 ms (91.2 avg, 9% loss)
10.0.30.110  : [57], 156 bytes, 2572 ms (229 avg, 9% loss)
10.0.162.230 : [55], 156 bytes, 3350 ms (153 avg, 15% loss)
10.0.61.25   : [55], 156 bytes, 3601 ms (310 avg, 15% loss)
10.0.162.230 : [56], 156 bytes, 3534 ms (215 avg, 16% loss)
10.0.162.230 : [57], 156 bytes, 3158 ms (267 avg, 15% loss)
10.0.30.110  : [58], 156 bytes, 3179 ms (279 avg, 11% loss)
10.0.184.104 : [56], 156 bytes, 3949 ms (242 avg, 16% loss)
10.0.184.104 : [57], 156 bytes, 3572 ms (300 avg, 14% loss)
10.0.119.234 : [55], 156 bytes, 4534 ms (294 avg, 17% loss)
10.0.74.221  : [58], 156 bytes, 3379 ms (172 avg, 13% loss)
10.0.74.221  : [59], 156 bytes, 3002 ms (220 avg, 11% loss)
10.0.184.104 : [58], 156 bytes, 3571 ms (357 avg, 14% loss)
10.0.185.43  : [57], 156 bytes, 4010 ms (159 avg, 16% loss)
10.0.74.221  : [60], 156 bytes, 3159 ms (269 avg, 13% loss)
10.0.74.221  : [61], 156 bytes, 2783 ms (310 avg, 11% loss)
10.0.37.8    : [56], 156 bytes, 4767 ms (167 avg, 20% loss)
10.0.37.8    : [57], 156 bytes, 4393 ms (242 avg, 18% loss)
10.0.201.110 : [57], 156 bytes, 4674 ms (220 avg, 17% loss)
10.0.74.221  : [62], 156 bytes, 2618 ms (347 avg, 10% loss)
10.0.201.196 : [56], 156 bytes, 5355 ms (267 avg, 19% loss)
10.0.201.196 : [57], 156 bytes, 4979 ms (348 avg, 18% loss)
10.0.109.86  : [56], 156 bytes, 5711 ms (216 avg, 20% loss)
10.0.74.221  : [63], 156 bytes, 3413 ms (396 avg, 13% loss)
10.0.74.221  : [64], 156 bytes, 3037 ms (437 avg, 12% loss)
10.0.74.221  : [65], 156 bytes, 2660 ms (472 avg, 10% loss)
10.0.184.104 : [60], 156 bytes, 4712 ms (431 avg, 19% loss)
10.0.185.43  : [62], 156 bytes, 4341 ms (232 avg, 21% loss)
10.0.185.43  : [63], 156 bytes, 3965 ms (295 avg, 20% loss)
10.0.74.221  : [66], 156 bytes, 3279 ms (514 avg, 12% loss)
10.0.184.104 : [62], 156 bytes, 5043 ms (508 avg, 21% loss)
10.0.184.104 : [63], 156 bytes, 4666 ms (576 avg, 19% loss)
10.0.184.104 : [64], 156 bytes, 4289 ms (636 avg, 18% loss)
10.0.74.221  : [67], 156 bytes, 3059 ms (552 avg, 11% loss)
10.0.109.86  : [57], 156 bytes, 7107 ms (334 avg, 23% loss)
10.0.74.221  : [68], 156 bytes, 2783 ms (585 avg, 10% loss)
10.0.201.110 : [58], 156 bytes, 6781 ms (331 avg, 23% loss)
10.0.201.110 : [59], 156 bytes, 6404 ms (433 avg, 22% loss)
10.0.201.110 : [60], 156 bytes, 6252 ms (528 avg, 20% loss)
10.0.194.34  : [56], 156 bytes, 7639 ms (314 avg, 27% loss)
10.0.162.230 : [58], 156 bytes, 7038 ms (386 avg, 25% loss)
10.0.185.43  : [65], 156 bytes, 4431 ms (364 avg, 22% loss)
10.0.74.221  : [69], 156 bytes, 3022 ms (620 avg, 11% loss)
10.0.1.26    : [56], 156 bytes, 7970 ms (349 avg, 28% loss)
10.0.201.110 : [61], 156 bytes, 6263 ms (621 avg, 20% loss)
10.0.185.43  : [66], 156 bytes, 4102 ms (425 avg, 20% loss)
10.0.185.43  : [67], 156 bytes, 3793 ms (479 avg, 20% loss)
10.0.185.43  : [68], 156 bytes, 3424 ms (526 avg, 19% loss)
10.0.74.221  : [70], 156 bytes, 2800 ms (651 avg, 10% loss)
10.0.185.43  : [69], 156 bytes, 3240 ms (569 avg, 17% loss)
10.0.185.43  : [70], 156 bytes, 2905 ms (605 avg, 16% loss)
10.0.37.8    : [58], 156 bytes, 7669 ms (373 avg, 27% loss)
10.0.30.110  : [60], 156 bytes, 7169 ms (394 avg, 25% loss)
10.0.30.110  : [61], 156 bytes, 6948 ms (501 avg, 23% loss)
10.0.162.230 : [59], 156 bytes, 7561 ms (510 avg, 27% loss)
10.0.201.110 : [62], 156 bytes, 6908 ms (720 avg, 22% loss)
10.0.201.110 : [63], 156 bytes, 6532 ms (811 avg, 20% loss)
10.0.201.110 : [64], 156 bytes, 6155 ms (893 avg, 19% loss)
10.0.74.221  : [71], 156 bytes, 3298 ms (689 avg, 11% loss)
10.0.74.221  : [72], 156 bytes, 3172 ms (723 avg, 11% loss)
10.0.61.25   : [56], 156 bytes, 9633 ms (477 avg, 31% loss)
10.0.162.230 : [60], 156 bytes, 8805 ms (650 avg, 29% loss)
10.0.162.230 : [61], 156 bytes, 8429 ms (780 avg, 28% loss)
10.0.201.196 : [59], 156 bytes, 9409 ms (501 avg, 29% loss)
10.0.74.221  : [73], 156 bytes, 4559 ms (776 avg, 15% loss)
10.0.162.230 : [62], 156 bytes, 8605 ms (908 avg, 28% loss)
10.0.162.230 : [63], 156 bytes, 8229 ms (1026 avg, 27% loss)
10.0.185.43  : [73], 156 bytes, 4622 ms (665 avg, 23% loss)
10.0.184.104 : [70], 156 bytes, 6506 ms (729 avg, 28% loss)
10.0.184.104 : [71], 156 bytes, 6130 ms (813 avg, 27% loss)
10.0.1.26    : [64], 156 bytes, 8812 ms (497 avg, 35% loss)
10.0.184.104 : [72], 156 bytes, 5879 ms (891 avg, 26% loss)
10.0.162.230 : [64], 156 bytes, 8845 ms (1150 avg, 28% loss)
10.0.162.230 : [65], 156 bytes, 8469 ms (1265 avg, 27% loss)
10.0.185.43  : [74], 156 bytes, 5231 ms (734 avg, 23% loss)
10.0.201.110 : [66], 156 bytes, 8989 ms (1016 avg, 26% loss)
10.0.185.43  : [75], 156 bytes, 6305 ms (815 avg, 26% loss)
10.0.74.221  : [74], 156 bytes, 7134 ms (862 avg, 20% loss)
10.0.61.25   : [74], 156 bytes, 8403 ms (616 avg, 41% loss)
10.0.185.43  : [76], 156 bytes, 7809 ms (917 avg, 28% loss)
10.0.184.104 : [73], 156 bytes, 9203 ms (1017 avg, 32% loss)
10.0.184.104 : [74], 156 bytes, 8827 ms (1134 avg, 31% loss)
10.0.185.43  : [77], 156 bytes, 8144 ms (1020 avg, 29% loss)
