10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 5.62 ms (78.3 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 1.93 ms (174 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 22.5 ms (133 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 10.7 ms (83.7 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 2.19 ms (95.8 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 18.9 ms (62.9 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 1.71 ms (58.6 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 7.60 ms (83.6 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 144 ms (75.2 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 96.0 ms (121 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 37.3 ms (85.8 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 31.3 ms (95.4 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.76 ms (171 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 93.9 ms (62.2 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 273 ms (186 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 9.10 ms (131 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 11.8 ms (82.2 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 9.35 ms (94.0 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 223 ms (110 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 142 ms (79.7 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 2.63 ms (73.8 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 8.67 ms (182 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.37 ms (119 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 13.7 ms (61.9 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 3.28 ms (57.5 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 2.68 ms (81.9 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 7.96 ms (107 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 4.76 ms (84.2 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 4.38 ms (61.0 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 4.42 ms (93.5 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 13.7 ms (78.3 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 11.1 ms (128 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 69.4 ms (81.9 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 49.8 ms (93.1 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 471 ms (177 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 36.3 ms (73.0 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 21.9 ms (179 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 2.31 ms (117 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 2.70 ms (60.7 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 4.01 ms (56.4 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 2.40 ms (80.3 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 5.07 ms (105 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 1.65 ms (82.5 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 2.43 ms (59.8 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.59 ms (91.7 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 5.73 ms (76.9 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 1.66 ms (173 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 6.48 ms (126 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 17.6 ms (80.7 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 3.18 ms (91.3 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 8.14 ms (71.7 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 20.2 ms (176 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 2.36 ms (114 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 10.0 ms (59.7 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.67 ms (55.3 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 8.91 ms (78.9 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 8.13 ms (103 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 4.74 ms (81.0 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.29 ms (58.7 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 2.11 ms (89.9 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 5.56 ms (75.5 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.99 ms (170 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 8.22 ms (123 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 8.57 ms (79.2 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.05 ms (89.6 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 13.6 ms (54.5 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 84.9 ms (114 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 16.3 ms (77.7 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 152 ms (73.3 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 95.4 ms (60.4 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 2.84 ms (79.5 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 31.8 ms (102 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 158 ms (175 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 1.57 ms (57.6 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 1.69 ms (88.2 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 6.51 ms (74.1 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.66 ms (167 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 8.37 ms (121 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 2.33 ms (77.8 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 15.8 ms (88.2 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 3.40 ms (72.0 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 16.8 ms (172 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.79 ms (112 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 10.4 ms (59.5 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 16.6 ms (53.8 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 3.10 ms (76.3 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 2.18 ms (100 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 5.43 ms (78.1 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 1.57 ms (56.5 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 1.65 ms (86.6 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 11.8 ms (164 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 122 ms (75.0 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 104 ms (121 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 94.8 ms (88.3 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 191 ms (79.9 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.51 ms (70.7 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 3.23 ms (169 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 2.35 ms (110 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.31 ms (58.4 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 12.1 ms (53.1 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 7.99 ms (75.0 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 1.81 ms (98.8 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 4.70 ms (76.7 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 6.59 ms (55.6 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.59 ms (85.0 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.61 ms (73.7 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 7.01 ms (161 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 267 ms (124 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 271 ms (83.4 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 343 ms (93.0 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.43 ms (69.4 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 17.7 ms (166 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 16.8 ms (108 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.38 ms (57.4 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 4.21 ms (52.2 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 8.74 ms (73.8 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 1.63 ms (97.0 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 1.82 ms (75.4 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 1.60 ms (54.6 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 7.21 ms (83.6 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 3.93 ms (72.4 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 2.00 ms (158 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 9.16 ms (121 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.94 ms (82.0 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 5.54 ms (91.4 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 92.1 ms (69.9 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 42.6 ms (52.0 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 125 ms (166 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 35.8 ms (73.2 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 3.04 ms (74.1 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 142 ms (108 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 118 ms (58.5 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 5.10 ms (53.7 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 60.1 ms (96.4 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 1.78 ms (82.1 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 25.2 ms (71.6 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.08 ms (155 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 7.81 ms (119 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 5.11 ms (80.6 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 5.66 ms (89.9 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 8.70 ms (68.8 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 9.08 ms (163 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 3.11 ms (107 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 3.02 ms (57.5 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.97 ms (51.1 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 9.64 ms (72.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 1.82 ms (94.7 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 7.41 ms (72.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 2.08 ms (52.8 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 1.64 ms (80.7 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 70.1 ms (154 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 20.0 ms (79.5 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 2.14 ms (88.3 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 57.3 ms (118 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 136 ms (72.7 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.21 ms (67.7 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 16.6 ms (160 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 15.4 ms (105 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 2.34 ms (56.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.68 ms (50.3 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 11.0 ms (71.0 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 4.79 ms (93.1 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 1.71 ms (71.7 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 1.66 ms (51.9 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.60 ms (79.4 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 3.84 ms (71.5 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.54 ms (151 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.66 ms (116 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 5.03 ms (78.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 14.9 ms (87.1 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 3.17 ms (66.6 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 33.6 ms (158 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 10.1 ms (55.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 2.14 ms (49.4 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 8.57 ms (69.9 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.03 ms (91.6 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 141 ms (106 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 17.5 ms (70.8 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 1.56 ms (51.1 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 5.11 ms (78.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 2.51 ms (70.4 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.76 ms (148 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 4.53 ms (114 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 4.26 ms (77.0 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 4.01 ms (85.7 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.54 ms (65.5 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 8.91 ms (156 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 15.1 ms (104 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 6.28 ms (54.9 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 4.07 ms (48.7 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 8.67 ms (68.9 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 3.28 ms (90.1 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.67 ms (69.6 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 12.8 ms (50.4 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 6.56 ms (76.9 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 13.2 ms (69.4 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 10.3 ms (146 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 4.80 ms (113 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 2.16 ms (75.7 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 17.3 ms (84.5 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 8.63 ms (64.6 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 8.83 ms (153 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 4.07 ms (102 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 25.7 ms (54.5 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.83 ms (47.9 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 9.29 ms (67.9 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 4.23 ms (88.7 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 8.31 ms (68.6 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 1.58 ms (49.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 5.96 ms (75.7 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 5.06 ms (68.3 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 6.96 ms (144 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 3.63 ms (111 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 5.01 ms (74.6 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 6.04 ms (83.2 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 7.85 ms (63.7 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 6.92 ms (151 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 7.67 ms (101 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 8.06 ms (53.7 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 7.83 ms (47.3 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 2.52 ms (66.9 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 1.78 ms (87.3 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 8.31 ms (67.6 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 1.62 ms (48.9 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 1.63 ms (74.5 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 4.36 ms (67.3 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 2.25 ms (109 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.49 ms (73.5 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 8.35 ms (82.0 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 267 ms (146 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 8.78 ms (62.8 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.62 ms (149 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 8.52 ms (99.9 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 12.9 ms (53.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 1.98 ms (46.6 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 10.4 ms (66.0 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 7.35 ms (86.0 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 1.72 ms (66.6 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.57 ms (48.1 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 10.8 ms (73.5 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 6.67 ms (66.4 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 6.57 ms (107 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 5.48 ms (72.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 8.67 ms (80.9 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 157 ms (146 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 15.7 ms (62.0 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 5.54 ms (45.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 8.23 ms (84.8 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 153 ms (149 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 4.31 ms (65.6 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 114 ms (54.0 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 4.89 ms (47.4 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 1.64 ms (72.4 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 5.64 ms (65.4 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 2.75 ms (144 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 4.78 ms (106 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 181 ms (67.8 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 4.96 ms (71.3 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 577 ms (107 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 385 ms (85.6 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 20.7 ms (106 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 111 ms (62.8 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 24.8 ms (45.6 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 41.3 ms (67.4 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 4.98 ms (64.7 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 23.3 ms (71.7 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 2.96 ms (142 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 2.16 ms (104 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 114 ms (48.5 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 175 ms (86.2 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 1.93 ms (70.3 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 88.8 ms (65.8 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 5.39 ms (84.4 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 340 ms (58.4 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 507 ms (154 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 2.81 ms (61.9 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 6.53 ms (152 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 2.31 ms (104 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 2.51 ms (57.6 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 24.3 ms (45.3 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 3.67 ms (66.4 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 14.2 ms (85.1 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 1.75 ms (63.7 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 2.27 ms (47.8 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 1.73 ms (70.6 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 9.56 ms (64.9 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 6.07 ms (140 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 4.99 ms (103 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 4.85 ms (69.3 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 20.7 ms (83.4 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 253 ms (60.5 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 230 ms (48.0 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 131 ms (49.0 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 107 ms (71.2 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 63.3 ms (138 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 191 ms (86.7 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 13.2 ms (68.4 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 100 ms (65.4 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 24.2 ms (82.5 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 206 ms (65.8 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 484 ms (157 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 847 ms (78.1 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 1090 ms (77.3 avg, 1% loss)
10.0.109.86  : [67], 128 bytes, 91.0 ms (77.5 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 88.4 ms (60.9 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 69.7 ms (48.3 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 50.1 ms (77.7 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 878 ms (114 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 2.38 ms (48.3 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 4.30 ms (70.2 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 1194 ms (120 avg, 1% loss)
10.0.201.196 : [67], 128 bytes, 106 ms (87.0 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 13.9 ms (64.7 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 226 ms (122 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 100 ms (66.4 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 7.94 ms (136 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 262 ms (158 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 8.94 ms (113 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 2.18 ms (67.5 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 24.5 ms (81.7 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 3.00 ms (76.4 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 3.84 ms (156 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 5.82 ms (120 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 74.9 ms (48.7 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 63.3 ms (77.5 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 134 ms (62.0 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 18.6 ms (47.9 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 72.2 ms (86.8 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 3.46 ms (69.2 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 75.9 ms (66.5 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 4.49 ms (63.8 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 1.68 ms (134 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 4.86 ms (111 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 1.82 ms (66.5 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 5.73 ms (80.6 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 10.8 ms (75.4 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 19.2 ms (154 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 3.09 ms (118 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 8.91 ms (61.2 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 12.9 ms (48.2 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 6.11 ms (76.4 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 1.91 ms (85.6 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 14.9 ms (65.8 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 1.86 ms (47.2 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 6.66 ms (68.3 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 7.27 ms (63.0 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 3.34 ms (110 avg, 0% loss)
