10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 4.71 ms (132 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 10.0 ms (172 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 87.2 ms (55.0 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 65.6 ms (101 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 17.1 ms (123 avg, 2% loss)
10.0.61.25   : [47], 128 bytes, 1.75 ms (86.4 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 8.29 ms (148 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 3.10 ms (133 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 47.0 ms (64.3 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 67.6 ms (94.9 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 30.5 ms (130 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 56.5 ms (108 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 22.2 ms (169 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 360 ms (188 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 329 ms (158 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 412 ms (140 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 390 ms (155 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 2.01 ms (53.9 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 4.77 ms (184 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.44 ms (99.4 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 3.37 ms (137 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 17.5 ms (121 avg, 2% loss)
10.0.61.25   : [48], 128 bytes, 11.1 ms (84.8 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 2.43 ms (154 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 7.22 ms (145 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 2.43 ms (130 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 6.59 ms (152 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 7.13 ms (63.1 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 6.46 ms (93.1 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 1.69 ms (106 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 1.82 ms (127 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 11.0 ms (166 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 1.80 ms (52.9 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 14.2 ms (181 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 4.51 ms (97.5 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 31.1 ms (135 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 1.79 ms (83.2 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 31.7 ms (119 avg, 2% loss)
10.0.201.196 : [49], 128 bytes, 2.31 ms (151 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 1.70 ms (142 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 2.70 ms (128 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 2.90 ms (149 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.88 ms (61.9 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 4.78 ms (91.3 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 7.44 ms (104 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 4.70 ms (125 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 9.32 ms (162 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.36 ms (51.9 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 39.8 ms (178 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 18.9 ms (133 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 2.27 ms (81.6 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 84.4 ms (97.3 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 31.4 ms (117 avg, 1% loss)
10.0.201.196 : [50], 128 bytes, 5.90 ms (149 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 1.69 ms (139 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 3.96 ms (125 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.79 ms (146 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.64 ms (60.7 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.98 ms (89.5 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 3.62 ms (102 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 4.88 ms (122 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 9.38 ms (159 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 2.90 ms (51.0 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 5.66 ms (95.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 6.19 ms (130 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 54.0 ms (116 avg, 1% loss)
10.0.61.25   : [51], 128 bytes, 54.2 ms (81.1 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 7.69 ms (137 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 219 ms (179 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 15.4 ms (144 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.54 ms (59.6 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 112 ms (148 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 2.97 ms (87.9 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 103 ms (125 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 2.16 ms (100 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 1.93 ms (120 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 5.64 ms (156 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 7.46 ms (50.2 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.99 ms (175 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.51 ms (93.7 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 9.02 ms (128 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 3.24 ms (114 avg, 1% loss)
10.0.201.196 : [52], 128 bytes, 2.42 ms (145 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 2.44 ms (134 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 12.4 ms (123 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 3.24 ms (141 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.60 ms (58.5 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 10.3 ms (86.4 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 2.59 ms (98.4 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 2.22 ms (118 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 314 ms (159 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.60 ms (49.3 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 2.33 ms (172 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 4.11 ms (92.1 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 12.0 ms (126 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 10.1 ms (112 avg, 1% loss)
10.0.61.25   : [52], 128 bytes, 988 ms (98.2 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 11.5 ms (96.6 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 13.9 ms (143 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 1.69 ms (132 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 6.12 ms (121 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 4.63 ms (139 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 1.64 ms (57.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 6.39 ms (84.9 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 12.2 ms (96.8 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 1.75 ms (116 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 20.5 ms (157 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 15.5 ms (48.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 2.81 ms (90.5 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 13.4 ms (110 avg, 1% loss)
10.0.61.25   : [54], 128 bytes, 4.35 ms (94.9 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 4.90 ms (140 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 106 ms (126 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 2.97 ms (129 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 183 ms (172 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.39 ms (119 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 8.97 ms (136 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 6.55 ms (56.5 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 5.74 ms (83.5 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 18.2 ms (95.3 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 21.2 ms (114 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 7.99 ms (154 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.23 ms (47.8 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 6.55 ms (89.0 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 6.82 ms (123 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 118 ms (110 avg, 1% loss)
10.0.61.25   : [55], 128 bytes, 114 ms (95.2 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 220 ms (173 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 16.7 ms (134 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 67.3 ms (128 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 5.63 ms (55.6 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 66.9 ms (118 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 7.12 ms (82.1 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 147 ms (140 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 23.6 ms (94.1 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 5.84 ms (112 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 8.40 ms (152 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 3.40 ms (47.1 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 2.40 ms (170 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 3.29 ms (121 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 8.89 ms (109 avg, 1% loss)
10.0.61.25   : [56], 128 bytes, 2.14 ms (93.6 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 89.7 ms (89.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 5.51 ms (138 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 1.68 ms (126 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.97 ms (116 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 9.57 ms (132 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 6.72 ms (54.7 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 2.12 ms (80.7 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 1.65 ms (92.4 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 37.9 ms (111 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 90.1 ms (150 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 6.16 ms (46.4 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 1.82 ms (167 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 4.70 ms (87.5 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 17.5 ms (120 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 2.80 ms (107 avg, 1% loss)
10.0.61.25   : [57], 128 bytes, 8.92 ms (92.2 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 13.6 ms (136 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.65 ms (124 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 4.49 ms (114 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 9.28 ms (130 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 7.92 ms (53.9 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.45 ms (79.4 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.65 ms (90.9 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 4.95 ms (109 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 3.54 ms (148 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 2.90 ms (45.6 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 11.2 ms (165 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 9.69 ms (86.2 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 11.3 ms (118 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 11.9 ms (105 avg, 1% loss)
10.0.61.25   : [58], 128 bytes, 17.0 ms (90.9 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 5.70 ms (133 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 1.65 ms (122 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 2.60 ms (112 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 7.93 ms (128 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 5.08 ms (53.1 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 5.12 ms (78.1 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 1.73 ms (89.4 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 6.05 ms (107 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 9.16 ms (146 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 2.90 ms (44.9 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 9.52 ms (162 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.91 ms (84.8 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 12.5 ms (116 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 12.0 ms (103 avg, 1% loss)
10.0.61.25   : [59], 128 bytes, 5.40 ms (89.5 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 12.9 ms (131 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.91 ms (120 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.52 ms (110 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 8.76 ms (126 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 2.19 ms (52.2 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 14.8 ms (77.1 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 3.22 ms (87.9 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 4.94 ms (105 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.49 ms (143 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 4.79 ms (44.2 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 12.7 ms (160 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 4.86 ms (83.5 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 7.88 ms (114 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 11.9 ms (102 avg, 1% loss)
10.0.61.25   : [60], 128 bytes, 5.07 ms (88.1 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 13.9 ms (130 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 4.50 ms (118 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 4.89 ms (108 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 6.96 ms (124 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.74 ms (51.4 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 5.73 ms (75.9 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 2.19 ms (86.5 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 5.57 ms (104 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 2.66 ms (141 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 6.24 ms (43.6 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 13.4 ms (82.4 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 6.64 ms (112 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 7.35 ms (100 avg, 1% loss)
10.0.61.25   : [61], 128 bytes, 2.66 ms (86.7 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 3.94 ms (127 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.65 ms (116 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 193 ms (160 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 15.0 ms (107 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 12.4 ms (122 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 9.05 ms (50.7 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 6.03 ms (74.8 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 5.02 ms (85.2 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.73 ms (102 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 2.49 ms (139 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 2.88 ms (43.0 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 2.83 ms (158 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 2.54 ms (81.1 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 9.02 ms (111 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 14.8 ms (99.4 avg, 1% loss)
10.0.61.25   : [62], 128 bytes, 1.87 ms (85.3 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 4.35 ms (126 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 1.75 ms (114 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.51 ms (105 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 3.93 ms (120 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 8.46 ms (50.0 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 2.08 ms (73.6 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 1.73 ms (83.9 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 6.94 ms (101 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 9.71 ms (137 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 48.8 ms (43.1 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 57.2 ms (110 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 28.9 ms (84.5 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 16.9 ms (124 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 1.68 ms (112 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 93.9 ms (99.3 avg, 1% loss)
10.0.201.110 : [63], 128 bytes, 252 ms (159 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 74.5 ms (105 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 23.6 ms (49.6 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 2.14 ms (72.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 6.23 ms (82.7 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 1.99 ms (99.5 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 63.4 ms (135 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 673 ms (90.4 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 108 ms (44.1 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 58.8 ms (89.9 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 16.7 ms (98.0 avg, 1% loss)
10.0.61.25   : [64], 128 bytes, 9.81 ms (83.3 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 36.7 ms (111 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 3.27 ms (48.9 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 1.76 ms (71.4 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1070 ms (135 avg, 1% loss)
10.0.62.14   : [64], 128 bytes, 2.01 ms (81.4 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 16.3 ms (98.2 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 22.9 ms (134 avg, 0% loss)
10.0.201.110 : [64], 128 bytes, 372 ms (162 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 194 ms (106 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 271 ms (126 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 358 ms (114 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 6.61 ms (43.5 avg, 0% loss)
10.0.201.110 : [65], 128 bytes, 2.43 ms (160 avg, 0% loss)
10.0.30.110  : [65], 128 bytes, 18.8 ms (112 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 5.11 ms (96.6 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 77.2 ms (89.7 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 1.81 ms (82.1 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 2.47 ms (124 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 1.71 ms (110 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 12.6 ms (105 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 2.45 ms (133 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 2.69 ms (48.2 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 4.84 ms (70.4 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 14.0 ms (80.4 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 1.94 ms (96.7 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 5.46 ms (132 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 7.21 ms (43.0 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 19.6 ms (158 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 3.66 ms (88.4 avg, 0% loss)
10.0.30.110  : [66], 128 bytes, 5.05 ms (111 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 297 ms (99.6 avg, 1% loss)
10.0.61.25   : [66], 128 bytes, 273 ms (84.9 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 116 ms (80.9 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 91.9 ms (96.7 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 271 ms (126 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 70.9 ms (131 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 152 ms (71.6 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 180 ms (50.2 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 264 ms (107 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 582 ms (117 avg, 0% loss)
10.0.1.26    : [66], 128 bytes, 532 ms (139 avg, 1% loss)
10.0.109.86  : [67], 128 bytes, 27.6 ms (42.7 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 26.1 ms (98.5 avg, 1% loss)
10.0.61.25   : [67], 128 bytes, 17.1 ms (83.9 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 97.7 ms (126 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 73.6 ms (116 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 5.59 ms (49.5 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 21.3 ms (70.9 avg, 0% loss)
10.0.62.14   : [67], 128 bytes, 3.07 ms (79.8 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 249 ms (113 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 96.4 ms (138 avg, 1% loss)
10.0.185.43  : [67], 128 bytes, 1.96 ms (95.3 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 161 ms (108 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 16.0 ms (129 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 623 ms (165 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 650 ms (96.7 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 7.54 ms (42.2 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 6.38 ms (162 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 30.0 ms (95.7 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 14.3 ms (111 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 18.8 ms (97.3 avg, 1% loss)
10.0.61.25   : [68], 128 bytes, 1.78 ms (82.8 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.88 ms (124 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 37.9 ms (107 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 11.8 ms (49.0 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 94.3 ms (116 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 14.6 ms (70.1 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 66.0 ms (137 avg, 1% loss)
10.0.62.14   : [68], 128 bytes, 3.13 ms (78.7 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 5.66 ms (94.0 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 3.11 ms (127 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 7.46 ms (41.7 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 2.35 ms (94.4 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 8.52 ms (110 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 10.0 ms (96.1 avg, 1% loss)
10.0.61.25   : [69], 128 bytes, 8.06 ms (81.7 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 2.58 ms (122 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 1.83 ms (114 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 5.38 ms (105 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 3.80 ms (135 avg, 1% loss)
10.0.74.221  : [69], 128 bytes, 1.67 ms (48.3 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 6.04 ms (69.1 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 19.7 ms (77.8 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 2.13 ms (92.7 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 7.24 ms (126 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 578 ms (168 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 1.82 ms (41.2 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 1.74 ms (166 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 14.0 ms (93.2 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 10.5 ms (108 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 7.41 ms (94.8 avg, 1% loss)
10.0.61.25   : [70], 128 bytes, 7.86 ms (80.6 avg, 0% loss)
