10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 5.50 ms (82.0 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 2.76 ms (145 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 7.04 ms (140 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.99 ms (146 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 3.42 ms (122 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 2.35 ms (217 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 1.78 ms (119 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 12.1 ms (79.6 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 2.74 ms (69.1 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 7.21 ms (142 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 8.58 ms (160 avg, 2% loss)
10.0.62.14   : [47], 128 bytes, 591 ms (174 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 3.55 ms (174 avg, 2% loss)
10.0.30.110  : [48], 128 bytes, 11.0 ms (89.7 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 11.1 ms (146 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 1.70 ms (80.4 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 5.36 ms (142 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 16.2 ms (137 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.94 ms (143 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 12.5 ms (120 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 13.6 ms (117 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 3.66 ms (171 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 32.5 ms (78.6 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 2.51 ms (67.7 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 1.65 ms (140 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 2.29 ms (156 avg, 2% loss)
10.0.30.110  : [49], 128 bytes, 35.1 ms (88.6 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 16.6 ms (143 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 9.59 ms (79.0 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 4.40 ms (139 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 924 ms (231 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 2.67 ms (135 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 4.29 ms (140 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 43.2 ms (118 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 37.1 ms (227 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 22.0 ms (115 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 20.1 ms (77.5 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 6.58 ms (167 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 5.60 ms (66.5 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 2.14 ms (137 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 3.89 ms (153 avg, 1% loss)
10.0.201.110 : [49], 128 bytes, 768 ms (187 avg, 2% loss)
10.0.201.110 : [50], 128 bytes, 12.5 ms (183 avg, 1% loss)
10.0.30.110  : [50], 128 bytes, 1.71 ms (86.9 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 9.29 ms (141 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 1.68 ms (77.4 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 2.49 ms (136 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 14.2 ms (132 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 2.10 ms (138 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 9.80 ms (116 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 4.20 ms (113 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 10.5 ms (76.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 15.3 ms (65.5 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 7.97 ms (134 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 23.2 ms (151 avg, 1% loss)
10.0.62.14   : [50], 128 bytes, 613 ms (176 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.62 ms (85.3 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 4.47 ms (138 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 1.60 ms (76.0 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 2.52 ms (134 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 924 ms (241 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 5.49 ms (130 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 7.91 ms (135 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 3.12 ms (114 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 2.74 ms (236 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 3.53 ms (111 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.97 ms (74.7 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 4.87 ms (173 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 3.15 ms (64.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 5.84 ms (132 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 8.86 ms (148 avg, 1% loss)
10.0.201.110 : [51], 128 bytes, 940 ms (198 avg, 1% loss)
10.0.30.110  : [52], 128 bytes, 3.31 ms (83.8 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 5.34 ms (136 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 10.8 ms (74.8 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 6.32 ms (131 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 11.2 ms (127 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 1.98 ms (133 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 6.24 ms (112 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 2.54 ms (232 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 8.28 ms (109 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 2.15 ms (73.4 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 6.39 ms (170 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 13.7 ms (63.3 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 2.00 ms (129 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 3.09 ms (145 avg, 1% loss)
10.0.201.110 : [52], 128 bytes, 941 ms (212 avg, 1% loss)
10.0.75.66   : [53], 128 bytes, 24.4 ms (133 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 5.10 ms (73.5 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 36.9 ms (130 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 22.1 ms (126 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 20.2 ms (130 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 4.26 ms (110 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.80 ms (228 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 1.64 ms (107 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 1.89 ms (72.0 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 11.1 ms (167 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 11.6 ms (62.4 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 1.83 ms (127 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 5.59 ms (143 avg, 1% loss)
10.0.30.110  : [53], 128 bytes, 631 ms (93.9 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 773 ms (223 avg, 1% loss)
10.0.201.110 : [54], 128 bytes, 2.41 ms (219 avg, 1% loss)
10.0.30.110  : [54], 128 bytes, 7.77 ms (92.3 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 9.50 ms (131 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 7.31 ms (72.3 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 5.46 ms (127 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 18.4 ms (124 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 1.68 ms (128 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 2.99 ms (108 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 7.09 ms (224 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 4.69 ms (105 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 153 ms (73.5 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 101 ms (126 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 129 ms (63.6 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 487 ms (149 avg, 1% loss)
10.0.62.14   : [54], 128 bytes, 615 ms (175 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 5.39 ms (90.8 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 32.1 ms (215 avg, 1% loss)
10.0.75.66   : [55], 128 bytes, 2.43 ms (129 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 7.77 ms (71.1 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 9.89 ms (125 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 2.37 ms (121 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 2.45 ms (126 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 3.24 ms (106 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 18.4 ms (220 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 1.63 ms (103 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.68 ms (72.2 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 16.2 ms (172 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 5.74 ms (62.5 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 3.01 ms (124 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 4.85 ms (146 avg, 1% loss)
10.0.201.110 : [56], 128 bytes, 37.4 ms (212 avg, 1% loss)
10.0.30.110  : [56], 128 bytes, 16.0 ms (89.5 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 3.68 ms (127 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 12.3 ms (70.1 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 2.47 ms (123 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 10.0 ms (119 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 11.7 ms (124 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 1.73 ms (104 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.16 ms (216 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 7.84 ms (102 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 2.27 ms (71.0 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 9.68 ms (169 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 13.7 ms (61.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 3.35 ms (122 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 2.66 ms (144 avg, 1% loss)
10.0.201.110 : [57], 128 bytes, 11.3 ms (209 avg, 1% loss)
10.0.30.110  : [57], 128 bytes, 33.6 ms (88.5 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 17.8 ms (125 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 1.68 ms (68.9 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 2.49 ms (121 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 4.08 ms (117 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 4.47 ms (122 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 13.5 ms (103 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 10.9 ms (213 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.82 ms (100 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.79 ms (69.8 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 5.69 ms (60.7 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 2.48 ms (120 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 6.05 ms (141 avg, 1% loss)
10.0.62.14   : [57], 128 bytes, 624 ms (177 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 5.70 ms (205 avg, 1% loss)
10.0.30.110  : [58], 128 bytes, 10.6 ms (87.2 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 4.92 ms (67.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 32.1 ms (123 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 6.24 ms (119 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.38 ms (115 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 1.64 ms (120 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 9.22 ms (101 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 2.73 ms (209 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 9.67 ms (98.8 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.76 ms (68.7 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 2.29 ms (118 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 27.7 ms (60.2 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 18.9 ms (139 avg, 1% loss)
10.0.62.14   : [58], 128 bytes, 675 ms (185 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 2.38 ms (202 avg, 1% loss)
10.0.30.110  : [59], 128 bytes, 1.65 ms (85.8 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 25.9 ms (122 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 1.69 ms (66.7 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 2.68 ms (117 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 9.47 ms (114 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 4.72 ms (118 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 5.35 ms (100 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 1.56 ms (97.2 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 1.75 ms (67.5 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 5.00 ms (182 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 13.6 ms (59.4 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.07 ms (116 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 14.6 ms (137 avg, 1% loss)
10.0.119.234 : [59], 128 bytes, 778 ms (218 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 2.47 ms (198 avg, 1% loss)
10.0.30.110  : [60], 128 bytes, 1.64 ms (84.4 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 15.8 ms (120 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 3.50 ms (65.7 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 8.77 ms (115 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 7.80 ms (112 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 10.3 ms (116 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 10.0 ms (98.6 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 11.8 ms (215 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 1.85 ms (95.6 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 8.23 ms (66.6 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 4.96 ms (180 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 4.72 ms (58.5 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 1.69 ms (114 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 7.38 ms (135 avg, 1% loss)
10.0.201.110 : [61], 128 bytes, 2.38 ms (195 avg, 1% loss)
10.0.30.110  : [61], 128 bytes, 6.43 ms (83.1 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 28.1 ms (118 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 15.3 ms (64.9 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 10.3 ms (114 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.42 ms (110 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 1.78 ms (114 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 1.78 ms (97.0 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 2.80 ms (212 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 3.22 ms (94.1 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.80 ms (65.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 3.80 ms (57.6 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 2.71 ms (112 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 2.41 ms (133 avg, 1% loss)
10.0.62.14   : [61], 128 bytes, 585 ms (186 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 3.54 ms (192 avg, 1% loss)
10.0.30.110  : [62], 128 bytes, 136 ms (84.0 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 292 ms (121 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 363 ms (69.6 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 297 ms (117 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 274 ms (99.8 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 326 ms (114 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 251 ms (212 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 204 ms (67.7 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 357 ms (118 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 163 ms (59.3 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 143 ms (113 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 478 ms (138 avg, 1% loss)
10.0.74.221  : [62], 128 bytes, 650 ms (102 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 721 ms (195 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 11.9 ms (82.8 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 12.3 ms (68.7 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 15.1 ms (112 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 2.86 ms (115 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 4.53 ms (98.3 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 140 ms (121 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 7.60 ms (101 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 2.69 ms (192 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 5.77 ms (58.4 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 63.7 ms (67.7 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 2.99 ms (111 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 244 ms (120 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 4.00 ms (136 avg, 1% loss)
10.0.119.234 : [63], 128 bytes, 349 ms (214 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 982 ms (204 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 12.1 ms (201 avg, 1% loss)
10.0.30.110  : [64], 128 bytes, 1.65 ms (81.6 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 5.73 ms (120 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 3.52 ms (67.7 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 18.0 ms (118 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 10.9 ms (114 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 2.88 ms (96.9 avg, 0% loss)
10.0.119.234 : [64], 128 bytes, 15.9 ms (211 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 1.55 ms (99.9 avg, 0% loss)
10.0.37.8    : [64], 128 bytes, 4.25 ms (66.7 avg, 0% loss)
10.0.184.104 : [64], 128 bytes, 151 ms (113 avg, 0% loss)
10.0.62.14   : [64], 128 bytes, 3.33 ms (189 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 3.09 ms (57.6 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 1.76 ms (109 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 3.39 ms (134 avg, 1% loss)
10.0.201.110 : [65], 128 bytes, 6.40 ms (198 avg, 1% loss)
10.0.30.110  : [65], 128 bytes, 11.7 ms (80.5 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 11.7 ms (118 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 1.59 ms (66.7 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 25.8 ms (117 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 3.39 ms (111 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 8.20 ms (112 avg, 0% loss)
10.0.1.26    : [65], 128 bytes, 4.82 ms (95.5 avg, 0% loss)
10.0.119.234 : [65], 128 bytes, 2.88 ms (208 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 2.34 ms (98.4 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 156 ms (110 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 404 ms (71.8 avg, 0% loss)
10.0.62.14   : [65], 128 bytes, 614 ms (195 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 666 ms (142 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 188 ms (82.1 avg, 0% loss)
10.0.75.66   : [66], 128 bytes, 173 ms (119 avg, 0% loss)
10.0.37.8    : [66], 128 bytes, 9.72 ms (70.9 avg, 0% loss)
10.0.61.25   : [66], 128 bytes, 191 ms (68.6 avg, 0% loss)
10.0.119.234 : [66], 128 bytes, 78.4 ms (206 avg, 0% loss)
10.0.62.14   : [66], 128 bytes, 3.42 ms (192 avg, 0% loss)
10.0.201.110 : [66], 128 bytes, 290 ms (200 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 115 ms (95.8 avg, 0% loss)
10.0.162.230 : [66], 128 bytes, 18.4 ms (109 avg, 0% loss)
10.0.109.86  : [67], 128 bytes, 4.73 ms (140 avg, 1% loss)
10.0.201.196 : [66], 128 bytes, 301 ms (119 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 1188 ms (74.7 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 339 ms (115 avg, 0% loss)
10.0.184.104 : [66], 128 bytes, 396 ms (115 avg, 0% loss)
10.0.185.43  : [66], 128 bytes, 220 ms (76.9 avg, 0% loss)
10.0.74.221  : [66], 128 bytes, 629 ms (106 avg, 0% loss)
10.0.201.110 : [67], 128 bytes, 14.7 ms (197 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 2.37 ms (81.0 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 3.58 ms (117 avg, 0% loss)
10.0.61.25   : [67], 128 bytes, 15.5 ms (67.8 avg, 0% loss)
10.0.201.196 : [67], 128 bytes, 12.2 ms (118 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 3.10 ms (114 avg, 0% loss)
10.0.194.34  : [67], 128 bytes, 8.28 ms (114 avg, 0% loss)
10.0.1.26    : [67], 128 bytes, 4.74 ms (94.4 avg, 0% loss)
10.0.119.234 : [67], 128 bytes, 7.59 ms (203 avg, 0% loss)
10.0.74.221  : [67], 128 bytes, 10.9 ms (105 avg, 0% loss)
10.0.37.8    : [67], 128 bytes, 2.40 ms (69.9 avg, 0% loss)
10.0.185.43  : [67], 128 bytes, 4.89 ms (75.9 avg, 0% loss)
10.0.162.230 : [67], 128 bytes, 121 ms (109 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 83.9 ms (139 avg, 1% loss)
10.0.62.14   : [67], 128 bytes, 590 ms (198 avg, 0% loss)
10.0.201.110 : [68], 128 bytes, 8.26 ms (194 avg, 1% loss)
10.0.30.110  : [68], 128 bytes, 10.8 ms (80.0 avg, 0% loss)
10.0.75.66   : [68], 128 bytes, 2.90 ms (115 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 9.59 ms (66.9 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 25.2 ms (116 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 10.1 ms (112 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 4.34 ms (93.1 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 3.00 ms (200 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 4.63 ms (103 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 12.1 ms (69.0 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 10.4 ms (195 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 162 ms (114 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 3.11 ms (74.8 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 3.57 ms (107 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 12.2 ms (138 avg, 1% loss)
10.0.201.110 : [69], 128 bytes, 9.01 ms (192 avg, 1% loss)
10.0.30.110  : [69], 128 bytes, 12.5 ms (79.0 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 8.15 ms (114 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 6.34 ms (66.1 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 5.35 ms (115 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 12.5 ms (113 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 1.66 ms (111 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 1.65 ms (91.8 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 15.4 ms (198 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 11.2 ms (102 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 6.84 ms (68.1 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 4.36 ms (193 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 16.8 ms (74.0 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 1.80 ms (106 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 5.46 ms (136 avg, 1% loss)
10.0.201.110 : [70], 128 bytes, 3.63 ms (189 avg, 1% loss)
10.0.30.110  : [70], 128 bytes, 7.58 ms (78.0 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 2.50 ms (112 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 9.41 ms (65.3 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 4.75 ms (113 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 11.2 ms (111 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 10.3 ms (109 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 4.92 ms (90.6 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 35.7 ms (101 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 11.8 ms (67.4 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 2.13 ms (190 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 16.2 ms (73.2 avg, 0% loss)
