10.0.109.86  : [0], 128 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 31.4 ms (63.5 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 7.27 ms (64.2 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 8.25 ms (55.3 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 80.8 ms (28.5 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 16.6 ms (63.0 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 20.2 ms (56.1 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 15.9 ms (41.2 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 2.24 ms (96.8 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 5.33 ms (31.1 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 1.87 ms (26.6 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 19.2 ms (32.0 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 1.73 ms (33.0 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 10.0 ms (32.4 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 2.02 ms (33.2 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 1.79 ms (87.1 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 3.27 ms (62.3 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 11.9 ms (63.1 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 37.6 ms (28.7 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 2.82 ms (54.2 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 2.56 ms (61.7 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 3.52 ms (55.0 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 1.66 ms (40.3 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 6.43 ms (94.9 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 4.73 ms (30.6 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 2.26 ms (26.1 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 4.22 ms (31.4 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 5.76 ms (32.4 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 3.28 ms (31.8 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 95.0 ms (87.3 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 73.5 ms (62.5 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 71.1 ms (29.5 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 84.0 ms (63.6 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 40.5 ms (61.3 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 201 ms (36.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 80.7 ms (54.7 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 49.3 ms (54.9 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 3.82 ms (30.0 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 66.0 ms (94.3 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 16.5 ms (25.9 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 18.5 ms (31.1 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 45.2 ms (32.7 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 36.4 ms (31.9 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 3.60 ms (35.9 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 304 ms (45.7 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 41.8 ms (86.3 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 13.9 ms (62.6 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 3.58 ms (53.7 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 57.9 ms (30.1 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 1.73 ms (60.1 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 31.1 ms (54.4 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 9.04 ms (45.0 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 3.25 ms (92.5 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 208 ms (65.4 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 8.42 ms (29.6 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 2.16 ms (25.4 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 2.81 ms (30.5 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 4.94 ms (32.1 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 10.8 ms (31.5 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 6.43 ms (35.4 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 2.09 ms (84.7 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 25.2 ms (64.6 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 3.07 ms (29.6 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.91 ms (61.4 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 19.0 ms (53.0 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 3.08 ms (59.0 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 10.2 ms (53.5 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 3.74 ms (44.2 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 2.87 ms (90.7 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.68 ms (29.1 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 3.38 ms (25.0 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 12.3 ms (30.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 14.6 ms (31.8 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.35 ms (30.9 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 1.92 ms (34.7 avg, 0% loss)
10.0.201.110 : [51], 128 bytes, 1.82 ms (83.1 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 2.39 ms (63.4 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 1.63 ms (29.0 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 6.29 ms (52.1 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 32.1 ms (60.8 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 6.32 ms (58.0 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 1.87 ms (52.5 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 4.80 ms (43.4 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 1.89 ms (89.0 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 4.91 ms (28.6 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 1.54 ms (24.5 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 1.58 ms (29.6 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 4.71 ms (31.3 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 8.84 ms (30.5 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 6.46 ms (34.2 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 1.56 ms (81.6 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 1.59 ms (62.3 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 9.85 ms (28.7 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 4.82 ms (59.8 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 10.8 ms (51.3 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 3.51 ms (57.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 1.78 ms (51.6 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 3.63 ms (87.4 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 29.1 ms (43.2 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.77 ms (28.1 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.68 ms (24.1 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 1.57 ms (29.1 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 1.69 ms (30.7 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 3.63 ms (30.0 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.07 ms (33.6 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 1.95 ms (80.1 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 1.57 ms (61.1 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 7.41 ms (28.3 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 7.24 ms (58.8 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 2.05 ms (55.9 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 34.0 ms (51.0 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 11.1 ms (50.8 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 1.67 ms (42.4 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 1.87 ms (85.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 4.61 ms (27.6 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 3.67 ms (23.7 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 4.96 ms (28.7 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 1.52 ms (30.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 10.0 ms (29.6 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 4.88 ms (33.1 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 4.86 ms (78.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 2.19 ms (60.1 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 26.3 ms (28.2 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 32.1 ms (58.3 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 21.4 ms (50.5 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 15.6 ms (55.2 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 3.72 ms (50.0 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 5.02 ms (41.7 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 1.84 ms (84.3 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 1.64 ms (27.2 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 1.66 ms (23.3 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 1.56 ms (28.2 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 2.26 ms (29.6 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 2.58 ms (29.1 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 2.01 ms (32.5 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 1.99 ms (77.3 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 5.25 ms (59.1 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 3.12 ms (27.8 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 13.5 ms (57.5 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 14.3 ms (49.8 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 1.84 ms (54.2 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 15.3 ms (49.4 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.72 ms (41.0 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 9.22 ms (82.9 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 2.14 ms (26.7 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 1.72 ms (22.9 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 4.73 ms (27.7 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 4.59 ms (29.2 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 11.0 ms (28.8 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 7.84 ms (32.1 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 1.56 ms (76.0 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 1.56 ms (58.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 30.3 ms (27.8 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 18.0 ms (56.8 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 2.98 ms (49.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 8.84 ms (53.5 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 8.03 ms (48.6 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.79 ms (40.3 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 7.32 ms (81.6 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 2.18 ms (26.3 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 1.55 ms (22.6 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 14.0 ms (27.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.54 ms (28.7 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 4.53 ms (28.4 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 1.68 ms (31.6 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 1.78 ms (74.7 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 1.75 ms (57.1 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 6.79 ms (27.5 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 3.76 ms (55.9 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 19.9 ms (48.5 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 9.19 ms (52.7 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 1.68 ms (47.8 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 9.00 ms (39.8 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 6.56 ms (80.3 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.94 ms (25.9 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 2.33 ms (22.2 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 1.65 ms (27.1 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 2.06 ms (28.3 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 3.86 ms (27.9 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 28.4 ms (73.9 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 11.4 ms (56.3 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 2.34 ms (27.0 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 133 ms (33.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 8.62 ms (47.8 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.16 ms (51.8 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 63.0 ms (56.0 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.21 ms (47.0 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 4.98 ms (39.2 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 1.85 ms (79.0 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 9.19 ms (25.6 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 1.79 ms (21.9 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 5.16 ms (26.7 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.62 ms (27.8 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 14.5 ms (27.7 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 9.31 ms (32.9 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 2.01 ms (72.7 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 2.32 ms (55.4 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 2.45 ms (26.6 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 7.18 ms (55.2 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 6.30 ms (47.1 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 3.16 ms (51.0 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 1.99 ms (46.3 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 5.95 ms (38.6 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 4.95 ms (77.7 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 1.72 ms (25.2 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 1.78 ms (21.5 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 5.14 ms (26.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 7.32 ms (27.5 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 4.00 ms (27.3 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 7.66 ms (32.5 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 2.45 ms (71.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 6.70 ms (54.6 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 24.3 ms (26.6 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 7.81 ms (54.4 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 4.32 ms (46.4 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 3.50 ms (50.2 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 1.63 ms (45.6 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 2.97 ms (38.0 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 24.0 ms (76.9 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 8.65 ms (24.9 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 1.58 ms (21.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 1.54 ms (25.9 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 1.62 ms (27.0 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 2.83 ms (26.9 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 2.37 ms (32.0 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 1.91 ms (70.5 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 1.60 ms (53.8 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 4.94 ms (26.2 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 4.69 ms (53.6 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 7.23 ms (49.5 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 1.63 ms (44.8 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 4.70 ms (37.5 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 7.90 ms (75.8 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 1.92 ms (24.5 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 137 ms (47.9 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.57 ms (20.9 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 1.76 ms (25.5 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.19 ms (26.7 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 4.78 ms (26.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 7.42 ms (31.6 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 1.73 ms (69.4 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 1.94 ms (53.0 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 19.1 ms (26.1 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 5.75 ms (52.9 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 9.49 ms (47.3 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 2.67 ms (48.8 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 8.57 ms (44.3 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 7.70 ms (37.0 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.88 ms (74.6 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 11.9 ms (24.3 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 11.8 ms (20.7 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 1.89 ms (25.2 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 9.51 ms (26.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 1.61 ms (26.2 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 39.4 ms (52.7 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 67.8 ms (69.4 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 94.0 ms (32.6 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 9.70 ms (46.7 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 80.1 ms (53.3 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 129 ms (27.7 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 792 ms (48.8 avg, 1% loss)
10.0.74.221  : [63], 128 bytes, 749 ms (35.7 avg, 1% loss)
10.0.185.43  : [63], 128 bytes, 687 ms (36.7 avg, 1% loss)
10.0.162.230 : [63], 128 bytes, 667 ms (36.2 avg, 1% loss)
10.0.201.196 : [63], 128 bytes, 872 ms (61.7 avg, 1% loss)
10.0.30.110  : [64], 128 bytes, 463 ms (34.4 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 389 ms (66.7 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 345 ms (53.4 avg, 0% loss)
10.0.162.230 : [64], 128 bytes, 203 ms (38.8 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 889 ms (57.5 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 389 ms (62.6 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 515 ms (59.9 avg, 1% loss)
10.0.61.25   : [64], 128 bytes, 447 ms (52.9 avg, 0% loss)
10.0.38.38   : [65], 128 bytes, 44.4 ms (59.6 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 631 ms (41.8 avg, 1% loss)
10.0.30.110  : [65], 128 bytes, 81.5 ms (35.2 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 35.0 ms (52.6 avg, 0% loss)
10.0.185.43  : [64], 128 bytes, 335 ms (41.3 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 29.5 ms (66.2 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 189 ms (44.0 avg, 0% loss)
10.0.194.34  : [65], 128 bytes, 9.46 ms (52.7 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 510 ms (43.0 avg, 1% loss)
10.0.201.110 : [64], 128 bytes, 825 ms (81.0 avg, 1% loss)
10.0.201.110 : [65], 128 bytes, 326 ms (84.7 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 213 ms (64.9 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 111 ms (42.4 avg, 0% loss)
10.0.74.221  : [65], 128 bytes, 211 ms (45.5 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 1267 ms (44.6 avg, 3% loss)
10.0.62.14   : [64], 128 bytes, 767 ms (55.7 avg, 1% loss)
10.0.162.230 : [65], 128 bytes, 267 ms (42.2 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1400 ms (95.3 avg, 3% loss)
10.0.1.26    : [64], 128 bytes, 1078 ms (110 avg, 2% loss)
10.0.62.14   : [65], 128 bytes, 680 ms (65.2 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 412 ms (40.8 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 1831 ms (49.0 avg, 4% loss)
10.0.37.8    : [64], 128 bytes, 1331 ms (68.8 avg, 2% loss)
10.0.37.8    : [65], 128 bytes, 830 ms (80.3 avg, 1% loss)
10.0.1.26    : [65], 128 bytes, 1114 ms (125 avg, 2% loss)
10.0.109.86  : [66], 128 bytes, 858 ms (56.2 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 534 ms (49.7 avg, 1% loss)
10.0.38.38   : [66], 128 bytes, 816 ms (70.9 avg, 1% loss)
10.0.162.230 : [66], 128 bytes, 515 ms (49.3 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 668 ms (61.9 avg, 1% loss)
10.0.1.26    : [66], 128 bytes, 668 ms (133 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 726 ms (74.8 avg, 1% loss)
10.0.201.110 : [66], 128 bytes, 887 ms (96.7 avg, 1% loss)
10.0.75.66   : [64], 128 bytes, 1822 ms (80.5 avg, 4% loss)
10.0.75.66   : [65], 128 bytes, 1322 ms (99.3 avg, 2% loss)
10.0.109.86  : [67], 128 bytes, 512 ms (62.9 avg, 1% loss)
10.0.185.43  : [67], 128 bytes, 276 ms (53.1 avg, 0% loss)
10.0.30.110  : [67], 128 bytes, 607 ms (49.1 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 935 ms (58.8 avg, 1% loss)
10.0.201.196 : [66], 128 bytes, 1083 ms (81.3 avg, 2% loss)
10.0.1.26    : [67], 128 bytes, 515 ms (139 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 525 ms (65.7 avg, 1% loss)
10.0.75.66   : [66], 128 bytes, 1176 ms (115 avg, 2% loss)
10.0.37.8    : [66], 128 bytes, 1191 ms (96.9 avg, 2% loss)
10.0.75.66   : [67], 128 bytes, 974 ms (128 avg, 1% loss)
10.0.75.66   : [68], 128 bytes, 474 ms (133 avg, 0% loss)
10.0.38.38   : [67], 128 bytes, 1227 ms (87.9 avg, 2% loss)
10.0.62.14   : [66], 128 bytes, 1479 ms (86.3 avg, 2% loss)
10.0.61.25   : [66], 128 bytes, 1660 ms (76.6 avg, 4% loss)
10.0.61.25   : [67], 128 bytes, 1161 ms (92.5 avg, 2% loss)
10.0.185.43  : [68], 128 bytes, 482 ms (59.3 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 583 ms (73.2 avg, 1% loss)
10.0.1.26    : [68], 128 bytes, 708 ms (147 avg, 1% loss)
10.0.185.43  : [69], 128 bytes, 151 ms (60.6 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 1050 ms (77.2 avg, 2% loss)
10.0.1.26    : [69], 128 bytes, 375 ms (150 avg, 0% loss)
10.0.184.104 : [67], 128 bytes, 1623 ms (97.5 avg, 4% loss)
10.0.109.86  : [69], 128 bytes, 944 ms (89.6 avg, 1% loss)
10.0.30.110  : [68], 128 bytes, 1370 ms (68.3 avg, 2% loss)
10.0.38.38   : [68], 128 bytes, 1897 ms (114 avg, 4% loss)
10.0.201.110 : [67], 128 bytes, 2659 ms (134 avg, 6% loss)
10.0.61.25   : [68], 128 bytes, 2707 ms (130 avg, 6% loss)
10.0.61.25   : [70], 128 bytes, 1744 ms (153 avg, 5% loss)
10.0.109.86  : [70], 128 bytes, 1974 ms (116 avg, 4% loss)
10.0.74.221  : [69], 128 bytes, 2324 ms (105 avg, 5% loss)
10.0.38.38   : [69], 128 bytes, 2892 ms (153 avg, 6% loss)
10.0.62.14   : [67], 128 bytes, 3780 ms (140 avg, 9% loss)
10.0.62.14   : [68], 128 bytes, 3280 ms (186 avg, 8% loss)
10.0.185.43  : [70], 128 bytes, 2351 ms (92.9 avg, 5% loss)
10.0.61.25   : [71], 128 bytes, 2052 ms (180 avg, 6% loss)
10.0.61.25   : [72], 128 bytes, 1604 ms (200 avg, 5% loss)
10.0.74.221  : [70], 128 bytes, 2516 ms (139 avg, 6% loss)
10.0.184.104 : [69], 128 bytes, 3100 ms (141 avg, 9% loss)
