10.0.201.110 : [0], 156 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 344 ms (61.7 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1667 ms (86.6 avg, 7% loss)
10.0.201.110 : [47], 156 bytes, 1720 ms (75.7 avg, 7% loss)
10.0.201.196 : [47], 156 bytes, 1604 ms (85.9 avg, 7% loss)
10.0.61.25   : [47], 156 bytes, 1629 ms (82.5 avg, 7% loss)
10.0.162.230 : [51], 156 bytes, 23.3 ms (30.4 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 81.3 ms (60.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 1419 ms (99.9 avg, 7% loss)
10.0.185.43  : [51], 156 bytes, 65.1 ms (61.8 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1396 ms (102 avg, 5% loss)
10.0.61.25   : [48], 156 bytes, 1295 ms (107 avg, 5% loss)
10.0.30.110  : [48], 156 bytes, 1391 ms (104 avg, 9% loss)
10.0.75.66   : [48], 156 bytes, 1377 ms (71.6 avg, 7% loss)
10.0.201.196 : [48], 156 bytes, 1344 ms (111 avg, 5% loss)
10.0.201.196 : [49], 156 bytes, 1004 ms (129 avg, 3% loss)
10.0.30.110  : [49], 156 bytes, 1080 ms (125 avg, 9% loss)
10.0.109.86  : [49], 156 bytes, 1173 ms (121 avg, 5% loss)
10.0.1.26    : [52], 156 bytes, 7.44 ms (19.9 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 8.35 ms (14.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 1.90 ms (30.8 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 1.90 ms (59.1 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 5.52 ms (60.7 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.89 ms (29.9 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1700 ms (119 avg, 7% loss)
10.0.75.66   : [49], 156 bytes, 1332 ms (97.3 avg, 7% loss)
10.0.61.25   : [49], 156 bytes, 1307 ms (131 avg, 5% loss)
10.0.109.86  : [50], 156 bytes, 1092 ms (140 avg, 5% loss)
10.0.201.110 : [49], 156 bytes, 1444 ms (129 avg, 7% loss)
10.0.30.110  : [50], 156 bytes, 1055 ms (144 avg, 9% loss)
10.0.1.26    : [53], 156 bytes, 10.8 ms (19.8 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 2.78 ms (13.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 2192 ms (107 avg, 11% loss)
10.0.201.196 : [50], 156 bytes, 1163 ms (149 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 9.66 ms (30.4 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 1300 ms (152 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 13.2 ms (58.2 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 6.68 ms (59.7 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.21 ms (29.4 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1210 ms (130 avg, 9% loss)
10.0.30.110  : [51], 156 bytes, 972 ms (160 avg, 7% loss)
10.0.184.104 : [51], 156 bytes, 871 ms (145 avg, 7% loss)
10.0.201.196 : [51], 156 bytes, 933 ms (164 avg, 3% loss)
10.0.38.38   : [49], 156 bytes, 1736 ms (151 avg, 7% loss)
10.0.75.66   : [50], 156 bytes, 1352 ms (122 avg, 7% loss)
10.0.38.38   : [50], 156 bytes, 1424 ms (176 avg, 7% loss)
10.0.61.25   : [50], 156 bytes, 1358 ms (155 avg, 5% loss)
10.0.61.25   : [51], 156 bytes, 1033 ms (172 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 1110 ms (194 avg, 5% loss)
10.0.109.86  : [52], 156 bytes, 809 ms (153 avg, 5% loss)
10.0.75.66   : [51], 156 bytes, 1078 ms (141 avg, 7% loss)
10.0.30.110  : [52], 156 bytes, 753 ms (172 avg, 7% loss)
10.0.201.110 : [52], 156 bytes, 806 ms (165 avg, 5% loss)
10.0.61.25   : [52], 156 bytes, 720 ms (182 avg, 3% loss)
10.0.201.196 : [52], 156 bytes, 724 ms (175 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 529 ms (160 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 505 ms (171 avg, 3% loss)
10.0.184.104 : [52], 156 bytes, 719 ms (156 avg, 7% loss)
10.0.30.110  : [53], 156 bytes, 471 ms (178 avg, 5% loss)
10.0.1.26    : [54], 156 bytes, 3.80 ms (19.5 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 858 ms (207 avg, 3% loss)
10.0.75.66   : [52], 156 bytes, 819 ms (154 avg, 5% loss)
10.0.75.66   : [53], 156 bytes, 469 ms (160 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 446 ms (187 avg, 1% loss)
10.0.201.196 : [53], 156 bytes, 421 ms (179 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 2.15 ms (13.7 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 410 ms (161 avg, 5% loss)
10.0.37.8    : [54], 156 bytes, 5.16 ms (30.0 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 562 ms (213 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 215 ms (213 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 265 ms (162 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 252 ms (172 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 3.10 ms (57.2 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 180 ms (160 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 5.16 ms (58.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 235 ms (179 avg, 3% loss)
10.0.162.230 : [54], 156 bytes, 10.8 ms (29.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 224 ms (188 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 174 ms (161 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 229 ms (180 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.01 ms (169 avg, 1% loss)
10.0.109.86  : [55], 156 bytes, 31.4 ms (159 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 17.0 ms (176 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 49.0 ms (211 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 5.81 ms (157 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 10.1 ms (19.3 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 77.0 ms (178 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 7.22 ms (13.6 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 2.57 ms (29.5 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 1.94 ms (56.2 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 2.67 ms (57.7 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 5.68 ms (28.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 217 ms (188 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 182 ms (161 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 17.7 ms (167 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 47.2 ms (157 avg, 1% loss)
10.0.38.38   : [56], 156 bytes, 38.1 ms (208 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 35.2 ms (173 avg, 3% loss)
10.0.75.66   : [56], 156 bytes, 11.4 ms (155 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 4.12 ms (185 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 13.0 ms (176 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.60 ms (158 avg, 3% loss)
10.0.1.26    : [56], 156 bytes, 8.77 ms (19.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 3.09 ms (13.4 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 1.89 ms (29.0 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.41 ms (55.3 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.95 ms (56.8 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 5.16 ms (28.3 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 18.7 ms (155 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 67.2 ms (165 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 49.3 ms (205 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 5.53 ms (152 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 77.8 ms (171 avg, 3% loss)
10.0.61.25   : [57], 156 bytes, 28.4 ms (182 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 19.8 ms (173 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 11.0 ms (19.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 40.5 ms (156 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 3.77 ms (13.2 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 10.2 ms (28.7 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 3.43 ms (54.4 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 2.06 ms (55.8 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 5.25 ms (27.9 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 8.39 ms (162 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 36.9 ms (153 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 4.52 ms (201 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 5.45 ms (169 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 9.86 ms (18.8 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 129 ms (152 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 8.25 ms (13.1 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 2.45 ms (28.2 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 63.4 ms (54.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 52.9 ms (55.8 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 34.8 ms (28.0 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 323 ms (185 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 273 ms (158 avg, 3% loss)
10.0.201.196 : [58], 156 bytes, 313 ms (175 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 114 ms (152 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 93.6 ms (161 avg, 1% loss)
10.0.38.38   : [59], 156 bytes, 93.7 ms (200 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 25.7 ms (182 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 177 ms (169 avg, 3% loss)
10.0.201.196 : [59], 156 bytes, 103 ms (174 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 96.0 ms (157 avg, 3% loss)
10.0.75.66   : [59], 156 bytes, 171 ms (152 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 53.3 ms (13.8 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 79.9 ms (19.8 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 9.29 ms (27.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 119 ms (55.6 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 227 ms (58.6 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 177 ms (153 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 152 ms (161 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 134 ms (198 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 115 ms (168 avg, 3% loss)
10.0.75.66   : [60], 156 bytes, 91.9 ms (151 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 66.8 ms (180 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 41.7 ms (172 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 298 ms (32.7 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 28.3 ms (155 avg, 3% loss)
10.0.74.221  : [60], 156 bytes, 8.62 ms (13.7 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 56.2 ms (20.4 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 4.60 ms (54.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 4.89 ms (57.8 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 65.5 ms (33.3 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 2.04 ms (27.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 17.7 ms (151 avg, 1% loss)
10.0.201.110 : [61], 156 bytes, 9.86 ms (158 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 28.7 ms (196 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 8.47 ms (165 avg, 3% loss)
10.0.75.66   : [61], 156 bytes, 10.4 ms (149 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 4.01 ms (177 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 23.5 ms (169 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.96 ms (153 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 4.26 ms (20.2 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 8.32 ms (13.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 5.02 ms (32.8 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 1.97 ms (54.0 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.36 ms (56.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 4.14 ms (26.9 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 14.8 ms (148 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 5.34 ms (156 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 11.3 ms (193 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 5.64 ms (163 avg, 3% loss)
10.0.201.196 : [62], 156 bytes, 13.2 ms (167 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 74.2 ms (147 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 7.04 ms (150 avg, 3% loss)
10.0.61.25   : [62], 156 bytes, 63.9 ms (175 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 7.40 ms (20.0 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 2.42 ms (13.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 2.69 ms (32.3 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 4.36 ms (53.2 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 3.00 ms (56.0 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 3.05 ms (26.5 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 20.5 ms (146 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 8.23 ms (190 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 10.7 ms (160 avg, 3% loss)
10.0.201.110 : [63], 156 bytes, 62.3 ms (154 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 12.5 ms (145 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 4.58 ms (173 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 13.5 ms (165 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 10.0 ms (148 avg, 3% loss)
10.0.1.26    : [63], 156 bytes, 4.06 ms (19.7 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 9.72 ms (13.4 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 1.91 ms (31.9 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 2.07 ms (52.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 4.46 ms (55.2 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 2.08 ms (26.1 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 11.2 ms (144 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 4.16 ms (152 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 35.0 ms (188 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 33.1 ms (158 avg, 3% loss)
10.0.1.26    : [64], 156 bytes, 8.86 ms (19.6 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 2.18 ms (13.2 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.15 ms (31.5 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 106 ms (164 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 167 ms (146 avg, 1% loss)
10.0.184.104 : [64], 156 bytes, 106 ms (147 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 15.9 ms (51.8 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 167 ms (173 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 7.46 ms (54.5 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 4.93 ms (25.8 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 5.14 ms (142 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 6.75 ms (150 avg, 1% loss)
10.0.38.38   : [65], 156 bytes, 6.65 ms (185 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 10.6 ms (156 avg, 3% loss)
10.0.61.25   : [65], 156 bytes, 43.7 ms (171 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 68.9 ms (144 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 34.6 ms (162 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 7.49 ms (19.4 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 4.07 ms (13.1 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 2.90 ms (31.0 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 93.8 ms (146 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 2.16 ms (51.1 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 2.58 ms (53.7 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 5.10 ms (25.5 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 8.10 ms (140 avg, 1% loss)
10.0.201.110 : [66], 156 bytes, 7.52 ms (148 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 5.66 ms (182 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 10.0 ms (142 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 6.96 ms (168 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 47.8 ms (160 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 36.9 ms (145 avg, 2% loss)
10.0.1.26    : [66], 156 bytes, 12.8 ms (19.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 142 ms (156 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 1.88 ms (12.9 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 5.03 ms (30.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 3.22 ms (50.3 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 3.23 ms (52.9 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 2.57 ms (25.1 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 28.7 ms (138 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 8.53 ms (146 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 26.2 ms (180 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 7.00 ms (153 avg, 2% loss)
10.0.75.66   : [67], 156 bytes, 7.30 ms (140 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 8.37 ms (166 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.34 ms (158 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 11.3 ms (143 avg, 2% loss)
10.0.1.26    : [67], 156 bytes, 3.55 ms (19.0 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 1.89 ms (12.8 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 7.43 ms (30.3 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 1.93 ms (49.6 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.42 ms (52.2 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 4.99 ms (24.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 13.3 ms (136 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 4.09 ms (144 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 17.0 ms (177 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 24.6 ms (151 avg, 2% loss)
10.0.75.66   : [68], 156 bytes, 5.06 ms (138 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 3.91 ms (164 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 88.3 ms (13.8 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 122 ms (20.5 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 59.5 ms (49.8 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 85.6 ms (31.1 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 13.8 ms (24.7 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 48.8 ms (52.2 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 14.2 ms (20.4 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.01 ms (13.7 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.92 ms (49.1 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 30.4 ms (31.1 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 4.49 ms (51.5 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 51.7 ms (25.1 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 641 ms (165 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 618 ms (150 avg, 4% loss)
10.0.109.86  : [69], 156 bytes, 462 ms (141 avg, 2% loss)
10.0.201.110 : [69], 156 bytes, 518 ms (149 avg, 2% loss)
10.0.1.26    : [70], 156 bytes, 6.75 ms (20.3 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 8.39 ms (13.6 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 5.25 ms (30.7 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 17.6 ms (48.7 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 546 ms (144 avg, 2% loss)
10.0.201.196 : [69], 156 bytes, 495 ms (169 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 4.95 ms (50.8 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 614 ms (184 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 552 ms (169 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 11.1 ms (24.9 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 313 ms (151 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 515 ms (155 avg, 4% loss)
10.0.109.86  : [70], 156 bytes, 339 ms (144 avg, 1% loss)
10.0.30.110  : [69], 156 bytes, 620 ms (158 avg, 4% loss)
10.0.38.38   : [70], 156 bytes, 296 ms (185 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 250 ms (146 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 231 ms (170 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 213 ms (170 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 291 ms (160 avg, 2% loss)
10.0.184.104 : [70], 156 bytes, 206 ms (156 avg, 2% loss)
10.0.201.110 : [71], 156 bytes, 30.0 ms (150 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 63.0 ms (143 avg, 1% loss)
10.0.38.38   : [71], 156 bytes, 34.3 ms (183 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 12.4 ms (158 avg, 2% loss)
10.0.75.66   : [71], 156 bytes, 3.51 ms (144 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 19.5 ms (168 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 3.79 ms (20.0 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 64.8 ms (169 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 4.90 ms (13.5 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 2.69 ms (30.3 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 78.5 ms (155 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 1.89 ms (48.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.91 ms (50.2 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 5.03 ms (24.6 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 3.73 ms (148 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 32.6 ms (141 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 7.81 ms (181 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.32 ms (156 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 6.71 ms (166 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 7.74 ms (166 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 65.6 ms (143 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 5.13 ms (153 avg, 2% loss)
10.0.1.26    : [72], 156 bytes, 11.7 ms (19.9 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.20 ms (13.4 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 5.02 ms (30.0 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 2.52 ms (47.4 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 4.59 ms (49.6 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 1.91 ms (24.3 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 4.90 ms (139 avg, 1% loss)
10.0.201.110 : [73], 156 bytes, 6.78 ms (146 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 4.75 ms (178 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 16.6 ms (154 avg, 2% loss)
10.0.75.66   : [73], 156 bytes, 9.58 ms (141 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 6.72 ms (164 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 3.71 ms (164 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 8.39 ms (151 avg, 2% loss)
10.0.1.26    : [73], 156 bytes, 3.09 ms (19.7 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 10.1 ms (13.4 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 2.09 ms (29.6 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 1.95 ms (46.8 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.69 ms (49.0 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.15 ms (24.0 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 8.71 ms (144 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 36.4 ms (138 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 49.0 ms (177 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 58.3 ms (140 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 89.6 ms (153 avg, 2% loss)
10.0.61.25   : [74], 156 bytes, 63.8 ms (162 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.99 ms (19.5 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 1.91 ms (13.2 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 90.4 ms (163 avg, 0% loss)
