10.0.109.86  : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1150 ms (168 avg, 5% loss)
10.0.184.104 : [50], 156 bytes, 798 ms (180 avg, 3% loss)
10.0.38.38   : [52], 156 bytes, 274 ms (158 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 9.14 ms (105 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 87.3 ms (157 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 93.6 ms (124 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 239 ms (189 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 236 ms (112 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 386 ms (185 avg, 1% loss)
10.0.185.43  : [47], 156 bytes, 2245 ms (79.1 avg, 12% loss)
10.0.62.14   : [47], 156 bytes, 2290 ms (85.1 avg, 12% loss)
10.0.62.14   : [48], 156 bytes, 1940 ms (123 avg, 11% loss)
10.0.184.104 : [51], 156 bytes, 1069 ms (198 avg, 5% loss)
10.0.184.104 : [52], 156 bytes, 719 ms (207 avg, 3% loss)
10.0.184.104 : [54], 156 bytes, 56.8 ms (205 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 208 ms (107 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 87.8 ms (124 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2028 ms (119 avg, 11% loss)
10.0.185.43  : [49], 156 bytes, 1678 ms (151 avg, 9% loss)
10.0.62.14   : [49], 156 bytes, 1703 ms (156 avg, 9% loss)
10.0.38.38   : [54], 156 bytes, 199 ms (157 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2938 ms (111 avg, 14% loss)
10.0.194.34  : [47], 156 bytes, 2587 ms (163 avg, 12% loss)
10.0.37.8    : [47], 156 bytes, 2518 ms (104 avg, 14% loss)
10.0.1.26    : [47], 156 bytes, 2570 ms (109 avg, 14% loss)
10.0.185.43  : [51], 156 bytes, 1063 ms (169 avg, 9% loss)
10.0.62.14   : [51], 156 bytes, 1094 ms (174 avg, 9% loss)
10.0.74.221  : [47], 156 bytes, 2553 ms (117 avg, 14% loss)
10.0.1.26    : [48], 156 bytes, 2226 ms (153 avg, 12% loss)
10.0.162.230 : [47], 156 bytes, 2452 ms (103 avg, 12% loss)
10.0.194.34  : [48], 156 bytes, 2253 ms (205 avg, 10% loss)
10.0.74.221  : [48], 156 bytes, 2204 ms (161 avg, 12% loss)
10.0.74.221  : [49], 156 bytes, 1852 ms (195 avg, 10% loss)
10.0.1.26    : [49], 156 bytes, 1877 ms (188 avg, 10% loss)
10.0.37.8    : [48], 156 bytes, 2179 ms (147 avg, 12% loss)
10.0.37.8    : [49], 156 bytes, 1827 ms (181 avg, 10% loss)
10.0.37.8    : [50], 156 bytes, 1475 ms (207 avg, 9% loss)
10.0.194.34  : [49], 156 bytes, 1902 ms (239 avg, 9% loss)
10.0.74.221  : [50], 156 bytes, 1503 ms (221 avg, 9% loss)
10.0.162.230 : [48], 156 bytes, 2108 ms (145 avg, 11% loss)
10.0.1.26    : [50], 156 bytes, 1530 ms (215 avg, 9% loss)
10.0.194.34  : [50], 156 bytes, 1555 ms (265 avg, 7% loss)
10.0.62.14   : [52], 156 bytes, 765 ms (186 avg, 7% loss)
10.0.162.230 : [49], 156 bytes, 1770 ms (178 avg, 10% loss)
10.0.109.86  : [55], 156 bytes, 3.26 ms (105 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 280 ms (191 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 269 ms (115 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 776 ms (181 avg, 7% loss)
10.0.194.34  : [51], 156 bytes, 1254 ms (284 avg, 5% loss)
10.0.201.110 : [54], 156 bytes, 364 ms (189 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 30.6 ms (186 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 6.20 ms (155 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 1277 ms (236 avg, 7% loss)
10.0.37.8    : [51], 156 bytes, 1227 ms (227 avg, 7% loss)
10.0.162.230 : [51], 156 bytes, 1152 ms (198 avg, 9% loss)
10.0.194.34  : [52], 156 bytes, 951 ms (297 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 926 ms (249 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 1253 ms (242 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 909 ms (254 avg, 5% loss)
10.0.37.8    : [52], 156 bytes, 884 ms (240 avg, 5% loss)
10.0.162.230 : [52], 156 bytes, 818 ms (210 avg, 7% loss)
10.0.61.25   : [55], 156 bytes, 7.13 ms (113 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 561 ms (193 avg, 5% loss)
10.0.201.196 : [55], 156 bytes, 12.4 ms (122 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 540 ms (188 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 592 ms (246 avg, 3% loss)
10.0.194.34  : [53], 156 bytes, 667 ms (303 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 642 ms (256 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 617 ms (261 avg, 3% loss)
10.0.75.66   : [55], 156 bytes, 85.2 ms (189 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 14.1 ms (201 avg, 1% loss)
10.0.162.230 : [53], 156 bytes, 577 ms (217 avg, 5% loss)
10.0.1.26    : [54], 156 bytes, 353 ms (258 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 328 ms (262 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 378 ms (305 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 253 ms (189 avg, 3% loss)
10.0.62.14   : [54], 156 bytes, 283 ms (195 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 310 ms (248 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 234 ms (217 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 112 ms (256 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 139 ms (302 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 88.9 ms (259 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 63.9 ms (244 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 65.6 ms (192 avg, 3% loss)
10.0.185.43  : [55], 156 bytes, 42.0 ms (187 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 16.9 ms (213 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 1.81 ms (103 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 9.24 ms (183 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 11.8 ms (152 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 7.08 ms (186 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 112 ms (113 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 151 ms (122 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 159 ms (200 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 142 ms (299 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 131 ms (253 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 104 ms (242 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 81.5 ms (190 avg, 3% loss)
10.0.74.221  : [56], 156 bytes, 131 ms (257 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 56.5 ms (184 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 31.4 ms (210 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 11.6 ms (102 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 5.06 ms (150 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 11.1 ms (183 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 3.33 ms (111 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 79.1 ms (181 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 11.4 ms (120 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 3.13 ms (197 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 7.20 ms (249 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 14.6 ms (253 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 75.1 ms (295 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 9.32 ms (238 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 4.70 ms (187 avg, 3% loss)
10.0.185.43  : [57], 156 bytes, 5.07 ms (181 avg, 3% loss)
10.0.162.230 : [57], 156 bytes, 19.0 ms (207 avg, 3% loss)
10.0.109.86  : [58], 156 bytes, 20.8 ms (100 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 20.5 ms (178 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 5.98 ms (147 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 4.83 ms (180 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 9.90 ms (109 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 2.54 ms (118 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 41.7 ms (194 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 32.0 ms (291 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 21.1 ms (245 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 4.76 ms (234 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 5.82 ms (184 avg, 3% loss)
10.0.74.221  : [58], 156 bytes, 73.6 ms (250 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 27.7 ms (178 avg, 3% loss)
10.0.162.230 : [58], 156 bytes, 8.09 ms (203 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 5.87 ms (99.3 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 12.3 ms (175 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 4.12 ms (145 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 169 ms (110 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 198 ms (120 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 8.52 ms (97.8 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 355 ms (183 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 129 ms (177 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 154 ms (183 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 179 ms (233 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 33.4 ms (143 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 238 ms (245 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 115 ms (202 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 215 ms (249 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 265 ms (290 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 10.1 ms (109 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 46.0 ms (180 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 334 ms (197 avg, 1% loss)
10.0.201.196 : [60], 156 bytes, 9.55 ms (118 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 10.0 ms (193 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 11.8 ms (245 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 9.74 ms (229 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 20.2 ms (181 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 126 ms (288 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.81 ms (175 avg, 3% loss)
10.0.109.86  : [61], 156 bytes, 2.64 ms (96.3 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 186 ms (244 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 380 ms (179 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 14.7 ms (141 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 3.37 ms (177 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 11.6 ms (107 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 3.27 ms (116 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 11.9 ms (190 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 202 ms (202 avg, 3% loss)
10.0.194.34  : [61], 156 bytes, 7.98 ms (283 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 178 ms (179 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 80.7 ms (241 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 78.3 ms (242 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 30.7 ms (178 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 25.3 ms (172 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 75.8 ms (226 avg, 1% loss)
10.0.162.230 : [61], 156 bytes, 6.58 ms (198 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 9.40 ms (94.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.90 ms (176 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.14 ms (139 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 6.29 ms (175 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 1.86 ms (106 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 9.42 ms (114 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.16 ms (279 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 63.2 ms (188 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 17.7 ms (238 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 7.96 ms (239 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 3.58 ms (223 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 1.99 ms (175 avg, 3% loss)
10.0.185.43  : [62], 156 bytes, 5.73 ms (169 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 15.1 ms (195 avg, 3% loss)
10.0.109.86  : [63], 156 bytes, 2.43 ms (93.5 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 7.34 ms (173 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.74 ms (137 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 4.70 ms (104 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 38.5 ms (173 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 15.6 ms (113 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 2.70 ms (185 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 20.7 ms (275 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 3.39 ms (234 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 12.6 ms (235 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 41.4 ms (220 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 29.0 ms (173 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 3.98 ms (167 avg, 3% loss)
10.0.109.86  : [64], 156 bytes, 2.53 ms (92.1 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 39.0 ms (193 avg, 3% loss)
10.0.38.38   : [64], 156 bytes, 5.87 ms (135 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 8.33 ms (170 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 5.01 ms (102 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 21.2 ms (111 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 1.96 ms (183 avg, 1% loss)
10.0.201.110 : [64], 156 bytes, 129 ms (173 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 73.1 ms (272 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 71.8 ms (231 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 46.8 ms (232 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 21.7 ms (217 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 4.66 ms (164 avg, 3% loss)
10.0.109.86  : [65], 156 bytes, 5.02 ms (90.7 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 102 ms (172 avg, 3% loss)
10.0.162.230 : [64], 156 bytes, 53.7 ms (191 avg, 3% loss)
10.0.201.110 : [65], 156 bytes, 5.02 ms (170 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 5.81 ms (133 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 42.4 ms (110 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 37.1 ms (268 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 13.3 ms (228 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 18.8 ms (229 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 145 ms (103 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 25.0 ms (214 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 2.90 ms (169 avg, 3% loss)
10.0.185.43  : [65], 156 bytes, 5.79 ms (162 avg, 3% loss)
10.0.162.230 : [65], 156 bytes, 15.1 ms (188 avg, 3% loss)
10.0.109.86  : [66], 156 bytes, 1.72 ms (89.4 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 5.97 ms (131 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 354 ms (173 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 11.4 ms (170 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.72 ms (102 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.47 ms (109 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 340 ms (185 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 4.14 ms (182 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 33.1 ms (225 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 72.7 ms (265 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 29.8 ms (226 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 32.1 ms (211 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 7.13 ms (167 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 23.6 ms (159 avg, 2% loss)
10.0.109.86  : [67], 156 bytes, 11.3 ms (88.3 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 357 ms (173 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 4.84 ms (129 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 83.0 ms (186 avg, 2% loss)
10.0.75.66   : [67], 156 bytes, 5.23 ms (168 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 78.2 ms (172 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 5.66 ms (100 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.64 ms (107 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 38.9 ms (180 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 19.0 ms (261 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.13 ms (222 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 4.04 ms (208 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 3.63 ms (164 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 71.4 ms (223 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 2.23 ms (157 avg, 2% loss)
10.0.162.230 : [67], 156 bytes, 11.0 ms (184 avg, 2% loss)
10.0.109.86  : [68], 156 bytes, 2.64 ms (87.0 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 3.86 ms (127 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 5.27 ms (166 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 6.21 ms (99.2 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 6.37 ms (106 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.80 ms (177 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 9.35 ms (258 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 4.29 ms (219 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 6.19 ms (205 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 5.62 ms (162 avg, 2% loss)
10.0.74.221  : [68], 156 bytes, 73.8 ms (221 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 4.94 ms (155 avg, 2% loss)
10.0.162.230 : [68], 156 bytes, 10.1 ms (181 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 1.90 ms (85.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 357 ms (174 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 9.25 ms (172 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 5.04 ms (125 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.04 ms (97.8 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 172 ms (107 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 223 ms (166 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 120 ms (98.2 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 556 ms (183 avg, 2% loss)
10.0.109.86  : [70], 156 bytes, 361 ms (89.7 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 8.99 ms (88.6 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 313 ms (128 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 433 ms (176 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 95.1 ms (174 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 22.4 ms (97.1 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 5.91 ms (105 avg, 1% loss)
10.0.38.38   : [71], 156 bytes, 82.3 ms (127 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 452 ms (187 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 805 ms (266 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 689 ms (163 avg, 4% loss)
10.0.184.104 : [71], 156 bytes, 147 ms (186 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 728 ms (170 avg, 5% loss)
10.0.194.34  : [70], 156 bytes, 475 ms (269 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 778 ms (229 avg, 4% loss)
10.0.1.26    : [69], 156 bytes, 804 ms (227 avg, 4% loss)
10.0.37.8    : [69], 156 bytes, 753 ms (213 avg, 4% loss)
10.0.162.230 : [69], 156 bytes, 712 ms (189 avg, 5% loss)
10.0.185.43  : [70], 156 bytes, 396 ms (166 avg, 4% loss)
10.0.109.86  : [72], 156 bytes, 3.52 ms (87.4 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 435 ms (174 avg, 4% loss)
10.0.162.230 : [70], 156 bytes, 387 ms (192 avg, 4% loss)
10.0.194.34  : [71], 156 bytes, 186 ms (267 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 462 ms (217 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 487 ms (233 avg, 2% loss)
10.0.1.26    : [70], 156 bytes, 512 ms (231 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 110 ms (215 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 161 ms (230 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 4.47 ms (172 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 93.8 ms (165 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 120 ms (173 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 70.4 ms (190 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 171 ms (232 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 3.13 ms (126 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 704 ms (174 avg, 2% loss)
10.0.75.66   : [71], 156 bytes, 353 ms (177 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 3.75 ms (174 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 4.73 ms (95.8 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 24.1 ms (104 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 21.2 ms (184 avg, 1% loss)
10.0.194.34  : [72], 156 bytes, 8.20 ms (264 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 19.9 ms (227 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 8.15 ms (229 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 5.52 ms (212 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 5.07 ms (171 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 28.2 ms (163 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 16.9 ms (188 avg, 2% loss)
10.0.109.86  : [73], 156 bytes, 2.03 ms (86.2 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 3.30 ms (170 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 9.72 ms (124 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 6.74 ms (172 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.87 ms (94.6 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 7.50 ms (103 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 10.6 ms (182 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 46.2 ms (225 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 71.4 ms (261 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.82 ms (209 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 4.40 ms (168 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 7.39 ms (161 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 89.4 ms (227 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 3.92 ms (185 avg, 2% loss)
10.0.109.86  : [74], 156 bytes, 5.98 ms (85.2 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 6.86 ms (168 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 8.05 ms (122 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 14.8 ms (93.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 3.36 ms (101 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 1.85 ms (179 avg, 1% loss)
10.0.194.34  : [74], 156 bytes, 10.6 ms (258 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 8.21 ms (222 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 6.70 ms (224 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 6.96 ms (207 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 5.64 ms (166 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 3.24 ms (159 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 5.90 ms (183 avg, 2% loss)
10.0.109.86  : [75], 156 bytes, 5.12 ms (84.1 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 319 ms (174 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 9.44 ms (121 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 9.49 ms (172 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 22.0 ms (92.6 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 6.47 ms (255 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 14.0 ms (219 avg, 1% loss)
10.0.201.196 : [75], 156 bytes, 90.0 ms (101 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 30.3 ms (204 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 259 ms (169 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 26.9 ms (164 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 77.4 ms (222 avg, 1% loss)
