10.0.109.86  : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 1961 ms (90.6 avg, 9% loss)
10.0.37.8    : [47], 156 bytes, 1611 ms (122 avg, 7% loss)
10.0.162.230 : [47], 156 bytes, 2199 ms (119 avg, 11% loss)
10.0.30.110  : [51], 156 bytes, 1045 ms (164 avg, 5% loss)
10.0.30.110  : [52], 156 bytes, 771 ms (175 avg, 5% loss)
10.0.30.110  : [53], 156 bytes, 420 ms (180 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 68.8 ms (178 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 845 ms (39.8 avg, 7% loss)
10.0.109.86  : [52], 156 bytes, 870 ms (55.4 avg, 7% loss)
10.0.38.38   : [52], 156 bytes, 820 ms (48.3 avg, 7% loss)
10.0.201.110 : [53], 156 bytes, 493 ms (48.6 avg, 5% loss)
10.0.109.86  : [53], 156 bytes, 527 ms (64.5 avg, 5% loss)
10.0.201.110 : [54], 156 bytes, 151 ms (50.5 avg, 3% loss)
10.0.185.43  : [48], 156 bytes, 2002 ms (91.7 avg, 9% loss)
10.0.62.14   : [49], 156 bytes, 1676 ms (79.9 avg, 9% loss)
10.0.185.43  : [49], 156 bytes, 1651 ms (122 avg, 7% loss)
10.0.62.14   : [50], 156 bytes, 1372 ms (105 avg, 7% loss)
10.0.37.8    : [49], 156 bytes, 1769 ms (155 avg, 10% loss)
10.0.38.38   : [54], 156 bytes, 213 ms (51.5 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 265 ms (68.3 avg, 3% loss)
10.0.194.34  : [49], 156 bytes, 1857 ms (114 avg, 10% loss)
10.0.74.221  : [49], 156 bytes, 1808 ms (138 avg, 10% loss)
10.0.162.230 : [48], 156 bytes, 2059 ms (158 avg, 9% loss)
10.0.75.66   : [51], 156 bytes, 1244 ms (96.7 avg, 7% loss)
10.0.75.66   : [52], 156 bytes, 893 ms (112 avg, 5% loss)
10.0.75.66   : [53], 156 bytes, 541 ms (120 avg, 3% loss)
10.0.162.230 : [49], 156 bytes, 1726 ms (190 avg, 7% loss)
10.0.1.26    : [49], 156 bytes, 1853 ms (134 avg, 10% loss)
10.0.37.8    : [50], 156 bytes, 1452 ms (181 avg, 9% loss)
10.0.61.25   : [50], 156 bytes, 1587 ms (70.2 avg, 7% loss)
10.0.61.25   : [51], 156 bytes, 1235 ms (92.6 avg, 5% loss)
10.0.61.25   : [52], 156 bytes, 884 ms (107 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 532 ms (115 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 607 ms (62.0 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 235 ms (122 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 1586 ms (144 avg, 9% loss)
10.0.74.221  : [50], 156 bytes, 1536 ms (166 avg, 9% loss)
10.0.109.86  : [55], 156 bytes, 5.53 ms (67.1 avg, 3% loss)
10.0.201.110 : [55], 156 bytes, 5.10 ms (49.7 avg, 3% loss)
10.0.1.26    : [50], 156 bytes, 1592 ms (163 avg, 9% loss)
10.0.38.38   : [55], 156 bytes, 3.81 ms (60.9 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 5.51 ms (175 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 1575 ms (151 avg, 7% loss)
10.0.162.230 : [50], 156 bytes, 1551 ms (216 avg, 7% loss)
10.0.194.34  : [51], 156 bytes, 1350 ms (167 avg, 7% loss)
10.0.1.26    : [51], 156 bytes, 1325 ms (186 avg, 7% loss)
10.0.185.43  : [51], 156 bytes, 1225 ms (172 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 1253 ms (128 avg, 7% loss)
10.0.185.43  : [52], 156 bytes, 877 ms (185 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 902 ms (143 avg, 5% loss)
10.0.37.8    : [51], 156 bytes, 1279 ms (203 avg, 7% loss)
10.0.194.34  : [52], 156 bytes, 1003 ms (183 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 1304 ms (188 avg, 7% loss)
10.0.1.26    : [52], 156 bytes, 978 ms (201 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 552 ms (150 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 527 ms (191 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 929 ms (217 avg, 5% loss)
10.0.74.221  : [52], 156 bytes, 954 ms (203 avg, 5% loss)
10.0.194.34  : [53], 156 bytes, 653 ms (192 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 1205 ms (235 avg, 5% loss)
10.0.162.230 : [52], 156 bytes, 854 ms (247 avg, 3% loss)
10.0.61.25   : [54], 156 bytes, 353 ms (119 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 3.96 ms (117 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 590 ms (224 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 642 ms (209 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 617 ms (211 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 517 ms (252 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 316 ms (194 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 295 ms (211 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 272 ms (212 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 222 ms (152 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 247 ms (224 avg, 1% loss)
10.0.75.66   : [55], 156 bytes, 48.4 ms (120 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 266 ms (193 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 242 ms (252 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 1480 ms (76.9 avg, 7% loss)
10.0.201.196 : [52], 156 bytes, 1128 ms (96.7 avg, 5% loss)
10.0.201.196 : [53], 156 bytes, 777 ms (109 avg, 3% loss)
10.0.201.196 : [54], 156 bytes, 425 ms (115 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 74.3 ms (114 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 76.1 ms (192 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 51.1 ms (208 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 35.0 ms (209 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 23.3 ms (221 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 5.05 ms (149 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 6.41 ms (189 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 9.10 ms (247 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.33 ms (65.9 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 8.31 ms (48.9 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 9.97 ms (60.0 avg, 3% loss)
10.0.30.110  : [56], 156 bytes, 157 ms (174 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 117 ms (117 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 146 ms (121 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 103 ms (114 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 71.5 ms (206 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 53.0 ms (206 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 44.7 ms (218 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 29.6 ms (147 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 131 ms (191 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 6.56 ms (186 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 7.82 ms (243 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 5.65 ms (64.9 avg, 3% loss)
10.0.201.110 : [57], 156 bytes, 1.59 ms (48.1 avg, 3% loss)
10.0.38.38   : [57], 156 bytes, 5.27 ms (59.0 avg, 3% loss)
10.0.30.110  : [57], 156 bytes, 1.77 ms (171 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 1.59 ms (119 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 8.73 ms (115 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 1.55 ms (112 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 10.5 ms (202 avg, 1% loss)
10.0.74.221  : [57], 156 bytes, 22.8 ms (203 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 74.3 ms (189 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 23.2 ms (214 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 2.78 ms (144 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 37.0 ms (183 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 26.2 ms (239 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 2.81 ms (63.8 avg, 3% loss)
10.0.201.110 : [58], 156 bytes, 4.68 ms (47.3 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 9.98 ms (58.1 avg, 3% loss)
10.0.61.25   : [58], 156 bytes, 1.84 ms (113 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 28.4 ms (117 avg, 1% loss)
10.0.201.196 : [58], 156 bytes, 1.66 ms (110 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 6.41 ms (186 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 4.21 ms (199 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 15.9 ms (199 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 17.4 ms (211 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 3.48 ms (142 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 5.34 ms (180 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 8.83 ms (236 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 7.29 ms (62.8 avg, 3% loss)
10.0.201.110 : [59], 156 bytes, 100 ms (48.2 avg, 3% loss)
10.0.38.38   : [59], 156 bytes, 75.8 ms (58.4 avg, 3% loss)
10.0.61.25   : [59], 156 bytes, 7.44 ms (112 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 11.6 ms (108 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 455 ms (176 avg, 3% loss)
10.0.109.86  : [60], 156 bytes, 2.51 ms (61.8 avg, 3% loss)
10.0.1.26    : [59], 156 bytes, 156 ms (198 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 190 ms (186 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 102 ms (141 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 77.4 ms (179 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 127 ms (209 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 154 ms (199 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 4.45 ms (47.5 avg, 3% loss)
10.0.38.38   : [60], 156 bytes, 4.58 ms (57.5 avg, 3% loss)
10.0.30.110  : [59], 156 bytes, 352 ms (179 avg, 3% loss)
10.0.30.110  : [60], 156 bytes, 3.01 ms (176 avg, 1% loss)
10.0.75.66   : [59], 156 bytes, 342 ms (121 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 3.19 ms (119 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 4.80 ms (110 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 3.05 ms (107 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 186 ms (235 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 57.9 ms (184 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 7.01 ms (139 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 4.20 ms (176 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 82.4 ms (197 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 125 ms (197 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 2.61 ms (60.8 avg, 3% loss)
10.0.201.110 : [61], 156 bytes, 3.27 ms (46.7 avg, 3% loss)
10.0.38.38   : [61], 156 bytes, 2.37 ms (56.6 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 5.07 ms (174 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 3.04 ms (117 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 215 ms (209 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 141 ms (233 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 5.39 ms (108 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 4.77 ms (105 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 19.4 ms (194 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 72.1 ms (182 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 4.17 ms (137 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 34.1 ms (206 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 78.8 ms (195 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 5.49 ms (59.9 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 73.7 ms (174 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 48.8 ms (230 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 1.66 ms (46.0 avg, 3% loss)
10.0.38.38   : [62], 156 bytes, 20.7 ms (56.0 avg, 3% loss)
10.0.30.110  : [62], 156 bytes, 1.65 ms (171 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 1.78 ms (115 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 9.42 ms (107 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.93 ms (103 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.52 ms (179 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 9.73 ms (191 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 36.2 ms (192 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 2.66 ms (135 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 41.3 ms (204 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 2.18 ms (171 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.20 ms (227 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 6.79 ms (59.0 avg, 3% loss)
10.0.201.110 : [63], 156 bytes, 20.4 ms (45.6 avg, 3% loss)
10.0.38.38   : [63], 156 bytes, 5.95 ms (55.2 avg, 3% loss)
10.0.30.110  : [63], 156 bytes, 5.20 ms (168 avg, 1% loss)
10.0.75.66   : [63], 156 bytes, 4.66 ms (114 avg, 1% loss)
10.0.61.25   : [63], 156 bytes, 8.07 ms (105 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.58 ms (102 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.76 ms (176 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 31.3 ms (188 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 6.04 ms (201 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 18.6 ms (133 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 80.3 ms (190 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 18.9 ms (169 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 6.99 ms (223 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 6.48 ms (58.2 avg, 3% loss)
10.0.201.110 : [64], 156 bytes, 3.14 ms (44.9 avg, 3% loss)
10.0.38.38   : [64], 156 bytes, 2.79 ms (54.4 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 11.7 ms (166 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 1.58 ms (112 avg, 1% loss)
10.0.61.25   : [64], 156 bytes, 76.1 ms (105 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 78.0 ms (101 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 64.1 ms (175 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 18.3 ms (188 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 47.7 ms (186 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 12.6 ms (198 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 8.55 ms (131 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 7.73 ms (167 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 7.75 ms (220 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 2.37 ms (57.3 avg, 3% loss)
10.0.30.110  : [65], 156 bytes, 49.5 ms (164 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 5.52 ms (100 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.75 ms (172 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 70.0 ms (104 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 9.68 ms (185 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 39.7 ms (184 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 4.27 ms (195 avg, 1% loss)
10.0.201.110 : [65], 156 bytes, 237 ms (47.9 avg, 3% loss)
10.0.38.38   : [65], 156 bytes, 214 ms (56.9 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 5.39 ms (129 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 5.71 ms (164 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 9.17 ms (217 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 2.79 ms (56.5 avg, 2% loss)
10.0.201.110 : [66], 156 bytes, 4.26 ms (47.2 avg, 2% loss)
10.0.38.38   : [66], 156 bytes, 2.39 ms (56.0 avg, 2% loss)
10.0.30.110  : [66], 156 bytes, 3.00 ms (161 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 339 ms (115 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 1.61 ms (114 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 9.51 ms (103 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 9.96 ms (98.9 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 32.6 ms (170 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 9.78 ms (181 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 8.25 ms (182 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 9.71 ms (192 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 5.74 ms (127 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 5.64 ms (162 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 5.62 ms (55.7 avg, 2% loss)
10.0.162.230 : [66], 156 bytes, 42.4 ms (214 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.78 ms (46.6 avg, 2% loss)
10.0.38.38   : [67], 156 bytes, 3.86 ms (55.2 avg, 2% loss)
10.0.30.110  : [67], 156 bytes, 1.80 ms (159 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 1.75 ms (112 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 9.95 ms (101 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.45 ms (97.6 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.98 ms (168 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 5.78 ms (179 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 5.87 ms (180 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 2.50 ms (125 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 31.1 ms (190 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 2.67 ms (159 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 10.2 ms (211 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 2.61 ms (54.9 avg, 2% loss)
10.0.201.110 : [68], 156 bytes, 4.76 ms (45.9 avg, 2% loss)
10.0.38.38   : [68], 156 bytes, 6.70 ms (54.5 avg, 2% loss)
10.0.30.110  : [68], 156 bytes, 10.1 ms (157 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 1.67 ms (110 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 5.77 ms (100 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.70 ms (96.2 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 7.67 ms (165 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 43.0 ms (177 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 3.13 ms (123 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 31.0 ms (187 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 78.7 ms (178 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 6.74 ms (157 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 24.8 ms (208 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 6.50 ms (54.2 avg, 2% loss)
10.0.201.110 : [69], 156 bytes, 4.81 ms (45.3 avg, 2% loss)
10.0.38.38   : [69], 156 bytes, 94.8 ms (55.1 avg, 2% loss)
10.0.30.110  : [69], 156 bytes, 304 ms (159 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 232 ms (98.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 259 ms (102 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 53.4 ms (45.4 avg, 2% loss)
10.0.38.38   : [70], 156 bytes, 31.7 ms (54.8 avg, 2% loss)
10.0.61.25   : [70], 156 bytes, 176 ms (103 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 151 ms (98.9 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 228 ms (160 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 408 ms (59.3 avg, 4% loss)
10.0.201.110 : [71], 156 bytes, 33.5 ms (45.3 avg, 2% loss)
10.0.109.86  : [71], 156 bytes, 58.6 ms (59.3 avg, 2% loss)
10.0.38.38   : [71], 156 bytes, 15.7 ms (54.2 avg, 2% loss)
10.0.75.66   : [69], 156 bytes, 674 ms (118 avg, 2% loss)
10.0.75.66   : [70], 156 bytes, 349 ms (122 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 76.5 ms (103 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 55.8 ms (98.3 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 310 ms (126 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 286 ms (159 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 763 ms (174 avg, 4% loss)
10.0.37.8    : [70], 156 bytes, 336 ms (189 avg, 2% loss)
10.0.1.26    : [70], 156 bytes, 397 ms (180 avg, 4% loss)
10.0.162.230 : [69], 156 bytes, 625 ms (214 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 424 ms (177 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 374 ms (181 avg, 4% loss)
10.0.162.230 : [70], 156 bytes, 284 ms (215 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 110 ms (176 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 74.5 ms (179 avg, 2% loss)
10.0.1.26    : [71], 156 bytes, 100 ms (179 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 50.7 ms (187 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 44.2 ms (125 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 20.4 ms (157 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 9.99 ms (212 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 5.79 ms (58.6 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 289 ms (162 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 1.93 ms (44.7 avg, 2% loss)
10.0.75.66   : [71], 156 bytes, 278 ms (124 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 28.8 ms (53.8 avg, 2% loss)
10.0.30.110  : [72], 156 bytes, 14.9 ms (160 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 1.90 ms (122 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 3.30 ms (101 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.62 ms (96.9 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 7.91 ms (174 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 8.10 ms (176 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 10.6 ms (177 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 7.24 ms (123 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 32.9 ms (185 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 6.28 ms (155 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 9.43 ms (210 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 14.2 ms (58.0 avg, 2% loss)
10.0.201.110 : [73], 156 bytes, 5.94 ms (44.1 avg, 2% loss)
10.0.38.38   : [73], 156 bytes, 7.08 ms (53.2 avg, 2% loss)
10.0.30.110  : [73], 156 bytes, 3.19 ms (158 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 2.21 ms (121 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 1.59 ms (100 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.65 ms (95.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 12.0 ms (172 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 4.72 ms (174 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 52.4 ms (175 avg, 2% loss)
10.0.62.14   : [73], 156 bytes, 4.96 ms (122 avg, 2% loss)
10.0.37.8    : [73], 156 bytes, 34.0 ms (183 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 2.51 ms (153 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 5.33 ms (57.2 avg, 2% loss)
10.0.162.230 : [73], 156 bytes, 38.8 ms (207 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 1.65 ms (43.5 avg, 2% loss)
10.0.38.38   : [74], 156 bytes, 7.05 ms (52.6 avg, 2% loss)
10.0.30.110  : [74], 156 bytes, 1.56 ms (155 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 1.57 ms (119 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 3.46 ms (99.2 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 12.0 ms (94.5 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 7.77 ms (170 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 24.2 ms (172 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 14.1 ms (173 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 2.85 ms (120 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 30.8 ms (181 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 6.91 ms (151 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 6.45 ms (56.5 avg, 2% loss)
10.0.201.110 : [75], 156 bytes, 5.10 ms (43.0 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 59.8 ms (205 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 26.4 ms (154 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 3.22 ms (117 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 8.11 ms (98.0 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 1.82 ms (93.3 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 175 ms (54.2 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 54.5 ms (168 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 47.7 ms (170 avg, 2% loss)
10.0.62.14   : [75], 156 bytes, 2.90 ms (118 avg, 2% loss)
