10.0.109.86  : [0], 156 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 87.5 ms (16.1 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 2.95 ms (106 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 183 ms (27.7 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 842 ms (41.6 avg, 3% loss)
10.0.30.110  : [46], 156 bytes, 2124 ms (77.7 avg, 11% loss)
10.0.62.14   : [50], 156 bytes, 574 ms (39.6 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 549 ms (51.5 avg, 1% loss)
10.0.30.110  : [47], 156 bytes, 1868 ms (115 avg, 9% loss)
10.0.194.34  : [52], 156 bytes, 18.1 ms (33.3 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 1637 ms (85.1 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 5.43 ms (15.9 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 320 ms (45.0 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 295 ms (56.2 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1601 ms (87.1 avg, 7% loss)
10.0.37.8    : [52], 156 bytes, 8.31 ms (27.3 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1561 ms (82.5 avg, 7% loss)
10.0.61.25   : [48], 156 bytes, 1586 ms (85.4 avg, 7% loss)
10.0.75.66   : [48], 156 bytes, 1611 ms (83.8 avg, 7% loss)
10.0.201.110 : [49], 156 bytes, 1343 ms (78.6 avg, 7% loss)
10.0.62.14   : [52], 156 bytes, 37.3 ms (44.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 1217 ms (105 avg, 5% loss)
10.0.30.110  : [49], 156 bytes, 1292 ms (139 avg, 7% loss)
10.0.185.43  : [52], 156 bytes, 12.3 ms (55.4 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.52 ms (104 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 1409 ms (111 avg, 7% loss)
10.0.75.66   : [49], 156 bytes, 1324 ms (108 avg, 5% loss)
10.0.194.34  : [53], 156 bytes, 6.17 ms (32.8 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.14 ms (15.7 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1158 ms (125 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 8.25 ms (27.0 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 6.47 ms (44.1 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 5.66 ms (54.4 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 1588 ms (115 avg, 7% loss)
10.0.109.86  : [50], 156 bytes, 1385 ms (136 avg, 5% loss)
10.0.162.230 : [53], 156 bytes, 5.10 ms (103 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 1070 ms (154 avg, 5% loss)
10.0.30.110  : [50], 156 bytes, 1384 ms (164 avg, 7% loss)
10.0.201.110 : [50], 156 bytes, 1447 ms (106 avg, 9% loss)
10.0.38.38   : [49], 156 bytes, 1774 ms (120 avg, 9% loss)
10.0.30.110  : [51], 156 bytes, 1159 ms (183 avg, 7% loss)
10.0.194.34  : [54], 156 bytes, 5.86 ms (32.3 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 2142 ms (117 avg, 10% loss)
10.0.201.110 : [51], 156 bytes, 1238 ms (128 avg, 7% loss)
10.0.74.221  : [54], 156 bytes, 4.15 ms (15.4 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 7.36 ms (26.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 1171 ms (146 avg, 5% loss)
10.0.109.86  : [52], 156 bytes, 971 ms (170 avg, 3% loss)
10.0.201.110 : [52], 156 bytes, 948 ms (144 avg, 5% loss)
10.0.184.104 : [51], 156 bytes, 1155 ms (137 avg, 9% loss)
10.0.30.110  : [52], 156 bytes, 913 ms (197 avg, 5% loss)
10.0.62.14   : [54], 156 bytes, 11.1 ms (43.5 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 844 ms (159 avg, 3% loss)
10.0.184.104 : [52], 156 bytes, 824 ms (151 avg, 7% loss)
10.0.185.43  : [54], 156 bytes, 2.82 ms (53.5 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 7.91 ms (101 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 1618 ms (145 avg, 7% loss)
10.0.75.66   : [50], 156 bytes, 1652 ms (138 avg, 7% loss)
10.0.75.66   : [51], 156 bytes, 1327 ms (161 avg, 5% loss)
10.0.38.38   : [50], 156 bytes, 1729 ms (152 avg, 7% loss)
10.0.61.25   : [51], 156 bytes, 1302 ms (167 avg, 5% loss)
10.0.38.38   : [51], 156 bytes, 1390 ms (176 avg, 5% loss)
10.0.38.38   : [52], 156 bytes, 1040 ms (192 avg, 3% loss)
10.0.75.66   : [52], 156 bytes, 1012 ms (177 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 768 ms (181 avg, 3% loss)
10.0.61.25   : [52], 156 bytes, 995 ms (182 avg, 3% loss)
10.0.201.110 : [53], 156 bytes, 753 ms (155 avg, 5% loss)
10.0.201.196 : [53], 156 bytes, 665 ms (168 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 746 ms (207 avg, 5% loss)
10.0.109.86  : [54], 156 bytes, 471 ms (186 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 699 ms (192 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 454 ms (161 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 415 ms (211 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 802 ms (203 avg, 3% loss)
10.0.75.66   : [53], 156 bytes, 755 ms (188 avg, 3% loss)
10.0.75.66   : [54], 156 bytes, 412 ms (192 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 693 ms (161 avg, 5% loss)
10.0.201.196 : [54], 156 bytes, 368 ms (172 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 345 ms (165 avg, 3% loss)
10.0.61.25   : [54], 156 bytes, 397 ms (196 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 509 ms (209 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 9.79 ms (31.9 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 3.41 ms (15.2 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 6.97 ms (26.3 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 259 ms (187 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 254 ms (162 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 232 ms (209 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 7.78 ms (42.9 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 185 ms (192 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 142 ms (171 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 222 ms (211 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 125 ms (164 avg, 3% loss)
10.0.185.43  : [55], 156 bytes, 5.28 ms (52.6 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 6.72 ms (184 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 16.8 ms (206 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 325 ms (198 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 178 ms (102 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.57 ms (31.5 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 9.35 ms (15.1 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 8.48 ms (26.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 171 ms (192 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 2.79 ms (42.2 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 214 ms (212 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 272 ms (164 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 157 ms (171 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 183 ms (198 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 11.3 ms (51.9 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 138 ms (164 avg, 3% loss)
10.0.109.86  : [57], 156 bytes, 32.9 ms (181 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 33.6 ms (162 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 9.91 ms (203 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 6.52 ms (208 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 10.8 ms (188 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 9.76 ms (194 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 171 ms (103 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 28.1 ms (168 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 8.42 ms (161 avg, 3% loss)
10.0.194.34  : [57], 156 bytes, 5.06 ms (31.0 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 9.70 ms (15.0 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 5.82 ms (25.6 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 6.75 ms (41.6 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 14.3 ms (51.3 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 6.94 ms (102 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 35.8 ms (179 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 46.5 ms (160 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 37.9 ms (200 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 18.8 ms (205 avg, 1% loss)
10.0.75.66   : [58], 156 bytes, 6.91 ms (185 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 34.1 ms (166 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 71.3 ms (192 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 21.2 ms (158 avg, 3% loss)
10.0.194.34  : [58], 156 bytes, 3.92 ms (30.5 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 9.71 ms (14.9 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 2.24 ms (25.2 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 8.82 ms (41.0 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 3.26 ms (50.5 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 4.60 ms (100 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 8.50 ms (176 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 10.9 ms (157 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 46.0 ms (15.5 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 79.0 ms (31.3 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 29.7 ms (25.3 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 23.8 ms (40.7 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 83.8 ms (51.0 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 251 ms (168 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 302 ms (187 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 352 ms (202 avg, 1% loss)
10.0.184.104 : [59], 156 bytes, 227 ms (159 avg, 3% loss)
10.0.30.110  : [59], 156 bytes, 332 ms (207 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 37.7 ms (155 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 304 ms (194 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 80.7 ms (174 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 39.0 ms (200 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 118 ms (205 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 68.6 ms (26.0 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 350 ms (104 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 101 ms (16.9 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 237 ms (188 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 195 ms (43.3 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 346 ms (197 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 321 ms (170 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 295 ms (162 avg, 3% loss)
10.0.185.43  : [60], 156 bytes, 174 ms (53.0 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 133 ms (174 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 109 ms (155 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 86.9 ms (198 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 63.1 ms (203 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 17.2 ms (194 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 43.5 ms (186 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 295 ms (35.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 222 ms (106 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 3.45 ms (35.2 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 72.1 ms (169 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 47.1 ms (160 avg, 3% loss)
10.0.74.221  : [61], 156 bytes, 5.44 ms (16.7 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.97 ms (42.6 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.12 ms (52.3 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 9.91 ms (105 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 16.9 ms (171 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.08 ms (152 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 12.7 ms (200 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 43.4 ms (195 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 14.8 ms (183 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 9.67 ms (191 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 267 ms (29.9 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 38.8 ms (166 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 3.60 ms (34.7 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 11.1 ms (16.6 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 64.1 ms (158 avg, 3% loss)
10.0.37.8    : [62], 156 bytes, 1.89 ms (29.4 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 6.30 ms (42.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 3.10 ms (51.5 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 7.31 ms (169 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.47 ms (150 avg, 1% loss)
10.0.30.110  : [63], 156 bytes, 7.65 ms (197 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 66.2 ms (193 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 62.7 ms (181 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 14.9 ms (164 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.83 ms (156 avg, 3% loss)
10.0.194.34  : [63], 156 bytes, 4.54 ms (34.2 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 3.40 ms (16.4 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.33 ms (29.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 128 ms (190 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 3.04 ms (41.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 6.40 ms (50.8 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 351 ms (109 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 3.26 ms (107 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 8.18 ms (166 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.79 ms (148 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 9.27 ms (190 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 10.4 ms (194 avg, 1% loss)
10.0.75.66   : [64], 156 bytes, 16.2 ms (179 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.60 ms (187 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 4.02 ms (33.7 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 9.79 ms (16.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 100 ms (163 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 2.27 ms (28.6 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 97.5 ms (155 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 3.43 ms (40.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 2.88 ms (50.0 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.68 ms (105 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 17.2 ms (164 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.53 ms (145 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 102 ms (193 avg, 1% loss)
10.0.38.38   : [65], 156 bytes, 134 ms (190 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 7.85 ms (33.3 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 8.18 ms (16.2 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 137 ms (178 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 87.6 ms (162 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 62.6 ms (153 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 14.0 ms (28.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 2.05 ms (40.3 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 7.94 ms (49.4 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 5.13 ms (104 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 232 ms (188 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 7.59 ms (143 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 47.7 ms (162 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 20.3 ms (187 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 4.33 ms (190 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 9.81 ms (176 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 8.89 ms (185 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 16.6 ms (160 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 4.97 ms (32.9 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 41.0 ms (152 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 5.39 ms (16.0 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 2.17 ms (28.0 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 5.87 ms (39.8 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 6.46 ms (48.8 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 7.77 ms (102 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 19.8 ms (160 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 9.41 ms (141 avg, 1% loss)
10.0.38.38   : [67], 156 bytes, 7.76 ms (184 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 7.02 ms (173 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 27.4 ms (183 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 85.5 ms (188 avg, 1% loss)
10.0.201.196 : [67], 156 bytes, 21.8 ms (158 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 8.33 ms (150 avg, 2% loss)
10.0.194.34  : [67], 156 bytes, 4.08 ms (32.5 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 8.41 ms (15.9 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 1.91 ms (27.6 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.61 ms (39.3 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 5.41 ms (101 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 50.4 ms (48.8 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.0 ms (158 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.75 ms (139 avg, 1% loss)
10.0.38.38   : [68], 156 bytes, 6.85 ms (182 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 6.86 ms (185 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 7.70 ms (171 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 9.76 ms (180 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 11.3 ms (156 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 4.21 ms (32.1 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 8.90 ms (15.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 66.3 ms (148 avg, 2% loss)
10.0.37.8    : [68], 156 bytes, 2.40 ms (27.2 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 7.85 ms (38.8 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 7.61 ms (48.2 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 6.89 ms (100 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 19.9 ms (138 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 45.1 ms (156 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.99 ms (179 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 6.42 ms (183 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 54.4 ms (16.3 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 30.9 ms (27.3 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 82.9 ms (32.8 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 10.7 ms (38.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 196 ms (171 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 5.86 ms (47.6 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 69.6 ms (99.6 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 22.7 ms (32.7 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 3.91 ms (16.2 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 58.8 ms (27.7 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 67.8 ms (38.8 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 60.1 ms (47.7 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 588 ms (186 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 578 ms (162 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 172 ms (100 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 7.97 ms (32.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 2.31 ms (16.0 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 585 ms (162 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 769 ms (157 avg, 5% loss)
10.0.201.110 : [70], 156 bytes, 572 ms (144 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 2.09 ms (27.4 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 558 ms (185 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 466 ms (166 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 254 ms (145 avg, 1% loss)
10.0.184.104 : [70], 156 bytes, 454 ms (162 avg, 4% loss)
10.0.61.25   : [70], 156 bytes, 505 ms (191 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 285 ms (164 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 538 ms (176 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 11.6 ms (38.4 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 573 ms (188 avg, 2% loss)
10.0.75.66   : [71], 156 bytes, 197 ms (176 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 255 ms (186 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 12.1 ms (47.3 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 164 ms (166 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 217 ms (191 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 167 ms (162 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 299 ms (190 avg, 1% loss)
10.0.201.110 : [72], 156 bytes, 6.85 ms (143 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 33.7 ms (162 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 10.9 ms (183 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 102 ms (100 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 70.2 ms (188 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 48.6 ms (175 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 35.4 ms (189 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 38.7 ms (164 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.35 ms (31.9 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 34.1 ms (160 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 8.80 ms (15.9 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 1.97 ms (27.0 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 4.99 ms (38.0 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 12.2 ms (46.8 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 6.14 ms (99.4 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 21.9 ms (160 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 9.72 ms (142 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 5.50 ms (181 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.17 ms (186 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 10.0 ms (172 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 9.94 ms (186 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 22.6 ms (162 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 8.93 ms (158 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 6.57 ms (31.6 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.05 ms (15.8 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 1.93 ms (26.7 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.23 ms (37.5 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 6.38 ms (46.2 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 7.09 ms (158 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 22.3 ms (140 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 7.79 ms (179 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 105 ms (99.4 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 14.5 ms (183 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 3.87 ms (170 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 15.6 ms (184 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 9.55 ms (160 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 10.3 ms (156 avg, 2% loss)
10.0.194.34  : [74], 156 bytes, 7.53 ms (31.3 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 8.22 ms (15.7 avg, 0% loss)
