10.0.109.86  : [0], 156 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 945 ms (64.1 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 153 ms (39.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2011 ms (85.7 avg, 9% loss)
10.0.37.8    : [47], 156 bytes, 1661 ms (118 avg, 7% loss)
10.0.185.43  : [47], 156 bytes, 1611 ms (54.1 avg, 7% loss)
10.0.61.25   : [51], 156 bytes, 430 ms (51.4 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 130 ms (63.8 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 85.3 ms (52.1 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 1970 ms (87.5 avg, 9% loss)
10.0.162.230 : [47], 156 bytes, 1619 ms (119 avg, 7% loss)
10.0.201.196 : [52], 156 bytes, 77.5 ms (59.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 1470 ms (141 avg, 7% loss)
10.0.30.110  : [52], 156 bytes, 354 ms (269 avg, 3% loss)
10.0.201.110 : [50], 156 bytes, 1155 ms (68.4 avg, 5% loss)
10.0.201.110 : [51], 156 bytes, 803 ms (82.5 avg, 3% loss)
10.0.201.110 : [52], 156 bytes, 452 ms (89.5 avg, 1% loss)
10.0.62.14   : [48], 156 bytes, 1754 ms (82.7 avg, 7% loss)
10.0.185.43  : [48], 156 bytes, 1729 ms (88.3 avg, 7% loss)
10.0.109.86  : [53], 156 bytes, 305 ms (44.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 252 ms (55.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 380 ms (94.9 avg, 1% loss)
10.0.185.43  : [49], 156 bytes, 1536 ms (117 avg, 7% loss)
10.0.62.14   : [49], 156 bytes, 1585 ms (112 avg, 7% loss)
10.0.185.43  : [50], 156 bytes, 1209 ms (138 avg, 5% loss)
10.0.62.14   : [50], 156 bytes, 1234 ms (134 avg, 5% loss)
10.0.184.104 : [50], 156 bytes, 1384 ms (90.0 avg, 5% loss)
10.0.184.104 : [51], 156 bytes, 1046 ms (108 avg, 3% loss)
10.0.1.26    : [48], 156 bytes, 2250 ms (150 avg, 10% loss)
10.0.37.8    : [48], 156 bytes, 2201 ms (161 avg, 10% loss)
10.0.185.43  : [51], 156 bytes, 1096 ms (157 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 1121 ms (153 avg, 5% loss)
10.0.74.221  : [48], 156 bytes, 2226 ms (156 avg, 10% loss)
10.0.1.26    : [49], 156 bytes, 1900 ms (185 avg, 9% loss)
10.0.194.34  : [49], 156 bytes, 1925 ms (177 avg, 9% loss)
10.0.74.221  : [49], 156 bytes, 1875 ms (190 avg, 9% loss)
10.0.74.221  : [50], 156 bytes, 1523 ms (216 avg, 7% loss)
10.0.1.26    : [50], 156 bytes, 1548 ms (212 avg, 7% loss)
10.0.37.8    : [49], 156 bytes, 1850 ms (194 avg, 9% loss)
10.0.109.86  : [54], 156 bytes, 349 ms (50.0 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 327 ms (99.1 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 654 ms (74.7 avg, 1% loss)
10.0.201.196 : [53], 156 bytes, 583 ms (68.8 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 1187 ms (235 avg, 5% loss)
10.0.184.104 : [53], 156 bytes, 569 ms (117 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 324 ms (79.3 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 1198 ms (214 avg, 7% loss)
10.0.194.34  : [51], 156 bytes, 1273 ms (198 avg, 7% loss)
10.0.1.26    : [51], 156 bytes, 1248 ms (232 avg, 5% loss)
10.0.201.196 : [54], 156 bytes, 269 ms (72.5 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 295 ms (60.1 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 34.4 ms (98.0 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 265 ms (119 avg, 1% loss)
10.0.38.38   : [55], 156 bytes, 21.1 ms (78.2 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 1153 ms (140 avg, 10% loss)
10.0.74.221  : [52], 156 bytes, 903 ms (248 avg, 3% loss)
10.0.194.34  : [52], 156 bytes, 954 ms (213 avg, 5% loss)
10.0.37.8    : [52], 156 bytes, 887 ms (227 avg, 5% loss)
10.0.1.26    : [52], 156 bytes, 938 ms (245 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 838 ms (169 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 863 ms (167 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 860 ms (154 avg, 9% loss)
10.0.194.34  : [53], 156 bytes, 659 ms (221 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 634 ms (252 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 609 ms (254 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 584 ms (234 avg, 3% loss)
10.0.30.110  : [53], 156 bytes, 762 ms (278 avg, 5% loss)
10.0.61.25   : [55], 156 bytes, 67.9 ms (60.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 19.8 ms (118 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 69.2 ms (72.4 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 631 ms (175 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 486 ms (282 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 614 ms (178 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 365 ms (254 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 289 ms (177 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 264 ms (179 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 340 ms (256 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 591 ms (163 avg, 7% loss)
10.0.109.86  : [55], 156 bytes, 215 ms (52.9 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 410 ms (225 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 336 ms (236 avg, 1% loss)
10.0.162.230 : [54], 156 bytes, 261 ms (165 avg, 5% loss)
10.0.30.110  : [55], 156 bytes, 204 ms (280 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 131 ms (223 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 106 ms (252 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 85.1 ms (253 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 61.4 ms (232 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 40.1 ms (175 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 15.2 ms (176 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 2.13 ms (52.0 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 33.8 ms (162 avg, 5% loss)
10.0.201.110 : [56], 156 bytes, 6.90 ms (96.4 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 6.00 ms (77.0 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 5.13 ms (275 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 26.7 ms (59.7 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 9.44 ms (71.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 151 ms (222 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 126 ms (250 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 101 ms (250 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 3.91 ms (51.2 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 107 ms (230 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 83.8 ms (173 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 58.7 ms (174 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 33.7 ms (160 avg, 5% loss)
10.0.201.110 : [57], 156 bytes, 2.02 ms (94.7 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 1.56 ms (75.7 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 4.70 ms (271 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 3.15 ms (58.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 13.4 ms (70.3 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 353 ms (122 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 3.67 ms (120 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 9.06 ms (218 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 11.8 ms (245 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 23.1 ms (227 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 2.11 ms (170 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 74.0 ms (247 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 1.46 ms (171 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 2.68 ms (50.4 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 17.1 ms (93.4 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 2.22 ms (74.4 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 94.4 ms (159 avg, 5% loss)
10.0.61.25   : [58], 156 bytes, 10.6 ms (57.9 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 3.51 ms (69.2 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.18 ms (118 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 41.2 ms (215 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 28.8 ms (242 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 10.0 ms (243 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 21.2 ms (223 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 3.67 ms (167 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 12.8 ms (169 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 23.4 ms (156 avg, 5% loss)
10.0.109.86  : [59], 156 bytes, 3.58 ms (49.6 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 7.13 ms (92.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 2.14 ms (73.2 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 49.5 ms (57.7 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 16.9 ms (116 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 495 ms (274 avg, 3% loss)
10.0.30.110  : [59], 156 bytes, 265 ms (274 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 7.12 ms (48.9 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 238 ms (72.0 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 11.4 ms (90.7 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 6.07 ms (72.1 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 250 ms (215 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 225 ms (241 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 125 ms (168 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 150 ms (167 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 200 ms (242 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 182 ms (222 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 109 ms (156 avg, 5% loss)
10.0.30.110  : [60], 156 bytes, 22.7 ms (270 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 14.6 ms (57.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 8.66 ms (71.0 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 3.73 ms (114 avg, 1% loss)
10.0.74.221  : [60], 156 bytes, 12.3 ms (239 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 8.86 ms (219 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 11.4 ms (165 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 120 ms (214 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 10.2 ms (165 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 1.72 ms (48.1 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.49 ms (89.3 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 186 ms (241 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 3.47 ms (71.0 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 2.47 ms (266 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 6.35 ms (56.2 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.37 ms (69.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 1.95 ms (112 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 202 ms (156 avg, 4% loss)
10.0.194.34  : [61], 156 bytes, 105 ms (212 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 96.0 ms (238 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 20.8 ms (162 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 76.3 ms (236 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.21 ms (163 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 75.5 ms (216 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 4.09 ms (47.4 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 1.98 ms (87.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 73.6 ms (155 avg, 4% loss)
10.0.38.38   : [62], 156 bytes, 1.64 ms (69.9 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 2.29 ms (55.4 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 10.1 ms (69.0 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.94 ms (110 avg, 1% loss)
10.0.194.34  : [62], 156 bytes, 3.89 ms (209 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 20.7 ms (235 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 22.5 ms (213 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 2.17 ms (160 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 74.1 ms (233 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.62 ms (160 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 11.9 ms (153 avg, 4% loss)
10.0.109.86  : [63], 156 bytes, 4.56 ms (46.8 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 6.61 ms (86.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 5.33 ms (68.9 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 355 ms (267 avg, 3% loss)
10.0.61.25   : [63], 156 bytes, 16.5 ms (54.8 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 19.1 ms (68.2 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 2.11 ms (109 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 16.9 ms (206 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 12.2 ms (231 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 153 ms (265 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 43.1 ms (211 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 19.4 ms (158 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 72.0 ms (231 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 1.54 ms (158 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.36 ms (46.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 4.26 ms (85.3 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 71.6 ms (151 avg, 4% loss)
10.0.38.38   : [64], 156 bytes, 24.4 ms (68.2 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 5.13 ms (54.0 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 4.22 ms (67.2 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 2.22 ms (107 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 126 ms (204 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 30.0 ms (156 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 112 ms (229 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 80.6 ms (209 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 31.7 ms (156 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 2.54 ms (45.4 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 139 ms (229 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 49.9 ms (150 avg, 4% loss)
10.0.201.110 : [65], 156 bytes, 3.36 ms (84.1 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 2.23 ms (67.2 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 359 ms (267 avg, 3% loss)
10.0.30.110  : [65], 156 bytes, 113 ms (264 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 46.3 ms (106 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 85.6 ms (67.5 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 46.3 ms (202 avg, 1% loss)
10.0.1.26    : [65], 156 bytes, 46.1 ms (227 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 23.2 ms (226 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 160 ms (55.6 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 11.3 ms (205 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 2.23 ms (153 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 7.18 ms (153 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 1.72 ms (44.8 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 7.24 ms (83.0 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 66.8 ms (148 avg, 4% loss)
10.0.38.38   : [66], 156 bytes, 1.58 ms (66.2 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.03 ms (260 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 2.09 ms (54.8 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 2.36 ms (66.5 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 2.68 ms (105 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 11.1 ms (199 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 14.7 ms (223 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 47.8 ms (224 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 21.8 ms (203 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 1.76 ms (151 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 16.9 ms (151 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 4.18 ms (146 avg, 4% loss)
10.0.109.86  : [67], 156 bytes, 4.92 ms (44.2 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 9.24 ms (81.9 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 2.86 ms (65.3 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 11.2 ms (257 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 1.72 ms (54.0 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.22 ms (65.6 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 9.55 ms (103 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 12.9 ms (196 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 21.8 ms (221 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 8.18 ms (220 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 9.20 ms (200 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 2.65 ms (149 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 6.58 ms (149 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 3.93 ms (43.6 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.98 ms (80.7 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 1.57 ms (64.4 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 84.0 ms (145 avg, 4% loss)
10.0.30.110  : [68], 156 bytes, 4.57 ms (253 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 1.66 ms (53.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 3.17 ms (64.7 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.96 ms (102 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 3.95 ms (193 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 9.95 ms (218 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 10.3 ms (217 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 10.2 ms (197 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 2.75 ms (147 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.93 ms (147 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 4.85 ms (43.1 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 6.09 ms (79.6 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.09 ms (63.5 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 81.9 ms (144 avg, 4% loss)
10.0.30.110  : [69], 156 bytes, 3.58 ms (249 avg, 1% loss)
10.0.61.25   : [69], 156 bytes, 3.67 ms (52.5 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 299 ms (68.1 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 109 ms (44.0 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 116 ms (80.2 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 558 ms (108 avg, 2% loss)
10.0.62.14   : [69], 156 bytes, 458 ms (151 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 534 ms (222 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 583 ms (199 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 510 ms (202 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 460 ms (152 avg, 1% loss)
10.0.30.110  : [70], 156 bytes, 411 ms (252 avg, 2% loss)
10.0.61.25   : [70], 156 bytes, 394 ms (57.4 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 127 ms (80.8 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 456 ms (69.1 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 386 ms (72.5 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 724 ms (224 avg, 2% loss)
10.0.38.38   : [71], 156 bytes, 201 ms (70.9 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 262 ms (47.0 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 463 ms (113 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 674 ms (152 avg, 5% loss)
10.0.201.196 : [71], 156 bytes, 193 ms (74.2 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 521 ms (204 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 396 ms (155 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 421 ms (155 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 446 ms (205 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 471 ms (228 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 497 ms (226 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 170 ms (203 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 145 ms (225 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 5.16 ms (46.5 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 94.5 ms (154 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 397 ms (156 avg, 5% loss)
10.0.37.8    : [71], 156 bytes, 121 ms (204 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 146 ms (226 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 71.3 ms (154 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 46.2 ms (154 avg, 4% loss)
10.0.201.110 : [72], 156 bytes, 5.36 ms (79.8 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 1.75 ms (69.9 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 290 ms (116 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 354 ms (61.5 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 3.95 ms (60.7 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 27.2 ms (73.6 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 5.17 ms (114 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 17.3 ms (222 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 54.5 ms (201 avg, 1% loss)
10.0.74.221  : [72], 156 bytes, 5.67 ms (223 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 4.52 ms (201 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 6.08 ms (152 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 7.90 ms (152 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 20.7 ms (152 avg, 4% loss)
10.0.109.86  : [73], 156 bytes, 1.66 ms (45.8 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 2.16 ms (78.7 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 2.70 ms (69.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 704 ms (258 avg, 4% loss)
10.0.30.110  : [72], 156 bytes, 355 ms (259 avg, 2% loss)
10.0.30.110  : [73], 156 bytes, 3.85 ms (256 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 1.87 ms (59.9 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 2.49 ms (72.6 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 2.00 ms (113 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 13.0 ms (199 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 7.13 ms (219 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 20.1 ms (221 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.82 ms (198 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 21.9 ms (150 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 23.1 ms (150 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 4.19 ms (150 avg, 4% loss)
10.0.109.86  : [74], 156 bytes, 4.86 ms (45.3 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.60 ms (77.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 1.56 ms (68.1 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 6.81 ms (253 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 11.2 ms (59.3 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 2.42 ms (71.7 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 1.86 ms (111 avg, 1% loss)
10.0.194.34  : [74], 156 bytes, 4.31 ms (196 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 29.5 ms (217 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 5.79 ms (218 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 3.57 ms (196 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 1.99 ms (148 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.56 ms (148 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 11.8 ms (148 avg, 4% loss)
10.0.109.86  : [75], 156 bytes, 5.34 ms (44.8 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 25.5 ms (77.1 avg, 0% loss)
