10.0.109.86  : [0], 156 bytes, 9.68 ms (9.68 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 962 ms (120 avg, 3% loss)
10.0.109.86  : [48], 156 bytes, 1113 ms (112 avg, 3% loss)
10.0.75.66   : [47], 156 bytes, 1397 ms (95.6 avg, 5% loss)
10.0.61.25   : [47], 156 bytes, 1388 ms (106 avg, 5% loss)
10.0.30.110  : [48], 156 bytes, 1119 ms (164 avg, 3% loss)
10.0.201.110 : [48], 156 bytes, 1205 ms (133 avg, 5% loss)
10.0.38.38   : [47], 156 bytes, 1557 ms (115 avg, 7% loss)
10.0.184.104 : [46], 156 bytes, 1951 ms (105 avg, 9% loss)
10.0.30.110  : [49], 156 bytes, 924 ms (179 avg, 3% loss)
10.0.1.26    : [51], 156 bytes, 21.6 ms (59.9 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 987 ms (151 avg, 3% loss)
10.0.74.221  : [51], 156 bytes, 18.8 ms (70.6 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 75.0 ms (40.7 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 17.8 ms (56.2 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 1071 ms (131 avg, 3% loss)
10.0.201.196 : [49], 156 bytes, 921 ms (136 avg, 3% loss)
10.0.184.104 : [49], 156 bytes, 902 ms (122 avg, 7% loss)
10.0.185.43  : [51], 156 bytes, 0.24 ms (0.40 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 3.59 ms (53.2 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 746 ms (143 avg, 1% loss)
10.0.75.66   : [48], 156 bytes, 1418 ms (122 avg, 5% loss)
10.0.38.38   : [48], 156 bytes, 1472 ms (142 avg, 5% loss)
10.0.75.66   : [49], 156 bytes, 1059 ms (141 avg, 3% loss)
10.0.61.25   : [48], 156 bytes, 1415 ms (132 avg, 5% loss)
10.0.61.25   : [49], 156 bytes, 1041 ms (151 avg, 3% loss)
10.0.38.38   : [49], 156 bytes, 1123 ms (162 avg, 3% loss)
10.0.201.110 : [50], 156 bytes, 798 ms (163 avg, 3% loss)
10.0.75.66   : [50], 156 bytes, 735 ms (153 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 786 ms (174 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 713 ms (162 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 763 ms (191 avg, 3% loss)
10.0.184.104 : [50], 156 bytes, 679 ms (133 avg, 5% loss)
10.0.201.196 : [50], 156 bytes, 730 ms (148 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 510 ms (150 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 487 ms (169 avg, 1% loss)
10.0.30.110  : [51], 156 bytes, 463 ms (196 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 454 ms (158 avg, 1% loss)
10.0.61.25   : [51], 156 bytes, 429 ms (167 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 414 ms (153 avg, 1% loss)
10.0.184.104 : [51], 156 bytes, 390 ms (138 avg, 5% loss)
10.0.194.34  : [52], 156 bytes, 7.46 ms (40.0 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 552 ms (182 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 219 ms (170 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 259 ms (152 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 7.47 ms (55.3 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 59.9 ms (59.9 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 242 ms (183 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 202 ms (159 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 229 ms (197 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 185 ms (167 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 164 ms (153 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 140 ms (138 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 67.2 ms (70.6 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 0.29 ms (0.40 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.78 ms (52.3 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 3.27 ms (150 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 7.81 ms (167 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.24 ms (179 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.81 ms (156 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 77.6 ms (194 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 3.23 ms (39.3 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 9.59 ms (59.0 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 2.80 ms (54.3 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 138 ms (153 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 167 ms (167 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 122 ms (138 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 54.1 ms (70.3 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 0.75 ms (0.40 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 9.89 ms (51.5 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 9.78 ms (147 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.94 ms (164 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 2.72 ms (176 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 9.90 ms (191 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 1.64 ms (153 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 1.68 ms (164 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 3.06 ms (150 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 11.7 ms (136 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 3.91 ms (38.7 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 6.79 ms (58.0 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.38 ms (69.0 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 6.36 ms (53.4 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 0.83 ms (0.41 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 10.3 ms (50.8 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 2.43 ms (144 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 19.5 ms (162 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 21.6 ms (173 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 51.8 ms (188 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 47.7 ms (152 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 27.7 ms (162 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 5.17 ms (148 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 8.52 ms (133 avg, 3% loss)
10.0.194.34  : [55], 156 bytes, 2.00 ms (38.0 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 27.3 ms (57.5 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 5.02 ms (67.9 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 2.30 ms (52.5 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 28.9 ms (50.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 199 ms (162 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 27.1 ms (37.8 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 251 ms (146 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 211 ms (174 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 218 ms (189 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 142 ms (133 avg, 3% loss)
10.0.201.196 : [56], 156 bytes, 169 ms (148 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 45.4 ms (52.4 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 222 ms (153 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 99.9 ms (58.2 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 0.29 ms (0.41 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 80.6 ms (68.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 231 ms (163 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 11.4 ms (160 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 2.85 ms (171 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 5.56 ms (186 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 120 ms (51.6 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 101 ms (146 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 9.32 ms (150 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 6.64 ms (160 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 9.90 ms (146 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 12.5 ms (131 avg, 3% loss)
10.0.185.43  : [57], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 153 ms (59.8 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 130 ms (69.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 8.97 ms (143 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 112 ms (53.4 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 188 ms (40.5 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 52.9 ms (51.6 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 3.74 ms (157 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 5.30 ms (168 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 1.98 ms (183 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 41.7 ms (148 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 2.99 ms (143 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.97 ms (129 avg, 3% loss)
10.0.194.34  : [58], 156 bytes, 5.45 ms (39.9 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 6.90 ms (58.9 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 14.0 ms (68.3 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 2.01 ms (52.6 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 167 ms (160 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 17.6 ms (51.0 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 7.42 ms (141 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 5.06 ms (155 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 10.1 ms (166 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 1.89 ms (180 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 1.81 ms (146 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 2.45 ms (158 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 8.07 ms (141 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 3.86 ms (127 avg, 3% loss)
10.0.194.34  : [59], 156 bytes, 2.16 ms (39.2 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 2.05 ms (58.0 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 5.75 ms (67.2 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 2.27 ms (51.7 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 0.27 ms (0.40 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 3.44 ms (50.2 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 2.79 ms (139 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.72 ms (152 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 1.82 ms (144 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 27.2 ms (177 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 17.3 ms (155 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 16.1 ms (139 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 118 ms (165 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 6.99 ms (125 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 3.63 ms (38.6 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 8.08 ms (57.2 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 8.63 ms (66.3 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 14.0 ms (51.1 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 5.35 ms (49.5 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 63.4 ms (137 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 41.2 ms (150 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 6.39 ms (153 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 36.4 ms (142 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 95.4 ms (164 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 76.0 ms (176 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 14.5 ms (137 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 5.27 ms (38.1 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 6.95 ms (56.4 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 12.6 ms (65.4 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 4.66 ms (50.4 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 110 ms (125 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 10.2 ms (48.9 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 6.10 ms (135 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 28.2 ms (148 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 4.53 ms (161 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 3.21 ms (173 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 2.29 ms (140 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 6.44 ms (151 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 21.4 ms (135 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 6.67 ms (123 avg, 3% loss)
10.0.194.34  : [62], 156 bytes, 1.93 ms (37.5 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 1.91 ms (64.4 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 27.8 ms (55.9 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 9.87 ms (49.7 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 0.40 ms (0.40 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.94 ms (48.2 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 3.21 ms (133 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.53 ms (159 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 42.2 ms (147 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 8.67 ms (170 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 11.6 ms (138 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.81 ms (148 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.97 ms (133 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 8.68 ms (121 avg, 3% loss)
10.0.194.34  : [63], 156 bytes, 1.92 ms (36.9 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 15.2 ms (55.3 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 7.70 ms (63.5 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 5.53 ms (49.0 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 0.36 ms (0.39 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 3.20 ms (131 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 28.7 ms (47.9 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.90 ms (144 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 2.77 ms (156 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 9.40 ms (168 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 4.89 ms (136 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.49 ms (146 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.78 ms (131 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 6.67 ms (119 avg, 3% loss)
10.0.194.34  : [64], 156 bytes, 2.01 ms (36.4 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 2.36 ms (54.5 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 27.4 ms (62.9 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 14.0 ms (48.5 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 0.38 ms (0.39 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.22 ms (47.2 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 3.96 ms (129 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.06 ms (142 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 9.47 ms (154 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 3.08 ms (134 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 52.1 ms (166 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.23 ms (144 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 60.6 ms (54.5 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 78.6 ms (63.2 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 137 ms (37.9 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 63.2 ms (48.7 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 4.01 ms (46.6 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 6.04 ms (37.5 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 20.9 ms (54.0 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 4.20 ms (62.3 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 38.3 ms (48.5 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 603 ms (138 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 422 ms (134 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 82.9 ms (47.1 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 476 ms (147 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 19.2 ms (37.2 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 812 ms (130 avg, 5% loss)
10.0.1.26    : [67], 156 bytes, 11.5 ms (53.4 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 566 ms (160 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 527 ms (139 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 479 ms (143 avg, 1% loss)
10.0.201.110 : [67], 156 bytes, 236 ms (149 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 462 ms (135 avg, 4% loss)
10.0.61.25   : [66], 156 bytes, 518 ms (149 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 23.8 ms (61.7 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 580 ms (172 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 286 ms (136 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 12.1 ms (48.0 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 248 ms (161 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 206 ms (140 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 233 ms (173 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 184 ms (150 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 167 ms (144 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 148 ms (135 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 1.17 ms (0.40 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 7.28 ms (46.5 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 21.2 ms (134 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 2.35 ms (146 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 58.7 ms (160 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 59.2 ms (171 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 54.1 ms (139 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 10.3 ms (142 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 6.84 ms (133 avg, 2% loss)
10.0.194.34  : [68], 156 bytes, 5.17 ms (36.7 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 82.1 ms (149 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 2.71 ms (52.7 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 6.49 ms (60.9 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 11.2 ms (47.5 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 1.05 ms (0.41 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 5.07 ms (45.9 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 5.46 ms (132 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 3.07 ms (144 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.95 ms (158 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 5.47 ms (169 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 2.02 ms (137 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 4.22 ms (147 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 5.81 ms (140 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 5.47 ms (131 avg, 2% loss)
10.0.194.34  : [69], 156 bytes, 2.07 ms (36.2 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 27.6 ms (52.3 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 6.45 ms (60.1 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.64 ms (46.9 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 0.36 ms (0.41 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 2.88 ms (45.3 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 8.81 ms (131 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 2.10 ms (142 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 4.74 ms (156 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 4.68 ms (167 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 2.63 ms (135 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 2.35 ms (145 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 10.8 ms (138 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.51 ms (129 avg, 2% loss)
10.0.194.34  : [70], 156 bytes, 2.55 ms (35.7 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 5.64 ms (51.7 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 5.22 ms (59.4 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 3.50 ms (46.3 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 0.32 ms (0.41 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 14.8 ms (44.9 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 19.2 ms (129 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 11.0 ms (141 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 5.45 ms (153 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 4.34 ms (164 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 4.66 ms (133 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.06 ms (143 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 15.2 ms (136 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 8.43 ms (128 avg, 2% loss)
10.0.194.34  : [71], 156 bytes, 1.92 ms (35.2 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 24.5 ms (51.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 9.45 ms (58.7 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 5.57 ms (45.7 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 0.31 ms (0.41 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 5.64 ms (44.3 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 9.12 ms (139 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 2.71 ms (151 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 77.1 ms (128 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 6.25 ms (162 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 6.29 ms (132 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 2.17 ms (141 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.47 ms (134 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 5.19 ms (126 avg, 2% loss)
10.0.194.34  : [72], 156 bytes, 2.47 ms (34.8 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 2.01 ms (50.6 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 2.47 ms (57.9 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 11.4 ms (45.2 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 26.9 ms (44.1 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 9.89 ms (127 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 2.59 ms (137 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 3.84 ms (149 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 2.69 ms (160 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 5.60 ms (130 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 5.73 ms (139 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 5.29 ms (133 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 8.59 ms (124 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 14.9 ms (34.5 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 3.27 ms (50.0 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 6.23 ms (57.2 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.03 ms (44.7 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 0.36 ms (0.41 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 116 ms (45.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 80.3 ms (136 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 121 ms (127 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 48.6 ms (159 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 5.55 ms (137 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 31.6 ms (129 avg, 0% loss)
