10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1513 ms (85.1 avg, 7% loss)
10.0.201.110 : [48], 156 bytes, 1237 ms (115 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 2.80 ms (24.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1236 ms (149 avg, 7% loss)
10.0.109.86  : [48], 156 bytes, 1312 ms (151 avg, 5% loss)
10.0.38.38   : [47], 156 bytes, 1623 ms (102 avg, 7% loss)
10.0.37.8    : [51], 156 bytes, 5.52 ms (35.8 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1188 ms (99.0 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 6.59 ms (50.8 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 10.0 ms (58.3 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 175 ms (104 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1505 ms (114 avg, 7% loss)
10.0.75.66   : [49], 156 bytes, 1155 ms (134 avg, 5% loss)
10.0.194.34  : [52], 156 bytes, 4.49 ms (25.1 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1491 ms (127 avg, 7% loss)
10.0.61.25   : [49], 156 bytes, 1148 ms (147 avg, 5% loss)
10.0.109.86  : [49], 156 bytes, 1283 ms (174 avg, 5% loss)
10.0.30.110  : [49], 156 bytes, 1237 ms (171 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 9.18 ms (24.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 4.98 ms (35.2 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 1338 ms (139 avg, 5% loss)
10.0.38.38   : [48], 156 bytes, 1669 ms (134 avg, 7% loss)
10.0.62.14   : [52], 156 bytes, 14.6 ms (50.1 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 1219 ms (121 avg, 5% loss)
10.0.185.43  : [52], 156 bytes, 7.71 ms (57.3 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 1073 ms (192 avg, 5% loss)
10.0.1.26    : [52], 156 bytes, 178 ms (105 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 2053 ms (127 avg, 9% loss)
10.0.201.110 : [50], 156 bytes, 1150 ms (159 avg, 5% loss)
10.0.201.196 : [50], 156 bytes, 1077 ms (140 avg, 5% loss)
10.0.30.110  : [50], 156 bytes, 1165 ms (191 avg, 7% loss)
10.0.109.86  : [51], 156 bytes, 890 ms (205 avg, 3% loss)
10.0.184.104 : [50], 156 bytes, 1072 ms (146 avg, 9% loss)
10.0.30.110  : [51], 156 bytes, 821 ms (203 avg, 5% loss)
10.0.201.110 : [51], 156 bytes, 875 ms (173 avg, 3% loss)
10.0.194.34  : [53], 156 bytes, 3.09 ms (24.7 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1607 ms (163 avg, 7% loss)
10.0.74.221  : [53], 156 bytes, 8.60 ms (23.9 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 787 ms (159 avg, 7% loss)
10.0.75.66   : [50], 156 bytes, 1214 ms (156 avg, 5% loss)
10.0.61.25   : [50], 156 bytes, 1203 ms (168 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 2.87 ms (34.6 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 1300 ms (186 avg, 5% loss)
10.0.201.196 : [51], 156 bytes, 850 ms (153 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 951 ms (200 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 75.6 ms (104 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 13.9 ms (49.5 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 906 ms (182 avg, 3% loss)
10.0.201.110 : [52], 156 bytes, 656 ms (182 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 13.3 ms (56.5 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 702 ms (214 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 649 ms (212 avg, 3% loss)
10.0.201.196 : [52], 156 bytes, 574 ms (161 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 601 ms (190 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 658 ms (165 avg, 3% loss)
10.0.184.104 : [52], 156 bytes, 589 ms (167 avg, 5% loss)
10.0.109.86  : [53], 156 bytes, 420 ms (218 avg, 1% loss)
10.0.30.110  : [53], 156 bytes, 348 ms (214 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 725 ms (210 avg, 3% loss)
10.0.61.25   : [53], 156 bytes, 298 ms (192 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 281 ms (164 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 331 ms (168 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 434 ms (187 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 285 ms (170 avg, 3% loss)
10.0.38.38   : [53], 156 bytes, 410 ms (214 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 156 ms (186 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 91.8 ms (167 avg, 1% loss)
10.0.38.38   : [54], 156 bytes, 144 ms (213 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 44.4 ms (161 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 125 ms (213 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 2.40 ms (24.3 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 34.4 ms (167 avg, 3% loss)
10.0.109.86  : [54], 156 bytes, 210 ms (218 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 1.92 ms (103 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.86 ms (23.5 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 1.95 ms (34.0 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 10.9 ms (48.8 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 4.86 ms (55.5 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 225 ms (193 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 137 ms (217 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 7.68 ms (24.0 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 134 ms (211 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 40.9 ms (165 avg, 3% loss)
10.0.1.26    : [55], 156 bytes, 2.07 ms (101 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 84.5 ms (160 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 212 ms (187 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 197 ms (212 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.31 ms (23.2 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 2.67 ms (33.5 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 204 ms (168 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 5.75 ms (48.0 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 195 ms (193 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 2.69 ms (54.6 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 4.64 ms (183 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 55.9 ms (214 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 7.27 ms (209 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 5.80 ms (208 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 18.3 ms (165 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 4.40 ms (189 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 7.86 ms (157 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 7.79 ms (162 avg, 3% loss)
10.0.194.34  : [56], 156 bytes, 15.3 ms (23.9 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 20.9 ms (99.8 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 10.3 ms (23.0 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 2.71 ms (32.9 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 7.07 ms (47.3 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 5.36 ms (53.7 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 25.8 ms (211 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 55.1 ms (181 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 19.1 ms (204 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 59.5 ms (206 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 10.6 ms (162 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 9.57 ms (186 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 10.2 ms (155 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 3.95 ms (23.5 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 40.8 ms (160 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 8.29 ms (22.8 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 8.21 ms (32.5 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 5.01 ms (46.6 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 6.87 ms (52.9 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 178 ms (101 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.64 ms (23.2 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 301 ms (212 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 276 ms (183 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 258 ms (207 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 158 ms (155 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 208 ms (163 avg, 1% loss)
10.0.30.110  : [58], 156 bytes, 252 ms (205 avg, 1% loss)
10.0.61.25   : [58], 156 bytes, 219 ms (187 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 212 ms (103 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 192 ms (25.6 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 272 ms (162 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 180 ms (35.0 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 160 ms (48.5 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 135 ms (54.3 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 85.0 ms (181 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 114 ms (210 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 64.8 ms (205 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 14.6 ms (161 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 5.27 ms (22.9 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 3.33 ms (101 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 163 ms (204 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 114 ms (185 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 9.49 ms (25.4 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 9.85 ms (34.6 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 230 ms (156 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 205 ms (162 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 90.1 ms (49.2 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 65.1 ms (54.5 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 40.0 ms (208 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 18.3 ms (178 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 68.0 ms (203 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 79.9 ms (202 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 56.3 ms (159 avg, 1% loss)
10.0.61.25   : [60], 156 bytes, 31.3 ms (183 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 6.79 ms (154 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 9.47 ms (160 avg, 3% loss)
10.0.194.34  : [60], 156 bytes, 2.77 ms (22.6 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 11.6 ms (25.1 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 2.25 ms (34.0 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.19 ms (48.5 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 5.20 ms (53.7 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 20.5 ms (205 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.35 ms (176 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 172 ms (102 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 5.52 ms (199 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 11.4 ms (199 avg, 1% loss)
10.0.61.25   : [61], 156 bytes, 14.5 ms (180 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 46.4 ms (157 avg, 1% loss)
10.0.201.196 : [61], 156 bytes, 7.28 ms (151 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 9.42 ms (157 avg, 3% loss)
10.0.194.34  : [61], 156 bytes, 8.73 ms (22.4 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.06 ms (100 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 7.95 ms (24.9 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 2.44 ms (33.5 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.97 ms (47.8 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 3.58 ms (52.9 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 19.9 ms (202 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 4.12 ms (173 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 3.80 ms (196 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 35.8 ms (197 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 10.6 ms (155 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 30.2 ms (178 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 17.8 ms (149 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 5.37 ms (155 avg, 3% loss)
10.0.194.34  : [62], 156 bytes, 7.03 ms (22.1 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 3.62 ms (99.4 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 1.88 ms (24.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 2.48 ms (33.0 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 8.54 ms (47.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 9.02 ms (52.2 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 20.1 ms (199 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.53 ms (170 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 85.0 ms (194 avg, 1% loss)
10.0.201.196 : [63], 156 bytes, 25.2 ms (147 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 60.1 ms (176 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 11.5 ms (152 avg, 3% loss)
10.0.75.66   : [63], 156 bytes, 100 ms (154 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 3.92 ms (21.8 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 196 ms (197 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 4.97 ms (24.2 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 3.79 ms (32.6 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 6.40 ms (46.5 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 22.2 ms (51.7 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 176 ms (100 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 86.8 ms (197 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 83.1 ms (169 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 19.8 ms (152 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 121 ms (196 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 98.0 ms (193 avg, 1% loss)
10.0.201.196 : [64], 156 bytes, 22.8 ms (145 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.35 ms (150 avg, 3% loss)
10.0.194.34  : [64], 156 bytes, 6.98 ms (21.6 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 8.51 ms (24.0 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 135 ms (175 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 1.88 ms (32.1 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 3.14 ms (45.8 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 2.26 ms (51.0 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 11.8 ms (194 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 7.27 ms (166 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 172 ms (101 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 16.3 ms (193 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 31.9 ms (190 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 9.94 ms (149 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 9.95 ms (173 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 8.98 ms (143 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 21.1 ms (148 avg, 3% loss)
10.0.194.34  : [65], 156 bytes, 3.27 ms (21.3 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 5.11 ms (23.7 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 11.4 ms (31.8 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.75 ms (45.2 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.09 ms (50.3 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 9.68 ms (192 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 180 ms (102 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 37.9 ms (165 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 14.1 ms (190 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.44 ms (187 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 31.5 ms (148 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 8.05 ms (170 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.88 ms (141 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 8.79 ms (146 avg, 2% loss)
10.0.194.34  : [66], 156 bytes, 5.14 ms (21.1 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 6.09 ms (101 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 8.51 ms (23.4 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 2.10 ms (31.4 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 6.12 ms (44.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 2.08 ms (49.5 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 13.3 ms (189 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 7.54 ms (162 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 9.00 ms (188 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 7.86 ms (185 avg, 1% loss)
10.0.75.66   : [67], 156 bytes, 6.68 ms (146 avg, 1% loss)
10.0.61.25   : [67], 156 bytes, 9.75 ms (168 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 8.32 ms (139 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 9.88 ms (144 avg, 2% loss)
10.0.194.34  : [67], 156 bytes, 3.86 ms (20.8 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 9.49 ms (23.2 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 1.99 ms (30.9 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.70 ms (44.1 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 2.03 ms (48.8 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 183 ms (102 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 125 ms (162 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 170 ms (189 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 2.19 ms (20.6 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 28.3 ms (23.3 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 29.8 ms (30.9 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 10.6 ms (43.6 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 32.6 ms (48.6 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 180 ms (103 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 13.5 ms (102 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 2.36 ms (23.0 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 481 ms (144 avg, 1% loss)
10.0.61.25   : [68], 156 bytes, 519 ms (173 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 52.5 ms (31.2 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 85.5 ms (44.2 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 60.9 ms (48.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 278 ms (24.2 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 738 ms (154 avg, 4% loss)
10.0.38.38   : [68], 156 bytes, 790 ms (196 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 489 ms (193 avg, 1% loss)
10.0.201.110 : [69], 156 bytes, 479 ms (166 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 686 ms (152 avg, 4% loss)
10.0.38.38   : [69], 156 bytes, 469 ms (200 avg, 1% loss)
10.0.201.196 : [69], 156 bytes, 370 ms (147 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 357 ms (155 avg, 4% loss)
10.0.30.110  : [68], 156 bytes, 821 ms (194 avg, 4% loss)
10.0.75.66   : [69], 156 bytes, 446 ms (158 avg, 2% loss)
10.0.30.110  : [69], 156 bytes, 472 ms (198 avg, 2% loss)
10.0.61.25   : [69], 156 bytes, 421 ms (177 avg, 1% loss)
10.0.194.34  : [70], 156 bytes, 3.04 ms (23.9 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 204 ms (193 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 187 ms (167 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 115 ms (158 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 96.5 ms (176 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 72.2 ms (146 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 2.00 ms (101 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 78.7 ms (154 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 8.30 ms (22.8 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 213 ms (200 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 200 ms (198 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 3.04 ms (30.8 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 6.44 ms (43.7 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 3.79 ms (48.1 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 47.3 ms (191 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 27.0 ms (165 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 15.9 ms (198 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 12.2 ms (196 avg, 1% loss)
10.0.75.66   : [71], 156 bytes, 11.9 ms (156 avg, 1% loss)
10.0.61.25   : [71], 156 bytes, 9.79 ms (173 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 7.49 ms (144 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 9.88 ms (23.8 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 8.56 ms (22.6 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 88.7 ms (153 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 3.58 ms (30.4 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 2.13 ms (43.1 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.50 ms (47.6 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 9.72 ms (189 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 175 ms (102 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 10.2 ms (195 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 37.5 ms (163 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 9.56 ms (193 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 8.17 ms (154 avg, 1% loss)
10.0.61.25   : [72], 156 bytes, 9.29 ms (171 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 27.1 ms (143 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 11.9 ms (151 avg, 2% loss)
10.0.194.34  : [72], 156 bytes, 2.30 ms (23.5 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.26 ms (100 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 8.17 ms (22.4 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 18.9 ms (30.3 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 30.2 ms (42.9 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 8.23 ms (47.0 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 5.54 ms (186 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 7.81 ms (161 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 10.2 ms (193 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 5.27 ms (190 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 7.21 ms (152 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 10.4 ms (169 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 6.46 ms (141 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 6.25 ms (149 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 4.53 ms (23.2 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 7.65 ms (99.5 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 9.71 ms (22.2 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 6.77 ms (30.0 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 4.39 ms (42.4 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 8.09 ms (46.5 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 21.4 ms (184 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 17.3 ms (159 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 9.36 ms (190 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 11.2 ms (188 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 9.48 ms (150 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 32.3 ms (167 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 32.4 ms (139 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 5.30 ms (23.0 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 43.2 ms (148 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 8.07 ms (22.0 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 5.18 ms (29.6 avg, 0% loss)
