10.0.109.86  : [0], 156 bytes, 3.25 ms (3.25 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1401 ms (88.8 avg, 5% loss)
10.0.30.110  : [49], 156 bytes, 1050 ms (108 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 517 ms (39.8 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 827 ms (122 avg, 3% loss)
10.0.30.110  : [51], 156 bytes, 475 ms (128 avg, 1% loss)
10.0.62.14   : [48], 156 bytes, 1341 ms (51.6 avg, 5% loss)
10.0.74.221  : [47], 156 bytes, 1742 ms (69.5 avg, 7% loss)
10.0.185.43  : [48], 156 bytes, 1316 ms (45.9 avg, 5% loss)
10.0.194.34  : [48], 156 bytes, 1442 ms (84.7 avg, 7% loss)
10.0.1.26    : [48], 156 bytes, 1416 ms (96.6 avg, 7% loss)
10.0.74.221  : [48], 156 bytes, 1391 ms (96.5 avg, 5% loss)
10.0.109.86  : [52], 156 bytes, 212 ms (43.1 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 877 ms (30.4 avg, 3% loss)
10.0.61.25   : [51], 156 bytes, 467 ms (49.2 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 852 ms (49.5 avg, 3% loss)
10.0.201.110 : [50], 156 bytes, 1016 ms (38.7 avg, 3% loss)
10.0.201.110 : [51], 156 bytes, 665 ms (50.8 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 17.2 ms (42.6 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 1878 ms (71.4 avg, 9% loss)
10.0.75.66   : [51], 156 bytes, 642 ms (60.9 avg, 1% loss)
10.0.75.66   : [52], 156 bytes, 296 ms (65.4 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 387 ms (57.1 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 37.7 ms (56.8 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 16.8 ms (30.1 avg, 3% loss)
10.0.30.110  : [52], 156 bytes, 368 ms (133 avg, 1% loss)
10.0.37.8    : [48], 156 bytes, 1605 ms (102 avg, 7% loss)
10.0.162.230 : [47], 156 bytes, 1883 ms (81.0 avg, 9% loss)
10.0.162.230 : [48], 156 bytes, 1532 ms (110 avg, 7% loss)
10.0.30.110  : [53], 156 bytes, 27.5 ms (131 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 364 ms (55.2 avg, 1% loss)
10.0.61.25   : [53], 156 bytes, 41.6 ms (54.9 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 20.6 ms (42.2 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 285 ms (69.5 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 23.8 ms (30.0 avg, 3% loss)
10.0.61.25   : [54], 156 bytes, 97.9 ms (55.7 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 244 ms (60.2 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 194 ms (132 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 4.36 ms (41.5 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1618 ms (54.0 avg, 7% loss)
10.0.184.104 : [51], 156 bytes, 1288 ms (77.7 avg, 5% loss)
10.0.184.104 : [52], 156 bytes, 936 ms (94.0 avg, 3% loss)
10.0.38.38   : [55], 156 bytes, 2.36 ms (29.5 avg, 3% loss)
10.0.30.110  : [55], 156 bytes, 6.71 ms (130 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 1893 ms (82.9 avg, 9% loss)
10.0.185.43  : [50], 156 bytes, 1542 ms (111 avg, 7% loss)
10.0.62.14   : [50], 156 bytes, 1593 ms (82.4 avg, 9% loss)
10.0.185.43  : [51], 156 bytes, 1218 ms (132 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 1243 ms (105 avg, 7% loss)
10.0.62.14   : [52], 156 bytes, 892 ms (120 avg, 5% loss)
10.0.185.43  : [52], 156 bytes, 933 ms (147 avg, 3% loss)
10.0.194.34  : [49], 156 bytes, 2116 ms (125 avg, 10% loss)
10.0.1.26    : [50], 156 bytes, 1741 ms (129 avg, 9% loss)
10.0.37.8    : [50], 156 bytes, 1698 ms (134 avg, 9% loss)
10.0.37.8    : [51], 156 bytes, 1348 ms (158 avg, 7% loss)
10.0.74.221  : [50], 156 bytes, 1725 ms (129 avg, 9% loss)
10.0.194.34  : [50], 156 bytes, 1775 ms (157 avg, 8% loss)
10.0.1.26    : [51], 156 bytes, 1398 ms (154 avg, 7% loss)
10.0.194.34  : [51], 156 bytes, 1423 ms (182 avg, 7% loss)
10.0.194.34  : [52], 156 bytes, 1084 ms (199 avg, 5% loss)
10.0.74.221  : [51], 156 bytes, 1385 ms (153 avg, 7% loss)
10.0.162.230 : [49], 156 bytes, 1988 ms (148 avg, 9% loss)
10.0.201.110 : [55], 156 bytes, 228 ms (63.2 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 509 ms (77.4 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 1692 ms (178 avg, 7% loss)
10.0.1.26    : [52], 156 bytes, 1114 ms (172 avg, 7% loss)
10.0.37.8    : [52], 156 bytes, 1064 ms (175 avg, 7% loss)
10.0.74.221  : [52], 156 bytes, 1089 ms (171 avg, 7% loss)
10.0.162.230 : [52], 156 bytes, 989 ms (194 avg, 5% loss)
10.0.61.25   : [55], 156 bytes, 165 ms (57.7 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 824 ms (210 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 790 ms (183 avg, 5% loss)
10.0.1.26    : [53], 156 bytes, 817 ms (185 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 767 ms (187 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 742 ms (132 avg, 5% loss)
10.0.185.43  : [53], 156 bytes, 747 ms (159 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 722 ms (204 avg, 5% loss)
10.0.194.34  : [54], 156 bytes, 529 ms (216 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 2.76 ms (40.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 499 ms (189 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 524 ms (191 avg, 3% loss)
10.0.62.14   : [54], 156 bytes, 449 ms (137 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 424 ms (163 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 474 ms (192 avg, 3% loss)
10.0.201.110 : [56], 156 bytes, 5.67 ms (62.2 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 429 ms (208 avg, 3% loss)
10.0.75.66   : [55], 156 bytes, 311 ms (81.6 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 226 ms (192 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 252 ms (217 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 209 ms (189 avg, 1% loss)
10.0.37.8    : [55], 156 bytes, 184 ms (192 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 5.90 ms (56.8 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 57.8 ms (129 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 708 ms (105 avg, 5% loss)
10.0.184.104 : [55], 156 bytes, 359 ms (110 avg, 3% loss)
10.0.38.38   : [56], 156 bytes, 110 ms (30.9 avg, 3% loss)
10.0.75.66   : [56], 156 bytes, 61.0 ms (81.3 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 238 ms (139 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 213 ms (164 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 188 ms (207 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 25.2 ms (108 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 9.27 ms (213 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 14.7 ms (188 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 8.76 ms (186 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 5.38 ms (188 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 7.85 ms (137 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 1.57 ms (161 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 18.9 ms (204 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 1.97 ms (40.2 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 28.6 ms (30.9 avg, 3% loss)
10.0.75.66   : [57], 156 bytes, 23.6 ms (80.3 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 20.1 ms (56.1 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 120 ms (63.2 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 33.6 ms (107 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 52.5 ms (210 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 27.5 ms (186 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 155 ms (129 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 8.42 ms (183 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 7.36 ms (185 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 3.69 ms (135 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 1.53 ms (159 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 4.34 ms (200 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 5.03 ms (39.6 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 1.77 ms (62.1 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 3.24 ms (30.4 avg, 3% loss)
10.0.30.110  : [58], 156 bytes, 2.55 ms (127 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 11.5 ms (79.1 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 5.79 ms (55.3 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.76 ms (105 avg, 1% loss)
10.0.194.34  : [58], 156 bytes, 5.60 ms (207 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 50.9 ms (180 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 78.5 ms (184 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 29.5 ms (183 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 4.45 ms (132 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 2.05 ms (156 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 14.4 ms (197 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 36.6 ms (61.7 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 14.4 ms (30.1 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 78.3 ms (40.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 4.49 ms (125 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 4.68 ms (77.9 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 6.28 ms (54.5 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 2.23 ms (103 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 21.5 ms (204 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 11.4 ms (181 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 6.79 ms (178 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 3.66 ms (179 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 2.80 ms (130 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 27.4 ms (40.0 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 63.9 ms (30.7 avg, 3% loss)
10.0.61.25   : [60], 156 bytes, 95.9 ms (55.1 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 146 ms (125 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 85.9 ms (103 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 303 ms (158 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 316 ms (199 avg, 1% loss)
10.0.194.34  : [60], 156 bytes, 130 ms (202 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 34.1 ms (129 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 60.4 ms (177 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 110 ms (180 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 10.3 ms (156 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 85.6 ms (176 avg, 1% loss)
10.0.201.110 : [60], 156 bytes, 299 ms (65.6 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 248 ms (80.7 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 3.07 ms (39.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 15.8 ms (64.8 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 1.72 ms (30.2 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 5.32 ms (123 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 118 ms (198 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 2.66 ms (79.4 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.45 ms (101 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 5.19 ms (126 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 1.47 ms (153 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 4.08 ms (38.8 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 173 ms (179 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 3.99 ms (63.8 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 161 ms (176 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 137 ms (177 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 4.17 ms (29.8 avg, 3% loss)
10.0.194.34  : [61], 156 bytes, 230 ms (203 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 79.5 ms (196 avg, 1% loss)
10.0.30.110  : [62], 156 bytes, 2.85 ms (121 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 6.08 ms (78.2 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 360 ms (60.1 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 2.83 ms (100 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 42.6 ms (59.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 4.88 ms (200 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 10.1 ms (173 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 49.3 ms (177 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 6.24 ms (174 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 1.85 ms (124 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 2.00 ms (151 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 2.34 ms (38.3 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 43.9 ms (194 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 2.94 ms (62.9 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.05 ms (29.4 avg, 3% loss)
10.0.30.110  : [63], 156 bytes, 7.27 ms (120 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 8.81 ms (77.1 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.19 ms (58.9 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.23 ms (98.5 avg, 1% loss)
10.0.194.34  : [63], 156 bytes, 4.80 ms (197 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 5.25 ms (175 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 8.75 ms (170 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 17.9 ms (172 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 2.01 ms (123 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 26.3 ms (149 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 8.08 ms (191 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 8.69 ms (37.8 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 3.75 ms (62.0 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 12.4 ms (29.1 avg, 3% loss)
10.0.30.110  : [64], 156 bytes, 2.86 ms (118 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.49 ms (76.0 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 10.7 ms (58.2 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 5.57 ms (97.1 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 4.56 ms (194 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 24.2 ms (172 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 13.6 ms (168 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 4.22 ms (169 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 2.86 ms (121 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 2.60 ms (147 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 11.6 ms (188 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 11.9 ms (37.4 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.47 ms (61.1 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 56.1 ms (29.5 avg, 3% loss)
10.0.30.110  : [65], 156 bytes, 81.8 ms (117 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 5.60 ms (191 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 15.3 ms (170 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 7.37 ms (166 avg, 1% loss)
10.0.75.66   : [65], 156 bytes, 141 ms (77.0 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 3.88 ms (166 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 2.19 ms (119 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 161 ms (59.8 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 34.5 ms (37.4 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 3.62 ms (29.1 avg, 2% loss)
10.0.184.104 : [65], 156 bytes, 286 ms (100 avg, 1% loss)
10.0.30.110  : [66], 156 bytes, 11.3 ms (116 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 139 ms (147 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 114 ms (187 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 9.94 ms (76.0 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 6.67 ms (59.0 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 27.2 ms (98.9 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 4.69 ms (188 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 8.85 ms (167 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 7.07 ms (163 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 10.7 ms (164 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 3.30 ms (117 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 2.86 ms (145 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 299 ms (64.6 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 3.79 ms (184 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 1.58 ms (36.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.88 ms (63.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 5.30 ms (28.8 avg, 2% loss)
10.0.30.110  : [67], 156 bytes, 22.3 ms (114 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 9.21 ms (75.0 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 11.1 ms (58.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 3.98 ms (97.5 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 11.1 ms (185 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 11.3 ms (161 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 46.0 ms (166 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 23.5 ms (162 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 7.02 ms (115 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 2.18 ms (142 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 1.77 ms (36.3 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 32.8 ms (182 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 11.2 ms (63.0 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 1.65 ms (28.4 avg, 2% loss)
10.0.30.110  : [68], 156 bytes, 10.3 ms (113 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 4.91 ms (74.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 2.87 ms (57.5 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 1.61 ms (96.0 avg, 1% loss)
10.0.194.34  : [68], 156 bytes, 4.21 ms (183 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 5.88 ms (163 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 10.4 ms (159 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 13.4 ms (160 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 3.33 ms (114 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 4.45 ms (140 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 3.73 ms (179 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 17.2 ms (36.1 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 2.50 ms (62.1 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.80 ms (28.0 avg, 2% loss)
10.0.30.110  : [69], 156 bytes, 9.29 ms (111 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 9.41 ms (73.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 2.48 ms (56.7 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 26.5 ms (95.0 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 6.32 ms (180 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 6.45 ms (161 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 10.2 ms (156 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 7.05 ms (158 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 13.9 ms (112 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 2.28 ms (138 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 4.92 ms (176 avg, 1% loss)
10.0.201.110 : [70], 156 bytes, 58.9 ms (62.0 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 153 ms (37.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 109 ms (29.2 avg, 2% loss)
10.0.75.66   : [70], 156 bytes, 60.0 ms (72.9 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 45.6 ms (56.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 210 ms (113 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 170 ms (96.1 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 13.6 ms (37.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 28.6 ms (56.1 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 157 ms (31.0 avg, 2% loss)
10.0.30.110  : [71], 156 bytes, 146 ms (113 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 84.1 ms (95.9 avg, 1% loss)
10.0.201.110 : [71], 156 bytes, 225 ms (64.3 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 448 ms (184 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 2.25 ms (36.9 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 3.59 ms (63.5 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 6.99 ms (30.7 avg, 2% loss)
10.0.75.66   : [71], 156 bytes, 366 ms (77.0 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 622 ms (168 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 599 ms (163 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 574 ms (163 avg, 2% loss)
10.0.61.25   : [72], 156 bytes, 9.45 ms (55.5 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 584 ms (119 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 561 ms (144 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 335 ms (186 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 310 ms (170 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 9.47 ms (94.7 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 268 ms (165 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 256 ms (121 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 231 ms (146 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 306 ms (165 avg, 1% loss)
10.0.75.66   : [72], 156 bytes, 86.4 ms (77.1 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 222 ms (177 avg, 2% loss)
10.0.194.34  : [72], 156 bytes, 72.7 ms (185 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 23.7 ms (163 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 79.5 ms (168 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 5.29 ms (119 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 37.9 ms (163 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 1.67 ms (144 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 4.44 ms (36.5 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 1.74 ms (62.6 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 57.4 ms (175 avg, 2% loss)
10.0.38.38   : [73], 156 bytes, 2.93 ms (30.3 avg, 2% loss)
10.0.30.110  : [73], 156 bytes, 5.84 ms (112 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 8.62 ms (76.2 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 5.17 ms (54.8 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 4.76 ms (93.5 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 28.3 ms (182 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 10.8 ms (161 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 49.2 ms (167 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 4.40 ms (161 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 6.63 ms (118 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 4.16 ms (142 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.70 ms (173 avg, 2% loss)
10.0.109.86  : [74], 156 bytes, 2.59 ms (36.0 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 1.85 ms (61.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 1.77 ms (29.9 avg, 2% loss)
10.0.30.110  : [74], 156 bytes, 5.43 ms (110 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 9.53 ms (75.3 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 11.4 ms (54.2 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 5.08 ms (92.3 avg, 1% loss)
10.0.194.34  : [74], 156 bytes, 9.80 ms (180 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 7.26 ms (164 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 8.86 ms (159 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 5.44 ms (159 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 3.63 ms (116 avg, 1% loss)
