10.0.109.86  : [0], 128 bytes, 16.6 ms (16.6 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 1.56 ms (33.2 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 2.46 ms (26.7 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 2.03 ms (35.9 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 2.55 ms (70.1 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 1.74 ms (45.7 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 2.54 ms (75.0 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 1.61 ms (36.2 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 11.1 ms (35.7 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.87 ms (47.5 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 2.80 ms (30.3 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 7.98 ms (55.1 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 3.40 ms (38.6 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 3.15 ms (59.4 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 10.7 ms (78.6 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 2.74 ms (82.1 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 5.87 ms (32.6 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 2.41 ms (26.2 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.81 ms (35.2 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 28.5 ms (69.3 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 23.5 ms (45.2 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 5.99 ms (73.6 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 3.44 ms (35.6 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 5.30 ms (35.1 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 2.76 ms (46.6 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 1.99 ms (29.7 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 9.43 ms (54.2 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 3.84 ms (37.9 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 4.78 ms (58.2 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 3.17 ms (77.1 avg, 0% loss)
10.0.201.110 : [48], 128 bytes, 2.54 ms (80.5 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 1.62 ms (32.0 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 2.39 ms (25.7 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 2.09 ms (34.6 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 3.40 ms (67.9 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 1.81 ms (44.3 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 2.38 ms (72.1 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 1.62 ms (34.9 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 4.63 ms (34.5 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 1.66 ms (45.7 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.57 ms (29.1 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 114 ms (55.4 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 113 ms (39.4 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 133 ms (59.7 avg, 0% loss)
10.0.201.110 : [49], 128 bytes, 55.2 ms (80.0 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 7.63 ms (25.4 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 13.8 ms (34.2 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 32.8 ms (67.2 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 127 ms (33.9 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 29.1 ms (44.0 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 7.18 ms (70.8 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 183 ms (79.2 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 6.40 ms (34.3 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 7.77 ms (33.9 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 1.98 ms (44.8 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 1.67 ms (28.6 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 27.9 ms (54.9 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 9.49 ms (38.8 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 28.4 ms (59.1 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 50.6 ms (78.6 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 16.5 ms (25.2 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 46.2 ms (34.2 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 2.82 ms (33.5 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 5.57 ms (66.0 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 1.74 ms (43.2 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 2.33 ms (69.5 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 1.58 ms (33.7 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 5.32 ms (33.4 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 1.74 ms (44.0 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 1.54 ms (28.0 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 1.63 ms (53.8 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 4.74 ms (38.2 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 2.06 ms (58.0 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 4.19 ms (77.2 avg, 0% loss)
10.0.201.110 : [50], 128 bytes, 516 ms (88.6 avg, 1% loss)
10.0.201.110 : [51], 128 bytes, 16.2 ms (87.2 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 1.64 ms (33.5 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 2.40 ms (24.7 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 2.03 ms (32.9 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 29.3 ms (65.3 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 4.72 ms (42.5 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 4.49 ms (68.2 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 1.94 ms (33.0 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 4.89 ms (32.8 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 1.87 ms (43.1 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.73 ms (27.5 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 10.9 ms (53.0 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 2.75 ms (37.5 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 4.23 ms (57.0 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 9.30 ms (75.9 avg, 0% loss)
10.0.201.110 : [52], 128 bytes, 6.95 ms (85.7 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 3.11 ms (33.0 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 2.40 ms (24.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.04 ms (32.4 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 9.44 ms (64.2 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 1.68 ms (41.7 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 2.59 ms (67.0 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 1.71 ms (32.4 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 5.09 ms (32.3 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 2.43 ms (42.4 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 1.61 ms (27.0 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 1.63 ms (52.0 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 4.93 ms (36.9 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 1.90 ms (55.9 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 3.15 ms (74.6 avg, 0% loss)
10.0.201.110 : [53], 128 bytes, 27.7 ms (84.6 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 16.7 ms (32.7 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.42 ms (23.9 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 1.61 ms (31.8 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 2.33 ms (63.1 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 7.48 ms (41.1 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 10.9 ms (65.9 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 1.62 ms (31.9 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 4.68 ms (31.8 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 2.05 ms (41.6 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 2.14 ms (26.6 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 14.1 ms (51.3 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 2.02 ms (36.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 2.16 ms (54.9 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 16.2 ms (73.5 avg, 0% loss)
10.0.201.110 : [54], 128 bytes, 2.42 ms (83.1 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 3.15 ms (32.1 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 2.38 ms (23.5 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.98 ms (31.2 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 9.23 ms (62.1 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 1.73 ms (40.3 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 2.52 ms (64.8 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 1.56 ms (31.3 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 1.67 ms (31.2 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 4.64 ms (41.0 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 1.72 ms (26.1 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 1.64 ms (50.4 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 5.18 ms (35.7 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 1.66 ms (54.0 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 10.4 ms (72.4 avg, 0% loss)
10.0.201.110 : [55], 128 bytes, 2.51 ms (81.6 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.30 ms (31.6 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 4.96 ms (23.2 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 1.67 ms (30.7 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 9.14 ms (61.2 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 9.49 ms (39.8 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 6.74 ms (63.7 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 1.64 ms (30.8 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 1.64 ms (30.7 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 24.5 ms (40.7 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 10.3 ms (25.8 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 8.67 ms (49.7 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 4.04 ms (35.1 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 1.64 ms (53.0 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 5.13 ms (71.2 avg, 0% loss)
10.0.201.110 : [56], 128 bytes, 5.91 ms (80.3 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 1.65 ms (31.1 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 2.94 ms (22.8 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 1.71 ms (30.2 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 8.95 ms (60.3 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 1.62 ms (39.1 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 2.32 ms (62.7 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 1.55 ms (30.3 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 9.25 ms (30.3 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 4.84 ms (40.0 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 2.40 ms (25.4 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 9.31 ms (49.0 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 2.62 ms (34.5 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 5.00 ms (52.2 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 18.9 ms (70.3 avg, 0% loss)
10.0.201.110 : [57], 128 bytes, 3.16 ms (79.0 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 27.6 ms (31.0 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 7.89 ms (22.6 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 2.45 ms (29.7 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 18.8 ms (59.5 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 1.63 ms (38.5 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 12.6 ms (61.8 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 1.64 ms (29.8 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 1.61 ms (29.8 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.92 ms (39.4 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 1.96 ms (25.0 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.55 ms (48.1 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 5.56 ms (34.0 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 1.80 ms (51.3 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 4.22 ms (69.2 avg, 0% loss)
10.0.201.110 : [58], 128 bytes, 17.3 ms (77.9 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 3.33 ms (30.5 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 3.23 ms (22.3 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 1.76 ms (29.2 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 10.7 ms (58.7 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 2.80 ms (37.9 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 2.36 ms (60.8 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 1.60 ms (29.3 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 80.3 ms (40.1 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 55.2 ms (25.5 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 142 ms (31.7 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 102 ms (49.1 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 91.3 ms (52.0 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 19.1 ms (68.3 avg, 0% loss)
10.0.201.110 : [59], 128 bytes, 5.32 ms (76.7 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 1.67 ms (30.1 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 19.1 ms (22.2 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 1.63 ms (28.8 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 19.6 ms (58.1 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 2.14 ms (37.3 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 4.39 ms (59.9 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 1.62 ms (28.8 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 4.85 ms (31.3 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 418 ms (40.6 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.26 ms (39.4 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 1.62 ms (25.1 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 2.13 ms (48.3 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 14.0 ms (40.1 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 2.60 ms (51.2 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 10.3 ms (67.4 avg, 0% loss)
10.0.201.110 : [60], 128 bytes, 8.63 ms (75.6 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 7.04 ms (29.7 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 3.15 ms (21.9 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.64 ms (28.3 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 6.25 ms (57.2 avg, 0% loss)
10.0.201.196 : [60], 128 bytes, 6.35 ms (36.8 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 1.59 ms (28.4 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 4.29 ms (30.8 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 4.45 ms (38.9 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 91.7 ms (60.4 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 2.69 ms (24.8 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 1.75 ms (47.5 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 8.95 ms (39.6 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 6.34 ms (50.4 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 3.08 ms (66.4 avg, 0% loss)
10.0.201.110 : [61], 128 bytes, 2.46 ms (74.4 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 2.77 ms (29.2 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 1.72 ms (27.9 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 6.12 ms (56.4 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 6.79 ms (36.3 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 2.28 ms (59.4 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 2.84 ms (28.0 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 1.56 ms (30.4 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 2.20 ms (38.3 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 189 ms (24.6 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 4.72 ms (24.4 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 27.4 ms (47.2 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 5.60 ms (39.0 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 1.64 ms (49.6 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 3.41 ms (65.4 avg, 0% loss)
10.0.201.110 : [62], 128 bytes, 8.70 ms (73.4 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 18.2 ms (29.1 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 5.56 ms (24.3 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 1.64 ms (27.5 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 10.8 ms (55.7 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 1.61 ms (35.7 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 4.17 ms (58.6 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 2.04 ms (27.6 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 1.56 ms (29.9 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 1.71 ms (37.7 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 4.93 ms (24.1 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 6.34 ms (46.5 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 12.5 ms (38.6 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 1.66 ms (48.9 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 19.3 ms (64.6 avg, 0% loss)
10.0.201.110 : [63], 128 bytes, 1.77 ms (72.3 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 2.20 ms (28.6 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 9.49 ms (24.1 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 7.85 ms (27.2 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 9.82 ms (54.9 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 1.64 ms (35.2 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 2.64 ms (57.7 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 13.3 ms (27.3 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 1.59 ms (29.5 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 76.5 ms (25.0 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 101 ms (38.7 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 71.9 ms (39.1 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 118 ms (50.0 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 476 ms (53.3 avg, 0% loss)
10.0.74.221  : [64], 128 bytes, 49.9 ms (25.3 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 545 ms (35.3 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 390 ms (55.2 avg, 0% loss)
10.0.1.26    : [64], 128 bytes, 538 ms (37.3 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 471 ms (45.8 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 701 ms (64.9 avg, 1% loss)
10.0.75.66   : [64], 128 bytes, 745 ms (38.2 avg, 1% loss)
10.0.119.234 : [64], 128 bytes, 626 ms (47.7 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 801 ms (69.1 avg, 1% loss)
10.0.201.196 : [64], 128 bytes, 833 ms (47.5 avg, 1% loss)
10.0.109.86  : [64], 128 bytes, 1027 ms (79.4 avg, 2% loss)
10.0.201.110 : [64], 128 bytes, 1008 ms (86.7 avg, 2% loss)
10.0.38.38   : [64], 128 bytes, 987 ms (43.4 avg, 1% loss)
10.0.37.8    : [64], 128 bytes, 732 ms (63.7 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 294 ms (51.5 avg, 0% loss)
10.0.162.230 : [65], 128 bytes, 207 ms (57.5 avg, 0% loss)
10.0.201.196 : [65], 128 bytes, 422 ms (53.2 avg, 0% loss)
10.0.109.86  : [65], 128 bytes, 694 ms (88.8 avg, 1% loss)
10.0.74.221  : [65], 128 bytes, 422 ms (31.4 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 589 ms (77.0 avg, 1% loss)
10.0.194.34  : [65], 128 bytes, 566 ms (43.4 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 721 ms (53.7 avg, 1% loss)
10.0.109.86  : [66], 128 bytes, 310 ms (92.1 avg, 0% loss)
10.0.194.34  : [66], 128 bytes, 113 ms (44.4 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 688 ms (74.3 avg, 1% loss)
10.0.201.110 : [65], 128 bytes, 789 ms (97.3 avg, 1% loss)
10.0.184.104 : [66], 128 bytes, 229 ms (79.3 avg, 0% loss)
10.0.201.196 : [66], 128 bytes, 373 ms (57.9 avg, 0% loss)
10.0.38.38   : [66], 128 bytes, 594 ms (61.7 avg, 1% loss)
10.0.61.25   : [66], 128 bytes, 525 ms (81.1 avg, 1% loss)
10.0.119.234 : [66], 128 bytes, 413 ms (56.9 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 1654 ms (49.1 avg, 4% loss)
10.0.75.66   : [65], 128 bytes, 1129 ms (54.8 avg, 2% loss)
10.0.162.230 : [66], 128 bytes, 562 ms (65.0 avg, 1% loss)
10.0.201.110 : [66], 128 bytes, 937 ms (109 avg, 1% loss)
10.0.74.221  : [66], 128 bytes, 741 ms (42.0 avg, 1% loss)
10.0.185.43  : [65], 128 bytes, 1223 ms (63.6 avg, 2% loss)
10.0.30.110  : [65], 128 bytes, 1481 ms (70.8 avg, 2% loss)
10.0.75.66   : [66], 128 bytes, 956 ms (68.2 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 981 ms (84.4 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 350 ms (42.0 avg, 2% loss)
10.0.184.104 : [67], 128 bytes, 459 ms (84.9 avg, 0% loss)
10.0.75.66   : [67], 128 bytes, 540 ms (75.2 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 830 ms (75.1 avg, 1% loss)
10.0.201.110 : [67], 128 bytes, 866 ms (121 avg, 1% loss)
10.0.75.66   : [68], 128 bytes, 456 ms (80.7 avg, 0% loss)
10.0.37.8    : [65], 128 bytes, 1998 ms (93.0 avg, 4% loss)
10.0.37.8    : [66], 128 bytes, 1499 ms (114 avg, 2% loss)
10.0.38.38   : [67], 128 bytes, 1446 ms (82.1 avg, 2% loss)
10.0.38.38   : [68], 128 bytes, 954 ms (94.7 avg, 1% loss)
10.0.74.221  : [67], 128 bytes, 1315 ms (60.7 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 1268 ms (92.6 avg, 2% loss)
10.0.37.8    : [67], 128 bytes, 1319 ms (131 avg, 2% loss)
10.0.201.196 : [67], 128 bytes, 1807 ms (83.7 avg, 4% loss)
10.0.119.234 : [67], 128 bytes, 2921 ms (99.0 avg, 6% loss)
10.0.184.104 : [68], 128 bytes, 2749 ms (123 avg, 6% loss)
10.0.30.110  : [67], 128 bytes, 3492 ms (134 avg, 8% loss)
10.0.37.8    : [68], 128 bytes, 2857 ms (171 avg, 6% loss)
10.0.194.34  : [68], 128 bytes, 2989 ms (87.7 avg, 8% loss)
10.0.1.26    : [68], 128 bytes, 3020 ms (86.5 avg, 10% loss)
10.0.109.86  : [68], 128 bytes, 3276 ms (138 avg, 9% loss)
10.0.74.221  : [69], 128 bytes, 2627 ms (97.9 avg, 8% loss)
10.0.74.221  : [70], 128 bytes, 2598 ms (133 avg, 7% loss)
10.0.75.66   : [69], 128 bytes, 3328 ms (127 avg, 7% loss)
10.0.185.43  : [68], 128 bytes, 3682 ms (144 avg, 9% loss)
10.0.74.221  : [71], 128 bytes, 2569 ms (167 avg, 7% loss)
10.0.37.8    : [69], 128 bytes, 3844 ms (223 avg, 9% loss)
10.0.74.221  : [72], 128 bytes, 2424 ms (199 avg, 6% loss)
10.0.162.230 : [67], 128 bytes, 5689 ms (147 avg, 13% loss)
10.0.61.25   : [67], 128 bytes, 5923 ms (167 avg, 13% loss)
10.0.185.43  : [69], 128 bytes, 4966 ms (213 avg, 11% loss)
10.0.185.43  : [70], 128 bytes, 4464 ms (273 avg, 10% loss)
10.0.109.86  : [69], 128 bytes, 5598 ms (218 avg, 14% loss)
10.0.74.221  : [73], 128 bytes, 3441 ms (243 avg, 8% loss)
10.0.1.26    : [69], 128 bytes, 5833 ms (171 avg, 16% loss)
10.0.185.43  : [71], 128 bytes, 4816 ms (336 avg, 11% loss)
10.0.185.43  : [72], 128 bytes, 4316 ms (391 avg, 9% loss)
