10.0.109.86  : [0], 128 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 2.37 ms (84.5 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 4.32 ms (96.8 avg, 0% loss)
10.0.201.196 : [47], 128 bytes, 28.7 ms (105 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 37.1 ms (142 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 44.8 ms (66.7 avg, 0% loss)
10.0.1.26    : [47], 128 bytes, 22.8 ms (138 avg, 0% loss)
10.0.119.234 : [47], 128 bytes, 18.1 ms (78.7 avg, 0% loss)
10.0.74.221  : [47], 128 bytes, 2.79 ms (49.4 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 6.29 ms (44.7 avg, 0% loss)
10.0.62.14   : [47], 128 bytes, 6.15 ms (100 avg, 0% loss)
10.0.185.43  : [47], 128 bytes, 4.25 ms (69.5 avg, 0% loss)
10.0.162.230 : [47], 128 bytes, 14.7 ms (66.9 avg, 0% loss)
10.0.109.86  : [48], 128 bytes, 4.78 ms (37.5 avg, 0% loss)
10.0.38.38   : [48], 128 bytes, 2.68 ms (66.2 avg, 0% loss)
10.0.30.110  : [48], 128 bytes, 18.9 ms (68.7 avg, 0% loss)
10.0.75.66   : [48], 128 bytes, 3.61 ms (82.8 avg, 0% loss)
10.0.61.25   : [48], 128 bytes, 14.1 ms (95.1 avg, 0% loss)
10.0.201.196 : [48], 128 bytes, 5.35 ms (103 avg, 0% loss)
10.0.184.104 : [48], 128 bytes, 39.7 ms (140 avg, 0% loss)
10.0.194.34  : [48], 128 bytes, 24.1 ms (65.8 avg, 0% loss)
10.0.1.26    : [48], 128 bytes, 6.78 ms (135 avg, 0% loss)
10.0.119.234 : [48], 128 bytes, 2.02 ms (77.1 avg, 0% loss)
10.0.74.221  : [48], 128 bytes, 1.96 ms (48.5 avg, 0% loss)
10.0.37.8    : [48], 128 bytes, 2.62 ms (43.8 avg, 0% loss)
10.0.62.14   : [48], 128 bytes, 2.32 ms (98.1 avg, 0% loss)
10.0.185.43  : [48], 128 bytes, 3.83 ms (68.2 avg, 0% loss)
10.0.162.230 : [48], 128 bytes, 11.4 ms (65.7 avg, 0% loss)
10.0.109.86  : [49], 128 bytes, 2.08 ms (36.8 avg, 0% loss)
10.0.30.110  : [49], 128 bytes, 116 ms (69.7 avg, 0% loss)
10.0.75.66   : [49], 128 bytes, 108 ms (83.3 avg, 0% loss)
10.0.201.196 : [49], 128 bytes, 86.3 ms (103 avg, 0% loss)
10.0.38.38   : [49], 128 bytes, 213 ms (69.1 avg, 0% loss)
10.0.74.221  : [49], 128 bytes, 35.4 ms (48.2 avg, 0% loss)
10.0.37.8    : [49], 128 bytes, 22.8 ms (43.4 avg, 0% loss)
10.0.194.34  : [49], 128 bytes, 129 ms (67.1 avg, 0% loss)
10.0.119.234 : [49], 128 bytes, 81.8 ms (77.2 avg, 0% loss)
10.0.184.104 : [49], 128 bytes, 162 ms (141 avg, 0% loss)
10.0.61.25   : [49], 128 bytes, 215 ms (97.5 avg, 0% loss)
10.0.185.43  : [49], 128 bytes, 6.67 ms (67.0 avg, 0% loss)
10.0.162.230 : [49], 128 bytes, 74.6 ms (65.9 avg, 0% loss)
10.0.62.14   : [49], 128 bytes, 139 ms (98.9 avg, 0% loss)
10.0.109.86  : [50], 128 bytes, 4.95 ms (36.2 avg, 0% loss)
10.0.1.26    : [49], 128 bytes, 315 ms (139 avg, 0% loss)
10.0.38.38   : [50], 128 bytes, 3.44 ms (67.9 avg, 0% loss)
10.0.30.110  : [50], 128 bytes, 11.0 ms (68.5 avg, 0% loss)
10.0.75.66   : [50], 128 bytes, 14.2 ms (82.0 avg, 0% loss)
10.0.201.196 : [50], 128 bytes, 21.2 ms (101 avg, 0% loss)
10.0.184.104 : [50], 128 bytes, 36.0 ms (139 avg, 0% loss)
10.0.1.26    : [50], 128 bytes, 26.4 ms (136 avg, 0% loss)
10.0.119.234 : [50], 128 bytes, 3.43 ms (75.8 avg, 0% loss)
10.0.61.25   : [50], 128 bytes, 168 ms (98.9 avg, 0% loss)
10.0.194.34  : [50], 128 bytes, 93.2 ms (67.6 avg, 0% loss)
10.0.74.221  : [50], 128 bytes, 38.0 ms (48.0 avg, 0% loss)
10.0.37.8    : [50], 128 bytes, 20.3 ms (42.9 avg, 0% loss)
10.0.62.14   : [50], 128 bytes, 12.9 ms (97.2 avg, 0% loss)
10.0.185.43  : [50], 128 bytes, 3.43 ms (65.7 avg, 0% loss)
10.0.162.230 : [50], 128 bytes, 7.89 ms (64.8 avg, 0% loss)
10.0.109.86  : [51], 128 bytes, 1.94 ms (35.5 avg, 0% loss)
10.0.38.38   : [51], 128 bytes, 6.22 ms (66.7 avg, 0% loss)
10.0.30.110  : [51], 128 bytes, 2.44 ms (67.3 avg, 0% loss)
10.0.75.66   : [51], 128 bytes, 5.04 ms (80.5 avg, 0% loss)
10.0.61.25   : [51], 128 bytes, 4.08 ms (97.1 avg, 0% loss)
10.0.201.196 : [51], 128 bytes, 1.70 ms (99.7 avg, 0% loss)
10.0.184.104 : [51], 128 bytes, 12.2 ms (136 avg, 0% loss)
10.0.194.34  : [51], 128 bytes, 2.82 ms (66.4 avg, 0% loss)
10.0.119.234 : [51], 128 bytes, 8.87 ms (74.5 avg, 0% loss)
10.0.74.221  : [51], 128 bytes, 1.82 ms (47.1 avg, 0% loss)
10.0.37.8    : [51], 128 bytes, 12.3 ms (42.4 avg, 0% loss)
10.0.62.14   : [51], 128 bytes, 2.96 ms (95.4 avg, 0% loss)
10.0.185.43  : [51], 128 bytes, 1.59 ms (64.5 avg, 0% loss)
10.0.1.26    : [51], 128 bytes, 161 ms (137 avg, 0% loss)
10.0.162.230 : [51], 128 bytes, 11.2 ms (63.7 avg, 0% loss)
10.0.109.86  : [52], 128 bytes, 2.02 ms (34.9 avg, 0% loss)
10.0.38.38   : [52], 128 bytes, 2.52 ms (65.5 avg, 0% loss)
10.0.30.110  : [52], 128 bytes, 16.4 ms (66.3 avg, 0% loss)
10.0.75.66   : [52], 128 bytes, 2.80 ms (79.0 avg, 0% loss)
10.0.61.25   : [52], 128 bytes, 4.90 ms (95.3 avg, 0% loss)
10.0.201.196 : [52], 128 bytes, 4.79 ms (98.0 avg, 0% loss)
10.0.184.104 : [52], 128 bytes, 4.40 ms (134 avg, 0% loss)
10.0.194.34  : [52], 128 bytes, 38.5 ms (65.8 avg, 0% loss)
10.0.1.26    : [52], 128 bytes, 20.1 ms (135 avg, 0% loss)
10.0.119.234 : [52], 128 bytes, 3.78 ms (73.2 avg, 0% loss)
10.0.74.221  : [52], 128 bytes, 2.33 ms (46.3 avg, 0% loss)
10.0.37.8    : [52], 128 bytes, 4.27 ms (41.6 avg, 0% loss)
10.0.62.14   : [52], 128 bytes, 3.34 ms (93.7 avg, 0% loss)
10.0.185.43  : [52], 128 bytes, 3.79 ms (63.3 avg, 0% loss)
10.0.162.230 : [52], 128 bytes, 2.27 ms (62.6 avg, 0% loss)
10.0.109.86  : [53], 128 bytes, 2.49 ms (34.3 avg, 0% loss)
10.0.38.38   : [53], 128 bytes, 10.4 ms (64.4 avg, 0% loss)
10.0.30.110  : [53], 128 bytes, 2.52 ms (65.1 avg, 0% loss)
10.0.75.66   : [53], 128 bytes, 5.07 ms (77.7 avg, 0% loss)
10.0.61.25   : [53], 128 bytes, 4.12 ms (93.6 avg, 0% loss)
10.0.201.196 : [53], 128 bytes, 4.79 ms (96.2 avg, 0% loss)
10.0.184.104 : [53], 128 bytes, 21.6 ms (132 avg, 0% loss)
10.0.194.34  : [53], 128 bytes, 1.66 ms (64.6 avg, 0% loss)
10.0.1.26    : [53], 128 bytes, 13.8 ms (132 avg, 0% loss)
10.0.119.234 : [53], 128 bytes, 1.60 ms (71.8 avg, 0% loss)
10.0.74.221  : [53], 128 bytes, 1.61 ms (45.4 avg, 0% loss)
10.0.37.8    : [53], 128 bytes, 20.2 ms (41.2 avg, 0% loss)
10.0.62.14   : [53], 128 bytes, 10.8 ms (92.1 avg, 0% loss)
10.0.185.43  : [53], 128 bytes, 1.55 ms (62.2 avg, 0% loss)
10.0.162.230 : [53], 128 bytes, 2.36 ms (61.5 avg, 0% loss)
10.0.109.86  : [54], 128 bytes, 2.25 ms (33.7 avg, 0% loss)
10.0.38.38   : [54], 128 bytes, 8.86 ms (63.4 avg, 0% loss)
10.0.30.110  : [54], 128 bytes, 9.67 ms (64.1 avg, 0% loss)
10.0.75.66   : [54], 128 bytes, 1.95 ms (76.3 avg, 0% loss)
10.0.61.25   : [54], 128 bytes, 4.91 ms (92.0 avg, 0% loss)
10.0.201.196 : [54], 128 bytes, 4.85 ms (94.6 avg, 0% loss)
10.0.194.34  : [54], 128 bytes, 6.65 ms (63.6 avg, 0% loss)
10.0.184.104 : [54], 128 bytes, 34.3 ms (130 avg, 0% loss)
10.0.1.26    : [54], 128 bytes, 28.4 ms (130 avg, 0% loss)
10.0.119.234 : [54], 128 bytes, 5.00 ms (70.6 avg, 0% loss)
10.0.74.221  : [54], 128 bytes, 14.4 ms (44.9 avg, 0% loss)
10.0.37.8    : [54], 128 bytes, 1.92 ms (40.5 avg, 0% loss)
10.0.62.14   : [54], 128 bytes, 2.46 ms (90.5 avg, 0% loss)
10.0.185.43  : [54], 128 bytes, 1.53 ms (61.1 avg, 0% loss)
10.0.162.230 : [54], 128 bytes, 7.24 ms (60.5 avg, 0% loss)
10.0.109.86  : [55], 128 bytes, 10.8 ms (33.3 avg, 0% loss)
10.0.38.38   : [55], 128 bytes, 2.54 ms (62.3 avg, 0% loss)
10.0.30.110  : [55], 128 bytes, 2.34 ms (63.0 avg, 0% loss)
10.0.75.66   : [55], 128 bytes, 5.30 ms (75.0 avg, 0% loss)
10.0.61.25   : [55], 128 bytes, 6.51 ms (90.5 avg, 0% loss)
10.0.201.196 : [55], 128 bytes, 1.63 ms (92.9 avg, 0% loss)
10.0.184.104 : [55], 128 bytes, 55.4 ms (129 avg, 0% loss)
10.0.194.34  : [55], 128 bytes, 31.3 ms (63.0 avg, 0% loss)
10.0.1.26    : [55], 128 bytes, 19.9 ms (128 avg, 0% loss)
10.0.119.234 : [55], 128 bytes, 20.5 ms (69.7 avg, 0% loss)
10.0.74.221  : [55], 128 bytes, 5.89 ms (44.2 avg, 0% loss)
10.0.37.8    : [55], 128 bytes, 2.02 ms (39.8 avg, 0% loss)
10.0.62.14   : [55], 128 bytes, 3.38 ms (89.0 avg, 0% loss)
10.0.185.43  : [55], 128 bytes, 6.43 ms (60.1 avg, 0% loss)
10.0.162.230 : [55], 128 bytes, 2.32 ms (59.4 avg, 0% loss)
10.0.109.86  : [56], 128 bytes, 24.8 ms (33.2 avg, 0% loss)
10.0.38.38   : [56], 128 bytes, 15.3 ms (61.5 avg, 0% loss)
10.0.30.110  : [56], 128 bytes, 3.02 ms (62.0 avg, 0% loss)
10.0.75.66   : [56], 128 bytes, 4.08 ms (73.8 avg, 0% loss)
10.0.61.25   : [56], 128 bytes, 5.57 ms (89.0 avg, 0% loss)
10.0.201.196 : [56], 128 bytes, 5.19 ms (91.4 avg, 0% loss)
10.0.184.104 : [56], 128 bytes, 10.3 ms (127 avg, 0% loss)
10.0.194.34  : [56], 128 bytes, 2.06 ms (61.9 avg, 0% loss)
10.0.1.26    : [56], 128 bytes, 15.1 ms (126 avg, 0% loss)
10.0.119.234 : [56], 128 bytes, 5.93 ms (68.6 avg, 0% loss)
10.0.74.221  : [56], 128 bytes, 7.66 ms (43.5 avg, 0% loss)
10.0.37.8    : [56], 128 bytes, 1.96 ms (39.2 avg, 0% loss)
10.0.62.14   : [56], 128 bytes, 6.12 ms (87.5 avg, 0% loss)
10.0.185.43  : [56], 128 bytes, 1.84 ms (59.1 avg, 0% loss)
10.0.162.230 : [56], 128 bytes, 7.95 ms (58.5 avg, 0% loss)
10.0.109.86  : [57], 128 bytes, 4.78 ms (32.7 avg, 0% loss)
10.0.38.38   : [57], 128 bytes, 4.04 ms (60.5 avg, 0% loss)
10.0.30.110  : [57], 128 bytes, 5.48 ms (61.0 avg, 0% loss)
10.0.75.66   : [57], 128 bytes, 1.73 ms (72.5 avg, 0% loss)
10.0.61.25   : [57], 128 bytes, 13.2 ms (87.7 avg, 0% loss)
10.0.201.196 : [57], 128 bytes, 5.47 ms (89.9 avg, 0% loss)
10.0.194.34  : [57], 128 bytes, 24.2 ms (61.3 avg, 0% loss)
10.0.184.104 : [57], 128 bytes, 57.4 ms (125 avg, 0% loss)
10.0.119.234 : [57], 128 bytes, 1.72 ms (67.4 avg, 0% loss)
10.0.74.221  : [57], 128 bytes, 8.51 ms (42.9 avg, 0% loss)
10.0.37.8    : [57], 128 bytes, 1.73 ms (38.5 avg, 0% loss)
10.0.62.14   : [57], 128 bytes, 28.4 ms (86.5 avg, 0% loss)
10.0.185.43  : [57], 128 bytes, 6.36 ms (58.2 avg, 0% loss)
10.0.162.230 : [57], 128 bytes, 3.02 ms (57.6 avg, 0% loss)
10.0.1.26    : [57], 128 bytes, 163 ms (127 avg, 0% loss)
10.0.109.86  : [58], 128 bytes, 1.66 ms (32.1 avg, 0% loss)
10.0.38.38   : [58], 128 bytes, 9.46 ms (59.7 avg, 0% loss)
10.0.30.110  : [58], 128 bytes, 2.71 ms (60.0 avg, 0% loss)
10.0.75.66   : [58], 128 bytes, 3.38 ms (71.3 avg, 0% loss)
10.0.61.25   : [58], 128 bytes, 3.00 ms (86.3 avg, 0% loss)
10.0.201.196 : [58], 128 bytes, 4.66 ms (88.4 avg, 0% loss)
10.0.184.104 : [58], 128 bytes, 3.00 ms (123 avg, 0% loss)
10.0.194.34  : [58], 128 bytes, 1.76 ms (60.3 avg, 0% loss)
10.0.1.26    : [58], 128 bytes, 22.4 ms (125 avg, 0% loss)
10.0.119.234 : [58], 128 bytes, 15.1 ms (66.6 avg, 0% loss)
10.0.74.221  : [58], 128 bytes, 1.81 ms (42.2 avg, 0% loss)
10.0.37.8    : [58], 128 bytes, 15.1 ms (38.1 avg, 0% loss)
10.0.62.14   : [58], 128 bytes, 2.69 ms (85.1 avg, 0% loss)
10.0.185.43  : [58], 128 bytes, 1.66 ms (57.2 avg, 0% loss)
10.0.162.230 : [58], 128 bytes, 12.0 ms (56.8 avg, 0% loss)
10.0.38.38   : [59], 128 bytes, 82.1 ms (60.0 avg, 0% loss)
10.0.61.25   : [59], 128 bytes, 42.8 ms (85.5 avg, 0% loss)
10.0.194.34  : [59], 128 bytes, 2.32 ms (59.3 avg, 0% loss)
10.0.109.86  : [59], 128 bytes, 192 ms (34.8 avg, 0% loss)
10.0.30.110  : [59], 128 bytes, 142 ms (61.4 avg, 0% loss)
10.0.184.104 : [59], 128 bytes, 64.4 ms (122 avg, 0% loss)
10.0.1.26    : [59], 128 bytes, 26.6 ms (124 avg, 0% loss)
10.0.119.234 : [59], 128 bytes, 2.16 ms (65.5 avg, 0% loss)
10.0.75.66   : [59], 128 bytes, 160 ms (72.8 avg, 0% loss)
10.0.74.221  : [59], 128 bytes, 8.01 ms (41.7 avg, 0% loss)
10.0.37.8    : [59], 128 bytes, 15.1 ms (37.7 avg, 0% loss)
10.0.62.14   : [59], 128 bytes, 2.76 ms (83.7 avg, 0% loss)
10.0.185.43  : [59], 128 bytes, 8.14 ms (56.4 avg, 0% loss)
10.0.162.230 : [59], 128 bytes, 11.3 ms (56.0 avg, 0% loss)
10.0.109.86  : [60], 128 bytes, 2.89 ms (34.3 avg, 0% loss)
10.0.38.38   : [60], 128 bytes, 8.88 ms (59.2 avg, 0% loss)
10.0.30.110  : [60], 128 bytes, 2.66 ms (60.4 avg, 0% loss)
10.0.75.66   : [60], 128 bytes, 1.64 ms (71.7 avg, 0% loss)
10.0.61.25   : [60], 128 bytes, 5.51 ms (84.2 avg, 0% loss)
10.0.201.196 : [59], 128 bytes, 505 ms (95.4 avg, 1% loss)
10.0.201.196 : [60], 128 bytes, 5.31 ms (93.9 avg, 0% loss)
10.0.184.104 : [60], 128 bytes, 14.3 ms (120 avg, 0% loss)
10.0.194.34  : [60], 128 bytes, 5.66 ms (58.4 avg, 0% loss)
10.0.1.26    : [60], 128 bytes, 27.7 ms (122 avg, 0% loss)
10.0.119.234 : [60], 128 bytes, 7.40 ms (64.5 avg, 0% loss)
10.0.74.221  : [60], 128 bytes, 3.96 ms (41.1 avg, 0% loss)
10.0.37.8    : [60], 128 bytes, 4.88 ms (37.2 avg, 0% loss)
10.0.62.14   : [60], 128 bytes, 4.04 ms (82.4 avg, 0% loss)
10.0.185.43  : [60], 128 bytes, 5.83 ms (55.6 avg, 0% loss)
10.0.162.230 : [60], 128 bytes, 2.37 ms (55.2 avg, 0% loss)
10.0.109.86  : [61], 128 bytes, 6.20 ms (33.8 avg, 0% loss)
10.0.38.38   : [61], 128 bytes, 5.08 ms (58.3 avg, 0% loss)
10.0.30.110  : [61], 128 bytes, 2.36 ms (59.5 avg, 0% loss)
10.0.75.66   : [61], 128 bytes, 4.54 ms (70.6 avg, 0% loss)
10.0.61.25   : [61], 128 bytes, 14.6 ms (83.1 avg, 0% loss)
10.0.201.196 : [61], 128 bytes, 3.24 ms (92.4 avg, 0% loss)
10.0.194.34  : [61], 128 bytes, 17.5 ms (57.8 avg, 0% loss)
10.0.184.104 : [61], 128 bytes, 44.8 ms (119 avg, 0% loss)
10.0.1.26    : [61], 128 bytes, 2.03 ms (120 avg, 0% loss)
10.0.119.234 : [61], 128 bytes, 1.64 ms (63.5 avg, 0% loss)
10.0.74.221  : [61], 128 bytes, 1.72 ms (40.4 avg, 0% loss)
10.0.37.8    : [61], 128 bytes, 1.92 ms (36.6 avg, 0% loss)
10.0.62.14   : [61], 128 bytes, 14.0 ms (81.3 avg, 0% loss)
10.0.185.43  : [61], 128 bytes, 19.5 ms (55.0 avg, 0% loss)
10.0.162.230 : [61], 128 bytes, 2.60 ms (54.3 avg, 0% loss)
10.0.109.86  : [62], 128 bytes, 5.37 ms (33.4 avg, 0% loss)
10.0.38.38   : [62], 128 bytes, 4.13 ms (57.5 avg, 0% loss)
10.0.30.110  : [62], 128 bytes, 12.2 ms (58.7 avg, 0% loss)
10.0.75.66   : [62], 128 bytes, 22.4 ms (69.8 avg, 0% loss)
10.0.61.25   : [62], 128 bytes, 5.42 ms (81.9 avg, 0% loss)
10.0.201.196 : [62], 128 bytes, 3.92 ms (91.0 avg, 0% loss)
10.0.184.104 : [62], 128 bytes, 2.30 ms (117 avg, 0% loss)
10.0.194.34  : [62], 128 bytes, 1.62 ms (56.9 avg, 0% loss)
10.0.1.26    : [62], 128 bytes, 14.4 ms (118 avg, 0% loss)
10.0.119.234 : [62], 128 bytes, 10.4 ms (62.7 avg, 0% loss)
10.0.74.221  : [62], 128 bytes, 1.62 ms (39.8 avg, 0% loss)
10.0.37.8    : [62], 128 bytes, 4.74 ms (36.1 avg, 0% loss)
10.0.185.43  : [62], 128 bytes, 1.90 ms (54.2 avg, 0% loss)
10.0.62.14   : [62], 128 bytes, 28.3 ms (80.4 avg, 0% loss)
10.0.162.230 : [62], 128 bytes, 4.45 ms (53.5 avg, 0% loss)
10.0.109.86  : [63], 128 bytes, 8.16 ms (33.0 avg, 0% loss)
10.0.38.38   : [63], 128 bytes, 5.13 ms (56.6 avg, 0% loss)
10.0.30.110  : [63], 128 bytes, 10.9 ms (58.0 avg, 0% loss)
10.0.75.66   : [63], 128 bytes, 5.50 ms (68.8 avg, 0% loss)
10.0.61.25   : [63], 128 bytes, 8.81 ms (80.7 avg, 0% loss)
10.0.201.196 : [63], 128 bytes, 5.92 ms (89.7 avg, 0% loss)
10.0.184.104 : [63], 128 bytes, 30.2 ms (116 avg, 0% loss)
10.0.194.34  : [63], 128 bytes, 7.37 ms (56.1 avg, 0% loss)
10.0.1.26    : [63], 128 bytes, 4.44 ms (117 avg, 0% loss)
10.0.119.234 : [63], 128 bytes, 1.75 ms (61.7 avg, 0% loss)
10.0.74.221  : [63], 128 bytes, 7.18 ms (39.3 avg, 0% loss)
10.0.37.8    : [63], 128 bytes, 1.82 ms (35.6 avg, 0% loss)
10.0.62.14   : [63], 128 bytes, 2.68 ms (79.2 avg, 0% loss)
10.0.185.43  : [63], 128 bytes, 23.3 ms (53.7 avg, 0% loss)
10.0.162.230 : [63], 128 bytes, 10.4 ms (52.8 avg, 0% loss)
10.0.38.38   : [64], 128 bytes, 76.4 ms (56.9 avg, 0% loss)
10.0.109.86  : [64], 128 bytes, 164 ms (35.0 avg, 0% loss)
10.0.30.110  : [64], 128 bytes, 179 ms (59.8 avg, 0% loss)
10.0.75.66   : [64], 128 bytes, 180 ms (70.5 avg, 0% loss)
10.0.61.25   : [64], 128 bytes, 265 ms (83.6 avg, 0% loss)
10.0.194.34  : [64], 128 bytes, 539 ms (63.5 avg, 1% loss)
10.0.162.230 : [64], 128 bytes, 467 ms (59.2 avg, 0% loss)
10.0.201.196 : [64], 128 bytes, 694 ms (99.0 avg, 1% loss)
10.0.74.221  : [64], 128 bytes, 616 ms (48.2 avg, 1% loss)
10.0.37.8    : [64], 128 bytes, 594 ms (44.2 avg, 1% loss)
10.0.109.86  : [65], 128 bytes, 448 ms (41.3 avg, 0% loss)
10.0.61.25   : [65], 128 bytes, 554 ms (90.7 avg, 1% loss)
10.0.38.38   : [65], 128 bytes, 632 ms (65.7 avg, 1% loss)
10.0.184.104 : [64], 128 bytes, 1007 ms (130 avg, 2% loss)
10.0.201.196 : [65], 128 bytes, 534 ms (105 avg, 1% loss)
10.0.185.43  : [64], 128 bytes, 837 ms (65.7 avg, 1% loss)
10.0.30.110  : [65], 128 bytes, 646 ms (68.7 avg, 1% loss)
10.0.119.234 : [65], 128 bytes, 556 ms (69.3 avg, 2% loss)
10.0.194.34  : [65], 128 bytes, 633 ms (72.2 avg, 1% loss)
10.0.37.8    : [65], 128 bytes, 535 ms (51.6 avg, 1% loss)
10.0.1.26    : [64], 128 bytes, 1111 ms (132 avg, 2% loss)
10.0.62.14   : [64], 128 bytes, 1012 ms (93.6 avg, 2% loss)
10.0.74.221  : [65], 128 bytes, 609 ms (56.7 avg, 1% loss)
10.0.194.34  : [66], 128 bytes, 320 ms (75.9 avg, 0% loss)
10.0.185.43  : [65], 128 bytes, 700 ms (75.4 avg, 1% loss)
10.0.61.25   : [66], 128 bytes, 459 ms (96.2 avg, 0% loss)
10.0.184.104 : [65], 128 bytes, 913 ms (142 avg, 1% loss)
10.0.201.196 : [66], 128 bytes, 458 ms (110 avg, 0% loss)
10.0.75.66   : [65], 128 bytes, 1095 ms (86.1 avg, 2% loss)
10.0.38.38   : [66], 128 bytes, 654 ms (74.5 avg, 1% loss)
10.0.30.110  : [66], 128 bytes, 856 ms (80.5 avg, 1% loss)
10.0.62.14   : [65], 128 bytes, 1331 ms (112 avg, 2% loss)
10.0.184.104 : [66], 128 bytes, 984 ms (154 avg, 1% loss)
10.0.62.14   : [66], 128 bytes, 951 ms (124 avg, 1% loss)
10.0.185.43  : [66], 128 bytes, 977 ms (88.8 avg, 1% loss)
10.0.162.230 : [65], 128 bytes, 1455 ms (80.4 avg, 2% loss)
10.0.162.230 : [66], 128 bytes, 955 ms (93.5 avg, 1% loss)
10.0.1.26    : [65], 128 bytes, 1610 ms (154 avg, 4% loss)
10.0.74.221  : [66], 128 bytes, 1129 ms (72.7 avg, 2% loss)
10.0.61.25   : [67], 128 bytes, 885 ms (107 avg, 1% loss)
10.0.119.234 : [66], 128 bytes, 1265 ms (87.5 avg, 4% loss)
10.0.194.34  : [67], 128 bytes, 825 ms (86.9 avg, 1% loss)
10.0.61.25   : [68], 128 bytes, 403 ms (112 avg, 0% loss)
10.0.109.86  : [66], 128 bytes, 1587 ms (64.3 avg, 4% loss)
10.0.109.86  : [67], 128 bytes, 1087 ms (79.4 avg, 2% loss)
10.0.185.43  : [67], 128 bytes, 852 ms (100 avg, 1% loss)
10.0.119.234 : [67], 128 bytes, 953 ms (100 avg, 2% loss)
10.0.74.221  : [67], 128 bytes, 977 ms (86.0 avg, 1% loss)
10.0.1.26    : [67], 128 bytes, 1110 ms (169 avg, 4% loss)
10.0.75.66   : [66], 128 bytes, 1766 ms (111 avg, 4% loss)
10.0.75.66   : [67], 128 bytes, 1266 ms (128 avg, 2% loss)
10.0.75.66   : [68], 128 bytes, 766 ms (137 avg, 1% loss)
10.0.30.110  : [67], 128 bytes, 1310 ms (98.6 avg, 2% loss)
10.0.1.26    : [68], 128 bytes, 816 ms (178 avg, 2% loss)
10.0.37.8    : [66], 128 bytes, 1902 ms (79.2 avg, 4% loss)
10.0.38.38   : [67], 128 bytes, 1762 ms (99.3 avg, 4% loss)
10.0.62.14   : [67], 128 bytes, 1622 ms (146 avg, 4% loss)
10.0.109.86  : [68], 128 bytes, 1447 ms (99.2 avg, 2% loss)
10.0.38.38   : [68], 128 bytes, 1523 ms (119 avg, 4% loss)
10.0.201.196 : [67], 128 bytes, 1924 ms (137 avg, 4% loss)
10.0.185.43  : [68], 128 bytes, 2460 ms (134 avg, 5% loss)
10.0.37.8    : [67], 128 bytes, 3210 ms (125 avg, 8% loss)
10.0.109.86  : [69], 128 bytes, 3332 ms (145 avg, 7% loss)
10.0.75.66   : [69], 128 bytes, 5214 ms (209 avg, 12% loss)
10.0.201.196 : [69], 128 bytes, 5166 ms (210 avg, 13% loss)
10.0.75.66   : [70], 128 bytes, 4752 ms (273 avg, 11% loss)
10.0.74.221  : [70], 128 bytes, 4677 ms (152 avg, 13% loss)
10.0.109.86  : [71], 128 bytes, 4446 ms (206 avg, 11% loss)
10.0.37.8    : [69], 128 bytes, 5202 ms (198 avg, 13% loss)
10.0.119.234 : [69], 128 bytes, 5362 ms (177 avg, 15% loss)
10.0.37.8    : [70], 128 bytes, 5292 ms (271 avg, 13% loss)
10.0.74.221  : [71], 128 bytes, 5155 ms (224 avg, 14% loss)
10.0.185.43  : [70], 128 bytes, 5580 ms (212 avg, 14% loss)
10.0.30.110  : [69], 128 bytes, 6431 ms (190 avg, 15% loss)
10.0.75.66   : [71], 128 bytes, 5690 ms (349 avg, 13% loss)
10.0.74.221  : [72], 128 bytes, 5292 ms (295 avg, 14% loss)
10.0.185.43  : [72], 128 bytes, 9117 ms (337 avg, 21% loss)
