10.0.201.110 : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 14.2 ms (133 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 31.3 ms (140 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 12.1 ms (150 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 5.22 ms (143 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 10.1 ms (129 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 3.91 ms (123 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 13.7 ms (146 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.78 ms (51.8 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.74 ms (73.5 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 3.35 ms (50.8 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 7.82 ms (45.5 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 6.35 ms (26.1 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 24.3 ms (58.9 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 3.73 ms (39.3 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 6.86 ms (130 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 22.3 ms (138 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 8.85 ms (147 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 8.80 ms (141 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 5.50 ms (127 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 5.89 ms (121 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 40.0 ms (144 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 4.07 ms (50.9 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 2.58 ms (72.1 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 1.62 ms (49.9 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 8.21 ms (44.8 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 2.61 ms (25.7 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 4.97 ms (57.9 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 1.72 ms (38.5 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 34.6 ms (136 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 11.0 ms (145 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 8.88 ms (138 avg, 1% loss)
10.0.194.34  : [52], 156 bytes, 95.1 ms (130 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.04 ms (124 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 2.30 ms (118 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 7.54 ms (141 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 3.57 ms (50.0 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.65 ms (70.8 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 4.79 ms (49.1 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 1.76 ms (44.0 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 1.67 ms (25.2 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.61 ms (56.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.57 ms (37.9 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 97.3 ms (129 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 79.6 ms (135 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 37.6 ms (136 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 28.7 ms (122 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 3.97 ms (116 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 94.4 ms (144 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 5.23 ms (139 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.63 ms (49.1 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 1.62 ms (69.6 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 4.74 ms (48.3 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 10.9 ms (43.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 2.60 ms (24.8 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.62 ms (55.9 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 4.82 ms (37.3 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 19.3 ms (127 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 44.2 ms (133 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 31.4 ms (142 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 7.74 ms (134 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 5.64 ms (120 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 20.7 ms (114 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 6.90 ms (136 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 6.89 ms (48.4 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 1.67 ms (68.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 5.09 ms (47.5 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 5.24 ms (42.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 1.70 ms (24.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 28.2 ms (55.4 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 17.7 ms (36.9 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 76.1 ms (126 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 55.8 ms (132 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 30.6 ms (140 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 7.88 ms (132 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 4.25 ms (118 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 8.33 ms (113 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 26.2 ms (135 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 1.59 ms (47.6 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 5.11 ms (67.2 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 7.96 ms (46.8 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 4.93 ms (42.1 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 8.32 ms (54.5 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 8.09 ms (36.4 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 65.8 ms (25.1 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 41.4 ms (130 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 71.1 ms (125 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 29.9 ms (138 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 6.14 ms (129 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 9.68 ms (116 avg, 1% loss)
10.0.185.43  : [56], 156 bytes, 2.30 ms (111 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 4.57 ms (132 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 5.21 ms (46.8 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 10.1 ms (66.3 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 1.62 ms (46.0 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 7.27 ms (41.5 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 1.66 ms (24.7 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 8.78 ms (53.8 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 1.79 ms (35.8 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 32.6 ms (124 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 8.89 ms (128 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 5.94 ms (135 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 22.9 ms (127 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 2.71 ms (114 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 2.42 ms (109 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 26.9 ms (130 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 1.65 ms (46.1 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 6.18 ms (65.2 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 8.44 ms (45.4 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 7.71 ms (40.9 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 1.57 ms (24.3 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 1.73 ms (52.9 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.71 ms (35.2 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 4.25 ms (122 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 34.0 ms (127 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 52.8 ms (134 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 28.7 ms (126 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 4.81 ms (112 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 5.75 ms (107 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 8.37 ms (128 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 6.15 ms (45.4 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 4.66 ms (64.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 131 ms (46.8 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 84.4 ms (25.3 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 65.4 ms (53.1 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 116 ms (36.6 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 123 ms (126 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 166 ms (122 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 68.8 ms (112 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 44.0 ms (106 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 94.3 ms (125 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 79.4 ms (128 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 18.7 ms (63.5 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 79.2 ms (45.9 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 507 ms (48.7 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 9.19 ms (48.0 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 370 ms (138 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 4.08 ms (25.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.66 ms (52.2 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 86.5 ms (37.4 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 298 ms (50.9 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 175 ms (127 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 1.58 ms (45.2 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 4.81 ms (62.5 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 7.90 ms (50.3 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 370 ms (142 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 423 ms (127 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 346 ms (129 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 324 ms (115 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 300 ms (109 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 4.31 ms (24.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 279 ms (130 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 6.54 ms (51.5 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.14 ms (36.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 7.31 ms (125 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 7.14 ms (125 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 28.2 ms (140 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 18.5 ms (127 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 22.0 ms (114 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 3.04 ms (107 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 20.8 ms (128 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 3.77 ms (44.6 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 1.66 ms (61.6 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 1.68 ms (49.5 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 507 ms (55.4 avg, 1% loss)
10.0.75.66   : [62], 156 bytes, 8.84 ms (54.7 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.26 ms (50.8 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 40.1 ms (24.9 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 4.22 ms (36.3 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 4.83 ms (123 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 37.4 ms (124 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 29.2 ms (138 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 4.36 ms (125 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 5.53 ms (112 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 2.30 ms (106 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 24.8 ms (127 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.65 ms (43.9 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.42 ms (60.6 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 2.39 ms (48.7 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 8.78 ms (54.0 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 1.63 ms (24.5 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 5.82 ms (50.0 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.10 ms (35.8 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 31.5 ms (122 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 8.21 ms (122 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 8.90 ms (136 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 9.01 ms (110 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 51.4 ms (124 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 2.62 ms (104 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 42.9 ms (125 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 10.8 ms (43.4 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 7.43 ms (59.8 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.58 ms (48.0 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 100 ms (25.7 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 79.3 ms (50.5 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 64.4 ms (36.3 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 164 ms (55.7 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 3.07 ms (42.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 81.9 ms (60.2 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 7.50 ms (25.4 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 74.0 ms (48.4 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.85 ms (49.8 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 4.27 ms (42.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 7.33 ms (47.8 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 72.7 ms (60.3 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 935 ms (135 avg, 1% loss)
10.0.194.34  : [64], 156 bytes, 962 ms (135 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 927 ms (148 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 902 ms (136 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 877 ms (122 avg, 3% loss)
10.0.185.43  : [64], 156 bytes, 852 ms (116 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 505 ms (43.4 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 5.54 ms (42.8 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 833 ms (136 avg, 1% loss)
10.0.201.196 : [66], 156 bytes, 57.0 ms (49.9 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 618 ms (64.2 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 119 ms (65.0 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 497 ms (140 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 509 ms (154 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 560 ms (141 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 484 ms (141 avg, 1% loss)
10.0.61.25   : [66], 156 bytes, 209 ms (28.2 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 187 ms (142 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 90.9 ms (122 avg, 2% loss)
10.0.162.230 : [65], 156 bytes, 542 ms (142 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 76.0 ms (115 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 156 ms (154 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 184 ms (141 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 136 ms (141 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 72.0 ms (141 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.71 ms (41.7 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.79 ms (59.5 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 2.82 ms (47.1 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 7.78 ms (64.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 1.63 ms (27.8 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 7.29 ms (49.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 3.02 ms (42.2 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.67 ms (140 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 11.3 ms (139 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 86.1 ms (121 avg, 2% loss)
10.0.37.8    : [67], 156 bytes, 221 ms (143 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 248 ms (155 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 173 ms (116 avg, 1% loss)
10.0.201.110 : [68], 156 bytes, 2.48 ms (41.1 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 1.63 ms (58.7 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 1.68 ms (46.5 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 3.52 ms (63.3 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 11.3 ms (27.5 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 289 ms (143 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.74 ms (48.6 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 4.26 ms (41.7 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 52.5 ms (139 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 45.7 ms (137 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 33.1 ms (153 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 9.27 ms (141 avg, 1% loss)
10.0.62.14   : [68], 156 bytes, 5.63 ms (119 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 2.58 ms (114 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 16.2 ms (142 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.78 ms (40.6 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.85 ms (57.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 6.47 ms (45.9 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 8.16 ms (62.5 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 1.69 ms (27.2 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 4.92 ms (48.0 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 2.37 ms (41.1 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 6.00 ms (137 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 13.1 ms (136 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 9.16 ms (151 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 21.5 ms (139 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 4.54 ms (118 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 5.92 ms (113 avg, 1% loss)
10.0.162.230 : [69], 156 bytes, 23.2 ms (140 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 4.72 ms (40.1 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 9.14 ms (57.2 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 32.3 ms (62.1 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 20.5 ms (27.1 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.88 ms (47.3 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 108 ms (46.8 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 9.07 ms (40.7 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 10.2 ms (135 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 55.0 ms (135 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 37.7 ms (150 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 26.8 ms (137 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 6.68 ms (116 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 25.5 ms (111 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 7.96 ms (138 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.66 ms (39.6 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 4.79 ms (56.5 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 1.68 ms (46.2 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 9.58 ms (61.3 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 1.87 ms (26.7 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.75 ms (46.7 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 3.49 ms (40.1 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 4.78 ms (133 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 12.4 ms (133 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 6.93 ms (148 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 28.9 ms (136 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 7.80 ms (115 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 2.99 ms (110 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 13.1 ms (136 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 8.12 ms (39.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 4.75 ms (55.8 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 2.12 ms (45.6 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.69 ms (60.5 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 2.83 ms (26.4 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 5.12 ms (46.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 1.75 ms (39.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 54.9 ms (132 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 74.3 ms (132 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 49.3 ms (146 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 31.7 ms (134 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 27.4 ms (113 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 3.74 ms (108 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 11.8 ms (135 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 7.90 ms (38.7 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 1.69 ms (55.1 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 4.79 ms (45.0 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 4.78 ms (59.8 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.16 ms (26.1 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 4.75 ms (45.6 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 1.91 ms (39.1 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 34.2 ms (131 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 34.0 ms (131 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 10.9 ms (145 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 4.96 ms (132 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 7.04 ms (112 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 2.22 ms (107 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 7.69 ms (133 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 4.83 ms (38.3 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 4.98 ms (54.4 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 5.78 ms (44.5 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 1.87 ms (59.0 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 1.58 ms (25.7 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 8.17 ms (45.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 1.83 ms (38.6 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 79.9 ms (107 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 1.64 ms (37.8 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 4.73 ms (53.7 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 2.16 ms (43.9 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 8.09 ms (58.3 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 318 ms (115 avg, 2% loss)
10.0.1.26    : [74], 156 bytes, 397 ms (134 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 345 ms (135 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 371 ms (148 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 422 ms (135 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 270 ms (135 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 4.57 ms (25.5 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 9.89 ms (44.6 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 3.49 ms (38.2 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.59 ms (133 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 6.55 ms (133 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 13.9 ms (146 avg, 0% loss)
