10.0.109.86  : [0], 156 bytes, 5.45 ms (5.45 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 31.2 ms (125 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 62.1 ms (128 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 44.4 ms (16.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 71.1 ms (144 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 27.8 ms (32.5 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.59 ms (17.4 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 5.59 ms (19.4 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 10.7 ms (33.8 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 4.35 ms (59.6 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 10.9 ms (135 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 39.7 ms (113 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 65.1 ms (112 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 9.25 ms (126 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 14.1 ms (127 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 8.60 ms (123 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.06 ms (126 avg, 1% loss)
10.0.194.34  : [51], 156 bytes, 5.08 ms (16.7 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 54.0 ms (142 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 5.53 ms (31.9 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 19.8 ms (17.5 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 2.34 ms (19.0 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 6.06 ms (33.3 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 76.8 ms (59.9 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 55.1 ms (111 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 32.8 ms (111 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 8.87 ms (133 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 11.8 ms (124 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 41.8 ms (125 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 25.6 ms (121 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.43 ms (123 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 12.6 ms (140 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.04 ms (16.5 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 7.80 ms (31.5 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.13 ms (17.2 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 5.03 ms (18.8 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 3.66 ms (32.7 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 3.70 ms (58.9 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 8.62 ms (109 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 8.13 ms (109 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 9.02 ms (130 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 122 ms (124 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 98.8 ms (125 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 73.8 ms (120 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 52.6 ms (122 avg, 1% loss)
10.0.184.104 : [53], 156 bytes, 28.9 ms (138 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.26 ms (16.3 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 4.66 ms (31.0 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 5.41 ms (17.0 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 8.16 ms (18.6 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 8.94 ms (32.3 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 2.85 ms (57.8 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 16.7 ms (108 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 9.04 ms (128 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 57.4 ms (108 avg, 1% loss)
10.0.30.110  : [54], 156 bytes, 8.59 ms (122 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 53.8 ms (124 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 40.7 ms (119 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 25.2 ms (120 avg, 1% loss)
10.0.184.104 : [54], 156 bytes, 4.89 ms (135 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 5.85 ms (16.1 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.92 ms (30.6 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 6.22 ms (16.8 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.62 ms (18.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 6.96 ms (31.8 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 8.26 ms (56.9 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 8.63 ms (106 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 5.97 ms (106 avg, 1% loss)
10.0.30.110  : [55], 156 bytes, 24.9 ms (120 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 58.2 ms (127 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 22.6 ms (122 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 15.8 ms (118 avg, 1% loss)
10.0.61.25   : [55], 156 bytes, 56.3 ms (118 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 9.64 ms (133 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 5.72 ms (15.9 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 8.10 ms (30.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 10.1 ms (16.7 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 17.0 ms (18.3 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 3.15 ms (31.3 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 76.8 ms (57.3 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 15.7 ms (104 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 21.4 ms (125 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 48.4 ms (105 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 16.2 ms (118 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 38.7 ms (120 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 30.5 ms (116 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 9.00 ms (116 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 6.25 ms (131 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 7.03 ms (15.7 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 5.53 ms (29.7 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 6.73 ms (16.5 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 3.22 ms (18.1 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.77 ms (30.9 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 86.3 ms (57.8 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 9.26 ms (103 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.78 ms (104 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 31.9 ms (123 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 10.5 ms (118 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 37.2 ms (117 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 16.2 ms (114 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 16.8 ms (115 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 2.47 ms (15.5 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 50.3 ms (129 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 2.99 ms (29.3 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 3.52 ms (16.3 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 1.97 ms (17.8 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 15.9 ms (30.6 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 5.75 ms (56.9 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 24.4 ms (101 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 31.2 ms (102 avg, 1% loss)
10.0.38.38   : [58], 156 bytes, 33.3 ms (122 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 59.1 ms (117 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 35.4 ms (113 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 85.7 ms (116 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 11.7 ms (113 avg, 1% loss)
10.0.184.104 : [58], 156 bytes, 10.5 ms (127 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 5.06 ms (15.3 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 9.37 ms (28.9 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 4.95 ms (16.1 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 6.55 ms (17.6 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 7.75 ms (30.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 8.72 ms (56.1 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 66.5 ms (102 avg, 1% loss)
10.0.30.110  : [59], 156 bytes, 31.5 ms (115 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 72.8 ms (121 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 132 ms (102 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 31.9 ms (116 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 14.4 ms (15.3 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 18.2 ms (28.7 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 101 ms (113 avg, 1% loss)
10.0.61.25   : [59], 156 bytes, 141 ms (113 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 11.2 ms (17.5 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 36.8 ms (16.4 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 137 ms (127 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 78.9 ms (31.0 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 166 ms (57.9 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 39.7 ms (101 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 14.7 ms (119 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 146 ms (103 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 28.5 ms (112 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 7.67 ms (111 avg, 1% loss)
10.0.75.66   : [60], 156 bytes, 62.8 ms (115 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 7.59 ms (15.2 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 3.41 ms (28.3 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 3.75 ms (16.2 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 12.4 ms (17.4 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 221 ms (117 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 131 ms (127 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 6.86 ms (30.6 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 14.7 ms (57.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 23.6 ms (101 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 5.10 ms (99.6 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 11.9 ms (118 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 18.3 ms (115 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 11.4 ms (113 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 15.5 ms (110 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 27.0 ms (110 avg, 1% loss)
10.0.184.104 : [61], 156 bytes, 12.8 ms (126 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 2.29 ms (15.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.03 ms (28.0 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 6.74 ms (16.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 5.20 ms (17.2 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 6.68 ms (30.2 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 4.01 ms (56.3 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 20.6 ms (100 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 19.5 ms (98.3 avg, 1% loss)
10.0.38.38   : [62], 156 bytes, 13.8 ms (116 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 5.59 ms (113 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 58.2 ms (113 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 9.33 ms (108 avg, 1% loss)
10.0.61.25   : [62], 156 bytes, 36.7 ms (109 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 12.2 ms (124 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 4.15 ms (14.8 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 8.59 ms (27.6 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 8.20 ms (15.9 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 1.91 ms (17.0 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 6.11 ms (29.9 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 5.60 ms (55.5 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 37.1 ms (99.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 28.7 ms (97.2 avg, 1% loss)
10.0.38.38   : [63], 156 bytes, 13.8 ms (114 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 8.84 ms (112 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 7.11 ms (111 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 18.7 ms (108 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 21.7 ms (107 avg, 1% loss)
10.0.184.104 : [63], 156 bytes, 7.61 ms (122 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 2.36 ms (14.6 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 10.2 ms (27.4 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 15.2 ms (15.9 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 5.94 ms (16.8 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 8.57 ms (29.5 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 103 ms (56.3 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 38.7 ms (15.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 215 ms (99.1 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 15.7 ms (27.2 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 18.4 ms (16.0 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 270 ms (102 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.66 ms (16.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 324 ms (115 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 278 ms (110 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 103 ms (30.7 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 78.6 ms (56.6 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 396 ms (119 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 347 ms (115 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 412 ms (111 avg, 1% loss)
10.0.184.104 : [64], 156 bytes, 387 ms (126 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 5.47 ms (14.8 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 24.4 ms (27.1 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 14.1 ms (16.6 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 46.2 ms (16.4 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 115 ms (32.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 263 ms (59.7 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 544 ms (125 avg, 1% loss)
10.0.30.110  : [65], 156 bytes, 520 ms (121 avg, 1% loss)
10.0.194.34  : [66], 156 bytes, 10.7 ms (14.8 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 621 ms (122 avg, 1% loss)
10.0.201.196 : [65], 156 bytes, 572 ms (118 avg, 2% loss)
10.0.30.110  : [66], 156 bytes, 148 ms (122 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 187 ms (126 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 89.0 ms (118 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 139 ms (122 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 13.7 ms (26.9 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 730 ms (108 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 8.46 ms (16.3 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 5.35 ms (16.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 790 ms (112 avg, 1% loss)
10.0.61.25   : [65], 156 bytes, 665 ms (119 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 615 ms (133 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 292 ms (115 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 181 ms (120 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 131 ms (133 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 284 ms (111 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 9.89 ms (31.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.47 ms (58.9 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 11.8 ms (113 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 55.0 ms (110 avg, 1% loss)
10.0.30.110  : [67], 156 bytes, 9.19 ms (120 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 39.9 ms (125 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 23.5 ms (121 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 20.0 ms (118 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 20.0 ms (14.8 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 7.29 ms (26.7 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 24.8 ms (16.4 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 133 ms (118 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 10.1 ms (16.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 134 ms (133 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 10.1 ms (31.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.49 ms (58.2 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 8.37 ms (109 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 35.1 ms (112 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 10.6 ms (123 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 8.52 ms (118 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 51.8 ms (120 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 35.5 ms (117 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 17.8 ms (117 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 7.25 ms (132 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 5.16 ms (14.7 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 8.26 ms (26.4 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 2.26 ms (16.2 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 2.45 ms (16.1 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.14 ms (30.9 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 30.3 ms (57.7 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 11.6 ms (111 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 11.5 ms (107 avg, 1% loss)
10.0.38.38   : [69], 156 bytes, 11.5 ms (122 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 33.7 ms (117 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 45.0 ms (119 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 30.5 ms (116 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 9.34 ms (115 avg, 1% loss)
10.0.184.104 : [69], 156 bytes, 17.4 ms (130 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 4.85 ms (14.6 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 2.09 ms (26.0 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 3.37 ms (16.0 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 2.26 ms (15.9 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 6.60 ms (30.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 8.15 ms (57.0 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 74.1 ms (107 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 105 ms (111 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 74.6 ms (121 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 88.9 ms (117 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 67.9 ms (118 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 27.4 ms (114 avg, 1% loss)
10.0.61.25   : [70], 156 bytes, 70.6 ms (115 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 2.71 ms (14.4 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 9.65 ms (25.8 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 69.2 ms (129 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 4.16 ms (15.9 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 6.26 ms (15.8 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 5.98 ms (30.2 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 24.5 ms (56.6 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 9.84 ms (109 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 47.9 ms (106 avg, 1% loss)
10.0.30.110  : [71], 156 bytes, 10.6 ms (115 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 41.6 ms (120 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 4.82 ms (117 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 22.7 ms (114 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 10.6 ms (112 avg, 1% loss)
10.0.184.104 : [71], 156 bytes, 7.94 ms (127 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 2.01 ms (14.2 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 13.6 ms (25.6 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 2.58 ms (15.7 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 2.10 ms (15.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 6.32 ms (29.9 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 8.18 ms (55.9 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 9.90 ms (108 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 28.1 ms (105 avg, 1% loss)
10.0.38.38   : [72], 156 bytes, 10.7 ms (118 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 32.0 ms (114 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 53.3 ms (116 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 34.1 ms (113 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 34.1 ms (111 avg, 1% loss)
10.0.184.104 : [72], 156 bytes, 15.7 ms (126 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 2.04 ms (14.1 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 8.12 ms (25.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.99 ms (15.6 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 11.5 ms (15.5 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 5.76 ms (29.6 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 6.34 ms (55.2 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 11.4 ms (106 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 7.84 ms (103 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 9.51 ms (117 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 15.0 ms (113 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 5.08 ms (114 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 41.2 ms (112 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 20.0 ms (110 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 10.1 ms (124 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 2.32 ms (13.9 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 8.23 ms (25.2 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 2.06 ms (15.4 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 8.72 ms (15.4 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 2.93 ms (29.2 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.20 ms (54.6 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 7.36 ms (105 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 16.2 ms (102 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 7.68 ms (115 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 2.06 ms (13.7 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 20.4 ms (25.1 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 4.82 ms (15.2 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 176 ms (115 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 211 ms (114 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 8.46 ms (15.3 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 10.1 ms (29.0 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 138 ms (124 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.08 ms (53.9 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 223 ms (112 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 294 ms (114 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 7.27 ms (101 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 76.4 ms (105 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 8.09 ms (113 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 57.0 ms (115 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 6.26 ms (114 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 6.67 ms (113 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 6.86 ms (110 avg, 1% loss)
