10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 12.3 ms (92.0 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.38 ms (84.7 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 3.30 ms (154 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 28.2 ms (155 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 17.9 ms (148 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 6.26 ms (142 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 12.5 ms (102 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 2.05 ms (100 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 94.4 ms (153 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 3.59 ms (48.0 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 5.01 ms (43.7 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 10.2 ms (50.7 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 9.96 ms (69.8 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 10.3 ms (38.6 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 5.46 ms (90.4 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 1.80 ms (83.1 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 31.5 ms (152 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 10.3 ms (152 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 11.0 ms (145 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 12.7 ms (140 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 5.31 ms (101 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 1.71 ms (98.7 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 7.86 ms (150 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 2.33 ms (47.1 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.78 ms (42.9 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 3.14 ms (49.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.19 ms (68.7 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 19.0 ms (38.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 8.61 ms (88.8 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 2.13 ms (81.6 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 29.2 ms (149 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 9.86 ms (150 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 9.95 ms (143 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 4.08 ms (137 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 10.0 ms (99.3 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.15 ms (96.9 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.69 ms (147 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 2.90 ms (46.3 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.99 ms (42.3 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.19 ms (49.0 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 12.6 ms (37.7 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 57.2 ms (68.5 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 26.4 ms (87.7 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 6.75 ms (80.2 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 36.6 ms (147 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 12.4 ms (147 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 13.5 ms (135 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 1.79 ms (97.5 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 5.52 ms (95.2 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 88.4 ms (142 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 80.9 ms (146 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 29.5 ms (46.0 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 5.58 ms (41.6 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 4.75 ms (48.2 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 7.37 ms (67.3 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 12.8 ms (37.3 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 1.91 ms (86.1 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 9.59 ms (78.9 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 4.01 ms (145 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 12.9 ms (145 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 12.7 ms (140 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 34.0 ms (133 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 32.7 ms (96.3 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 73.9 ms (94.8 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 82.4 ms (145 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 1.82 ms (45.2 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 35.5 ms (41.5 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 23.0 ms (47.7 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 18.7 ms (66.5 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 11.4 ms (84.8 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 37.1 ms (37.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 3.46 ms (77.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 29.6 ms (143 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 7.33 ms (142 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 9.86 ms (137 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 6.62 ms (131 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 7.59 ms (94.7 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 2.69 ms (93.2 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.60 ms (142 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 3.27 ms (44.5 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 1.86 ms (40.8 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 31.9 ms (47.4 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 19.4 ms (65.7 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 6.59 ms (36.7 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 11.0 ms (83.5 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.51 ms (76.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 29.7 ms (141 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 11.5 ms (140 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 12.2 ms (135 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 6.38 ms (128 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 4.75 ms (93.1 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 1.58 ms (91.6 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 19.8 ms (140 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 2.91 ms (43.8 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.69 ms (40.2 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 15.1 ms (46.9 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 3.79 ms (64.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 7.46 ms (36.2 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 2.10 ms (82.1 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 2.56 ms (75.0 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 16.3 ms (138 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 30.5 ms (138 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 10.2 ms (133 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 25.6 ms (127 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 1.92 ms (91.6 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 9.82 ms (90.1 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 8.21 ms (138 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 6.01 ms (43.1 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 17.5 ms (39.8 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1.74 ms (46.1 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 10.9 ms (63.7 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 5.95 ms (35.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 13.0 ms (80.9 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 6.20 ms (73.8 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 35.0 ms (137 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 13.1 ms (136 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 14.4 ms (131 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 7.43 ms (125 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 8.16 ms (90.1 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 1.48 ms (88.6 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 102 ms (137 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 22.4 ms (39.5 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 28.1 ms (45.8 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 22.4 ms (63.0 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 2.28 ms (35.1 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 104 ms (44.1 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 49.8 ms (80.4 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 69.9 ms (73.7 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 59.5 ms (135 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 56.6 ms (130 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 108 ms (136 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 7.32 ms (88.8 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 49.6 ms (123 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 11.6 ms (87.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 58.9 ms (136 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 2.45 ms (43.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 2.76 ms (38.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 5.63 ms (45.2 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 63.4 ms (35.6 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 43.9 ms (79.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 22.6 ms (72.9 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 196 ms (65.2 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 131 ms (136 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 107 ms (134 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 57.3 ms (122 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 82.8 ms (129 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 32.1 ms (87.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 3.78 ms (86.0 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 81.5 ms (135 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 2.26 ms (42.8 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 3.34 ms (38.3 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 7.87 ms (44.6 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 16.2 ms (64.4 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.84 ms (35.1 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 9.61 ms (78.7 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 21.3 ms (72.1 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 30.4 ms (134 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 7.91 ms (132 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 10.1 ms (127 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 4.92 ms (86.5 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.65 ms (84.6 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 81.9 ms (122 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 31.2 ms (133 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 1.58 ms (42.1 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 1.79 ms (37.7 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.81 ms (43.9 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 3.55 ms (63.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 5.40 ms (34.6 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 27.6 ms (77.8 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 7.30 ms (71.0 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 32.5 ms (133 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 12.1 ms (130 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 11.7 ms (125 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 17.4 ms (120 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 1.61 ms (85.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 4.05 ms (83.4 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 7.92 ms (131 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 2.27 ms (41.5 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 3.34 ms (37.2 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.56 ms (43.2 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 2.52 ms (62.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.19 ms (34.2 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.41 ms (76.7 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.83 ms (70.0 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 30.2 ms (131 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 10.0 ms (128 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 14.8 ms (123 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 9.22 ms (84.0 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.03 ms (82.1 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 94.4 ms (120 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 16.9 ms (129 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 132 ms (38.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 107 ms (44.2 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 256 ms (44.8 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 134 ms (77.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 160 ms (36.1 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 337 ms (66.7 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 240 ms (130 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 215 ms (125 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 266 ms (133 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 190 ms (121 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 29.9 ms (44.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 5.17 ms (38.1 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 8.46 ms (43.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 3.13 ms (65.7 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 8.57 ms (35.7 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.40 ms (76.4 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 796 ms (81.2 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 778 ms (94.6 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 751 ms (92.4 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 761 ms (139 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 112 ms (45.6 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 75.9 ms (44.2 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.63 ms (75.4 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 446 ms (135 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 537 ms (88.1 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 38.6 ms (87.4 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 448 ms (126 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 475 ms (130 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 525 ms (139 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 396 ms (97.0 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 48.3 ms (138 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 395 ms (143 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 49.7 ms (134 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 151 ms (37.4 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 41.7 ms (129 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 27.8 ms (124 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 3.63 ms (93.3 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 2.22 ms (95.6 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 354 ms (42.9 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 49.4 ms (142 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 308 ms (69.4 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 1.68 ms (44.9 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.83 ms (42.3 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 11.0 ms (43.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 3.69 ms (68.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.73 ms (36.9 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 13.2 ms (74.5 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 105 ms (93.4 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 197 ms (130 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 173 ms (125 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 223 ms (135 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 119 ms (95.9 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 249 ms (139 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 2.65 ms (44.3 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.10 ms (41.8 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 9.03 ms (43.2 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 2.74 ms (67.4 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 8.32 ms (36.5 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 13.1 ms (73.6 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 313 ms (144 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 504 ms (93.5 avg, 1% loss)
10.0.184.104 : [68], 156 bytes, 5.80 ms (92.2 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 32.9 ms (138 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 10.4 ms (133 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 10.8 ms (128 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 7.72 ms (123 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.28 ms (92.1 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 1.64 ms (94.6 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 120 ms (144 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 3.33 ms (43.7 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.84 ms (41.2 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 5.64 ms (42.6 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 4.72 ms (66.5 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 11.9 ms (36.2 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.70 ms (72.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 1.67 ms (90.9 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 33.4 ms (136 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 10.4 ms (131 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 22.0 ms (126 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.77 ms (121 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 5.57 ms (90.8 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 4.34 ms (93.3 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 46.5 ms (142 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 36.4 ms (43.6 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 18.7 ms (40.9 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 2.09 ms (42.1 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 11.9 ms (65.8 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 7.34 ms (35.8 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 3.09 ms (71.6 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 22.1 ms (90.0 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 35.7 ms (135 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 35.4 ms (130 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 11.6 ms (125 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 9.68 ms (120 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 9.48 ms (89.7 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 2.00 ms (92.0 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 37.6 ms (141 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 2.37 ms (43.1 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 6.46 ms (40.4 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 5.30 ms (41.6 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 10.0 ms (65.0 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 1.90 ms (35.3 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 20.3 ms (70.8 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 1.65 ms (88.7 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 3.90 ms (128 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 34.0 ms (134 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 5.51 ms (123 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 11.9 ms (118 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.55 ms (88.4 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 2.89 ms (90.8 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 90.9 ms (140 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 1.62 ms (42.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.75 ms (40.0 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 5.66 ms (41.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.07 ms (64.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 5.10 ms (34.9 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 3.17 ms (69.9 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 14.1 ms (87.7 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.88 ms (126 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 60.2 ms (133 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 11.2 ms (122 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 4.59 ms (117 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 4.65 ms (87.3 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 2.06 ms (89.5 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 20.4 ms (139 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.59 ms (41.9 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 9.74 ms (39.5 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 5.12 ms (40.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 6.66 ms (63.4 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.57 ms (34.4 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 7.99 ms (69.1 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 5.33 ms (86.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 33.0 ms (131 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 15.1 ms (125 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 9.43 ms (120 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.88 ms (115 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 1.90 ms (86.1 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 5.42 ms (88.4 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 83.2 ms (138 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 1.58 ms (41.4 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 3.27 ms (39.1 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 5.00 ms (40.1 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 1.66 ms (62.6 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 30.4 ms (34.4 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 23.2 ms (85.7 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 59.1 ms (68.9 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 126 ms (131 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 101 ms (125 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 76.4 ms (120 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 51.1 ms (114 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 25.7 ms (85.3 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 2.41 ms (87.3 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.59 ms (136 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 3.86 ms (40.9 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 1.67 ms (38.6 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 9.19 ms (39.7 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 4.73 ms (61.9 avg, 0% loss)
