10.0.109.86  : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 4.10 ms (131 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 3.64 ms (103 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 83.9 ms (138 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 113 ms (113 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 41.7 ms (60.7 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 21.0 ms (42.6 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 72.1 ms (105 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 4.87 ms (49.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 3.40 ms (33.5 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 0.66 ms (0.38 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 13.0 ms (48.0 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 5.52 ms (109 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 11.4 ms (106 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 49.3 ms (120 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 3.55 ms (101 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 52.0 ms (130 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 2.21 ms (111 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 2.03 ms (136 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 8.95 ms (103 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 5.24 ms (59.7 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 7.43 ms (41.9 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 7.77 ms (48.9 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 4.13 ms (32.9 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 0.53 ms (0.38 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 59.4 ms (48.2 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 32.2 ms (108 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 7.04 ms (104 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 5.15 ms (118 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 18.1 ms (128 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 5.57 ms (99.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 4.32 ms (109 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.39 ms (133 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.59 ms (102 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 3.05 ms (58.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 2.29 ms (41.1 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.86 ms (48.1 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 5.50 ms (32.4 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 0.21 ms (0.38 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 3.11 ms (47.3 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 6.66 ms (106 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.01 ms (102 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 36.1 ms (117 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 18.0 ms (125 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 2.08 ms (97.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 5.84 ms (107 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 3.90 ms (131 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 2.78 ms (100 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 1.95 ms (57.6 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 2.66 ms (40.4 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.49 ms (47.3 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 2.61 ms (31.9 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 0.20 ms (0.37 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 3.44 ms (46.5 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 5.28 ms (104 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 2.79 ms (95.8 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 85.0 ms (102 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 38.6 ms (124 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 5.65 ms (105 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 86.5 ms (116 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 2.01 ms (128 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 2.84 ms (98.4 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 2.03 ms (56.5 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 6.94 ms (39.8 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 9.47 ms (46.6 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 2.80 ms (31.3 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 0.20 ms (0.37 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 42.9 ms (46.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 2.62 ms (102 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 2.06 ms (100 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 43.0 ms (115 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 9.08 ms (94.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 37.3 ms (122 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 2.01 ms (103 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.37 ms (126 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 10.7 ms (96.9 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.58 ms (55.6 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.28 ms (39.1 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.98 ms (45.9 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 10.6 ms (31.0 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 0.25 ms (0.37 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 43.1 ms (46.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 16.4 ms (99.0 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 8.82 ms (113 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 85.6 ms (102 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 19.5 ms (121 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 3.51 ms (92.7 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 3.05 ms (101 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 2.57 ms (124 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 3.38 ms (95.2 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 1.84 ms (54.7 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 10.6 ms (38.6 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 2.34 ms (45.1 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 2.76 ms (30.5 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 0.30 ms (0.37 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 2.15 ms (45.6 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 7.37 ms (97.4 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 33.6 ms (101 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 57.5 ms (112 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 6.83 ms (91.2 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 35.6 ms (119 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 2.65 ms (100 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 5.22 ms (122 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 5.63 ms (93.7 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 3.06 ms (53.8 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 5.00 ms (44.5 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 38.6 ms (38.6 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 7.59 ms (30.1 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 0.27 ms (0.37 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 12.9 ms (45.1 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 14.4 ms (99.7 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 1.85 ms (95.8 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 11.2 ms (110 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 18.7 ms (117 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 2.89 ms (89.7 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 6.63 ms (98.5 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 2.09 ms (120 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 3.44 ms (92.1 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.42 ms (38.0 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 56.5 ms (53.8 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 7.40 ms (43.8 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 1.94 ms (29.6 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 0.27 ms (0.36 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 10.2 ms (44.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 6.02 ms (98.1 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 1.90 ms (94.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 29.1 ms (116 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 5.85 ms (88.3 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 61.1 ms (109 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 3.69 ms (97.0 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 2.24 ms (118 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 3.17 ms (90.7 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 4.01 ms (53.0 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 3.62 ms (37.5 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 5.18 ms (43.2 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 3.05 ms (29.1 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 0.30 ms (0.36 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 61.1 ms (44.7 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 12.4 ms (92.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 4.74 ms (108 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 71.7 ms (97.7 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 98.4 ms (116 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 89.3 ms (88.3 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 54.5 ms (117 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 18.3 ms (29.0 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 70.4 ms (38.0 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 110 ms (53.9 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 141 ms (91.5 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 0.68 ms (0.37 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 100 ms (45.6 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 201 ms (45.8 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 332 ms (100 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 2.79 ms (91.4 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 9.00 ms (106 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 18.0 ms (87.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 209 ms (99.5 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 18.6 ms (53.4 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 152 ms (116 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 107 ms (100 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 84.4 ms (116 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 18.8 ms (37.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 3.47 ms (45.1 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.58 ms (28.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 109 ms (91.8 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 0.97 ms (0.38 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 48.6 ms (45.7 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 6.55 ms (98.0 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 2.68 ms (90.0 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 1.68 ms (105 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 17.6 ms (115 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 19.5 ms (86.1 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 1.85 ms (99.3 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 2.22 ms (115 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 3.44 ms (90.4 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 6.04 ms (52.6 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 3.51 ms (37.2 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 6.01 ms (44.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 4.40 ms (28.2 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 0.39 ms (0.38 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 20.1 ms (45.3 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 5.14 ms (96.6 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.83 ms (88.7 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 16.5 ms (103 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 30.4 ms (113 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 5.99 ms (84.8 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 5.36 ms (97.9 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 2.90 ms (113 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.53 ms (89.0 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 10.7 ms (52.0 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 4.35 ms (36.6 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 6.48 ms (43.9 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 7.12 ms (27.9 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 7.32 ms (44.7 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 2.77 ms (95.1 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.68 ms (87.3 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 5.27 ms (102 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 2.60 ms (112 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 2.94 ms (83.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 2.35 ms (96.4 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 1.98 ms (111 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 3.76 ms (87.7 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 4.08 ms (36.1 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.92 ms (43.3 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 70.3 ms (52.2 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 11.5 ms (27.7 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 0.42 ms (0.38 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 30.4 ms (44.5 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 9.72 ms (51.6 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 6.24 ms (35.7 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 152 ms (84.6 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 0.51 ms (0.38 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 82.3 ms (43.9 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 61.8 ms (28.2 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 380 ms (99.5 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 329 ms (105 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 359 ms (91.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 256 ms (98.8 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 310 ms (115 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 243 ms (113 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 44.4 ms (44.5 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 69.2 ms (44.3 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 0.30 ms (0.38 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 55.1 ms (28.6 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 136 ms (52.9 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 125 ms (37.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 493 ms (111 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 190 ms (46.7 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 497 ms (120 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 471 ms (90.4 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 423 ms (118 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 109 ms (111 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 60.3 ms (90.0 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 13.9 ms (116 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 654 ms (99.8 avg, 1% loss)
10.0.184.104 : [65], 156 bytes, 1031 ms (102 avg, 2% loss)
10.0.109.86  : [66], 156 bytes, 719 ms (108 avg, 1% loss)
10.0.194.34  : [67], 156 bytes, 20.1 ms (52.4 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 597 ms (106 avg, 1% loss)
10.0.184.104 : [66], 156 bytes, 547 ms (108 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 226 ms (110 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 112 ms (106 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 61.9 ms (108 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 20.2 ms (36.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 229 ms (101 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 5.33 ms (43.7 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.74 ms (28.2 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 227 ms (122 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 0.35 ms (0.38 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 6.53 ms (46.1 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 9.65 ms (109 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.78 ms (100 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 2.08 ms (109 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 22.7 ms (120 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 91.1 ms (106 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 124 ms (90.5 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 1.94 ms (43.1 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 33.2 ms (36.7 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 3.09 ms (27.8 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 104 ms (53.2 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 0.39 ms (0.38 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 5.67 ms (45.5 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 221 ms (118 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 219 ms (109 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 3.73 ms (107 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.81 ms (98.9 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 43.2 ms (108 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 9.58 ms (89.3 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 46.3 ms (119 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 4.09 ms (104 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.76 ms (116 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 4.71 ms (108 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 2.95 ms (52.4 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 23.8 ms (36.5 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.70 ms (42.6 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 10.2 ms (27.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 50.5 ms (45.6 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 7.22 ms (106 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 17.9 ms (97.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 3.74 ms (107 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 14.3 ms (118 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 1.75 ms (88.1 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 10.3 ms (103 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 4.32 ms (114 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 2.76 ms (106 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 5.91 ms (51.8 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 1.75 ms (36.1 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 7.88 ms (42.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 4.44 ms (27.3 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 0.21 ms (0.37 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 131 ms (46.8 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 52.3 ms (105 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 38.0 ms (96.9 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 26.1 ms (87.2 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 5.73 ms (102 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 64.3 ms (117 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 93.6 ms (107 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 18.8 ms (113 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 4.13 ms (105 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 8.16 ms (35.7 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 3.91 ms (41.6 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 89.6 ms (52.3 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 23.3 ms (27.2 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 1.24 ms (0.39 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 4.14 ms (46.2 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 10.2 ms (104 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 6.72 ms (95.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 2.61 ms (105 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 7.45 ms (116 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.57 ms (86.0 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 1.91 ms (100 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 2.44 ms (112 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 3.83 ms (103 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 4.48 ms (51.6 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.32 ms (35.2 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.16 ms (41.1 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 6.97 ms (26.9 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 0.74 ms (0.39 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 12.0 ms (45.7 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 4.97 ms (102 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.24 ms (94.4 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 63.0 ms (105 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 57.2 ms (115 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 34.0 ms (85.3 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 12.2 ms (99.4 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 3.99 ms (110 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 2.99 ms (102 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 51.3 ms (51.6 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 3.19 ms (40.6 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 33.2 ms (35.2 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 2.33 ms (26.6 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 0.27 ms (0.39 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 2.86 ms (45.1 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.98 ms (101 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 4.80 ms (93.3 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 3.16 ms (103 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 17.3 ms (113 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 3.44 ms (84.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 2.82 ms (98.1 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 5.77 ms (109 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 4.99 ms (101 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.17 ms (34.8 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 49.0 ms (51.6 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 3.09 ms (40.1 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 5.02 ms (26.3 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 0.35 ms (0.39 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.46 ms (44.6 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 8.36 ms (100 avg, 0% loss)
