10.0.109.86  : [0], 156 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 8.31 ms (130 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 9.24 ms (127 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 7.51 ms (85.2 avg, 3% loss)
10.0.74.221  : [51], 156 bytes, 36.5 ms (58.9 avg, 5% loss)
10.0.37.8    : [51], 156 bytes, 13.0 ms (66.2 avg, 5% loss)
10.0.62.14   : [51], 156 bytes, 4.49 ms (54.6 avg, 3% loss)
10.0.185.43  : [51], 156 bytes, 6.48 ms (60.6 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 3.41 ms (115 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 4.81 ms (79.1 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 1.76 ms (40.4 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 3.20 ms (74.5 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 7.40 ms (64.7 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 7.86 ms (76.6 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.88 ms (79.4 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 3.96 ms (128 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 8.51 ms (124 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 18.6 ms (83.9 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 15.0 ms (58.0 avg, 5% loss)
10.0.37.8    : [52], 156 bytes, 7.31 ms (65.0 avg, 5% loss)
10.0.62.14   : [52], 156 bytes, 7.93 ms (53.7 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 1.47 ms (59.4 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 8.07 ms (113 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.75 ms (77.6 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.00 ms (39.8 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 8.12 ms (73.2 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 7.84 ms (63.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 17.5 ms (75.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 2.50 ms (78.0 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 5.64 ms (125 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 6.90 ms (122 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 30.3 ms (82.8 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 36.1 ms (57.6 avg, 5% loss)
10.0.37.8    : [53], 156 bytes, 12.4 ms (64.0 avg, 5% loss)
10.0.62.14   : [53], 156 bytes, 2.03 ms (52.7 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 21.1 ms (58.7 avg, 3% loss)
10.0.162.230 : [53], 156 bytes, 43.1 ms (112 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 1.92 ms (76.3 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.79 ms (39.1 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 4.93 ms (72.0 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 9.85 ms (62.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 6.21 ms (74.3 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 6.43 ms (76.7 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 5.35 ms (123 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 3.40 ms (120 avg, 1% loss)
10.0.1.26    : [54], 156 bytes, 9.42 ms (81.4 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 7.66 ms (56.6 avg, 5% loss)
10.0.37.8    : [54], 156 bytes, 109 ms (64.8 avg, 5% loss)
10.0.62.14   : [54], 156 bytes, 106 ms (53.7 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 81.7 ms (59.1 avg, 3% loss)
10.0.162.230 : [54], 156 bytes, 56.7 ms (111 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 4.17 ms (38.5 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 45.7 ms (75.7 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 3.45 ms (70.8 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 17.9 ms (61.9 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.91 ms (73.0 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 33.0 ms (122 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 63.5 ms (76.4 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 17.8 ms (118 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 115 ms (82.1 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 99.7 ms (54.6 avg, 3% loss)
10.0.37.8    : [55], 156 bytes, 125 ms (66.0 avg, 5% loss)
10.0.185.43  : [55], 156 bytes, 74.8 ms (59.4 avg, 3% loss)
10.0.74.221  : [55], 156 bytes, 150 ms (58.4 avg, 5% loss)
10.0.162.230 : [55], 156 bytes, 49.8 ms (110 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 7.95 ms (38.0 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 1.79 ms (69.6 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 61.6 ms (75.5 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 10.0 ms (61.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 1.77 ms (71.7 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 8.23 ms (75.2 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 4.88 ms (120 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 5.22 ms (116 avg, 1% loss)
10.0.1.26    : [56], 156 bytes, 11.1 ms (80.8 avg, 3% loss)
10.0.74.221  : [56], 156 bytes, 11.0 ms (57.5 avg, 5% loss)
10.0.37.8    : [56], 156 bytes, 7.14 ms (64.9 avg, 5% loss)
10.0.62.14   : [56], 156 bytes, 5.62 ms (53.7 avg, 3% loss)
10.0.185.43  : [56], 156 bytes, 4.71 ms (58.4 avg, 3% loss)
10.0.162.230 : [56], 156 bytes, 37.5 ms (108 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 1.73 ms (74.2 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 1.62 ms (37.3 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 5.15 ms (68.4 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 10.5 ms (60.1 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 7.92 ms (70.6 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 5.98 ms (74.0 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 4.91 ms (118 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 11.6 ms (114 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 6.76 ms (79.5 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 10.6 ms (56.6 avg, 5% loss)
10.0.37.8    : [57], 156 bytes, 7.55 ms (63.8 avg, 5% loss)
10.0.62.14   : [57], 156 bytes, 7.87 ms (52.8 avg, 3% loss)
10.0.185.43  : [57], 156 bytes, 9.30 ms (57.5 avg, 3% loss)
10.0.162.230 : [57], 156 bytes, 31.8 ms (107 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 4.80 ms (73.0 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 2.02 ms (36.7 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 5.49 ms (67.4 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 7.90 ms (59.2 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 8.50 ms (69.6 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 20.4 ms (73.1 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.60 ms (116 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 7.20 ms (112 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 19.0 ms (78.4 avg, 3% loss)
10.0.74.221  : [58], 156 bytes, 6.55 ms (55.7 avg, 5% loss)
10.0.37.8    : [58], 156 bytes, 6.50 ms (62.8 avg, 5% loss)
10.0.62.14   : [58], 156 bytes, 1.84 ms (51.9 avg, 3% loss)
10.0.185.43  : [58], 156 bytes, 4.78 ms (56.6 avg, 3% loss)
10.0.162.230 : [58], 156 bytes, 61.2 ms (106 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 4.82 ms (71.9 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.95 ms (36.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 1.58 ms (66.3 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 8.51 ms (58.4 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 1.58 ms (68.4 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 23.4 ms (72.3 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.69 ms (114 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 9.98 ms (111 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 9.29 ms (77.2 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 9.94 ms (54.9 avg, 5% loss)
10.0.37.8    : [59], 156 bytes, 11.0 ms (61.9 avg, 5% loss)
10.0.62.14   : [59], 156 bytes, 7.64 ms (51.2 avg, 3% loss)
10.0.185.43  : [59], 156 bytes, 76.9 ms (57.0 avg, 3% loss)
10.0.109.86  : [60], 156 bytes, 63.8 ms (71.7 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 19.7 ms (57.7 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 14.3 ms (67.6 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 98.8 ms (37.2 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 17.2 ms (112 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 72.2 ms (72.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 153 ms (67.7 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 407 ms (111 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 109 ms (72.4 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 85.0 ms (38.0 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 93.8 ms (68.1 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 118 ms (58.7 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 132 ms (68.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 147 ms (113 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 678 ms (87.4 avg, 4% loss)
10.0.194.34  : [60], 156 bytes, 720 ms (121 avg, 3% loss)
10.0.62.14   : [60], 156 bytes, 620 ms (60.8 avg, 4% loss)
10.0.37.8    : [60], 156 bytes, 645 ms (72.0 avg, 6% loss)
10.0.185.43  : [60], 156 bytes, 595 ms (66.1 avg, 4% loss)
10.0.74.221  : [60], 156 bytes, 670 ms (65.5 avg, 6% loss)
10.0.162.230 : [60], 156 bytes, 570 ms (119 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 162 ms (67.7 avg, 3% loss)
10.0.109.86  : [62], 156 bytes, 4.63 ms (71.3 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 233 ms (63.7 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 310 ms (91.1 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 264 ms (75.2 avg, 4% loss)
10.0.162.230 : [61], 156 bytes, 199 ms (120 avg, 1% loss)
10.0.201.110 : [62], 156 bytes, 25.4 ms (37.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 4.41 ms (67.1 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 345 ms (70.3 avg, 4% loss)
10.0.30.110  : [62], 156 bytes, 5.89 ms (57.9 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 9.24 ms (67.7 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 5.86 ms (71.2 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 2.21 ms (111 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 12.5 ms (119 avg, 3% loss)
10.0.61.25   : [61], 156 bytes, 604 ms (79.7 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 31.9 ms (90.1 avg, 3% loss)
10.0.74.221  : [62], 156 bytes, 10.3 ms (69.3 avg, 4% loss)
10.0.37.8    : [62], 156 bytes, 10.1 ms (74.1 avg, 4% loss)
10.0.62.14   : [62], 156 bytes, 1.87 ms (62.7 avg, 3% loss)
10.0.185.43  : [62], 156 bytes, 4.85 ms (66.7 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 24.3 ms (119 avg, 1% loss)
10.0.201.110 : [63], 156 bytes, 4.05 ms (37.3 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 30.9 ms (70.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 6.79 ms (66.2 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 13.0 ms (66.8 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 58.2 ms (57.9 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 23.7 ms (110 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 60.8 ms (79.4 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 55.8 ms (118 avg, 3% loss)
10.0.1.26    : [63], 156 bytes, 34.9 ms (89.2 avg, 3% loss)
10.0.74.221  : [63], 156 bytes, 43.5 ms (68.9 avg, 4% loss)
10.0.37.8    : [63], 156 bytes, 19.7 ms (73.3 avg, 4% loss)
10.0.62.14   : [63], 156 bytes, 1.96 ms (61.7 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 2.26 ms (65.6 avg, 3% loss)
10.0.162.230 : [63], 156 bytes, 35.0 ms (117 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 4.90 ms (69.6 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 8.13 ms (36.8 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 4.16 ms (65.2 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 1.66 ms (57.0 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 7.97 ms (65.9 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 7.38 ms (78.3 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 1.65 ms (108 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 35.2 ms (88.4 avg, 3% loss)
10.0.74.221  : [64], 156 bytes, 14.1 ms (68.0 avg, 4% loss)
10.0.194.34  : [64], 156 bytes, 73.0 ms (117 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 10.1 ms (72.2 avg, 4% loss)
10.0.62.14   : [64], 156 bytes, 2.73 ms (60.8 avg, 3% loss)
10.0.185.43  : [64], 156 bytes, 5.13 ms (64.7 avg, 3% loss)
10.0.162.230 : [64], 156 bytes, 17.1 ms (116 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 3.26 ms (68.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.07 ms (36.3 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 5.35 ms (64.3 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 4.77 ms (56.2 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 10.3 ms (65.1 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 31.2 ms (77.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 6.41 ms (106 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 3.62 ms (116 avg, 3% loss)
10.0.74.221  : [65], 156 bytes, 13.7 ms (67.1 avg, 4% loss)
10.0.1.26    : [65], 156 bytes, 140 ms (89.2 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 160 ms (62.3 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 186 ms (74.0 avg, 4% loss)
10.0.185.43  : [65], 156 bytes, 135 ms (65.8 avg, 3% loss)
10.0.162.230 : [65], 156 bytes, 110 ms (116 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 2.60 ms (67.6 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 13.2 ms (36.0 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 7.55 ms (63.5 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 7.64 ms (55.5 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 6.67 ms (64.2 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 10.4 ms (76.6 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 1.84 ms (105 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 7.40 ms (114 avg, 2% loss)
10.0.1.26    : [66], 156 bytes, 36.5 ms (88.4 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 16.0 ms (66.3 avg, 4% loss)
10.0.62.14   : [66], 156 bytes, 5.00 ms (61.5 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 5.46 ms (64.8 avg, 2% loss)
10.0.37.8    : [66], 156 bytes, 65.2 ms (73.9 avg, 4% loss)
10.0.162.230 : [66], 156 bytes, 10.8 ms (114 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 7.89 ms (66.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.57 ms (35.5 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.71 ms (62.6 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 5.77 ms (54.8 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 8.00 ms (63.4 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.46 ms (75.5 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 1.59 ms (103 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.82 ms (112 avg, 2% loss)
10.0.1.26    : [67], 156 bytes, 18.0 ms (87.3 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 3.25 ms (65.4 avg, 4% loss)
10.0.62.14   : [67], 156 bytes, 1.57 ms (60.6 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 1.53 ms (63.9 avg, 2% loss)
10.0.37.8    : [67], 156 bytes, 62.7 ms (73.7 avg, 4% loss)
10.0.162.230 : [67], 156 bytes, 21.1 ms (113 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 1.66 ms (65.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 2.73 ms (35.0 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.78 ms (61.8 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 1.69 ms (54.0 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 21.8 ms (62.8 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 6.45 ms (74.5 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 4.69 ms (102 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 10.8 ms (111 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 35.4 ms (86.6 avg, 2% loss)
10.0.74.221  : [68], 156 bytes, 14.8 ms (64.6 avg, 4% loss)
10.0.37.8    : [68], 156 bytes, 6.56 ms (72.7 avg, 4% loss)
10.0.62.14   : [68], 156 bytes, 4.63 ms (59.7 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 1.49 ms (63.0 avg, 2% loss)
10.0.162.230 : [68], 156 bytes, 11.9 ms (111 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 4.77 ms (64.9 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.69 ms (34.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.24 ms (60.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 3.70 ms (53.3 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 15.0 ms (62.1 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 3.69 ms (73.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.41 ms (100 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 4.15 ms (109 avg, 2% loss)
10.0.1.26    : [69], 156 bytes, 9.97 ms (85.4 avg, 2% loss)
10.0.74.221  : [69], 156 bytes, 10.8 ms (63.8 avg, 4% loss)
10.0.37.8    : [69], 156 bytes, 12.5 ms (71.8 avg, 4% loss)
10.0.62.14   : [69], 156 bytes, 1.75 ms (58.9 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 1.49 ms (62.0 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 25.0 ms (110 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 4.69 ms (64.1 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1.79 ms (34.1 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 25.1 ms (60.4 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 29.6 ms (52.9 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 4.61 ms (61.3 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 2.50 ms (72.5 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 4.69 ms (99.5 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 30.4 ms (84.6 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 9.93 ms (63.0 avg, 4% loss)
10.0.194.34  : [70], 156 bytes, 63.7 ms (108 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 9.86 ms (70.9 avg, 4% loss)
10.0.62.14   : [70], 156 bytes, 30.9 ms (58.5 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 7.22 ms (61.3 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 45.4 ms (109 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 6.10 ms (63.3 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.85 ms (33.6 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 5.23 ms (59.6 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 6.78 ms (52.3 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 12.5 ms (60.6 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 2.41 ms (71.5 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 4.69 ms (98.2 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 6.38 ms (107 avg, 2% loss)
10.0.1.26    : [71], 156 bytes, 31.5 ms (83.9 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 7.97 ms (62.2 avg, 4% loss)
10.0.37.8    : [71], 156 bytes, 9.84 ms (70.0 avg, 4% loss)
10.0.62.14   : [71], 156 bytes, 2.64 ms (57.7 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 3.33 ms (60.4 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 8.74 ms (108 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 3.56 ms (62.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 5.32 ms (33.2 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 4.77 ms (58.9 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 8.78 ms (51.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 2.52 ms (59.8 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 13.6 ms (70.8 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 1.60 ms (96.9 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 7.57 ms (82.8 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 14.1 ms (61.5 avg, 4% loss)
10.0.194.34  : [72], 156 bytes, 65.6 ms (106 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 6.87 ms (69.1 avg, 4% loss)
10.0.62.14   : [72], 156 bytes, 30.5 ms (57.3 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 5.51 ms (59.7 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 12.9 ms (106 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 1.86 ms (61.7 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.04 ms (32.8 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 7.34 ms (58.2 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 5.90 ms (51.1 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 2.95 ms (59.0 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 12.4 ms (70.0 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 1.75 ms (95.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 3.71 ms (105 avg, 2% loss)
10.0.1.26    : [73], 156 bytes, 13.7 ms (81.8 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 7.46 ms (60.7 avg, 4% loss)
10.0.37.8    : [73], 156 bytes, 8.38 ms (68.3 avg, 4% loss)
10.0.62.14   : [73], 156 bytes, 3.23 ms (56.5 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 6.38 ms (58.9 avg, 2% loss)
10.0.162.230 : [73], 156 bytes, 7.72 ms (105 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 1.72 ms (60.9 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 28.3 ms (32.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 4.46 ms (57.5 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 23.0 ms (50.7 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 8.59 ms (58.3 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 8.23 ms (69.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 1.61 ms (94.3 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 6.95 ms (104 avg, 2% loss)
10.0.1.26    : [74], 156 bytes, 10.6 ms (80.9 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 13.0 ms (60.1 avg, 4% loss)
10.0.37.8    : [74], 156 bytes, 8.19 ms (67.4 avg, 4% loss)
10.0.62.14   : [74], 156 bytes, 4.07 ms (55.8 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 1.59 ms (58.1 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 14.6 ms (104 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 1.93 ms (60.1 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 37.3 ms (32.8 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 13.1 ms (56.9 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 5.33 ms (57.6 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 30.9 ms (50.5 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 10.3 ms (68.4 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 2.77 ms (93.1 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 14.7 ms (102 avg, 2% loss)
10.0.1.26    : [75], 156 bytes, 3.67 ms (79.8 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 83.5 ms (60.4 avg, 3% loss)
10.0.62.14   : [75], 156 bytes, 184 ms (57.6 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 160 ms (59.5 avg, 2% loss)
10.0.37.8    : [75], 156 bytes, 215 ms (69.5 avg, 3% loss)
10.0.162.230 : [75], 156 bytes, 140 ms (104 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 8.29 ms (59.4 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 1.69 ms (56.2 avg, 0% loss)
