10.0.109.86  : [0], 156 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 5.86 ms (90.4 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 34.9 ms (144 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 7.25 ms (125 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 34.3 ms (143 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 8.42 ms (138 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 8.80 ms (103 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 35.6 ms (115 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 25.1 ms (135 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 20.9 ms (43.4 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 6.59 ms (53.2 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 2.03 ms (70.4 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 3.87 ms (58.3 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.83 ms (89.0 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 4.73 ms (39.9 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 5.79 ms (88.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 17.8 ms (142 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 37.3 ms (141 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 18.7 ms (123 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 9.19 ms (135 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 9.42 ms (101 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 3.26 ms (112 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 10.5 ms (133 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 7.35 ms (42.7 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 20.9 ms (52.6 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 2.07 ms (69.1 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 8.80 ms (57.4 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 3.18 ms (87.4 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.26 ms (39.3 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 6.22 ms (87.2 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 10.4 ms (139 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 4.28 ms (138 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 16.0 ms (121 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 8.53 ms (100 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.20 ms (110 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 90.7 ms (134 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 17.7 ms (130 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 14.1 ms (42.2 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 2.79 ms (67.9 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 34.9 ms (52.2 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 14.5 ms (56.6 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 4.68 ms (85.8 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 4.94 ms (38.6 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 6.95 ms (85.7 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 32.9 ms (137 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 30.2 ms (136 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.54 ms (119 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 4.75 ms (132 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 8.46 ms (98.3 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 13.0 ms (109 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 8.49 ms (128 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 3.64 ms (41.5 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 1.74 ms (51.3 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 8.69 ms (66.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 7.36 ms (55.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 5.21 ms (84.4 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 5.59 ms (38.0 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 38.8 ms (84.8 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 40.1 ms (135 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 23.4 ms (134 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 4.29 ms (117 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 11.6 ms (130 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 9.00 ms (96.7 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 10.7 ms (107 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 8.72 ms (126 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 26.7 ms (41.2 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 10.3 ms (50.6 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 3.12 ms (65.7 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 6.50 ms (54.8 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 1.67 ms (82.9 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 4.17 ms (37.4 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 6.31 ms (83.4 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 14.8 ms (133 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 14.3 ms (132 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 8.77 ms (115 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 8.97 ms (127 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 8.55 ms (95.1 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 15.9 ms (105 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 21.4 ms (124 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 2.91 ms (40.5 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 12.8 ms (49.9 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 8.36 ms (64.7 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 7.97 ms (54.0 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 4.35 ms (81.5 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 1.76 ms (36.8 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 6.28 ms (82.1 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 53.0 ms (132 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 12.9 ms (113 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 49.8 ms (131 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 10.7 ms (125 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 8.79 ms (93.6 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 2.80 ms (103 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 15.1 ms (122 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 9.25 ms (40.0 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 3.37 ms (49.1 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 4.84 ms (63.6 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 2.87 ms (53.1 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 1.61 ms (80.1 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 4.66 ms (36.2 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 8.15 ms (80.8 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 21.5 ms (130 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 5.78 ms (129 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 28.8 ms (112 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 9.06 ms (123 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 12.5 ms (92.2 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 2.18 ms (102 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 17.6 ms (120 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 10.0 ms (39.5 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 5.76 ms (48.4 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 6.95 ms (52.3 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 33.2 ms (63.1 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 9.00 ms (78.9 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 4.90 ms (35.7 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 3.40 ms (79.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 11.0 ms (128 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 13.7 ms (127 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 11.0 ms (110 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 4.08 ms (121 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 9.39 ms (90.8 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 9.58 ms (100 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 22.1 ms (39.2 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 67.9 ms (48.7 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 62.1 ms (63.1 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 1.74 ms (35.1 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 2.01 ms (78.2 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 312 ms (124 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 138 ms (101 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 163 ms (92.0 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 213 ms (112 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 241 ms (129 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 194 ms (123 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 123 ms (124 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 326 ms (131 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.00 ms (48.0 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 3.98 ms (62.1 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 471 ms (85.5 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 4.06 ms (84.1 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 11.9 ms (77.1 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 37.4 ms (35.2 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 588 ms (61.2 avg, 1% loss)
10.0.1.26    : [60], 156 bytes, 20.8 ms (127 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 60.7 ms (130 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 176 ms (63.1 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 30.1 ms (111 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 6.84 ms (121 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 11.3 ms (90.7 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 2.39 ms (99.5 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 12.9 ms (122 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 466 ms (46.2 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 2.67 ms (45.5 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 8.03 ms (47.3 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 17.4 ms (61.4 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 8.78 ms (62.2 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 1.89 ms (82.8 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 1.59 ms (34.6 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.53 ms (75.9 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 15.3 ms (128 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 11.2 ms (125 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 8.75 ms (109 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 8.58 ms (119 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 7.73 ms (89.4 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 2.33 ms (97.9 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 14.8 ms (120 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 8.12 ms (44.9 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 15.2 ms (46.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 6.50 ms (60.6 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 10.5 ms (61.4 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 4.03 ms (81.6 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 1.69 ms (34.1 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.11 ms (74.8 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 18.5 ms (126 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 19.9 ms (123 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 7.33 ms (107 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 10.8 ms (117 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 15.4 ms (88.2 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 2.61 ms (96.4 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 8.24 ms (118 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 16.7 ms (44.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 1.80 ms (46.1 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.51 ms (59.7 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 3.59 ms (60.5 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 6.97 ms (80.4 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.41 ms (33.7 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.33 ms (73.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 36.1 ms (125 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 35.7 ms (122 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 12.0 ms (106 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 11.5 ms (115 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 4.76 ms (86.9 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 2.46 ms (94.9 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 27.7 ms (117 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 26.9 ms (44.2 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.67 ms (58.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 33.6 ms (79.7 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 34.2 ms (33.7 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 12.6 ms (72.7 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 194 ms (48.4 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 159 ms (62.0 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 333 ms (48.6 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 318 ms (52.5 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 312 ms (65.8 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 361 ms (63.4 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 767 ms (135 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 682 ms (96.0 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 707 ms (125 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 658 ms (103 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 759 ms (132 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 747 ms (116 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 651 ms (125 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 5.22 ms (47.9 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 404 ms (77.7 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 30.3 ms (62.9 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 501 ms (86.1 avg, 1% loss)
10.0.75.66   : [66], 156 bytes, 3.41 ms (84.8 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 493 ms (40.6 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 106 ms (53.3 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 7.91 ms (76.7 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 349 ms (107 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 378 ms (100 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 479 ms (140 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 454 ms (137 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 50.0 ms (40.8 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 415 ms (129 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 452 ms (121 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 367 ms (129 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 24.1 ms (138 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 7.94 ms (135 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 171 ms (67.4 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 7.80 ms (119 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 9.05 ms (99.0 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 46.5 ms (128 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 2.61 ms (105 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 21.2 ms (127 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 6.26 ms (47.3 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 2.32 ms (52.5 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 83.4 ms (63.2 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 14.9 ms (40.4 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 53.1 ms (84.4 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 9.87 ms (75.7 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 150 ms (68.6 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 140 ms (138 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 115 ms (134 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 40.3 ms (98.1 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 90.8 ms (119 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 65.7 ms (127 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 15.3 ms (104 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 23.6 ms (126 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 2.71 ms (46.7 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 10.7 ms (51.9 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.10 ms (62.3 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 4.95 ms (67.7 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 4.49 ms (83.2 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 6.26 ms (39.9 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.68 ms (74.6 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 7.48 ms (137 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 22.6 ms (133 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 8.42 ms (117 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 13.7 ms (125 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.73 ms (96.8 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.35 ms (102 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 15.4 ms (124 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 7.31 ms (46.1 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.59 ms (51.2 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.23 ms (61.5 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 7.42 ms (66.9 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 1.62 ms (82.0 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 1.57 ms (39.4 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 3.33 ms (73.6 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 9.55 ms (135 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 6.89 ms (131 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 12.1 ms (116 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.28 ms (123 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 11.9 ms (95.6 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 8.05 ms (101 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.65 ms (45.5 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 40.7 ms (51.1 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 21.4 ms (60.9 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 4.01 ms (66.0 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 252 ms (126 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 2.68 ms (80.9 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.81 ms (38.9 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.66 ms (72.6 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 54.7 ms (134 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 30.5 ms (130 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 19.1 ms (114 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 2.36 ms (94.2 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 2.24 ms (100 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 88.4 ms (123 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 18.1 ms (124 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 1.91 ms (44.9 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 7.27 ms (50.4 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 2.27 ms (60.1 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 10.2 ms (65.2 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 3.67 ms (79.8 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 1.61 ms (38.3 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.99 ms (71.6 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 14.0 ms (132 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 6.99 ms (128 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 4.15 ms (113 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 5.81 ms (93.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.51 ms (98.8 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 92.1 ms (123 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 3.39 ms (44.3 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 2.13 ms (49.8 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 19.6 ms (59.5 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 9.25 ms (64.4 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 251 ms (126 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.75 ms (78.8 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 4.71 ms (37.9 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.89 ms (70.7 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 16.1 ms (130 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 12.7 ms (126 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 10.5 ms (111 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 12.7 ms (121 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 5.59 ms (91.8 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 2.18 ms (97.5 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 8.21 ms (124 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.61 ms (43.8 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 9.13 ms (49.2 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 3.26 ms (58.8 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 2.52 ms (63.6 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 8.89 ms (77.8 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 5.83 ms (37.4 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 6.55 ms (69.8 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 17.2 ms (129 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 6.36 ms (125 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 20.1 ms (110 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 4.40 ms (119 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.41 ms (90.6 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 2.45 ms (96.2 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 21.9 ms (123 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 67.0 ms (44.1 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 23.2 ms (58.3 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 71.7 ms (49.5 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 2.27 ms (76.8 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 38.2 ms (63.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 1.65 ms (37.0 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 20.5 ms (69.1 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 12.5 ms (127 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 39.8 ms (123 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 15.6 ms (109 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 5.42 ms (118 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 7.32 ms (89.5 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 7.63 ms (95.0 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 17.8 ms (122 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 6.76 ms (43.6 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.75 ms (48.9 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 5.94 ms (57.6 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 3.76 ms (62.5 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 5.38 ms (75.9 avg, 0% loss)
