10.0.109.86  : [0], 156 bytes, 35.5 ms (35.5 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 8.93 ms (179 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 5.08 ms (9.99 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 2.08 ms (23.9 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 7.18 ms (13.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 2.41 ms (29.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.01 ms (31.6 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.51 ms (39.7 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 8.64 ms (133 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 10.9 ms (114 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 55.6 ms (114 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 6.76 ms (110 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 3.50 ms (135 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 4.20 ms (128 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 6.22 ms (161 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.35 ms (176 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 5.14 ms (9.89 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.60 ms (23.6 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.11 ms (13.7 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 2.73 ms (29.2 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 5.01 ms (31.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 7.96 ms (39.1 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 14.0 ms (131 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.33 ms (112 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 30.8 ms (113 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 7.78 ms (108 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 48.0 ms (134 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 53.3 ms (127 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 28.4 ms (158 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 11.6 ms (173 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 7.41 ms (9.85 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 5.00 ms (23.2 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 5.13 ms (13.6 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 1.87 ms (28.7 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 1.91 ms (30.5 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 5.16 ms (38.4 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 6.12 ms (128 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 5.38 ms (110 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 17.3 ms (111 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.58 ms (106 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 5.30 ms (131 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 6.80 ms (124 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 20.1 ms (156 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.89 ms (170 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.04 ms (9.76 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 5.12 ms (22.9 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.15 ms (13.4 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 5.06 ms (28.2 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 2.74 ms (30.0 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 5.22 ms (37.8 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 5.11 ms (126 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 7.79 ms (108 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 6.91 ms (109 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 9.68 ms (104 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 5.19 ms (129 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 10.7 ms (122 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 7.95 ms (153 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 20.6 ms (9.96 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 60.0 ms (167 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 15.5 ms (22.7 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.71 ms (13.2 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 4.98 ms (27.8 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 2.05 ms (29.4 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 2.21 ms (37.1 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 60.7 ms (107 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 96.3 ms (109 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 21.6 ms (121 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 79.4 ms (104 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 165 ms (127 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 32.8 ms (151 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 1.92 ms (9.81 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 132 ms (129 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 7.54 ms (22.4 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 3.81 ms (13.1 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 79.6 ms (166 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 6.07 ms (27.4 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 38.6 ms (29.6 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 165 ms (39.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 1.98 ms (9.67 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 2.18 ms (22.1 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 147 ms (129 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 249 ms (129 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 17.7 ms (13.1 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 5.11 ms (27.0 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 290 ms (110 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 341 ms (113 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 224 ms (167 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 351 ms (108 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 147 ms (31.7 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 299 ms (153 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 139 ms (41.3 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 2.29 ms (9.54 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 156 ms (113 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 64.7 ms (152 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 126 ms (129 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 22.2 ms (22.1 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 4.23 ms (13.0 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 9.94 ms (26.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 523 ms (128 avg, 1% loss)
10.0.62.14   : [56], 156 bytes, 3.03 ms (31.2 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 230 ms (111 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 5.52 ms (40.6 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 396 ms (132 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 6.82 ms (9.50 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 1.96 ms (21.7 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 8.15 ms (12.9 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 7.32 ms (26.4 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 620 ms (119 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 2.46 ms (30.7 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 10.7 ms (40.1 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 329 ms (117 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 270 ms (135 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 296 ms (132 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 271 ms (154 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 348 ms (115 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 783 ms (140 avg, 3% loss)
10.0.184.104 : [56], 156 bytes, 632 ms (175 avg, 1% loss)
10.0.201.110 : [57], 156 bytes, 443 ms (125 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 469 ms (146 avg, 1% loss)
10.0.184.104 : [57], 156 bytes, 315 ms (177 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 115 ms (125 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 148 ms (146 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 73.9 ms (114 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 50.1 ms (131 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 104 ms (117 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 31.0 ms (133 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 7.81 ms (175 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 53.1 ms (152 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 6.01 ms (9.44 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 1.95 ms (21.4 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 1.96 ms (12.7 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 6.24 ms (26.0 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 2.69 ms (30.2 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 5.69 ms (39.5 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 6.17 ms (144 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 9.39 ms (123 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 32.0 ms (116 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 15.5 ms (112 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 5.51 ms (129 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 10.4 ms (131 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 7.98 ms (150 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 3.31 ms (9.33 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 35.4 ms (172 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 1.99 ms (21.1 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 12.6 ms (12.7 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 5.14 ms (25.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 13.9 ms (30.0 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 18.0 ms (39.2 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 32.0 ms (142 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 57.0 ms (122 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 33.2 ms (114 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 18.1 ms (111 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 4.19 ms (127 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 5.70 ms (129 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 19.1 ms (148 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 15.1 ms (9.43 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 2.12 ms (20.8 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 1.96 ms (12.5 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 7.74 ms (25.4 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 5.12 ms (29.6 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 8.37 ms (38.7 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 251 ms (174 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 90.9 ms (141 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 36.0 ms (110 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 61.4 ms (113 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 17.9 ms (125 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 104 ms (122 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 8.73 ms (127 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 29.4 ms (146 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 5.75 ms (171 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 1.94 ms (9.31 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.08 ms (20.5 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 5.25 ms (12.4 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 5.00 ms (25.1 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 1.95 ms (29.1 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 5.08 ms (38.1 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 5.51 ms (139 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 11.8 ms (120 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 24.6 ms (112 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 6.14 ms (108 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 5.52 ms (123 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 13.8 ms (125 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 19.8 ms (144 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 4.80 ms (168 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 2.69 ms (9.20 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 5.24 ms (20.3 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 48.0 ms (13.0 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 37.9 ms (25.3 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 28.8 ms (29.1 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 19.0 ms (37.8 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 5.70 ms (137 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.94 ms (118 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 3.49 ms (110 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 4.32 ms (106 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 36.3 ms (122 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 32.4 ms (124 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 8.69 ms (141 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 4.27 ms (166 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 5.69 ms (9.15 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 5.20 ms (20.0 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 5.04 ms (12.9 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 7.13 ms (25.0 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 5.04 ms (28.7 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 5.08 ms (37.3 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 17.9 ms (135 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 5.94 ms (116 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 3.61 ms (109 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 12.9 ms (105 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 3.66 ms (120 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.51 ms (122 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 6.85 ms (139 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.55 ms (163 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 5.01 ms (9.08 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 5.12 ms (19.8 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 6.42 ms (12.8 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.78 ms (24.7 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 5.12 ms (28.4 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 6.77 ms (36.8 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 14.5 ms (133 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 11.3 ms (115 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 3.46 ms (107 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 20.8 ms (104 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 8.63 ms (118 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 4.22 ms (120 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 7.04 ms (137 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 9.69 ms (9.09 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 13.1 ms (19.7 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 3.13 ms (12.6 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 87.6 ms (162 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 2.64 ms (24.3 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 4.15 ms (28.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.11 ms (36.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 5.65 ms (131 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 5.11 ms (113 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 4.48 ms (102 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 43.1 ms (106 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 3.66 ms (116 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 5.34 ms (118 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 20.0 ms (136 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 6.84 ms (160 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 5.08 ms (9.03 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 4.96 ms (19.5 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 5.92 ms (12.5 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 1.99 ms (24.0 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 1.96 ms (27.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 5.68 ms (35.9 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 14.2 ms (130 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 37.5 ms (112 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 19.2 ms (105 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 8.12 ms (101 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 11.9 ms (115 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 9.94 ms (117 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.32 ms (134 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 3.00 ms (8.94 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 5.01 ms (19.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 61.4 ms (158 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 2.95 ms (12.4 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 5.00 ms (23.7 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.04 ms (27.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 5.56 ms (35.5 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 21.3 ms (111 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 55.7 ms (128 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 6.88 ms (103 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 115 ms (101 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 3.10 ms (8.86 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 5.39 ms (19.1 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 143 ms (115 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 4.49 ms (12.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 115 ms (133 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 2.99 ms (23.4 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 156 ms (117 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 1.96 ms (26.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 203 ms (159 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 77.5 ms (36.1 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 78.7 ms (110 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 108 ms (128 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 56.2 ms (100 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 84.9 ms (103 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 20.6 ms (116 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 6.30 ms (132 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 16.6 ms (8.97 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 5.85 ms (18.9 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 153 ms (116 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 80.1 ms (158 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 4.97 ms (12.1 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.01 ms (23.2 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 2.00 ms (26.5 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 6.52 ms (35.6 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 6.20 ms (126 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 4.22 ms (109 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 4.24 ms (102 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 10.9 ms (99.4 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 13.5 ms (114 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 7.79 ms (114 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 3.95 ms (130 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 4.30 ms (156 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 2.68 ms (8.88 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 5.04 ms (18.7 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 5.58 ms (12.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 5.36 ms (22.9 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 3.39 ms (26.2 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 3.02 ms (35.2 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 8.82 ms (125 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 10.6 ms (107 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 46.0 ms (101 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 66.5 ms (114 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 91.7 ms (99.3 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 46.8 ms (113 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 29.4 ms (128 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 5.31 ms (8.83 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 5.16 ms (18.5 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 62.4 ms (154 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 4.22 ms (11.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 3.29 ms (22.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 6.08 ms (25.9 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.07 ms (34.7 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 4.90 ms (123 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 10.7 ms (106 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 5.31 ms (100 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 28.1 ms (98.3 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 5.20 ms (112 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 28.5 ms (112 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 4.82 ms (127 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 6.37 ms (152 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.00 ms (8.78 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.01 ms (18.3 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 4.61 ms (11.8 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 2.29 ms (22.4 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 3.40 ms (25.6 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 5.12 ms (34.3 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 4.74 ms (122 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 6.53 ms (105 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 7.09 ms (98.7 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 17.9 ms (97.2 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 3.55 ms (111 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.71 ms (111 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 15.9 ms (125 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 19.0 ms (150 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 4.01 ms (8.71 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 4.80 ms (18.1 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 6.92 ms (11.8 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 2.46 ms (22.1 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.26 ms (25.4 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.69 ms (33.9 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 6.48 ms (120 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 12.1 ms (103 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 16.1 ms (97.6 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 14.3 ms (96.1 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 4.13 ms (109 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 6.18 ms (109 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 6.98 ms (124 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 4.38 ms (148 avg, 0% loss)
