10.0.109.86  : [0], 156 bytes, 3.32 ms (3.32 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 2.63 ms (79.4 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.59 ms (50.4 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1.59 ms (59.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 5.25 ms (115 avg, 3% loss)
10.0.1.26    : [50], 156 bytes, 17.5 ms (123 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 8.62 ms (127 avg, 3% loss)
10.0.37.8    : [50], 156 bytes, 13.8 ms (115 avg, 3% loss)
10.0.62.14   : [50], 156 bytes, 4.30 ms (86.1 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 1.47 ms (78.9 avg, 3% loss)
10.0.162.230 : [50], 156 bytes, 21.7 ms (110 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 2.89 ms (31.0 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 1.69 ms (65.5 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.92 ms (78.0 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 1.65 ms (54.3 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 34.1 ms (78.5 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 17.3 ms (49.7 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 3.51 ms (58.0 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.55 ms (113 avg, 3% loss)
10.0.1.26    : [51], 156 bytes, 4.27 ms (120 avg, 3% loss)
10.0.74.221  : [51], 156 bytes, 15.8 ms (125 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 4.07 ms (113 avg, 3% loss)
10.0.62.14   : [51], 156 bytes, 4.28 ms (84.5 avg, 3% loss)
10.0.185.43  : [51], 156 bytes, 1.48 ms (77.4 avg, 3% loss)
10.0.162.230 : [51], 156 bytes, 5.84 ms (108 avg, 1% loss)
10.0.109.86  : [52], 156 bytes, 1.94 ms (30.5 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.98 ms (64.3 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 3.71 ms (76.6 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 2.08 ms (53.4 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 5.44 ms (77.2 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.19 ms (48.9 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.29 ms (57.0 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 4.78 ms (111 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 4.41 ms (118 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 10.1 ms (122 avg, 3% loss)
10.0.37.8    : [52], 156 bytes, 7.47 ms (111 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 3.49 ms (82.9 avg, 3% loss)
10.0.185.43  : [52], 156 bytes, 1.63 ms (75.9 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 6.43 ms (106 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.67 ms (29.9 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 1.91 ms (63.1 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 5.47 ms (75.2 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 2.24 ms (52.4 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 2.90 ms (75.8 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 1.60 ms (48.0 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.59 ms (55.9 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 4.23 ms (109 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 4.81 ms (120 avg, 3% loss)
10.0.1.26    : [53], 156 bytes, 36.2 ms (116 avg, 3% loss)
10.0.37.8    : [53], 156 bytes, 12.7 ms (109 avg, 3% loss)
10.0.62.14   : [53], 156 bytes, 13.9 ms (81.6 avg, 3% loss)
10.0.185.43  : [53], 156 bytes, 2.13 ms (74.5 avg, 3% loss)
10.0.109.86  : [54], 156 bytes, 26.9 ms (29.9 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 24.9 ms (62.4 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 145 ms (107 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 80.2 ms (52.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 56.7 ms (75.4 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 35.1 ms (47.8 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 11.9 ms (55.1 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 10.4 ms (118 avg, 3% loss)
10.0.194.34  : [54], 156 bytes, 75.3 ms (108 avg, 3% loss)
10.0.37.8    : [54], 156 bytes, 5.22 ms (107 avg, 3% loss)
10.0.62.14   : [54], 156 bytes, 2.05 ms (80.1 avg, 3% loss)
10.0.185.43  : [54], 156 bytes, 7.76 ms (73.2 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 261 ms (78.6 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 27.8 ms (29.8 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 93.3 ms (63.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 283 ms (120 avg, 3% loss)
10.0.61.25   : [55], 156 bytes, 54.2 ms (75.0 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 134 ms (79.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 132 ms (54.3 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 58.4 ms (55.2 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 258 ms (109 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 58.2 ms (107 avg, 3% loss)
10.0.109.86  : [56], 156 bytes, 9.34 ms (29.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 8.69 ms (62.0 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 271 ms (51.8 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 203 ms (121 avg, 3% loss)
10.0.74.221  : [55], 156 bytes, 179 ms (119 avg, 3% loss)
10.0.62.14   : [55], 156 bytes, 233 ms (82.9 avg, 3% loss)
10.0.185.43  : [55], 156 bytes, 210 ms (75.7 avg, 3% loss)
10.0.37.8    : [55], 156 bytes, 262 ms (110 avg, 3% loss)
10.0.162.230 : [55], 156 bytes, 224 ms (111 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 451 ms (86.1 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 376 ms (57.5 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 402 ms (80.8 avg, 1% loss)
10.0.184.104 : [56], 156 bytes, 364 ms (60.6 avg, 1% loss)
10.0.75.66   : [56], 156 bytes, 494 ms (62.1 avg, 1% loss)
10.0.75.66   : [57], 156 bytes, 340 ms (66.9 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 324 ms (85.0 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 429 ms (36.4 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 406 ms (68.0 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 609 ms (116 avg, 5% loss)
10.0.201.196 : [57], 156 bytes, 320 ms (62.0 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 26.1 ms (66.2 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 5.04 ms (83.6 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 108 ms (37.6 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 409 ms (91.7 avg, 1% loss)
10.0.74.221  : [56], 156 bytes, 602 ms (128 avg, 5% loss)
10.0.185.43  : [56], 156 bytes, 527 ms (84.0 avg, 5% loss)
10.0.62.14   : [56], 156 bytes, 553 ms (91.5 avg, 5% loss)
10.0.1.26    : [56], 156 bytes, 631 ms (130 avg, 5% loss)
10.0.37.8    : [56], 156 bytes, 582 ms (119 avg, 5% loss)
10.0.162.230 : [56], 156 bytes, 507 ms (118 avg, 3% loss)
10.0.201.196 : [58], 156 bytes, 5.14 ms (61.0 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 289 ms (133 avg, 3% loss)
10.0.185.43  : [57], 156 bytes, 190 ms (85.9 avg, 3% loss)
10.0.62.14   : [57], 156 bytes, 215 ms (93.7 avg, 3% loss)
10.0.37.8    : [57], 156 bytes, 240 ms (121 avg, 3% loss)
10.0.74.221  : [57], 156 bytes, 265 ms (130 avg, 3% loss)
10.0.30.110  : [58], 156 bytes, 97.1 ms (91.8 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 173 ms (119 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 325 ms (120 avg, 3% loss)
10.0.184.104 : [57], 156 bytes, 353 ms (65.6 avg, 1% loss)
10.0.184.104 : [58], 156 bytes, 3.03 ms (64.6 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 29.1 ms (118 avg, 3% loss)
10.0.1.26    : [58], 156 bytes, 5.48 ms (131 avg, 3% loss)
10.0.38.38   : [58], 156 bytes, 198 ms (70.2 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 7.23 ms (128 avg, 3% loss)
10.0.37.8    : [58], 156 bytes, 4.57 ms (119 avg, 3% loss)
10.0.62.14   : [58], 156 bytes, 2.54 ms (92.1 avg, 3% loss)
10.0.185.43  : [58], 156 bytes, 1.65 ms (84.4 avg, 3% loss)
10.0.162.230 : [58], 156 bytes, 4.09 ms (117 avg, 1% loss)
10.0.109.86  : [59], 156 bytes, 1.73 ms (37.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 1.55 ms (69.0 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 7.83 ms (90.4 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 1.69 ms (65.1 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 4.33 ms (82.3 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 1.68 ms (60.1 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.59 ms (63.5 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 33.0 ms (117 avg, 3% loss)
10.0.1.26    : [59], 156 bytes, 35.8 ms (129 avg, 3% loss)
10.0.74.221  : [59], 156 bytes, 10.7 ms (126 avg, 3% loss)
10.0.37.8    : [59], 156 bytes, 5.63 ms (117 avg, 3% loss)
10.0.62.14   : [59], 156 bytes, 7.95 ms (90.6 avg, 3% loss)
10.0.185.43  : [59], 156 bytes, 38.2 ms (83.6 avg, 3% loss)
10.0.109.86  : [60], 156 bytes, 3.49 ms (36.4 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 29.5 ms (116 avg, 1% loss)
10.0.38.38   : [60], 156 bytes, 1.78 ms (67.9 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 6.32 ms (89.0 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 1.60 ms (64.1 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 5.11 ms (81.0 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 1.60 ms (59.1 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 1.60 ms (62.5 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 21.6 ms (36.2 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 18.5 ms (67.1 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 223 ms (119 avg, 3% loss)
10.0.1.26    : [60], 156 bytes, 198 ms (130 avg, 3% loss)
10.0.74.221  : [60], 156 bytes, 173 ms (127 avg, 3% loss)
10.0.37.8    : [60], 156 bytes, 148 ms (117 avg, 3% loss)
10.0.30.110  : [61], 156 bytes, 2.17 ms (87.6 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 137 ms (91.4 avg, 3% loss)
10.0.185.43  : [60], 156 bytes, 112 ms (84.1 avg, 3% loss)
10.0.162.230 : [60], 156 bytes, 119 ms (116 avg, 1% loss)
10.0.75.66   : [61], 156 bytes, 21.8 ms (63.4 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 4.70 ms (79.8 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 1.61 ms (58.2 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 1.55 ms (61.5 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 4.06 ms (117 avg, 3% loss)
10.0.1.26    : [61], 156 bytes, 3.49 ms (128 avg, 3% loss)
10.0.74.221  : [61], 156 bytes, 12.5 ms (125 avg, 3% loss)
10.0.37.8    : [61], 156 bytes, 4.19 ms (115 avg, 3% loss)
10.0.62.14   : [61], 156 bytes, 4.68 ms (90.0 avg, 3% loss)
10.0.185.43  : [61], 156 bytes, 2.99 ms (82.7 avg, 3% loss)
10.0.162.230 : [61], 156 bytes, 4.01 ms (114 avg, 1% loss)
10.0.109.86  : [62], 156 bytes, 1.78 ms (35.6 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 3.84 ms (66.1 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 1.78 ms (86.3 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 1.77 ms (62.4 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 1.55 ms (78.6 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 1.80 ms (57.3 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.92 ms (60.6 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.86 ms (115 avg, 3% loss)
10.0.1.26    : [62], 156 bytes, 5.03 ms (126 avg, 3% loss)
10.0.74.221  : [62], 156 bytes, 14.9 ms (123 avg, 3% loss)
10.0.37.8    : [62], 156 bytes, 30.1 ms (114 avg, 3% loss)
10.0.62.14   : [62], 156 bytes, 40.6 ms (89.2 avg, 3% loss)
10.0.185.43  : [62], 156 bytes, 17.1 ms (81.6 avg, 3% loss)
10.0.162.230 : [62], 156 bytes, 6.91 ms (112 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 3.62 ms (35.1 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.70 ms (65.1 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 5.78 ms (85.0 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 1.58 ms (61.4 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 5.07 ms (77.4 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 4.84 ms (56.5 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.87 ms (59.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 4.98 ms (113 avg, 3% loss)
10.0.1.26    : [63], 156 bytes, 23.6 ms (125 avg, 3% loss)
10.0.74.221  : [63], 156 bytes, 8.14 ms (121 avg, 3% loss)
10.0.62.14   : [63], 156 bytes, 4.11 ms (87.8 avg, 3% loss)
10.0.37.8    : [63], 156 bytes, 29.8 ms (113 avg, 3% loss)
10.0.185.43  : [63], 156 bytes, 1.44 ms (80.4 avg, 3% loss)
10.0.162.230 : [63], 156 bytes, 3.58 ms (111 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 2.99 ms (34.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 1.55 ms (64.1 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 5.48 ms (83.8 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.90 ms (60.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.72 ms (76.3 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 2.59 ms (55.6 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 1.59 ms (58.8 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.1 ms (111 avg, 3% loss)
10.0.1.26    : [64], 156 bytes, 13.2 ms (123 avg, 3% loss)
10.0.74.221  : [64], 156 bytes, 9.49 ms (120 avg, 3% loss)
10.0.37.8    : [64], 156 bytes, 3.97 ms (111 avg, 3% loss)
10.0.62.14   : [64], 156 bytes, 2.01 ms (86.4 avg, 3% loss)
10.0.185.43  : [64], 156 bytes, 3.91 ms (79.1 avg, 3% loss)
10.0.162.230 : [64], 156 bytes, 6.39 ms (109 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 2.06 ms (34.2 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 1.86 ms (63.2 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 2.35 ms (82.5 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.90 ms (59.7 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 3.41 ms (75.2 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 4.98 ms (54.9 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 1.63 ms (57.9 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 68.2 ms (111 avg, 3% loss)
10.0.1.26    : [65], 156 bytes, 59.6 ms (122 avg, 3% loss)
10.0.74.221  : [65], 156 bytes, 36.8 ms (118 avg, 3% loss)
10.0.62.14   : [65], 156 bytes, 3.53 ms (85.1 avg, 3% loss)
10.0.37.8    : [65], 156 bytes, 31.7 ms (110 avg, 3% loss)
10.0.185.43  : [65], 156 bytes, 1.47 ms (77.9 avg, 3% loss)
10.0.162.230 : [65], 156 bytes, 3.42 ms (107 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 5.26 ms (33.7 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 1.64 ms (62.3 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 2.45 ms (81.3 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 4.84 ms (58.9 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 1.64 ms (74.1 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 3.80 ms (54.1 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 10.0 ms (57.2 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 3.99 ms (109 avg, 2% loss)
10.0.1.26    : [66], 156 bytes, 10.2 ms (120 avg, 2% loss)
10.0.74.221  : [66], 156 bytes, 20.1 ms (117 avg, 2% loss)
10.0.37.8    : [66], 156 bytes, 4.06 ms (108 avg, 2% loss)
10.0.62.14   : [66], 156 bytes, 6.45 ms (83.9 avg, 2% loss)
10.0.185.43  : [66], 156 bytes, 1.51 ms (76.7 avg, 2% loss)
10.0.162.230 : [66], 156 bytes, 3.57 ms (106 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 1.67 ms (33.3 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 2.45 ms (61.4 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 1.70 ms (80.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 1.60 ms (58.1 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.92 ms (73.1 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 1.81 ms (53.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 10.0 ms (56.5 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 5.27 ms (108 avg, 2% loss)
10.0.1.26    : [67], 156 bytes, 12.3 ms (119 avg, 2% loss)
10.0.74.221  : [67], 156 bytes, 30.8 ms (116 avg, 2% loss)
10.0.37.8    : [67], 156 bytes, 30.6 ms (107 avg, 2% loss)
10.0.62.14   : [67], 156 bytes, 5.59 ms (82.7 avg, 2% loss)
10.0.185.43  : [67], 156 bytes, 3.21 ms (75.6 avg, 2% loss)
10.0.162.230 : [67], 156 bytes, 5.34 ms (104 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 6.58 ms (32.9 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 6.87 ms (60.6 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 7.46 ms (79.1 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 26.9 ms (72.4 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 66.4 ms (58.2 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 11.0 ms (55.8 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 42.1 ms (53.2 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 75.7 ms (107 avg, 2% loss)
10.0.1.26    : [68], 156 bytes, 52.7 ms (118 avg, 2% loss)
10.0.74.221  : [68], 156 bytes, 31.5 ms (114 avg, 2% loss)
10.0.37.8    : [68], 156 bytes, 7.85 ms (105 avg, 2% loss)
10.0.62.14   : [68], 156 bytes, 6.43 ms (81.6 avg, 2% loss)
10.0.185.43  : [68], 156 bytes, 4.98 ms (74.6 avg, 2% loss)
10.0.109.86  : [69], 156 bytes, 71.2 ms (33.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 8.38 ms (57.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 61.2 ms (60.6 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 49.7 ms (78.7 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.84 ms (71.5 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 4.91 ms (52.5 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 206 ms (106 avg, 1% loss)
10.0.194.34  : [69], 156 bytes, 16.4 ms (106 avg, 2% loss)
10.0.184.104 : [69], 156 bytes, 67.1 ms (56.0 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 23.7 ms (116 avg, 2% loss)
10.0.74.221  : [69], 156 bytes, 7.41 ms (113 avg, 2% loss)
10.0.37.8    : [69], 156 bytes, 7.30 ms (104 avg, 2% loss)
10.0.62.14   : [69], 156 bytes, 5.26 ms (80.5 avg, 2% loss)
10.0.185.43  : [69], 156 bytes, 4.66 ms (73.5 avg, 2% loss)
10.0.162.230 : [69], 156 bytes, 9.73 ms (104 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 3.16 ms (33.0 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 1.87 ms (59.8 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 5.85 ms (77.7 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 1.59 ms (56.7 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 1.71 ms (70.5 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 2.80 ms (51.8 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 3.09 ms (55.3 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 14.3 ms (104 avg, 2% loss)
10.0.1.26    : [70], 156 bytes, 11.2 ms (115 avg, 2% loss)
10.0.74.221  : [70], 156 bytes, 13.2 ms (111 avg, 2% loss)
10.0.37.8    : [70], 156 bytes, 8.71 ms (103 avg, 2% loss)
10.0.62.14   : [70], 156 bytes, 8.79 ms (79.4 avg, 2% loss)
10.0.185.43  : [70], 156 bytes, 5.65 ms (72.6 avg, 2% loss)
10.0.162.230 : [70], 156 bytes, 8.90 ms (103 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 1.92 ms (32.6 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 6.12 ms (59.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 3.01 ms (76.6 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 3.18 ms (55.9 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 24.6 ms (69.8 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 3.27 ms (51.1 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 2.13 ms (54.5 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 9.08 ms (103 avg, 2% loss)
10.0.1.26    : [71], 156 bytes, 5.04 ms (113 avg, 2% loss)
10.0.74.221  : [71], 156 bytes, 9.23 ms (110 avg, 2% loss)
10.0.37.8    : [71], 156 bytes, 20.2 ms (101 avg, 2% loss)
10.0.62.14   : [71], 156 bytes, 1.86 ms (78.3 avg, 2% loss)
10.0.185.43  : [71], 156 bytes, 3.88 ms (71.6 avg, 2% loss)
10.0.162.230 : [71], 156 bytes, 8.25 ms (102 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 1.81 ms (32.1 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 5.99 ms (58.3 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 7.79 ms (75.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.81 ms (55.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 11.4 ms (69.0 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.68 ms (50.4 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 1.58 ms (53.8 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 6.64 ms (102 avg, 2% loss)
10.0.1.26    : [72], 156 bytes, 10.9 ms (112 avg, 2% loss)
10.0.74.221  : [72], 156 bytes, 11.9 ms (108 avg, 2% loss)
10.0.37.8    : [72], 156 bytes, 8.11 ms (100 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 5.17 ms (77.3 avg, 2% loss)
10.0.185.43  : [72], 156 bytes, 4.60 ms (70.6 avg, 2% loss)
10.0.162.230 : [72], 156 bytes, 4.03 ms (100 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 1.60 ms (31.7 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 1.57 ms (57.5 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 1.69 ms (74.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 5.65 ms (54.5 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 1.57 ms (68.1 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.63 ms (49.8 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 4.86 ms (53.1 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 11.6 ms (100 avg, 2% loss)
10.0.1.26    : [73], 156 bytes, 10.7 ms (110 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 7.47 ms (107 avg, 2% loss)
10.0.37.8    : [73], 156 bytes, 7.49 ms (99.2 avg, 2% loss)
10.0.62.14   : [73], 156 bytes, 8.16 ms (76.3 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 3.37 ms (69.7 avg, 2% loss)
10.0.162.230 : [73], 156 bytes, 6.09 ms (99.5 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 5.70 ms (31.4 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 1.69 ms (56.8 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 27.1 ms (74.1 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 6.41 ms (53.9 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 15.5 ms (67.4 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 1.66 ms (49.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 2.05 ms (52.4 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 16.7 ms (99.7 avg, 2% loss)
10.0.1.26    : [74], 156 bytes, 4.27 ms (109 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 92.0 ms (107 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 48.2 ms (69.4 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 74.9 ms (76.3 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 100 ms (99.2 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 24.8 ms (98.5 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 1.90 ms (31.0 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 5.02 ms (56.1 avg, 0% loss)
