10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 21.4 ms (37.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 2.81 ms (54.9 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 61.1 ms (115 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 7.81 ms (50.2 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 7.27 ms (35.5 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 0.28 ms (0.39 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 2.78 ms (29.5 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 6.20 ms (105 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 9.59 ms (96.3 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 3.46 ms (119 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 1.98 ms (107 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 6.21 ms (111 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 1.84 ms (109 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.79 ms (117 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 3.09 ms (113 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 25.9 ms (37.6 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 3.04 ms (53.9 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 6.44 ms (49.3 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 3.70 ms (34.9 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 0.62 ms (0.40 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 2.03 ms (28.9 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 2.97 ms (103 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.09 ms (94.5 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 2.10 ms (117 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 2.58 ms (105 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.71 ms (109 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 1.75 ms (107 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 3.53 ms (115 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 6.45 ms (111 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 3.73 ms (37.0 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 2.99 ms (48.4 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 41.0 ms (53.6 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 2.03 ms (34.3 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 0.42 ms (0.40 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 2.08 ms (28.4 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 70.4 ms (104 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 156 ms (104 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 108 ms (116 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 139 ms (95.4 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 3.96 ms (36.3 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 97.0 ms (107 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 77.5 ms (114 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 132 ms (109 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 10.3 ms (52.8 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 4.26 ms (47.6 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 3.00 ms (33.7 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 1.07 ms (0.41 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 153 ms (112 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 72.0 ms (116 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 139 ms (104 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 103 ms (104 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 207 ms (31.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 159 ms (96.5 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 60.6 ms (106 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 40.2 ms (112 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 97.6 ms (109 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 25.6 ms (36.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 58.1 ms (111 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 41.6 ms (47.5 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 47.3 ms (33.9 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 1.11 ms (0.42 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 131 ms (54.3 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 44.3 ms (32.0 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 57.3 ms (108 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 26.3 ms (36.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 9.84 ms (53.5 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 5.13 ms (46.7 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 193 ms (106 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 220 ms (117 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 170 ms (107 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 0.38 ms (0.42 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 57.7 ms (34.4 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 119 ms (33.6 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 562 ms (113 avg, 1% loss)
10.0.201.110 : [54], 156 bytes, 537 ms (104 avg, 1% loss)
10.0.201.196 : [54], 156 bytes, 422 ms (118 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 26.6 ms (35.8 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 37.5 ms (53.2 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 42.4 ms (46.6 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 22.0 ms (34.1 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 256 ms (120 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 0.38 ms (0.42 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 235 ms (110 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 263 ms (108 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 227 ms (109 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 3.37 ms (33.1 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 222 ms (120 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 584 ms (120 avg, 1% loss)
10.0.201.110 : [55], 156 bytes, 358 ms (109 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 385 ms (118 avg, 1% loss)
10.0.184.104 : [55], 156 bytes, 224 ms (121 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 42.8 ms (116 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 32.8 ms (107 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 10.7 ms (107 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 42.5 ms (119 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 3.26 ms (108 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 2.32 ms (108 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.20 ms (118 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 2.34 ms (35.2 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 29.3 ms (120 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 2.12 ms (52.3 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 1.98 ms (45.9 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 3.47 ms (33.6 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 6.67 ms (32.6 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 3.47 ms (114 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 4.53 ms (106 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 25.1 ms (117 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 17.2 ms (105 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 3.93 ms (107 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 5.34 ms (106 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 5.58 ms (116 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 7.15 ms (118 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 19.0 ms (34.9 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 2.09 ms (51.4 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 2.08 ms (33.0 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 56.0 ms (46.0 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 0.27 ms (0.42 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 3.15 ms (32.1 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 29.3 ms (34.8 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 230 ms (116 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 17.8 ms (50.8 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 204 ms (118 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 166 ms (108 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 244 ms (108 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 96.5 ms (118 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 197 ms (107 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 5.42 ms (32.6 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 150 ms (117 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 198 ms (107 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 2.14 ms (31.6 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 6.68 ms (115 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 133 ms (47.5 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 1.86 ms (106 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 3.37 ms (116 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 5.14 ms (105 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 4.84 ms (106 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 1.88 ms (106 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 4.37 ms (115 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 5.28 ms (116 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 4.10 ms (34.3 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 21.6 ms (50.4 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 6.17 ms (32.1 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 5.13 ms (113 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 5.21 ms (104 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 166 ms (49.5 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 133 ms (33.3 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 60.9 ms (116 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 36.1 ms (104 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 13.2 ms (104 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 6.15 ms (104 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 2.45 ms (113 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 2.42 ms (114 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 26.6 ms (34.2 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 5.29 ms (49.6 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 8.81 ms (31.8 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 0.31 ms (0.41 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 81.8 ms (50.0 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 2.42 ms (32.8 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 3.35 ms (111 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 9.55 ms (103 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 10.1 ms (114 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 5.71 ms (102 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 11.1 ms (102 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 52.5 ms (103 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 3.97 ms (111 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 6.16 ms (33.7 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 2.05 ms (48.8 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 53.1 ms (113 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 11.4 ms (31.4 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 58.1 ms (50.2 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 0.28 ms (0.41 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 2.43 ms (32.3 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 3.35 ms (109 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 2.52 ms (101 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 2.19 ms (112 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 4.36 ms (101 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 10.1 ms (102 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 5.47 ms (101 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 4.54 ms (109 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 13.7 ms (111 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 3.71 ms (33.3 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 3.44 ms (48.1 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 7.97 ms (49.5 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 28.0 ms (31.4 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 31.9 ms (32.3 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 27.0 ms (108 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 3.49 ms (100 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 1.82 ms (110 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 2.74 ms (99.6 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 4.04 ms (100 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 8.70 ms (99.9 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 1.71 ms (108 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 3.86 ms (110 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 13.9 ms (33.0 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 2.80 ms (47.4 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 2.25 ms (30.9 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 30.3 ms (49.2 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 2.17 ms (31.8 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 2.76 ms (106 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.71 ms (98.7 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 6.40 ms (109 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 30.7 ms (98.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 7.94 ms (99.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 5.16 ms (98.4 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 2.32 ms (106 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 25.2 ms (108 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 4.21 ms (46.7 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 30.4 ms (32.9 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 2.31 ms (48.5 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 30.2 ms (30.9 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 0.31 ms (0.40 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 1.97 ms (31.4 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 2.62 ms (105 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 2.64 ms (97.2 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 14.3 ms (107 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 2.28 ms (97.1 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 102 ms (99.5 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 4.97 ms (32.5 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 88.6 ms (98.3 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 64.2 ms (105 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 2.04 ms (46.1 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 6.13 ms (47.8 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 105 ms (108 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 10.6 ms (30.6 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 98.3 ms (32.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 121 ms (105 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 28.7 ms (98.5 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 82.1 ms (107 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 57.0 ms (96.5 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 29.6 ms (104 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 164 ms (98.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 37.6 ms (107 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 14.6 ms (32.2 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 2.34 ms (45.4 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 102 ms (98.4 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 4.29 ms (47.2 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 1.93 ms (30.2 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 0.94 ms (0.41 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 3.98 ms (32.0 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 3.13 ms (103 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 1.81 ms (96.8 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 7.43 ms (105 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 7.88 ms (95.2 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 3.54 ms (97.1 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 3.04 ms (97.0 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 4.02 ms (103 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 26.6 ms (106 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 3.44 ms (44.8 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 29.4 ms (32.2 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 6.02 ms (46.6 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 2.01 ms (29.8 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 1.30 ms (0.42 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 1.96 ms (31.5 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 11.6 ms (102 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 29.9 ms (95.8 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 9.46 ms (95.8 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 68.0 ms (105 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 1.80 ms (95.6 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 2.18 ms (101 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 78.4 ms (94.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 4.60 ms (104 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 26.7 ms (32.1 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 3.26 ms (44.2 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 5.80 ms (46.0 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 31.2 ms (29.8 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 0.27 ms (0.42 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 8.12 ms (31.2 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 5.03 ms (101 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.82 ms (94.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 2.08 ms (103 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 2.44 ms (93.6 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 26.4 ms (94.8 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 1.87 ms (94.2 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.90 ms (100 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 7.93 ms (103 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 14.7 ms (31.9 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 2.04 ms (43.6 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.79 ms (45.4 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 2.23 ms (29.4 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 0.30 ms (0.42 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 2.23 ms (30.8 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 3.92 ms (99.8 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1.89 ms (93.2 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 8.53 ms (102 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 15.5 ms (92.5 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 6.15 ms (93.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 7.39 ms (93.0 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 5.26 ms (99.0 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 3.93 ms (102 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 2.14 ms (31.4 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 2.46 ms (43.0 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 2.74 ms (44.8 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 42.3 ms (29.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 0.29 ms (0.42 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 3.79 ms (30.4 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 4.48 ms (98.5 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.77 ms (91.9 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 2.00 ms (101 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 4.82 ms (91.3 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 73.1 ms (93.3 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 49.6 ms (92.4 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 7.09 ms (31.1 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 57.3 ms (98.4 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 2.16 ms (42.4 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 61.7 ms (101 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 7.37 ms (29.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 58.4 ms (45.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.26 ms (30.0 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 2.69 ms (97.2 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 1.96 ms (90.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 7.75 ms (99.8 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 2.31 ms (90.1 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 3.71 ms (92.0 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 4.83 ms (91.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.84 ms (97.1 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 5.33 ms (100 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 7.02 ms (30.8 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 5.96 ms (41.9 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.78 ms (44.5 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 7.06 ms (28.9 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 0.30 ms (0.41 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 2.67 ms (29.6 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 8.21 ms (96.0 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 27.7 ms (89.8 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 3.12 ms (98.5 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 3.36 ms (88.9 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 12.1 ms (91.0 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.18 ms (90.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 16.8 ms (96.0 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 4.71 ms (98.9 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 14.0 ms (30.5 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 3.40 ms (41.4 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 5.80 ms (43.9 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 12.3 ms (28.7 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 0.28 ms (0.41 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 3.77 ms (29.3 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 3.69 ms (94.7 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 4.60 ms (88.7 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 5.32 ms (97.3 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 2.14 ms (87.7 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 7.86 ms (89.9 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 3.02 ms (88.9 avg, 0% loss)
