10.0.109.86  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 4.72 ms (43.2 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 1.57 ms (72.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 7.07 ms (76.2 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 9.66 ms (102 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 6.44 ms (92.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1.59 ms (99.4 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 8.45 ms (145 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 26.9 ms (152 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 4.33 ms (155 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 23.0 ms (146 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 2.34 ms (121 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 12.3 ms (129 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 16.6 ms (155 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 1.59 ms (27.9 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 4.85 ms (42.5 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.83 ms (71.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 14.1 ms (75.0 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 6.11 ms (100 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 11.3 ms (91.3 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 1.72 ms (97.5 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 26.2 ms (142 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 5.86 ms (149 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 22.9 ms (152 avg, 1% loss)
10.0.37.8    : [51], 156 bytes, 4.23 ms (143 avg, 1% loss)
10.0.62.14   : [51], 156 bytes, 2.08 ms (119 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 1.77 ms (127 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 3.55 ms (152 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 1.67 ms (27.4 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 5.40 ms (41.8 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 6.37 ms (70.4 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.22 ms (73.7 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 3.23 ms (99.1 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 24.4 ms (90.1 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 1.75 ms (95.7 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 6.71 ms (140 avg, 1% loss)
10.0.1.26    : [52], 156 bytes, 3.82 ms (146 avg, 1% loss)
10.0.74.221  : [52], 156 bytes, 10.1 ms (150 avg, 1% loss)
10.0.37.8    : [52], 156 bytes, 5.65 ms (141 avg, 1% loss)
10.0.62.14   : [52], 156 bytes, 2.68 ms (116 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 3.96 ms (124 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 4.05 ms (149 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 1.98 ms (26.9 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 1.85 ms (41.0 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 7.82 ms (69.2 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.48 ms (72.4 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 2.69 ms (97.3 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 13.8 ms (88.6 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.89 ms (94.0 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 16.7 ms (137 avg, 1% loss)
10.0.1.26    : [53], 156 bytes, 28.7 ms (144 avg, 1% loss)
10.0.74.221  : [53], 156 bytes, 7.30 ms (147 avg, 1% loss)
10.0.37.8    : [53], 156 bytes, 6.63 ms (138 avg, 1% loss)
10.0.62.14   : [53], 156 bytes, 11.0 ms (114 avg, 1% loss)
10.0.185.43  : [53], 156 bytes, 2.78 ms (122 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 37.7 ms (147 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 20.6 ms (26.8 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 22.3 ms (40.7 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 50.9 ms (68.9 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 7.12 ms (87.2 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 63.6 ms (72.3 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 3.54 ms (92.3 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 22.5 ms (142 avg, 1% loss)
10.0.74.221  : [54], 156 bytes, 7.64 ms (144 avg, 1% loss)
10.0.194.34  : [54], 156 bytes, 67.8 ms (136 avg, 1% loss)
10.0.37.8    : [54], 156 bytes, 7.00 ms (136 avg, 1% loss)
10.0.75.66   : [54], 156 bytes, 161 ms (98.5 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 2.89 ms (112 avg, 1% loss)
10.0.185.43  : [54], 156 bytes, 5.68 ms (120 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 6.77 ms (26.4 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 60.8 ms (68.7 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 9.39 ms (85.8 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 115 ms (42.0 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 107 ms (72.9 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 52.0 ms (91.6 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 254 ms (149 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 250 ms (101 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 31.8 ms (26.5 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 13.7 ms (41.5 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 226 ms (138 avg, 1% loss)
10.0.1.26    : [55], 156 bytes, 201 ms (143 avg, 1% loss)
10.0.74.221  : [55], 156 bytes, 184 ms (145 avg, 1% loss)
10.0.185.43  : [55], 156 bytes, 110 ms (120 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 160 ms (136 avg, 1% loss)
10.0.62.14   : [55], 156 bytes, 187 ms (114 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 99.7 ms (73.4 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 125 ms (69.7 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 75.0 ms (100 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 215 ms (150 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 138 ms (138 avg, 1% loss)
10.0.109.86  : [57], 156 bytes, 8.33 ms (26.2 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 274 ms (94.8 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 12.9 ms (72.3 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 62.5 ms (69.6 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 357 ms (90.5 avg, 1% loss)
10.0.61.25   : [57], 156 bytes, 7.18 ms (89.1 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 1.72 ms (93.2 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 405 ms (148 avg, 3% loss)
10.0.74.221  : [56], 156 bytes, 380 ms (149 avg, 3% loss)
10.0.62.14   : [56], 156 bytes, 330 ms (118 avg, 1% loss)
10.0.37.8    : [56], 156 bytes, 362 ms (140 avg, 3% loss)
10.0.185.43  : [56], 156 bytes, 313 ms (123 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 171 ms (102 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 379 ms (154 avg, 1% loss)
10.0.109.86  : [58], 156 bytes, 15.6 ms (26.0 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 4.36 ms (68.5 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 380 ms (47.4 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 255 ms (140 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 155 ms (118 avg, 1% loss)
10.0.201.110 : [58], 156 bytes, 61.5 ms (47.6 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 16.0 ms (71.4 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 14.2 ms (100 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 7.19 ms (87.7 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 291 ms (150 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 192 ms (124 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 268 ms (151 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 243 ms (142 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 167 ms (155 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 1.85 ms (91.6 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 10.3 ms (137 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 4.83 ms (148 avg, 1% loss)
10.0.74.221  : [58], 156 bytes, 9.39 ms (149 avg, 1% loss)
10.0.37.8    : [58], 156 bytes, 4.09 ms (140 avg, 1% loss)
10.0.62.14   : [58], 156 bytes, 1.75 ms (116 avg, 1% loss)
10.0.185.43  : [58], 156 bytes, 3.15 ms (122 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 4.16 ms (152 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 1.67 ms (25.6 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 4.69 ms (46.9 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 1.61 ms (67.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 2.91 ms (70.2 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 2.48 ms (98.8 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 6.36 ms (86.3 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.60 ms (90.1 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 5.86 ms (145 avg, 1% loss)
10.0.194.34  : [59], 156 bytes, 41.9 ms (136 avg, 1% loss)
10.0.74.221  : [59], 156 bytes, 6.46 ms (147 avg, 1% loss)
10.0.37.8    : [59], 156 bytes, 4.89 ms (137 avg, 1% loss)
10.0.62.14   : [59], 156 bytes, 9.16 ms (114 avg, 1% loss)
10.0.185.43  : [59], 156 bytes, 26.9 ms (121 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 24.9 ms (150 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 2.70 ms (25.2 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 4.83 ms (46.2 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 7.46 ms (66.4 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 6.06 ms (69.2 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 3.77 ms (97.3 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 6.46 ms (85.0 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 1.60 ms (88.7 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 11.0 ms (25.0 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 16.2 ms (45.7 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 176 ms (147 avg, 1% loss)
10.0.37.8    : [60], 156 bytes, 153 ms (138 avg, 1% loss)
10.0.62.14   : [60], 156 bytes, 128 ms (115 avg, 1% loss)
10.0.38.38   : [61], 156 bytes, 7.56 ms (65.5 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 236 ms (147 avg, 1% loss)
10.0.185.43  : [60], 156 bytes, 136 ms (121 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 262 ms (138 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 111 ms (149 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 20.9 ms (68.4 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 4.04 ms (95.8 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 14.1 ms (83.9 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 4.82 ms (87.3 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 10.5 ms (136 avg, 1% loss)
10.0.1.26    : [61], 156 bytes, 3.61 ms (144 avg, 1% loss)
10.0.74.221  : [61], 156 bytes, 6.76 ms (145 avg, 1% loss)
10.0.37.8    : [61], 156 bytes, 6.60 ms (135 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 2.28 ms (113 avg, 1% loss)
10.0.185.43  : [61], 156 bytes, 4.54 ms (119 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 6.04 ms (24.7 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 35.1 ms (147 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 12.3 ms (45.2 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 1.61 ms (64.4 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 3.32 ms (67.3 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 2.40 ms (94.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 12.1 ms (82.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 1.62 ms (86.0 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 7.31 ms (134 avg, 1% loss)
10.0.1.26    : [62], 156 bytes, 10.2 ms (142 avg, 1% loss)
10.0.74.221  : [62], 156 bytes, 43.6 ms (143 avg, 1% loss)
10.0.37.8    : [62], 156 bytes, 40.3 ms (134 avg, 1% loss)
10.0.62.14   : [62], 156 bytes, 22.3 ms (111 avg, 1% loss)
10.0.185.43  : [62], 156 bytes, 13.0 ms (117 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 4.01 ms (145 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 1.59 ms (24.4 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 4.86 ms (44.6 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 2.33 ms (63.5 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 6.83 ms (66.4 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 5.55 ms (92.9 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 13.4 ms (81.7 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 1.94 ms (84.7 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 6.70 ms (132 avg, 1% loss)
10.0.1.26    : [63], 156 bytes, 5.02 ms (140 avg, 1% loss)
10.0.74.221  : [63], 156 bytes, 4.79 ms (141 avg, 1% loss)
10.0.37.8    : [63], 156 bytes, 27.1 ms (132 avg, 1% loss)
10.0.62.14   : [63], 156 bytes, 3.42 ms (110 avg, 1% loss)
10.0.185.43  : [63], 156 bytes, 6.55 ms (116 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 3.99 ms (143 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 2.59 ms (24.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 1.62 ms (43.9 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 4.79 ms (62.6 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 6.19 ms (65.5 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 10.5 ms (91.6 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 10.2 ms (80.6 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 4.70 ms (83.4 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 16.9 ms (130 avg, 1% loss)
10.0.1.26    : [64], 156 bytes, 7.09 ms (138 avg, 1% loss)
10.0.74.221  : [64], 156 bytes, 7.11 ms (139 avg, 1% loss)
10.0.37.8    : [64], 156 bytes, 7.12 ms (130 avg, 1% loss)
10.0.62.14   : [64], 156 bytes, 5.08 ms (108 avg, 1% loss)
10.0.185.43  : [64], 156 bytes, 2.46 ms (114 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 9.91 ms (141 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 2.32 ms (23.7 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 1.61 ms (43.3 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 3.01 ms (61.7 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 5.67 ms (64.6 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 2.42 ms (90.3 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 6.43 ms (79.4 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 4.76 ms (82.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 42.5 ms (136 avg, 1% loss)
10.0.74.221  : [65], 156 bytes, 44.4 ms (137 avg, 1% loss)
10.0.194.34  : [65], 156 bytes, 95.0 ms (129 avg, 1% loss)
10.0.37.8    : [65], 156 bytes, 21.3 ms (129 avg, 1% loss)
10.0.62.14   : [65], 156 bytes, 2.96 ms (106 avg, 1% loss)
10.0.185.43  : [65], 156 bytes, 4.56 ms (112 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 4.21 ms (139 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 2.88 ms (23.4 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 14.9 ms (42.9 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 1.64 ms (60.8 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.16 ms (63.7 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 2.34 ms (89.0 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 6.04 ms (78.3 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 2.60 ms (81.0 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 7.31 ms (127 avg, 1% loss)
10.0.1.26    : [66], 156 bytes, 4.97 ms (134 avg, 1% loss)
10.0.74.221  : [66], 156 bytes, 15.3 ms (135 avg, 1% loss)
10.0.37.8    : [66], 156 bytes, 4.06 ms (127 avg, 1% loss)
10.0.62.14   : [66], 156 bytes, 4.70 ms (105 avg, 1% loss)
10.0.185.43  : [66], 156 bytes, 4.53 ms (111 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 6.56 ms (137 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 7.67 ms (23.1 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.22 ms (42.3 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.72 ms (59.9 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 6.45 ms (62.8 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 7.27 ms (87.8 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 3.86 ms (77.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 5.01 ms (79.9 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 7.81 ms (126 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 8.19 ms (132 avg, 1% loss)
10.0.74.221  : [67], 156 bytes, 31.1 ms (134 avg, 1% loss)
10.0.37.8    : [67], 156 bytes, 13.0 ms (125 avg, 1% loss)
10.0.62.14   : [67], 156 bytes, 30.4 ms (104 avg, 1% loss)
10.0.185.43  : [67], 156 bytes, 15.6 ms (109 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 8.35 ms (135 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 5.16 ms (22.9 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 1.66 ms (41.7 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 59.5 ms (59.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 18.2 ms (79.0 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 49.5 ms (76.8 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 107 ms (63.5 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 81.4 ms (125 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 57.3 ms (131 avg, 1% loss)
10.0.74.221  : [68], 156 bytes, 32.2 ms (132 avg, 1% loss)
10.0.37.8    : [68], 156 bytes, 7.20 ms (123 avg, 1% loss)
10.0.75.66   : [68], 156 bytes, 160 ms (88.8 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.35 ms (102 avg, 1% loss)
10.0.185.43  : [68], 156 bytes, 66.6 ms (109 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 95.0 ms (23.9 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 75.9 ms (42.2 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 6.05 ms (87.6 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 32.3 ms (63.0 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 144 ms (135 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 23.8 ms (76.1 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 1.82 ms (77.9 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 18.5 ms (123 avg, 1% loss)
10.0.1.26    : [69], 156 bytes, 29.4 ms (130 avg, 1% loss)
10.0.74.221  : [69], 156 bytes, 4.63 ms (131 avg, 1% loss)
10.0.37.8    : [69], 156 bytes, 6.66 ms (122 avg, 1% loss)
10.0.62.14   : [69], 156 bytes, 1.77 ms (101 avg, 1% loss)
10.0.185.43  : [69], 156 bytes, 4.89 ms (107 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 268 ms (62.9 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 14.8 ms (133 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 1.55 ms (23.6 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 4.64 ms (41.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 4.79 ms (62.1 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 3.14 ms (62.2 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 3.89 ms (86.4 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.16 ms (75.1 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 4.71 ms (76.9 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 9.48 ms (122 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 5.41 ms (128 avg, 1% loss)
10.0.37.8    : [70], 156 bytes, 8.24 ms (120 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 43.4 ms (129 avg, 1% loss)
10.0.62.14   : [70], 156 bytes, 22.7 ms (100 avg, 1% loss)
10.0.185.43  : [70], 156 bytes, 4.31 ms (106 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 6.39 ms (131 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 5.15 ms (23.3 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 5.41 ms (41.2 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 1.61 ms (61.2 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 8.37 ms (61.4 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 29.0 ms (85.6 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 6.00 ms (74.1 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 1.69 ms (75.9 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 7.25 ms (120 avg, 1% loss)
10.0.1.26    : [71], 156 bytes, 8.20 ms (126 avg, 1% loss)
10.0.74.221  : [71], 156 bytes, 6.42 ms (128 avg, 1% loss)
10.0.37.8    : [71], 156 bytes, 20.8 ms (119 avg, 1% loss)
10.0.62.14   : [71], 156 bytes, 1.59 ms (98.6 avg, 1% loss)
10.0.185.43  : [71], 156 bytes, 1.78 ms (104 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 4.01 ms (130 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 1.56 ms (23.0 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 1.56 ms (40.6 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 11.6 ms (60.6 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 5.56 ms (60.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 10.5 ms (84.6 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 9.60 ms (73.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 4.72 ms (74.9 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 8.19 ms (119 avg, 1% loss)
10.0.1.26    : [72], 156 bytes, 8.36 ms (125 avg, 1% loss)
10.0.37.8    : [72], 156 bytes, 7.10 ms (117 avg, 1% loss)
10.0.62.14   : [72], 156 bytes, 1.63 ms (97.3 avg, 1% loss)
10.0.185.43  : [72], 156 bytes, 3.80 ms (103 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 92.4 ms (127 avg, 1% loss)
10.0.162.230 : [72], 156 bytes, 4.07 ms (128 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.67 ms (22.8 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.88 ms (40.1 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.75 ms (59.8 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.50 ms (60.0 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 8.62 ms (83.6 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 19.5 ms (72.5 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 1.56 ms (73.9 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 8.29 ms (117 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 4.68 ms (123 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 4.79 ms (125 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 3.93 ms (115 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 4.67 ms (96.0 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 1.89 ms (101 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 3.69 ms (126 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 1.91 ms (22.5 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 7.89 ms (39.7 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 9.34 ms (59.1 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 2.94 ms (59.2 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 13.4 ms (82.7 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 8.61 ms (71.6 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 1.57 ms (72.9 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 10.6 ms (116 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 85.0 ms (123 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 65.5 ms (115 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 41.8 ms (95.3 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 16.8 ms (100 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 92.7 ms (125 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 18.9 ms (125 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 1.71 ms (22.2 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 6.59 ms (39.3 avg, 0% loss)
