10.0.109.86  : [0], 156 bytes, 5.14 ms (5.14 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 52.8 ms (161 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 34.4 ms (170 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 10.7 ms (167 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 31.0 ms (134 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 7.27 ms (129 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 3.79 ms (161 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 4.93 ms (43.1 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 5.99 ms (44.5 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 6.38 ms (78.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 2.65 ms (62.3 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 14.2 ms (30.3 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 2.70 ms (81.3 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 2.00 ms (60.9 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 31.4 ms (156 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 8.60 ms (158 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 11.5 ms (167 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 10.3 ms (163 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 2.34 ms (131 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 4.80 ms (126 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 8.48 ms (158 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 4.24 ms (42.3 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.42 ms (43.7 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 6.12 ms (76.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 6.34 ms (61.2 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 7.42 ms (29.9 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.50 ms (79.9 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 2.75 ms (59.7 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 28.6 ms (153 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 10.1 ms (156 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 6.95 ms (164 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 2.02 ms (129 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 31.6 ms (161 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 3.66 ms (124 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 1.86 ms (41.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 18.0 ms (43.2 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 1.86 ms (75.4 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 2.89 ms (60.1 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 108 ms (157 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 5.04 ms (29.4 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 5.56 ms (78.5 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 1.61 ms (58.6 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 18.5 ms (153 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 63.2 ms (152 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 9.61 ms (158 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 1.63 ms (126 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 65.0 ms (162 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 2.50 ms (121 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 14.9 ms (155 avg, 1% loss)
10.0.109.86  : [53], 156 bytes, 1.92 ms (40.8 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 5.83 ms (42.5 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.73 ms (74.1 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.54 ms (59.1 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 4.08 ms (28.9 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 2.31 ms (77.1 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 1.60 ms (57.6 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 38.4 ms (150 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 32.5 ms (151 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 8.90 ms (159 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 29.4 ms (156 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 6.35 ms (124 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 2.15 ms (119 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 21.3 ms (152 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 1.86 ms (40.1 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 4.97 ms (41.8 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 6.30 ms (72.8 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 6.88 ms (58.1 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 4.98 ms (28.5 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 6.10 ms (75.8 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 1.58 ms (56.6 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 6.20 ms (147 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 8.06 ms (148 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 11.5 ms (157 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 18.2 ms (153 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 2.88 ms (122 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 3.82 ms (117 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 12.5 ms (39.6 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 1.95 ms (41.1 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 36.0 ms (72.2 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 17.2 ms (28.3 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 85.4 ms (58.6 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 207 ms (153 avg, 1% loss)
10.0.201.196 : [55], 156 bytes, 66.5 ms (75.6 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 56.6 ms (56.6 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 119 ms (146 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 94.7 ms (147 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 69.6 ms (155 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 44.6 ms (151 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 19.6 ms (120 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 5.82 ms (115 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 6.18 ms (150 avg, 1% loss)
10.0.109.86  : [56], 156 bytes, 4.82 ms (39.0 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 8.08 ms (40.5 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 4.75 ms (71.0 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 141 ms (76.8 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 169 ms (30.8 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 120 ms (57.7 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 40.0 ms (119 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 41.8 ms (39.1 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 39.9 ms (40.5 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 5.16 ms (30.3 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 266 ms (149 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 241 ms (157 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 291 ms (149 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 216 ms (152 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 166 ms (116 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 393 ms (64.5 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 42.2 ms (64.1 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 124 ms (71.9 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 237 ms (152 avg, 1% loss)
10.0.201.196 : [57], 156 bytes, 211 ms (79.1 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 9.25 ms (38.6 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 207 ms (150 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 182 ms (150 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 1.91 ms (70.7 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 333 ms (62.4 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 195 ms (66.4 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 148 ms (80.3 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 126 ms (63.5 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 179 ms (32.8 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 436 ms (161 avg, 1% loss)
10.0.62.14   : [57], 156 bytes, 386 ms (123 avg, 1% loss)
10.0.185.43  : [57], 156 bytes, 361 ms (120 avg, 1% loss)
10.0.37.8    : [57], 156 bytes, 411 ms (157 avg, 1% loss)
10.0.162.230 : [57], 156 bytes, 365 ms (156 avg, 3% loss)
10.0.109.86  : [59], 156 bytes, 3.45 ms (38.0 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 6.61 ms (69.6 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 14.2 ms (65.5 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 14.9 ms (32.6 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 447 ms (47.4 avg, 1% loss)
10.0.201.196 : [59], 156 bytes, 5.15 ms (79.0 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 216 ms (125 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 268 ms (163 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 167 ms (156 avg, 1% loss)
10.0.201.110 : [59], 156 bytes, 119 ms (48.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 1.60 ms (62.5 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 364 ms (154 avg, 1% loss)
10.0.1.26    : [58], 156 bytes, 340 ms (153 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 290 ms (159 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 28.5 ms (151 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 6.07 ms (151 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 21.1 ms (161 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 5.19 ms (156 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 7.10 ms (123 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 6.66 ms (118 avg, 1% loss)
10.0.162.230 : [59], 156 bytes, 10.5 ms (153 avg, 1% loss)
10.0.109.86  : [60], 156 bytes, 1.83 ms (37.4 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 5.24 ms (47.9 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 3.89 ms (68.6 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 7.90 ms (64.5 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 5.88 ms (32.1 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 5.10 ms (77.8 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 2.04 ms (61.5 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 5.57 ms (148 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 38.7 ms (150 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 37.5 ms (159 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 26.2 ms (154 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 3.27 ms (121 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 13.7 ms (117 avg, 1% loss)
10.0.162.230 : [60], 156 bytes, 5.36 ms (151 avg, 1% loss)
10.0.109.86  : [61], 156 bytes, 4.60 ms (36.8 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 12.2 ms (47.3 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 20.3 ms (67.8 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 1.66 ms (63.5 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 7.92 ms (31.7 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.46 ms (76.6 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 2.83 ms (60.6 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 6.46 ms (147 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 72.1 ms (37.4 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 29.2 ms (67.2 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 67.4 ms (47.7 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 25.6 ms (62.9 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 9.24 ms (31.4 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 238 ms (160 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 165 ms (117 avg, 1% loss)
10.0.62.14   : [61], 156 bytes, 191 ms (122 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 216 ms (155 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 266 ms (150 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 2.77 ms (75.4 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 178 ms (151 avg, 1% loss)
10.0.184.104 : [62], 156 bytes, 5.41 ms (59.7 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 8.32 ms (145 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 4.88 ms (148 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 2.83 ms (120 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 42.3 ms (154 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 67.6 ms (159 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 4.76 ms (116 avg, 1% loss)
10.0.162.230 : [62], 156 bytes, 6.70 ms (149 avg, 1% loss)
10.0.109.86  : [63], 156 bytes, 2.30 ms (36.9 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 5.89 ms (47.0 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 3.39 ms (66.2 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 12.1 ms (62.1 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 1.93 ms (30.9 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 3.99 ms (74.3 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.36 ms (58.8 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 9.14 ms (143 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 10.4 ms (146 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 1.90 ms (118 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 32.4 ms (152 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 70.0 ms (157 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 16.4 ms (114 avg, 1% loss)
10.0.109.86  : [64], 156 bytes, 1.84 ms (36.3 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 3.64 ms (46.3 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 55.0 ms (148 avg, 1% loss)
10.0.38.38   : [64], 156 bytes, 6.41 ms (65.3 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 7.26 ms (61.3 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 12.2 ms (30.6 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.72 ms (73.2 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 8.08 ms (58.1 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 10.9 ms (141 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 10.1 ms (144 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.81 ms (155 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 2.32 ms (117 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 32.2 ms (150 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 5.29 ms (112 avg, 1% loss)
10.0.162.230 : [64], 156 bytes, 11.6 ms (145 avg, 1% loss)
10.0.109.86  : [65], 156 bytes, 5.00 ms (35.8 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 4.80 ms (45.7 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 5.30 ms (64.3 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 2.88 ms (60.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 8.99 ms (30.3 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 3.19 ms (72.2 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 2.74 ms (57.2 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 9.81 ms (142 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 35.6 ms (139 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 10.0 ms (153 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 4.95 ms (148 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 1.90 ms (115 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 1.83 ms (111 avg, 1% loss)
10.0.162.230 : [65], 156 bytes, 7.96 ms (143 avg, 1% loss)
10.0.109.86  : [66], 156 bytes, 1.93 ms (35.3 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 1.94 ms (45.1 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 6.64 ms (63.5 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 1.90 ms (59.5 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 9.75 ms (30.0 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 9.78 ms (71.2 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 3.76 ms (56.4 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 27.6 ms (138 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 4.84 ms (139 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 49.3 ms (151 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 44.0 ms (146 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 34.8 ms (114 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 9.82 ms (109 avg, 1% loss)
10.0.162.230 : [66], 156 bytes, 21.4 ms (141 avg, 1% loss)
10.0.109.86  : [67], 156 bytes, 1.71 ms (34.8 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 4.98 ms (44.5 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 4.67 ms (62.6 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 4.41 ms (58.7 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 4.54 ms (29.6 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.51 ms (70.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 7.32 ms (55.7 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 16.5 ms (136 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 21.1 ms (138 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 1.65 ms (112 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 47.3 ms (145 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 80.6 ms (150 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 6.65 ms (107 avg, 1% loss)
10.0.162.230 : [67], 156 bytes, 12.7 ms (140 avg, 1% loss)
10.0.109.86  : [68], 156 bytes, 4.97 ms (34.4 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 5.58 ms (43.9 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 4.03 ms (61.8 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 30.2 ms (58.3 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 7.62 ms (29.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 5.43 ms (69.3 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 2.00 ms (54.9 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 27.9 ms (134 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 9.82 ms (136 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 28.7 ms (148 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 7.88 ms (143 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 1.96 ms (110 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 34.7 ms (106 avg, 1% loss)
10.0.162.230 : [68], 156 bytes, 9.96 ms (138 avg, 1% loss)
10.0.109.86  : [69], 156 bytes, 1.73 ms (33.9 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.91 ms (43.3 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 1.93 ms (60.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 6.87 ms (57.6 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 1.77 ms (28.9 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 46.4 ms (54.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 135 ms (134 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 111 ms (135 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 86.0 ms (147 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 60.9 ms (141 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 37.3 ms (109 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 12.2 ms (105 avg, 1% loss)
10.0.109.86  : [70], 156 bytes, 4.52 ms (33.5 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 25.9 ms (43.1 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 25.4 ms (28.8 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 93.4 ms (61.4 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 82.0 ms (57.9 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 7.86 ms (54.1 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 391 ms (73.9 avg, 1% loss)
10.0.201.196 : [70], 156 bytes, 40.8 ms (73.4 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 197 ms (139 avg, 1% loss)
10.0.74.221  : [70], 156 bytes, 14.3 ms (146 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 73.5 ms (133 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 73.8 ms (135 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 6.48 ms (108 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 40.3 ms (140 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 3.44 ms (104 avg, 1% loss)
10.0.162.230 : [70], 156 bytes, 11.3 ms (137 avg, 1% loss)
10.0.109.86  : [71], 156 bytes, 4.15 ms (33.1 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 6.49 ms (42.5 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 4.82 ms (60.6 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 8.42 ms (57.2 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.46 ms (28.5 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.57 ms (72.5 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 2.43 ms (53.4 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 28.5 ms (132 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 7.54 ms (133 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 10.2 ms (144 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 3.09 ms (106 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 45.8 ms (139 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.24 ms (102 avg, 1% loss)
10.0.162.230 : [71], 156 bytes, 29.6 ms (135 avg, 1% loss)
10.0.109.86  : [72], 156 bytes, 5.33 ms (32.7 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.77 ms (42.0 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 1.77 ms (59.8 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.47 ms (56.5 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 5.05 ms (28.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 8.88 ms (71.6 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 25.0 ms (53.0 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 39.0 ms (131 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 29.4 ms (131 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 7.79 ms (137 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 1.75 ms (105 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 65.5 ms (143 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 27.0 ms (101 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 4.87 ms (32.4 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 1.67 ms (41.5 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.39 ms (59.0 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 3.30 ms (55.8 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 2.37 ms (27.9 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 4.98 ms (70.7 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 171 ms (136 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 4.35 ms (52.4 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 7.38 ms (130 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.24 ms (141 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 62.0 ms (130 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 1.83 ms (104 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 32.1 ms (135 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 4.67 ms (100 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 24.0 ms (134 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 1.57 ms (31.9 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.21 ms (41.0 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 5.05 ms (58.3 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 5.25 ms (55.1 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 1.64 ms (27.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 10.6 ms (69.9 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 2.48 ms (51.7 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 6.25 ms (128 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 13.2 ms (139 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 40.3 ms (129 avg, 0% loss)
