10.0.109.86  : [0], 156 bytes, 12.0 ms (12.0 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 2.56 ms (23.8 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 12.8 ms (168 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 33.4 ms (148 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 10.0 ms (169 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 14.3 ms (144 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 9.96 ms (152 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 6.71 ms (140 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 25.4 ms (136 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 10.7 ms (142 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 353 ms (156 avg, 1% loss)
10.0.194.34  : [50], 156 bytes, 3.07 ms (153 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 2.20 ms (33.1 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.44 ms (19.1 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 45.8 ms (33.6 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 3.45 ms (23.4 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 68.7 ms (43.0 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 18.6 ms (165 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 5.24 ms (145 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 8.94 ms (166 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 6.48 ms (141 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 10.0 ms (149 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 6.87 ms (137 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 9.98 ms (133 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 7.38 ms (140 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 3.33 ms (150 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 2.87 ms (32.5 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 5.29 ms (18.8 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 4.70 ms (33.0 avg, 0% loss)
10.0.185.43  : [51], 156 bytes, 6.71 ms (42.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 6.84 ms (23.1 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 33.1 ms (162 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 24.7 ms (143 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 7.87 ms (139 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 36.6 ms (164 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 15.1 ms (146 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 6.38 ms (135 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 4.11 ms (131 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 9.06 ms (137 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 3.99 ms (147 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 3.74 ms (32.0 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 5.46 ms (18.6 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 5.44 ms (32.5 avg, 0% loss)
10.0.185.43  : [52], 156 bytes, 5.12 ms (41.6 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 2.05 ms (22.7 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 8.99 ms (159 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 8.82 ms (140 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.71 ms (161 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 20.1 ms (136 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 6.51 ms (144 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 9.52 ms (133 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 3.72 ms (128 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 23.8 ms (31.8 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 3.18 ms (18.3 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 5.66 ms (32.0 avg, 0% loss)
10.0.185.43  : [53], 156 bytes, 3.41 ms (40.9 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 2.78 ms (22.3 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 167 ms (138 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 38.0 ms (138 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 6.75 ms (134 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 339 ms (151 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 104 ms (143 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 87.3 ms (150 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 70.3 ms (32.5 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 181 ms (133 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 256 ms (163 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 96.5 ms (19.7 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 36.5 ms (22.6 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 220 ms (130 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 372 ms (163 avg, 1% loss)
10.0.62.14   : [54], 156 bytes, 96.7 ms (33.2 avg, 0% loss)
10.0.185.43  : [54], 156 bytes, 71.7 ms (41.5 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 233 ms (139 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 48.8 ms (137 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 10.0 ms (32.1 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 22.4 ms (33.0 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 52.8 ms (20.3 avg, 0% loss)
10.0.185.43  : [55], 156 bytes, 10.6 ms (40.9 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 4.86 ms (22.2 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 297 ms (165 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 197 ms (131 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 294 ms (137 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 279 ms (145 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 413 ms (138 avg, 1% loss)
10.0.194.34  : [55], 156 bytes, 398 ms (154 avg, 1% loss)
10.0.194.34  : [56], 156 bytes, 118 ms (153 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 5.31 ms (21.9 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 122 ms (33.7 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 85.8 ms (33.9 avg, 0% loss)
10.0.185.43  : [56], 156 bytes, 61.2 ms (41.3 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 121 ms (22.1 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 803 ms (175 avg, 3% loss)
10.0.75.66   : [56], 156 bytes, 430 ms (150 avg, 1% loss)
10.0.30.110  : [56], 156 bytes, 462 ms (143 avg, 1% loss)
10.0.194.34  : [57], 156 bytes, 2.38 ms (151 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 505 ms (171 avg, 1% loss)
10.0.61.25   : [56], 156 bytes, 430 ms (144 avg, 1% loss)
10.0.201.196 : [56], 156 bytes, 405 ms (136 avg, 1% loss)
10.0.1.26    : [57], 156 bytes, 5.08 ms (33.2 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 3.76 ms (21.8 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 607 ms (182 avg, 1% loss)
10.0.201.110 : [56], 156 bytes, 583 ms (144 avg, 1% loss)
10.0.38.38   : [57], 156 bytes, 206 ms (172 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 796 ms (151 avg, 3% loss)
10.0.75.66   : [57], 156 bytes, 168 ms (151 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 4.12 ms (33.4 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 158 ms (144 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 275 ms (147 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 476 ms (157 avg, 1% loss)
10.0.30.110  : [57], 156 bytes, 225 ms (144 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 310 ms (185 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 7.45 ms (21.7 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 159 ms (157 avg, 0% loss)
10.0.185.43  : [57], 156 bytes, 34.9 ms (41.2 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 185 ms (137 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 8.28 ms (144 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 7.33 ms (142 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 8.27 ms (148 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 7.13 ms (142 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 147 ms (184 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 5.85 ms (135 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 9.06 ms (154 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 153 ms (171 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 3.15 ms (32.7 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 8.18 ms (21.5 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 32.6 ms (33.4 avg, 0% loss)
10.0.185.43  : [58], 156 bytes, 8.92 ms (40.6 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 5.25 ms (21.4 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 39.8 ms (181 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 44.8 ms (143 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 14.4 ms (140 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 46.5 ms (140 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 132 ms (171 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 39.3 ms (133 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 15.5 ms (152 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 93.0 ms (147 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 353 ms (154 avg, 1% loss)
10.0.1.26    : [59], 156 bytes, 3.16 ms (32.2 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 4.92 ms (21.3 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 5.63 ms (32.9 avg, 0% loss)
10.0.185.43  : [59], 156 bytes, 3.06 ms (40.0 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 46.4 ms (21.8 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 226 ms (155 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 7.54 ms (31.8 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 220 ms (144 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 206 ms (171 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 258 ms (183 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 7.27 ms (21.0 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 204 ms (141 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 133 ms (133 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 183 ms (148 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 123 ms (152 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 24.9 ms (32.8 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 5.54 ms (21.6 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 231 ms (141 avg, 0% loss)
10.0.185.43  : [60], 156 bytes, 57.5 ms (40.3 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 12.2 ms (180 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 4.04 ms (142 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 11.8 ms (169 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 6.09 ms (138 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 6.49 ms (139 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 17.2 ms (131 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 99.8 ms (147 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 351 ms (159 avg, 1% loss)
10.0.194.34  : [61], 156 bytes, 4.47 ms (156 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 33.7 ms (150 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 5.48 ms (31.4 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 9.42 ms (20.8 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 3.06 ms (32.3 avg, 0% loss)
10.0.185.43  : [61], 156 bytes, 6.81 ms (39.8 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 1.91 ms (21.2 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 17.1 ms (177 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 5.29 ms (139 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 9.70 ms (166 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 18.4 ms (145 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 47.5 ms (137 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 19.3 ms (137 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 6.57 ms (129 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 9.05 ms (147 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 2.29 ms (30.9 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 1.98 ms (20.5 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 7.48 ms (31.9 avg, 0% loss)
10.0.185.43  : [62], 156 bytes, 6.16 ms (39.2 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 9.25 ms (21.1 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 10.5 ms (175 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 8.43 ms (137 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 9.04 ms (164 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 5.29 ms (135 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 249 ms (158 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 4.31 ms (135 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 53.9 ms (144 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 34.3 ms (128 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 10.6 ms (145 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 5.09 ms (155 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 3.30 ms (30.5 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 2.31 ms (20.3 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 1.98 ms (31.4 avg, 0% loss)
10.0.185.43  : [63], 156 bytes, 5.65 ms (38.7 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 10.0 ms (20.9 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 9.30 ms (172 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 32.3 ms (136 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 10.3 ms (161 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 4.16 ms (133 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 5.52 ms (142 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 4.12 ms (133 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 3.80 ms (126 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 11.4 ms (143 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 7.20 ms (153 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 2.51 ms (30.1 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.20 ms (20.1 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 30.2 ms (31.4 avg, 0% loss)
10.0.185.43  : [64], 156 bytes, 5.50 ms (38.2 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 5.18 ms (20.6 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 73.3 ms (171 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 49.6 ms (135 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 42.4 ms (159 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 32.2 ms (131 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 7.22 ms (139 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 3.88 ms (131 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 6.02 ms (124 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 4.10 ms (141 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 4.77 ms (29.7 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 6.41 ms (19.9 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 5.63 ms (31.0 avg, 0% loss)
10.0.185.43  : [65], 156 bytes, 5.14 ms (37.7 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 5.25 ms (20.4 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 8.46 ms (168 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 205 ms (154 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 34.3 ms (133 avg, 0% loss)
10.0.38.38   : [66], 156 bytes, 14.4 ms (157 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 5.82 ms (130 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 10.2 ms (138 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 6.51 ms (129 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 5.31 ms (122 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 7.83 ms (139 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 2.89 ms (29.3 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 5.14 ms (19.6 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 5.56 ms (30.6 avg, 0% loss)
10.0.185.43  : [66], 156 bytes, 7.35 ms (37.2 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 6.06 ms (20.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 16.7 ms (166 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 27.4 ms (131 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 6.38 ms (155 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 20.1 ms (128 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 8.40 ms (128 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 6.70 ms (120 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 3.97 ms (137 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 354 ms (157 avg, 1% loss)
10.0.1.26    : [67], 156 bytes, 2.06 ms (28.9 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 2.04 ms (19.4 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.04 ms (30.3 avg, 0% loss)
10.0.185.43  : [67], 156 bytes, 9.67 ms (36.8 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 2.79 ms (19.9 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 230 ms (139 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 65.4 ms (130 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 15.9 ms (137 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 365 ms (160 avg, 1% loss)
10.0.1.26    : [68], 156 bytes, 3.49 ms (28.5 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 8.05 ms (19.2 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 85.4 ms (136 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 268 ms (168 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 70.7 ms (158 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 222 ms (156 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.88 ms (29.9 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 218 ms (129 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 8.77 ms (36.4 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 186 ms (128 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 229 ms (122 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 30.4 ms (166 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 56.7 ms (20.5 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 33.8 ms (129 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 7.89 ms (127 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 6.06 ms (135 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.75 ms (127 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 7.04 ms (120 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 10.9 ms (135 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 153 ms (156 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 4.65 ms (28.2 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.95 ms (19.0 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 30.6 ms (29.9 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 8.96 ms (36.0 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 5.68 ms (20.3 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 14.7 ms (163 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 6.60 ms (127 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 18.1 ms (154 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 4.43 ms (126 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 9.69 ms (133 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 10.6 ms (125 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 7.52 ms (119 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 9.38 ms (133 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 353 ms (161 avg, 1% loss)
10.0.1.26    : [70], 156 bytes, 25.8 ms (28.1 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 26.7 ms (19.1 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 44.6 ms (30.1 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 2.99 ms (20.0 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 61.6 ms (36.4 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 25.2 ms (161 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 33.0 ms (126 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 12.9 ms (152 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 19.6 ms (124 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 6.06 ms (132 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 9.00 ms (123 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 5.74 ms (117 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 8.68 ms (131 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 379 ms (164 avg, 1% loss)
10.0.194.34  : [71], 156 bytes, 29.0 ms (162 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 8.22 ms (27.9 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 6.03 ms (18.9 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 4.72 ms (29.8 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.36 ms (36.0 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.95 ms (19.8 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 33.7 ms (160 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 32.3 ms (125 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 11.4 ms (150 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 10.0 ms (123 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 5.59 ms (130 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 3.82 ms (122 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 7.08 ms (116 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 6.47 ms (129 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 5.16 ms (160 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 2.94 ms (27.5 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 6.24 ms (18.8 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 21.3 ms (29.7 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 2.16 ms (35.5 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 2.57 ms (19.5 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 20.1 ms (158 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 12.7 ms (123 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 7.37 ms (148 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 11.0 ms (121 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 9.15 ms (128 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 9.23 ms (120 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 6.33 ms (114 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 21.5 ms (128 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 3.58 ms (158 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 2.11 ms (27.2 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 3.02 ms (18.6 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 31.2 ms (29.7 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 6.53 ms (35.1 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.34 ms (19.3 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 88.5 ms (123 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 73.6 ms (147 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 57.6 ms (120 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 147 ms (158 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 28.2 ms (119 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 32.1 ms (113 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 13.5 ms (126 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 30.7 ms (156 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 6.27 ms (26.9 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 8.15 ms (18.4 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 2.07 ms (29.3 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 203 ms (129 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.90 ms (34.7 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 3.98 ms (19.1 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 10.3 ms (156 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 8.95 ms (121 avg, 0% loss)
