10.0.109.86  : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 8.42 ms (76.0 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.89 ms (65.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 5.67 ms (73.7 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 6.88 ms (92.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 7.27 ms (119 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 2.99 ms (65.5 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 6.20 ms (44.5 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2.68 ms (37.6 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 9.36 ms (59.8 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 12.7 ms (154 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 7.64 ms (72.4 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 12.4 ms (47.0 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 2.38 ms (31.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.63 ms (32.1 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.53 ms (46.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 9.98 ms (74.6 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 5.22 ms (64.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.48 ms (72.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 28.7 ms (90.6 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 16.5 ms (117 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 29.5 ms (64.7 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 6.53 ms (43.7 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 2.12 ms (36.9 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 13.9 ms (58.9 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 3.86 ms (151 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 6.80 ms (71.0 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.67 ms (46.1 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 12.1 ms (31.2 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.94 ms (31.5 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 17.5 ms (46.2 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 5.53 ms (73.2 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 5.34 ms (62.9 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.96 ms (70.9 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 30.4 ms (89.4 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 10.6 ms (115 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 3.03 ms (63.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 5.92 ms (42.9 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 4.72 ms (36.2 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.27 ms (57.7 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 10.7 ms (148 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.86 ms (69.7 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 8.61 ms (45.4 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 8.34 ms (30.7 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 5.40 ms (31.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 9.00 ms (45.4 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 7.40 ms (71.9 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 5.17 ms (61.7 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 2.46 ms (69.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 8.31 ms (87.8 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.36 ms (112 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 2.84 ms (62.3 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 5.77 ms (42.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 11.4 ms (35.7 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 9.07 ms (56.8 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 7.23 ms (68.4 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 8.68 ms (44.6 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.40 ms (30.2 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 9.34 ms (30.5 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 181 ms (148 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 9.65 ms (44.7 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 8.02 ms (70.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 9.12 ms (60.7 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 2.48 ms (68.3 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 9.46 ms (86.2 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 6.82 ms (110 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 2.11 ms (61.1 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.61 ms (41.5 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 5.47 ms (35.1 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 12.2 ms (55.9 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 7.33 ms (67.2 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 9.37 ms (43.9 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 8.43 ms (29.7 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 5.46 ms (30.0 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 427 ms (154 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 20.3 ms (44.3 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 21.4 ms (69.7 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 3.04 ms (59.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.56 ms (67.0 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 10.4 ms (84.8 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 5.38 ms (108 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 6.32 ms (60.0 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 6.28 ms (40.8 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 8.19 ms (34.6 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 13.0 ms (55.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 5.43 ms (151 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 6.96 ms (66.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 11.5 ms (43.3 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 9.05 ms (29.3 avg, 0% loss)
10.0.162.230 : [51], 156 bytes, 6.32 ms (29.6 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 9.69 ms (43.6 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 8.44 ms (68.6 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 5.45 ms (58.6 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 2.84 ms (65.8 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 8.83 ms (83.4 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 9.63 ms (107 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 3.12 ms (58.9 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 5.23 ms (40.1 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 5.62 ms (34.1 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 12.8 ms (54.3 avg, 0% loss)
10.0.74.221  : [52], 156 bytes, 7.24 ms (65.0 avg, 0% loss)
10.0.37.8    : [52], 156 bytes, 5.52 ms (42.6 avg, 0% loss)
10.0.62.14   : [52], 156 bytes, 9.50 ms (29.0 avg, 0% loss)
10.0.162.230 : [52], 156 bytes, 5.95 ms (29.1 avg, 0% loss)
10.0.119.234 : [52], 156 bytes, 431 ms (156 avg, 0% loss)
10.0.109.86  : [53], 156 bytes, 12.0 ms (43.0 avg, 0% loss)
10.0.201.110 : [53], 156 bytes, 26.2 ms (67.8 avg, 0% loss)
10.0.38.38   : [53], 156 bytes, 4.12 ms (57.6 avg, 0% loss)
10.0.30.110  : [53], 156 bytes, 6.98 ms (64.7 avg, 0% loss)
10.0.75.66   : [53], 156 bytes, 6.54 ms (81.9 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 7.40 ms (105 avg, 0% loss)
10.0.201.196 : [53], 156 bytes, 4.14 ms (57.9 avg, 0% loss)
10.0.184.104 : [53], 156 bytes, 5.15 ms (39.5 avg, 0% loss)
10.0.194.34  : [53], 156 bytes, 5.21 ms (33.5 avg, 0% loss)
10.0.1.26    : [53], 156 bytes, 12.7 ms (53.5 avg, 0% loss)
10.0.119.234 : [53], 156 bytes, 4.40 ms (154 avg, 0% loss)
10.0.74.221  : [53], 156 bytes, 6.07 ms (63.9 avg, 0% loss)
10.0.37.8    : [53], 156 bytes, 10.1 ms (42.0 avg, 0% loss)
10.0.62.14   : [53], 156 bytes, 8.64 ms (28.6 avg, 0% loss)
10.0.162.230 : [53], 156 bytes, 6.04 ms (28.7 avg, 0% loss)
10.0.109.86  : [54], 156 bytes, 9.65 ms (42.4 avg, 0% loss)
10.0.201.110 : [54], 156 bytes, 10.2 ms (66.7 avg, 0% loss)
10.0.38.38   : [54], 156 bytes, 5.80 ms (56.6 avg, 0% loss)
10.0.30.110  : [54], 156 bytes, 5.21 ms (63.7 avg, 0% loss)
10.0.75.66   : [54], 156 bytes, 8.21 ms (80.6 avg, 0% loss)
10.0.61.25   : [54], 156 bytes, 10.0 ms (103 avg, 0% loss)
10.0.201.196 : [54], 156 bytes, 5.09 ms (57.0 avg, 0% loss)
10.0.184.104 : [54], 156 bytes, 5.64 ms (38.9 avg, 0% loss)
10.0.194.34  : [54], 156 bytes, 5.50 ms (33.0 avg, 0% loss)
10.0.1.26    : [54], 156 bytes, 12.4 ms (52.7 avg, 0% loss)
10.0.119.234 : [54], 156 bytes, 3.77 ms (151 avg, 0% loss)
10.0.74.221  : [54], 156 bytes, 6.88 ms (62.8 avg, 0% loss)
10.0.37.8    : [54], 156 bytes, 5.25 ms (41.3 avg, 0% loss)
10.0.62.14   : [54], 156 bytes, 11.0 ms (28.3 avg, 0% loss)
10.0.162.230 : [54], 156 bytes, 5.48 ms (28.3 avg, 0% loss)
10.0.109.86  : [55], 156 bytes, 10.0 ms (41.8 avg, 0% loss)
10.0.201.110 : [55], 156 bytes, 27.8 ms (66.0 avg, 0% loss)
10.0.38.38   : [55], 156 bytes, 4.18 ms (55.7 avg, 0% loss)
10.0.30.110  : [55], 156 bytes, 2.30 ms (62.6 avg, 0% loss)
10.0.75.66   : [55], 156 bytes, 9.08 ms (79.3 avg, 0% loss)
10.0.61.25   : [55], 156 bytes, 7.43 ms (101 avg, 0% loss)
10.0.201.196 : [55], 156 bytes, 3.04 ms (56.0 avg, 0% loss)
10.0.184.104 : [55], 156 bytes, 4.88 ms (38.3 avg, 0% loss)
10.0.194.34  : [55], 156 bytes, 4.85 ms (32.5 avg, 0% loss)
10.0.1.26    : [55], 156 bytes, 11.9 ms (52.0 avg, 0% loss)
10.0.119.234 : [55], 156 bytes, 3.61 ms (148 avg, 0% loss)
10.0.74.221  : [55], 156 bytes, 6.78 ms (61.8 avg, 0% loss)
10.0.37.8    : [55], 156 bytes, 28.8 ms (41.1 avg, 0% loss)
10.0.62.14   : [55], 156 bytes, 97.6 ms (29.5 avg, 0% loss)
10.0.162.230 : [55], 156 bytes, 72.5 ms (29.1 avg, 0% loss)
10.0.109.86  : [56], 156 bytes, 10.6 ms (41.3 avg, 0% loss)
10.0.201.110 : [56], 156 bytes, 29.7 ms (65.4 avg, 0% loss)
10.0.38.38   : [56], 156 bytes, 4.87 ms (54.8 avg, 0% loss)
10.0.30.110  : [56], 156 bytes, 9.03 ms (61.6 avg, 0% loss)
10.0.75.66   : [56], 156 bytes, 7.69 ms (78.1 avg, 0% loss)
10.0.61.25   : [56], 156 bytes, 10.9 ms (100 avg, 0% loss)
10.0.201.196 : [56], 156 bytes, 3.33 ms (55.1 avg, 0% loss)
10.0.184.104 : [56], 156 bytes, 5.62 ms (37.7 avg, 0% loss)
10.0.194.34  : [56], 156 bytes, 4.67 ms (32.0 avg, 0% loss)
10.0.1.26    : [56], 156 bytes, 6.92 ms (51.2 avg, 0% loss)
10.0.119.234 : [56], 156 bytes, 3.84 ms (146 avg, 0% loss)
10.0.74.221  : [56], 156 bytes, 6.50 ms (60.9 avg, 0% loss)
10.0.37.8    : [56], 156 bytes, 8.18 ms (40.5 avg, 0% loss)
10.0.62.14   : [56], 156 bytes, 8.03 ms (29.1 avg, 0% loss)
10.0.162.230 : [56], 156 bytes, 1.55 ms (28.6 avg, 0% loss)
10.0.109.86  : [57], 156 bytes, 9.89 ms (40.8 avg, 0% loss)
10.0.201.110 : [57], 156 bytes, 26.6 ms (64.7 avg, 0% loss)
10.0.38.38   : [57], 156 bytes, 2.46 ms (53.9 avg, 0% loss)
10.0.30.110  : [57], 156 bytes, 2.63 ms (60.6 avg, 0% loss)
10.0.75.66   : [57], 156 bytes, 9.82 ms (76.9 avg, 0% loss)
10.0.61.25   : [57], 156 bytes, 6.60 ms (98.5 avg, 0% loss)
10.0.201.196 : [57], 156 bytes, 5.46 ms (54.2 avg, 0% loss)
10.0.184.104 : [57], 156 bytes, 4.89 ms (37.1 avg, 0% loss)
10.0.194.34  : [57], 156 bytes, 6.19 ms (31.6 avg, 0% loss)
10.0.1.26    : [57], 156 bytes, 9.78 ms (50.5 avg, 0% loss)
10.0.119.234 : [57], 156 bytes, 3.35 ms (143 avg, 0% loss)
10.0.74.221  : [57], 156 bytes, 7.93 ms (60.0 avg, 0% loss)
10.0.37.8    : [57], 156 bytes, 5.04 ms (39.9 avg, 0% loss)
10.0.62.14   : [57], 156 bytes, 7.96 ms (28.8 avg, 0% loss)
10.0.162.230 : [57], 156 bytes, 2.28 ms (28.1 avg, 0% loss)
10.0.109.86  : [58], 156 bytes, 5.35 ms (40.2 avg, 0% loss)
10.0.201.110 : [58], 156 bytes, 7.26 ms (63.8 avg, 0% loss)
10.0.38.38   : [58], 156 bytes, 12.7 ms (53.2 avg, 0% loss)
10.0.30.110  : [58], 156 bytes, 2.61 ms (59.6 avg, 0% loss)
10.0.75.66   : [58], 156 bytes, 16.5 ms (75.8 avg, 0% loss)
10.0.61.25   : [58], 156 bytes, 7.12 ms (96.9 avg, 0% loss)
10.0.201.196 : [58], 156 bytes, 2.07 ms (53.3 avg, 0% loss)
10.0.184.104 : [58], 156 bytes, 6.67 ms (36.6 avg, 0% loss)
10.0.194.34  : [58], 156 bytes, 6.03 ms (31.1 avg, 0% loss)
10.0.1.26    : [58], 156 bytes, 2.45 ms (49.7 avg, 0% loss)
10.0.74.221  : [58], 156 bytes, 6.75 ms (59.1 avg, 0% loss)
10.0.37.8    : [58], 156 bytes, 4.18 ms (39.3 avg, 0% loss)
10.0.62.14   : [58], 156 bytes, 7.15 ms (28.4 avg, 0% loss)
10.0.162.230 : [58], 156 bytes, 4.90 ms (27.7 avg, 0% loss)
10.0.119.234 : [58], 156 bytes, 160 ms (143 avg, 0% loss)
10.0.109.86  : [59], 156 bytes, 9.79 ms (39.6 avg, 0% loss)
10.0.201.110 : [59], 156 bytes, 30.0 ms (63.2 avg, 0% loss)
10.0.38.38   : [59], 156 bytes, 6.09 ms (52.4 avg, 0% loss)
10.0.30.110  : [59], 156 bytes, 3.13 ms (58.7 avg, 0% loss)
10.0.75.66   : [59], 156 bytes, 9.21 ms (74.7 avg, 0% loss)
10.0.61.25   : [59], 156 bytes, 23.6 ms (95.7 avg, 0% loss)
10.0.201.196 : [59], 156 bytes, 9.62 ms (52.6 avg, 0% loss)
10.0.184.104 : [59], 156 bytes, 7.43 ms (36.1 avg, 0% loss)
10.0.194.34  : [59], 156 bytes, 5.24 ms (30.7 avg, 0% loss)
10.0.1.26    : [59], 156 bytes, 8.93 ms (49.0 avg, 0% loss)
10.0.119.234 : [59], 156 bytes, 3.31 ms (141 avg, 0% loss)
10.0.74.221  : [59], 156 bytes, 6.51 ms (58.2 avg, 0% loss)
10.0.37.8    : [59], 156 bytes, 4.98 ms (38.7 avg, 0% loss)
10.0.62.14   : [59], 156 bytes, 8.18 ms (28.1 avg, 0% loss)
10.0.162.230 : [59], 156 bytes, 1.66 ms (27.3 avg, 0% loss)
10.0.109.86  : [60], 156 bytes, 9.99 ms (39.2 avg, 0% loss)
10.0.201.110 : [60], 156 bytes, 151 ms (64.6 avg, 0% loss)
10.0.38.38   : [60], 156 bytes, 139 ms (53.8 avg, 0% loss)
10.0.194.34  : [60], 156 bytes, 11.6 ms (30.4 avg, 0% loss)
10.0.75.66   : [60], 156 bytes, 123 ms (75.5 avg, 0% loss)
10.0.201.196 : [60], 156 bytes, 72.7 ms (52.9 avg, 0% loss)
10.0.1.26    : [60], 156 bytes, 3.42 ms (48.3 avg, 0% loss)
10.0.184.104 : [60], 156 bytes, 55.8 ms (36.4 avg, 0% loss)
10.0.119.234 : [60], 156 bytes, 3.90 ms (139 avg, 0% loss)
10.0.74.221  : [60], 156 bytes, 7.54 ms (57.3 avg, 0% loss)
10.0.37.8    : [60], 156 bytes, 5.52 ms (38.2 avg, 0% loss)
10.0.62.14   : [60], 156 bytes, 9.10 ms (27.7 avg, 0% loss)
10.0.162.230 : [60], 156 bytes, 6.39 ms (27.0 avg, 0% loss)
10.0.61.25   : [60], 156 bytes, 419 ms (101 avg, 0% loss)
10.0.109.86  : [61], 156 bytes, 10.2 ms (38.7 avg, 0% loss)
10.0.201.110 : [61], 156 bytes, 27.4 ms (64.0 avg, 0% loss)
10.0.30.110  : [60], 156 bytes, 976 ms (73.7 avg, 0% loss)
10.0.38.38   : [61], 156 bytes, 3.73 ms (53.0 avg, 0% loss)
10.0.30.110  : [61], 156 bytes, 3.15 ms (72.6 avg, 0% loss)
10.0.75.66   : [61], 156 bytes, 8.75 ms (74.5 avg, 0% loss)
10.0.61.25   : [61], 156 bytes, 9.46 ms (99.5 avg, 0% loss)
10.0.201.196 : [61], 156 bytes, 2.40 ms (52.1 avg, 0% loss)
10.0.184.104 : [61], 156 bytes, 6.55 ms (36.0 avg, 0% loss)
10.0.194.34  : [61], 156 bytes, 6.27 ms (30.0 avg, 0% loss)
10.0.1.26    : [61], 156 bytes, 14.1 ms (47.7 avg, 0% loss)
10.0.74.221  : [61], 156 bytes, 6.86 ms (56.5 avg, 0% loss)
10.0.37.8    : [61], 156 bytes, 5.25 ms (37.6 avg, 0% loss)
10.0.62.14   : [61], 156 bytes, 9.00 ms (27.4 avg, 0% loss)
10.0.162.230 : [61], 156 bytes, 5.24 ms (26.6 avg, 0% loss)
10.0.119.234 : [61], 156 bytes, 427 ms (143 avg, 0% loss)
10.0.109.86  : [62], 156 bytes, 42.4 ms (38.8 avg, 0% loss)
10.0.38.38   : [62], 156 bytes, 19.7 ms (52.5 avg, 0% loss)
10.0.75.66   : [62], 156 bytes, 77.7 ms (74.5 avg, 0% loss)
10.0.201.196 : [62], 156 bytes, 27.8 ms (51.7 avg, 0% loss)
10.0.184.104 : [62], 156 bytes, 8.88 ms (35.5 avg, 0% loss)
10.0.194.34  : [62], 156 bytes, 5.15 ms (29.6 avg, 0% loss)
10.0.201.110 : [62], 156 bytes, 219 ms (66.5 avg, 0% loss)
10.0.1.26    : [62], 156 bytes, 14.0 ms (47.2 avg, 0% loss)
10.0.119.234 : [62], 156 bytes, 8.96 ms (141 avg, 0% loss)
10.0.74.221  : [62], 156 bytes, 10.7 ms (55.8 avg, 0% loss)
10.0.37.8    : [62], 156 bytes, 5.56 ms (37.1 avg, 0% loss)
10.0.62.14   : [62], 156 bytes, 8.47 ms (27.1 avg, 0% loss)
10.0.162.230 : [62], 156 bytes, 5.43 ms (26.3 avg, 0% loss)
10.0.61.25   : [62], 156 bytes, 418 ms (104 avg, 0% loss)
10.0.109.86  : [63], 156 bytes, 12.4 ms (38.3 avg, 0% loss)
10.0.201.110 : [63], 156 bytes, 29.0 ms (65.9 avg, 0% loss)
10.0.38.38   : [63], 156 bytes, 4.71 ms (51.7 avg, 0% loss)
10.0.30.110  : [62], 156 bytes, 981 ms (87.0 avg, 0% loss)
10.0.30.110  : [63], 156 bytes, 4.09 ms (85.7 avg, 0% loss)
10.0.75.66   : [63], 156 bytes, 8.16 ms (73.5 avg, 0% loss)
10.0.61.25   : [63], 156 bytes, 6.95 ms (103 avg, 0% loss)
10.0.201.196 : [63], 156 bytes, 4.47 ms (51.0 avg, 0% loss)
10.0.184.104 : [63], 156 bytes, 5.19 ms (35.1 avg, 0% loss)
10.0.194.34  : [63], 156 bytes, 5.70 ms (29.2 avg, 0% loss)
10.0.1.26    : [63], 156 bytes, 12.4 ms (46.6 avg, 0% loss)
10.0.74.221  : [63], 156 bytes, 7.34 ms (55.0 avg, 0% loss)
10.0.37.8    : [63], 156 bytes, 5.12 ms (36.6 avg, 0% loss)
10.0.62.14   : [63], 156 bytes, 8.77 ms (26.9 avg, 0% loss)
10.0.162.230 : [63], 156 bytes, 5.24 ms (25.9 avg, 0% loss)
10.0.119.234 : [63], 156 bytes, 427 ms (146 avg, 0% loss)
10.0.109.86  : [64], 156 bytes, 15.0 ms (38.0 avg, 0% loss)
10.0.201.110 : [64], 156 bytes, 33.4 ms (65.4 avg, 0% loss)
10.0.38.38   : [64], 156 bytes, 6.27 ms (51.0 avg, 0% loss)
10.0.30.110  : [64], 156 bytes, 2.12 ms (84.4 avg, 0% loss)
10.0.75.66   : [64], 156 bytes, 12.6 ms (72.5 avg, 0% loss)
10.0.61.25   : [64], 156 bytes, 6.72 ms (101 avg, 0% loss)
10.0.201.196 : [64], 156 bytes, 6.79 ms (50.3 avg, 0% loss)
10.0.184.104 : [64], 156 bytes, 6.01 ms (34.6 avg, 0% loss)
10.0.194.34  : [64], 156 bytes, 5.35 ms (28.9 avg, 0% loss)
10.0.1.26    : [64], 156 bytes, 12.5 ms (46.1 avg, 0% loss)
10.0.74.221  : [64], 156 bytes, 7.29 ms (54.3 avg, 0% loss)
10.0.37.8    : [64], 156 bytes, 5.21 ms (36.2 avg, 0% loss)
10.0.62.14   : [64], 156 bytes, 8.32 ms (26.6 avg, 0% loss)
10.0.162.230 : [64], 156 bytes, 17.5 ms (25.8 avg, 0% loss)
10.0.119.234 : [64], 156 bytes, 533 ms (152 avg, 0% loss)
10.0.184.104 : [65], 156 bytes, 19.7 ms (34.4 avg, 0% loss)
10.0.61.25   : [65], 156 bytes, 98.0 ms (101 avg, 0% loss)
10.0.201.110 : [65], 156 bytes, 307 ms (69.1 avg, 0% loss)
10.0.1.26    : [65], 156 bytes, 103 ms (47.0 avg, 0% loss)
10.0.62.14   : [65], 156 bytes, 3.20 ms (26.2 avg, 0% loss)
10.0.109.86  : [65], 156 bytes, 356 ms (42.8 avg, 0% loss)
10.0.162.230 : [65], 156 bytes, 2.22 ms (25.4 avg, 0% loss)
10.0.201.196 : [65], 156 bytes, 206 ms (52.7 avg, 0% loss)
10.0.75.66   : [65], 156 bytes, 367 ms (77.0 avg, 0% loss)
10.0.37.8    : [65], 156 bytes, 380 ms (41.4 avg, 0% loss)
10.0.74.221  : [65], 156 bytes, 405 ms (59.6 avg, 0% loss)
10.0.119.234 : [65], 156 bytes, 430 ms (156 avg, 0% loss)
10.0.194.34  : [65], 156 bytes, 797 ms (40.5 avg, 0% loss)
10.0.109.86  : [66], 156 bytes, 47.7 ms (42.9 avg, 0% loss)
10.0.201.110 : [66], 156 bytes, 27.6 ms (68.5 avg, 0% loss)
10.0.30.110  : [65], 156 bytes, 980 ms (98.0 avg, 0% loss)
10.0.38.38   : [65], 156 bytes, 1009 ms (65.6 avg, 1% loss)
10.0.38.38   : [66], 156 bytes, 8.96 ms (64.7 avg, 0% loss)
10.0.30.110  : [66], 156 bytes, 2.54 ms (96.6 avg, 0% loss)
10.0.75.66   : [66], 156 bytes, 14.0 ms (76.1 avg, 0% loss)
10.0.61.25   : [66], 156 bytes, 15.5 ms (100 avg, 0% loss)
10.0.201.196 : [66], 156 bytes, 6.83 ms (52.0 avg, 0% loss)
10.0.184.104 : [66], 156 bytes, 6.96 ms (34.0 avg, 0% loss)
10.0.194.34  : [66], 156 bytes, 6.11 ms (40.0 avg, 0% loss)
10.0.1.26    : [66], 156 bytes, 13.3 ms (46.5 avg, 0% loss)
10.0.119.234 : [66], 156 bytes, 4.32 ms (154 avg, 0% loss)
10.0.74.221  : [66], 156 bytes, 12.3 ms (58.9 avg, 0% loss)
10.0.37.8    : [66], 156 bytes, 2.67 ms (40.8 avg, 0% loss)
10.0.62.14   : [66], 156 bytes, 9.07 ms (26.0 avg, 0% loss)
10.0.162.230 : [66], 156 bytes, 10.8 ms (25.2 avg, 0% loss)
10.0.109.86  : [67], 156 bytes, 5.50 ms (42.3 avg, 0% loss)
10.0.201.110 : [67], 156 bytes, 7.44 ms (67.6 avg, 0% loss)
10.0.38.38   : [67], 156 bytes, 5.92 ms (63.8 avg, 0% loss)
10.0.30.110  : [67], 156 bytes, 11.2 ms (95.3 avg, 0% loss)
10.0.75.66   : [67], 156 bytes, 6.04 ms (75.0 avg, 0% loss)
10.0.61.25   : [67], 156 bytes, 7.56 ms (98.9 avg, 0% loss)
10.0.201.196 : [67], 156 bytes, 5.23 ms (51.3 avg, 0% loss)
10.0.184.104 : [67], 156 bytes, 4.90 ms (33.5 avg, 0% loss)
10.0.194.34  : [67], 156 bytes, 6.54 ms (39.5 avg, 0% loss)
10.0.1.26    : [67], 156 bytes, 13.1 ms (46.0 avg, 0% loss)
10.0.119.234 : [67], 156 bytes, 4.19 ms (152 avg, 0% loss)
10.0.74.221  : [67], 156 bytes, 9.91 ms (58.2 avg, 0% loss)
10.0.37.8    : [67], 156 bytes, 8.84 ms (40.3 avg, 0% loss)
10.0.62.14   : [67], 156 bytes, 5.55 ms (25.7 avg, 0% loss)
10.0.162.230 : [67], 156 bytes, 10.0 ms (25.0 avg, 0% loss)
10.0.109.86  : [68], 156 bytes, 6.03 ms (41.8 avg, 0% loss)
10.0.201.110 : [68], 156 bytes, 9.39 ms (66.7 avg, 0% loss)
10.0.38.38   : [68], 156 bytes, 9.46 ms (63.1 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 2.59 ms (94.0 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 19.8 ms (74.2 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 12.5 ms (97.6 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 2.53 ms (50.6 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 5.79 ms (33.1 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 3.91 ms (39.0 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 10.5 ms (45.5 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 3.84 ms (149 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 7.26 ms (57.5 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 10.6 ms (39.9 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 7.05 ms (25.4 avg, 0% loss)
