10.0.109.86  : [0], 156 bytes, 7.79 ms (7.79 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 6.00 ms (88.4 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 12.5 ms (35.7 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 72.1 ms (123 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 274 ms (196 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 278 ms (138 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 5.34 ms (156 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 237 ms (95.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 295 ms (100 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 224 ms (91.1 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 389 ms (118 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 14.3 ms (115 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 38.3 ms (193 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 109 ms (162 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 402 ms (213 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 378 ms (178 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 279 ms (166 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 192 ms (139 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 105 ms (91.4 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 59.9 ms (175 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 2.64 ms (35.0 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 31.8 ms (87.3 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 215 ms (102 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 4.59 ms (163 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 12.0 ms (153 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 231 ms (68.9 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 147 ms (123 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 9.52 ms (113 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 32.6 ms (190 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 86.2 ms (160 avg, 2% loss)
10.0.38.38   : [50], 156 bytes, 25.2 ms (137 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 359 ms (100 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 33.7 ms (101 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 13.9 ms (98.9 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 8.63 ms (67.8 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 362 ms (216 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 180 ms (93.2 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 78.8 ms (35.9 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 233 ms (125 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 140 ms (160 avg, 1% loss)
10.0.119.234 : [50], 156 bytes, 246 ms (90.5 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 202 ms (163 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 176 ms (154 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 302 ms (178 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 8.26 ms (66.6 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 301 ms (105 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 263 ms (93.9 avg, 1% loss)
10.0.201.110 : [51], 156 bytes, 493 ms (195 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 464 ms (100 avg, 3% loss)
10.0.75.66   : [51], 156 bytes, 515 ms (106 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 184 ms (68.8 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 907 ms (230 avg, 3% loss)
10.0.194.34  : [51], 156 bytes, 524 ms (185 avg, 1% loss)
10.0.185.43  : [51], 156 bytes, 414 ms (159 avg, 1% loss)
10.0.1.26    : [51], 156 bytes, 515 ms (133 avg, 1% loss)
10.0.162.230 : [51], 156 bytes, 405 ms (165 avg, 3% loss)
10.0.1.26    : [52], 156 bytes, 169 ms (133 avg, 0% loss)
10.0.194.34  : [52], 156 bytes, 196 ms (185 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 504 ms (170 avg, 1% loss)
10.0.30.110  : [52], 156 bytes, 367 ms (110 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 376 ms (105 avg, 3% loss)
10.0.74.221  : [51], 156 bytes, 643 ms (47.6 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 872 ms (151 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 1010 ms (131 avg, 3% loss)
10.0.109.86  : [52], 156 bytes, 825 ms (144 avg, 3% loss)
10.0.74.221  : [52], 156 bytes, 583 ms (57.7 avg, 1% loss)
10.0.119.234 : [52], 156 bytes, 609 ms (103 avg, 3% loss)
10.0.201.110 : [52], 156 bytes, 839 ms (208 avg, 3% loss)
10.0.62.14   : [52], 156 bytes, 563 ms (177 avg, 1% loss)
10.0.185.43  : [52], 156 bytes, 544 ms (166 avg, 1% loss)
10.0.38.38   : [52], 156 bytes, 821 ms (164 avg, 3% loss)
10.0.162.230 : [52], 156 bytes, 528 ms (172 avg, 3% loss)
10.0.109.86  : [53], 156 bytes, 516 ms (151 avg, 1% loss)
10.0.38.38   : [53], 156 bytes, 545 ms (171 avg, 1% loss)
10.0.194.34  : [53], 156 bytes, 407 ms (189 avg, 1% loss)
10.0.201.110 : [53], 156 bytes, 648 ms (216 avg, 1% loss)
10.0.109.86  : [54], 156 bytes, 321 ms (154 avg, 0% loss)
10.0.61.25   : [53], 156 bytes, 655 ms (79.7 avg, 1% loss)
10.0.119.234 : [53], 156 bytes, 532 ms (111 avg, 3% loss)
10.0.38.38   : [54], 156 bytes, 440 ms (175 avg, 1% loss)
10.0.119.234 : [54], 156 bytes, 340 ms (116 avg, 1% loss)
10.0.184.104 : [52], 156 bytes, 1170 ms (248 avg, 7% loss)
10.0.1.26    : [53], 156 bytes, 879 ms (147 avg, 3% loss)
10.0.74.221  : [53], 156 bytes, 882 ms (73.0 avg, 3% loss)
10.0.201.196 : [53], 156 bytes, 1020 ms (123 avg, 5% loss)
10.0.30.110  : [53], 156 bytes, 1102 ms (128 avg, 3% loss)
10.0.184.104 : [53], 156 bytes, 1094 ms (264 avg, 5% loss)
10.0.61.25   : [54], 156 bytes, 965 ms (95.8 avg, 3% loss)
10.0.74.221  : [54], 156 bytes, 847 ms (87.0 avg, 3% loss)
10.0.74.221  : [55], 156 bytes, 471 ms (93.9 avg, 1% loss)
10.0.201.196 : [54], 156 bytes, 1012 ms (139 avg, 5% loss)
10.0.184.104 : [54], 156 bytes, 987 ms (277 avg, 5% loss)
10.0.75.66   : [52], 156 bytes, 1943 ms (141 avg, 8% loss)
10.0.75.66   : [54], 156 bytes, 1191 ms (161 avg, 6% loss)
10.0.194.34  : [54], 156 bytes, 1107 ms (206 avg, 3% loss)
10.0.30.110  : [54], 156 bytes, 1263 ms (149 avg, 5% loss)
10.0.30.110  : [55], 156 bytes, 887 ms (162 avg, 3% loss)
10.0.1.26    : [54], 156 bytes, 1336 ms (169 avg, 5% loss)
10.0.201.110 : [54], 156 bytes, 1538 ms (240 avg, 6% loss)
10.0.162.230 : [53], 156 bytes, 1595 ms (198 avg, 8% loss)
10.0.38.38   : [56], 156 bytes, 1395 ms (197 avg, 6% loss)
10.0.201.110 : [55], 156 bytes, 2960 ms (288 avg, 11% loss)
10.0.109.86  : [55], 156 bytes, 3074 ms (206 avg, 12% loss)
10.0.62.14   : [53], 156 bytes, 3749 ms (243 avg, 14% loss)
10.0.62.14   : [54], 156 bytes, 3372 ms (300 avg, 12% loss)
10.0.162.230 : [55], 156 bytes, 3352 ms (257 avg, 15% loss)
10.0.74.221  : [56], 156 bytes, 3187 ms (148 avg, 12% loss)
10.0.74.221  : [57], 156 bytes, 3554 ms (206 avg, 13% loss)
10.0.119.234 : [55], 156 bytes, 4348 ms (193 avg, 17% loss)
10.0.74.221  : [58], 156 bytes, 3823 ms (268 avg, 14% loss)
10.0.109.86  : [56], 156 bytes, 4869 ms (288 avg, 17% loss)
10.0.38.38   : [57], 156 bytes, 4461 ms (272 avg, 17% loss)
10.0.74.221  : [59], 156 bytes, 4895 ms (345 avg, 16% loss)
10.0.119.234 : [56], 156 bytes, 6104 ms (298 avg, 23% loss)
10.0.119.234 : [57], 156 bytes, 6713 ms (411 avg, 24% loss)
10.0.74.221  : [60], 156 bytes, 5560 ms (430 avg, 18% loss)
10.0.75.66   : [58], 156 bytes, 6911 ms (283 avg, 28% loss)
10.0.75.66   : [59], 156 bytes, 6534 ms (395 avg, 27% loss)
10.0.184.104 : [55], 156 bytes, 8454 ms (426 avg, 29% loss)
10.0.30.110  : [57], 156 bytes, 7805 ms (296 avg, 26% loss)
10.0.74.221  : [61], 156 bytes, 6348 ms (526 avg, 20% loss)
10.0.119.234 : [59], 156 bytes, 7855 ms (539 avg, 27% loss)
10.0.185.43  : [63], 156 bytes, 7151 ms (295 avg, 34% loss)
10.0.61.25   : [61], 156 bytes, 8628 ms (248 avg, 33% loss)
10.0.74.221  : [63], 156 bytes, 7750 ms (640 avg, 25% loss)
10.0.119.234 : [60], 156 bytes, 8950 ms (682 avg, 29% loss)
10.0.61.25   : [62], 156 bytes, 9542 ms (411 avg, 35% loss)
10.0.61.25   : [63], 156 bytes, 9251 ms (563 avg, 34% loss)
10.0.74.221  : [65], 156 bytes, 9038 ms (772 avg, 28% loss)
10.0.74.221  : [66], 156 bytes, 8989 ms (898 avg, 27% loss)
